Netlists/Certification_Tests/BUG_39_SON/agauss.cir	Netlists/Certification_Tests/BUG_39_SON/exclude	rspice_independently_qualified	bug39_agauss_generated_mean_sigma_wrapper
Netlists/Certification_Tests/BUG_39_SON/gauss.cir	Netlists/Certification_Tests/BUG_39_SON/exclude	rspice_independently_qualified	bug39_gauss_generated_mean_sigma_wrapper
Netlists/Certification_Tests/BUG_402_SON/bug402SpiceTempOptions.cir	Netlists/Certification_Tests/BUG_402_SON/exclude	rspice_independently_qualified	bug402_temperature_option_scope_relational_spice_member
Netlists/Certification_Tests/BUG_402_SON/bug402XyceTempOptions.cir	Netlists/Certification_Tests/BUG_402_SON/exclude	rspice_independently_qualified	bug402_temperature_option_scope_relational_xyce_reference
Netlists/Certification_Tests/BUG_427_SON/bug_427a.cir	Netlists/Certification_Tests/BUG_427_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_442/bug_442_baseline.cir	Netlists/Certification_Tests/BUG_442/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_442/bug_442_baseline_unpacked.cir	Netlists/Certification_Tests/BUG_442/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_442/bug_442_restarted.cir	Netlists/Certification_Tests/BUG_442/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_442/bug_442_restarted_unpacked.cir	Netlists/Certification_Tests/BUG_442/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/converter_baseline.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/converter_baseline_output.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/converter_baseline_unpacked.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/converter_restart.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/converter_restart_output.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/converter_restart_unpacked.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/emitter_baseline.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/emitter_baseline_gear.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/emitter_restart.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/emitter_restart_gear.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/push_pull_xyce_baseline.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/push_pull_xyce_baseline_unpacked.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/push_pull_xyce_restart.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/push_pull_xyce_restart_unpacked.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/simple_baseline.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_456/simple_restart.cir	Netlists/Certification_Tests/BUG_456/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_461_SON/bug461_printFormatRaw.cir	Netlists/Certification_Tests/BUG_461_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_461_SON/bug461_printFormatRaw_versionOn.cir	Netlists/Certification_Tests/BUG_461_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_461_SON/bug461_versionOn.cir	Netlists/Certification_Tests/BUG_461_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_461_SON/bug461tran_printFormatRaw.cir	Netlists/Certification_Tests/BUG_461_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_461_SON/bug461tran_printFormatRaw_versionOn.cir	Netlists/Certification_Tests/BUG_461_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_461_SON/bug461tran_versionOn.cir	Netlists/Certification_Tests/BUG_461_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_468_SON/bug_468.cir	Netlists/Certification_Tests/BUG_468_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_46_SON/baseline.cir	Netlists/Certification_Tests/BUG_46_SON/exclude	rspice_independently_qualified	diode_model_alias_family_canonical_baseline
Netlists/Certification_Tests/BUG_46_SON/synonyms.cir	Netlists/Certification_Tests/BUG_46_SON/exclude	rspice_independently_qualified	diode_model_alias_family_alias_member
Netlists/Certification_Tests/BUG_484_SON/bug_484.cir	Netlists/Certification_Tests/BUG_484_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_1_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_2_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_3_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_4_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_5_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_6_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_7_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_538_SON/bug_538_son_8_baseline.cir	Netlists/Certification_Tests/BUG_538_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_545/bug_545.cir	Netlists/Certification_Tests/BUG_545/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_54_SON/ring51_loca.cir	Netlists/Certification_Tests/BUG_54_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_54_SON/ring51_loca_arc.cir	Netlists/Certification_Tests/BUG_54_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_54_SON/ring51_loca_defaults.cir	Netlists/Certification_Tests/BUG_54_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_573_SON/common_emitter_hb.cir	Netlists/Certification_Tests/BUG_573_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_573_SON/common_emitter_hb_contin.cir	Netlists/Certification_Tests/BUG_573_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_592_SON/bug_592.cir	Netlists/Certification_Tests/BUG_592_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_630_SON/vpwlRepeatFail.cir	Netlists/Certification_Tests/BUG_630_SON/exclude	rspice_independently_qualified	expected_error_pwl_repeat_value
Netlists/Certification_Tests/BUG_645_SON/bug645son_FuncGold.cir	Netlists/Certification_Tests/BUG_645_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_645_SON/bug645son_GlobalGold.cir	Netlists/Certification_Tests/BUG_645_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_645_SON/bug645son_GlobalStep.cir	Netlists/Certification_Tests/BUG_645_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_645_SON/bug645son_ParamGold.cir	Netlists/Certification_Tests/BUG_645_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/Synapse_lv3_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/b3soi_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/baselineLumpedLine.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/bjt_ambient.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/bsim3_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/bsim4_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/mos1_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/mos2_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/mos3_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/neuron_lv3_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/neuron_lv4_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/neuron_lv6_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/neuron_lv7_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/neuron_lv8_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/semic_resistor_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	rspice_independently_qualified	bug647_resistor_relational_wrapper_model_reference
Netlists/Certification_Tests/BUG_647_SON/semicap_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/tempind_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_647_SON/vdmos_modpar.cir	Netlists/Certification_Tests/BUG_647_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_652_SON/bug_652b.cir	Netlists/Certification_Tests/BUG_652_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_652_SON/bug_652c.cir	Netlists/Certification_Tests/BUG_652_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_655_SON/contLine_with_spaces.cir	Netlists/Certification_Tests/BUG_655_SON/exclude	rspice_independently_qualified	bug655_continuation_relational_wrapper_spaced_reference
Netlists/Certification_Tests/BUG_662/headerLineLengthLessThan256.cir	Netlists/Certification_Tests/BUG_662/exclude	rspice_independently_qualified	bug662_long_header_relational_wrapper_short_reference
Netlists/Certification_Tests/BUG_667_SON/ic_not_in_subckt.cir	Netlists/Certification_Tests/BUG_667_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_667_SON/nodeset_not_in_subckt.cir	Netlists/Certification_Tests/BUG_667_SON/exclude	rspice_independently_qualified	bug667_nodeset_relational_wrapper_explicit_reference
Netlists/Certification_Tests/BUG_668/bug_668_probe.cir	Netlists/Certification_Tests/BUG_668/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_668/bug_668_raw.cir	Netlists/Certification_Tests/BUG_668/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_668/bug_668_raw_asciiprintline.cir	Netlists/Certification_Tests/BUG_668/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_668/bug_668_raw_printline.cir	Netlists/Certification_Tests/BUG_668/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_668/bug_668_tecplot.cir	Netlists/Certification_Tests/BUG_668/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_681_SON/bsim3_681_1.cir	Netlists/Certification_Tests/BUG_681_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_681_SON/bsim3_681_2.cir	Netlists/Certification_Tests/BUG_681_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_681_SON/bsim3_681_3.cir	Netlists/Certification_Tests/BUG_681_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_681_SON/bsim4_681_1.cir	Netlists/Certification_Tests/BUG_681_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_681_SON/bsim4_681_2.cir	Netlists/Certification_Tests/BUG_681_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_681_SON/bsim4_681_3.cir	Netlists/Certification_Tests/BUG_681_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_689/unix-diode.cir	Netlists/Certification_Tests/BUG_689/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_701_SON/ac_files_fallback.cir	Netlists/Certification_Tests/BUG_701_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_701_SON/ac_files_fallback_csv.cir	Netlists/Certification_Tests/BUG_701_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_701_SON/hb_files_fallback_csv.cir	Netlists/Certification_Tests/BUG_701_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_706_SON/rc_simple_xyce.cir	Netlists/Certification_Tests/BUG_706_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_742/bug_742.cir	Netlists/Certification_Tests/BUG_742/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_746_SON/raw_file_bjt.cir	Netlists/Certification_Tests/BUG_746_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_746_SON/raw_file_dio1.cir	Netlists/Certification_Tests/BUG_746_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_746_SON/raw_file_jfet.cir	Netlists/Certification_Tests/BUG_746_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_746_SON/raw_file_mesfet.cir	Netlists/Certification_Tests/BUG_746_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_746_SON/raw_file_nsoi_mosfet.cir	Netlists/Certification_Tests/BUG_746_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/dcsweep_nopar.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	rspice_independently_qualified	bug754_global_parameter_dc_relational_wrapper_literal_reference
Netlists/Certification_Tests/BUG_754_SON/newton_and_swept.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/newton_globalparam.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source2_stepped_1.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source2_stepped_2.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source2_stepped_3.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source2_stepped_4.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source2_stepped_5.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source_stepped_1.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source_stepped_2.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source_stepped_3.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source_stepped_4.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_754_SON/source_stepped_5.cir	Netlists/Certification_Tests/BUG_754_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_767/bug_767a.cir	Netlists/Certification_Tests/BUG_767/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_767/bug_767b.cir	Netlists/Certification_Tests/BUG_767/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_790/bug790_long.cir	Netlists/Certification_Tests/BUG_790/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_791_SON/bug791_expr.cir	Netlists/Certification_Tests/BUG_791_SON/exclude	rspice_independently_qualified	sin_expression_family_wrapper
Netlists/Certification_Tests/BUG_791_SON/bug791_vsrc.cir	Netlists/Certification_Tests/BUG_791_SON/exclude	rspice_independently_qualified	sin_expression_family_baseline
Netlists/Certification_Tests/BUG_805/colpitts_osc1.cir	Netlists/Certification_Tests/BUG_805/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_805/colpitts_osc2.cir	Netlists/Certification_Tests/BUG_805/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_805/colpitts_osc3.cir	Netlists/Certification_Tests/BUG_805/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_805_SON/bug805_top.cir	Netlists/Certification_Tests/BUG_805_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_805_SON/bug805_top2.cir	Netlists/Certification_Tests/BUG_805_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_806_SON/dc_baseline.cir	Netlists/Certification_Tests/BUG_806_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_806_SON/dc_baselineGP.cir	Netlists/Certification_Tests/BUG_806_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_806_SON/mos2_baseline.cir	Netlists/Certification_Tests/BUG_806_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_806_SON/mos2_baseline_forglobal.cir	Netlists/Certification_Tests/BUG_806_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_806_SON/transLine_baseline.cir	Netlists/Certification_Tests/BUG_806_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_822/ring51_loca.cir	Netlists/Certification_Tests/BUG_822/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_834/inv1_tran.cir	Netlists/Certification_Tests/BUG_834/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_834/inv2.cir	Netlists/Certification_Tests/BUG_834/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_834/inv_loca.cir	Netlists/Certification_Tests/BUG_834/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_836_SON/sRC_prn.cir	Netlists/Certification_Tests/BUG_836_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_836_SON/sRC_tecp.cir	Netlists/Certification_Tests/BUG_836_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_870_SON/gummel_p_notypeval.cir	Netlists/Certification_Tests/BUG_870_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_877_SON/agauss.cir	Netlists/Certification_Tests/BUG_877_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_907_SON/test2_nolib.cir	Netlists/Certification_Tests/BUG_907_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_920_SON/homotopy-multiple-lines.cir	Netlists/Certification_Tests/BUG_920_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_920_SON/homotopy-no-output.cir	Netlists/Certification_Tests/BUG_920_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_920_SON/homotopy-tran-order1.cir	Netlists/Certification_Tests/BUG_920_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_920_SON/homotopy-tran-order2.cir	Netlists/Certification_Tests/BUG_920_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-homotopy-multifile.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-homotopy-nooverwrite.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-multifile.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-nohomotopy.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-nooverwrite.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-nosens.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-sens-multifile.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_966_SON/tran-sens-nooverwrite.cir	Netlists/Certification_Tests/BUG_966_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_967/bug_967.cir	Netlists/Certification_Tests/BUG_967/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_981_SON/bug981A.cir	Netlists/Certification_Tests/BUG_981_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_981_SON/bug981B.cir	Netlists/Certification_Tests/BUG_981_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_986_SON/bug986A.cir	Netlists/Certification_Tests/BUG_986_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_986_SON/bug986B.cir	Netlists/Certification_Tests/BUG_986_SON/exclude	upstream_excluded
Netlists/Certification_Tests/BUG_991_SON/BH_nogap_lv2.cir	Netlists/Certification_Tests/BUG_991_SON/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_160/baseline.cir	Netlists/Certification_Tests/ISSUE_160/exclude	rspice_independently_qualified	transient_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_160/baseline2.cir	Netlists/Certification_Tests/ISSUE_160/exclude	rspice_independently_qualified	transient_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_160/baseline3.cir	Netlists/Certification_Tests/ISSUE_160/exclude	rspice_independently_qualified	transient_analysis_expression_family_baseline
Netlists/Certification_Tests/ISSUE_202/first.cir	Netlists/Certification_Tests/ISSUE_202/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_202/last.cir	Netlists/Certification_Tests/ISSUE_202/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/bsim3_test1Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/bsim3_test2Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/bsim3_test3Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/bsim3_test4Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/bsim4_test1Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/bsim4_test2Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/bsim4_test3Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos1_test1Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos1_test2Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos1_test3Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos2_test1Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos2_test2Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos2_test3Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos3_test1Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos3_test2Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos3_test3Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos6_test1Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos6_test2Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/mos6_test3Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/vdmos_test1Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/vdmos_test2Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_239/vdmos_test3Ref.cir	Netlists/Certification_Tests/ISSUE_239/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/issue631a_Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/issue631a_devbal_Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/issue631b_Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/issue631b_devbal_Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation1Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation2Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation3Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation4Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation5Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation6Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation7Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation7Ref_devbal.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation8Ref.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_24/localVariation8Ref_devbal.cir	Netlists/Certification_Tests/ISSUE_24/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_a0.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_a1.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_a2.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_a3.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_a4.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b0.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
Netlists/Certification_Tests/ISSUE_267/test_b1.cir	Netlists/Certification_Tests/ISSUE_267/exclude	upstream_excluded
