# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
442 4.36499999999999216e-10 1.21541445317103494e-1 1.21541445317103494e-1 1.21541445317103203e-1 1.21541445317103203e-1 1.21541445317102800e-1 1.21541445317103203e-1 1.21541445317103203e-1 1.21541445317103203e-1 1.21541445317103203e-1 1.21541445317103203e-1 1.21541445317103203e-1 1.21541445317103203e-1 1.21541445317103494e-1 1.21541445317103494e-1 1.21541445317103494e-1 1.21541445317102495e-1 1.79204027516096098e0 1.79190038197906198e0 1.79736635319074911e0 1.03432074096313793e-2 9.66750920210969644e-1 1.51611815641919589e0 1.79033410627684408e0 1.79251284134554689e0 1.79251284134554689e0 1.79271446948540003e0 -1.38376464471151595e-2 -1.49253706126549791e-2 -1.79748211496317291e-2 1.74616264246423403e0 1.76398938520270110e0 1.72155623004405789e0 9.57929657577144544e-3 1.79242910121573606e0 1.79261993982578494e0 1.74520161219230796e0 5.76921754930631581e-1 6.63045442873289037e-3 1.24828458530156401e-2 1.29159934136480703e0 1.29181011211452290e0 1.28750184155185110e0 9.84118929527855180e-3 9.84118929527733055e-3 1.46505198510903289e0 1.46505198510903289e0 9.21229767235751118e-3 1.86524055917164211e0 1.86524055917164411e0 1.80599738109446295e0 1.79254423808787000e0 1.79321720252532391e0 1.79321618130068505e0 1.79252905376561400e0 1.79252905376561511e0 8.88264358410054133e-3 1.79251418340137803e0 9.88788157046861793e-3 9.88788157046838201e-3 1.79251412187955306e0 9.71053308991820519e-3 9.99947687267854768e-3 1.79252440137291003e0 1.79252440137290892e0
443 4.37499999999999213e-10 1.21541464928203696e-1 1.21541464928203696e-1 1.21541464928203599e-1 1.21541464928203599e-1 1.21541464928203502e-1 1.21541464928203599e-1 1.21541464928203599e-1 1.21541464928203599e-1 1.21541464928203599e-1 1.21541464928203599e-1 1.21541464928203599e-1 1.21541464928203599e-1 1.21541464928203696e-1 1.21541464928203696e-1 1.21541464928203696e-1 1.21541464928202794e-1 1.79204028259050596e0 1.79190038845806510e0 1.79736637170953695e0 1.03432570090818098e-2 8.85583104828230327e-1 1.49335253073136198e0 1.79025098051396792e0 1.79251284184296189e0 1.79251284184296189e0 1.79271764425232094e0 -9.71973584881391517e-3 -8.81937815824196392e-3 -1.48066754951250400e-2 1.75182059057559703e0 1.76670730988649005e0 1.73100167444331099e0 9.57843716828993275e-3 1.79242866004473811e0 1.79261680941727097e0 1.72639614210019499e0 4.85530914045304685e-1 6.64054715799966642e-3 1.21430852430601897e-2 1.22160683505583889e0 1.22183708397236890e0 1.21545478700486997e0 9.84365775514545183e-3 9.84365775514406405e-3 1.52571339419887009e0 1.52571339419886898e0 9.21014261684457991e-3 1.86870486908233402e0 1.86870486908233491e0 1.81214212396228191e0 1.79254425132380901e0 1.79319279601946002e0 1.79319180658611810e0 1.79252792311983100e0 1.79252792311983300e0 8.88035287454561062e-3 1.79254309301006209e0 9.88784494046276996e-3 9.88784494046307527e-3 1.79254300447056902e0 9.71053303148583513e-3 9.99945210758063086e-3 1.79252428372417705e0 1.79252428372417705e0
444 4.38499999999999210e-10 1.21541445319756303e-1 1.21541445319756303e-1 1.21541445319756497e-1 1.21541445319756497e-1 1.21541445319756802e-1 1.21541445319756497e-1 1.21541445319756497e-1 1.21541445319756497e-1 1.21541445319756497e-1 1.21541445319756497e-1 1.21541445319756497e-1 1.21541445319756497e-1 1.21541445319756303e-1 1.21541445319756303e-1 1.21541445319756303e-1 1.21541445319755595e-1 1.79204027518400610e0 1.79190038193659196e0 1.79736666531452105e0 1.03432184592122094e-2 7.99513604973751235e-1 1.46888394737965911e0 1.79016729284930998e0 1.79251284134912692e0 1.79251284134912803e0 1.79271652498498502e0 -4.89155045962547108e-3 -1.74441232169836292e-3 -1.08873637107654297e-2 1.75663972224421205e0 1.76906943066418698e0 1.73896254773488401e0 9.57828780136271707e-3 1.79242822122472689e0 1.79260940774590205e0 1.70357529186612910e0 3.96481424316212028e-1 6.65289420100823037e-3 1.18252504660216300e-2 1.14478420519108792e0 1.14503409228832309e0 1.13646926291010497e0 9.84492580612511547e-3 9.84492580612450485e-3 1.57217221809369390e0 1.57217221809369301e0 9.20837618066033814e-3 1.87150497544478500e0 1.87150497544478589e0 1.81901731526687493e0 1.79254426544351197e0 1.79317057673377711e0 1.79316964310914506e0 1.79252710914250191e0 1.79252710914250302e0 8.88072499082456779e-3 1.79256754870693391e0 9.88781610282976620e-3 9.88781610283134826e-3 1.79256743785022299e0 9.71053298554547251e-3 9.99944454610174338e-3 1.79252417931479702e0 1.79252417931479902e0
445 4.39499999999999206e-10 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923556400e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923554998e-1 1.21541464923555095e-1 1.79204028256356795e0 1.79190038837631005e0 1.79736666497208897e0 1.03432671027977596e-2 7.09015508921127413e-1 1.44268985319752607e0 1.79008299295080398e0 1.79251284184594106e0 1.79251284184594195e0 1.79271456557764797e0 5.06191987099863239e-4 5.19472085785882640e-3 -6.24198598317732278e-3 1.76076444942162302e0 1.77113730331291097e0 1.74569676204230007e0 9.57781836734167280e-3 1.79242781297432896e0 1.79259964838544206e0 1.67497240080764498e0 3.16674895472885076e-1 6.66730393439868285e-3 1.15260548364479291e-2 1.06099343795763601e0 1.06126352827968096e0 1.05040242476686596e0 9.84798552286975104e-3 9.84798552286980655e-3 1.60885549556060892e0 1.60885549556060892e0 9.20691453662861314e-3 1.87319306717539402e0 1.87319306717539491e0 1.82657493046690700e0 1.79254428593244608e0 1.79315165109063002e0 1.79315079282622403e0 1.79252604778791103e0 1.79252604778790992e0 8.88344897769828556e-3 1.79258760328887590e0 9.88777587129305302e-3 9.88777587129435753e-3 1.79258747661406104e0 9.71053295920148996e-3 9.99945572868665700e-3 1.79252405802758608e0 1.79252405802758807e0
446 4.40499999999999203e-10 1.21541445326350500e-1 1.21541445326350500e-1 1.21541445326350195e-1 1.21541445326350195e-1 1.21541445326351305e-1 1.21541445326350195e-1 1.21541445326350195e-1 1.21541445326350195e-1 1.21541445326350195e-1 1.21541445326350195e-1 1.21541445326350195e-1 1.21541445326350195e-1 1.21541445326350500e-1 1.21541445326350500e-1 1.21541445326350500e-1 1.21541445326350195e-1 1.79204027520806597e0 1.79190038190027789e0 1.79736694155643706e0 1.03432282602487508e-2 6.14888176469413628e-1 1.41477277946166802e0 1.78999888247062500e0 1.79251284135218092e0 1.79251284135218092e0 1.79270945752967092e0 5.64935595005050528e-3 1.28403558173470194e-2 -9.09585207213514657e-4 1.76430504000403898e0 1.77295438644318892e0 1.75141424069505991e0 9.57791215869385759e-3 1.79242743307757202e0 1.79258759110217492e0 1.63891414138014602e0 2.51308795915400174e-1 6.68413998755307270e-3 1.12433017706587805e-2 9.70103163369760768e-1 9.70393395040552331e-1 9.57180224851198469e-1 9.84973217572443493e-3 9.84973217572437942e-3 1.63839377093357497e0 1.63839377093357608e0 9.20581334103692805e-3 1.87319067503775294e0 1.87319067503775494e0 1.83470959899803798e0 1.79254430609482807e0 1.79313601780484699e0 1.79313525242864902e0 1.79252468729417891e0 1.79252468729417802e0 8.88832796400207403e-3 1.79260348158777694e0 9.88774114685719852e-3 9.88774114685808669e-3 1.79260334518577902e0 9.71053295273588413e-3 9.99948250781601544e-3 1.79252395890543892e0 1.79252395890544092e0
447 4.41499999999999199e-10 1.21541464915065997e-1 1.21541464915065997e-1 1.21541464915065900e-1 1.21541464915065900e-1 1.21541464915066594e-1 1.21541464915065900e-1 1.21541464915065900e-1 1.21541464915065900e-1 1.21541464915065900e-1 1.21541464915065900e-1 1.21541464915065900e-1 1.21541464915065900e-1 1.21541464915065997e-1 1.21541464915065997e-1 1.21541464915065997e-1 1.21541464915065595e-1 1.79204028253612502e0 1.79190038829911891e0 1.79736692450363300e0 1.03432760147007807e-2 5.18946837202977629e-1 1.38516353693599203e0 1.78991636285829903e0 1.79251284184714610e0 1.79251284184714699e0 1.79270453889380410e0 1.15712576416750808e-2 2.15363088304851291e-2 4.23129906037500361e-3 1.76736124125765004e0 1.77456387952657990e0 1.75629069539613503e0 9.57760312061445296e-3 1.79242710134009098e0 1.79257485693044005e0 1.59522904625896711e0 2.00715257054671609e-1 6.70312649238968827e-3 1.09748446109244804e-2 8.72367776128897154e-1 8.72676629582654018e-1 8.57169313882781503e-1 9.85305749666209874e-3 9.85305749666176567e-3 1.66245749445611302e0 1.66245749445611302e0 9.20489481750180749e-3 1.87100547857468191e0 1.87100547857468591e0 1.84322319550334202e0 1.79254433029919191e0 1.79312377275393309e0 1.79312310985925305e0 1.79252361801792004e0 1.79252361801791893e0 8.89507952468397700e-3 1.79261551150713005e0 9.88769421271688820e-3 9.88769421271784577e-3 1.79261537147384997e0 9.71053296189655635e-3 9.99952162460382432e-3 1.79252384946962295e0 1.79252384946962406e0
448 4.42499999999999196e-10 1.21541445336686205e-1 1.21541445336686205e-1 1.21541445336686704e-1 1.21541445336686704e-1 1.21541445336686593e-1 1.21541445336686704e-1 1.21541445336686704e-1 1.21541445336686704e-1 1.21541445336686704e-1 1.21541445336686704e-1 1.21541445336686704e-1 1.21541445336686704e-1 1.21541445336686205e-1 1.21541445336686205e-1 1.21541445336686205e-1 1.21541445336686094e-1 1.79204027523306197e0 1.79190038186961109e0 1.79736718604119994e0 1.03432369563969100e-2 4.25387893371778292e-1 1.35391293290843606e0 1.78983702074610207e0 1.79251284135299005e0 1.79251284135299094e0 1.79269736195414309e0 1.82182315651317796e-2 3.12495366535970910e-2 9.96935616353816778e-3 1.77000634439416205e0 1.77599387537250508e0 1.76047257298223103e0 9.57775496303586715e-3 1.79242680833263202e0 1.79256121415613401e0 1.54393544470006905e0 1.61646797164148703e-1 6.72455086055812057e-3 1.07194485955334502e-2 7.68472991486907286e-1 7.68797865933304569e-1 7.51156360982227156e-1 9.85495093495675212e-3 9.85495093495758478e-3 1.68219783465036099e0 1.68219783465036099e0 9.20418743929926619e-3 1.86637638927556493e0 1.86637638927556804e0 1.85189048908537690e0 1.79254435645853394e0 1.79311796377472410e0 1.79311742708576105e0 1.79252282877939195e0 1.79252282877939106e0 8.90355941722113797e-3 1.79262408591799005e0 9.88764825619381504e-3 9.88764825619398158e-3 1.79262395172547806e0 9.71053297958440753e-3 9.99958760663915980e-3 1.79252376760264309e0 1.79252376760264198e0
449 4.43499999999999192e-10 1.21541464902929303e-1 1.21541464902929303e-1 1.21541464902930205e-1 1.21541464902930205e-1 1.21541464902929705e-1 1.21541464902930205e-1 1.21541464902930205e-1 1.21541464902930205e-1 1.21541464902930205e-1 1.21541464902930205e-1 1.21541464902930205e-1 1.21541464902930205e-1 1.21541464902929303e-1 1.21541464902929303e-1 1.21541464902929303e-1 1.21541464902929705e-1 1.79204028250817404e0 1.79190038822604691e0 1.79736715418413406e0 1.03432838802275402e-2 3.40366545635812479e-1 1.32107154787143699e0 1.78976187050885494e0 1.79251284184551607e0 1.79251284184551607e0 1.79269113125114909e0 2.55524329230041314e-2 4.20019012327184915e-2 1.64551537838854602e-2 1.77230987458045908e0 1.77727502576083296e0 1.76408142823577907e0 9.57747291685540070e-3 1.79242656790478505e0 1.79254800329372710e0 1.48424993391080395e0 1.31063534063022596e-1 6.74807578656000384e-3 1.04757447481783807e-2 6.59530454219424467e-1 6.59866857665729833e-1 6.40425860365134714e-1 9.85824406318880353e-3 9.85824406319057989e-3 1.69848171033295903e0 1.69848171033295903e0 9.20362461907620055e-3 1.85923051224394897e0 1.85923051224395097e0 1.86050881616011510e0 1.79254438433346097e0 1.79311592657369800e0 1.79311551414795800e0 1.79252243656650290e0 1.79252243656650090e0 8.91351658272579450e-3 1.79262961621730099e0 9.88757809457883885e-3 9.88757809457874171e-3 1.79262949139020611e0 9.71053300608937242e-3 9.99965928755874867e-3 1.79252367805873902e0 1.79252367805873991e0
450 4.44499999999999189e-10 1.21541445350574207e-1 1.21541445350574207e-1 1.21541445350575594e-1 1.21541445350575594e-1 1.21541445350574998e-1 1.21541445350575594e-1 1.21541445350575594e-1 1.21541445350575594e-1 1.21541445350575594e-1 1.21541445350575594e-1 1.21541445350575594e-1 1.21541445350575594e-1 1.21541445350574207e-1 1.21541445350574207e-1 1.21541445350574207e-1 1.21541445350574304e-1 1.79204027525890797e0 1.79190038184409395e0 1.79736740241920701e0 1.03432446747865302e-2 2.69301432596142476e-1 1.28664638373689910e0 1.78969041819780106e0 1.79251284135109090e0 1.79251284135108890e0 1.79268325978125098e0 3.35612449243557834e-2 5.38674020544065227e-2 2.36436773982323899e-2 1.77432011293485803e0 1.77842495759629804e0 1.76721421093718800e0 9.57759717358558360e-3 1.79242636591640792e0 1.79253474079290598e0 1.41559440885407506e0 1.06910507685037098e-1 6.77394235554568125e-3 1.02431569600385797e-2 5.48021153648153736e-1 5.48357338107907655e-1 5.28023972767784899e-1 9.86005211691459715e-3 9.86005211691609595e-3 1.71197093723166405e0 1.71197093723166494e0 9.20323279788695658e-3 1.84961204123202094e0 1.84961204123202205e0 1.86888658366503990e0 1.79254440706143292e0 1.79311647214455894e0 1.79311618191915501e0 1.79252226386777802e0 1.79252226386777691e0 8.92476922145155060e-3 1.79263252049298494e0 9.88749435147669165e-3 9.88749435147656675e-3 1.79263240702245996e0 9.71053302899027582e-3 9.99973117107627596e-3 1.79252361556717110e0 1.79252361556717110e0
451 4.45499999999999185e-10 1.21541464887335304e-1 1.21541464887335304e-1 1.21541464887336303e-1 1.21541464887336303e-1 1.21541464887335707e-1 1.21541464887336303e-1 1.21541464887336303e-1 1.21541464887336303e-1 1.21541464887336303e-1 1.21541464887336303e-1 1.21541464887336303e-1 1.21541464887336303e-1 1.21541464887335304e-1 1.21541464887335304e-1 1.21541464887335304e-1 1.21541464887334999e-1 1.79204028247974700e0 1.79190038815672703e0 1.79736735744743892e0 1.03432908195154293e-2 2.13909031107889613e-1 1.25062948281551689e0 1.78962225697801491e0 1.79251284184111603e0 1.79251284184111404e0 1.79267683463037408e0 4.22499239391284573e-2 6.70023590877645014e-2 3.15210554032094026e-2 1.77608620796177896e0 1.77946586260722794e0 1.76994826317657705e0 9.57729057712780607e-3 1.79242621273889591e0 1.79252254263436694e0 1.33799554367131002e0 8.77887407363811545e-2 6.80177760575728738e-3 1.00208365614159606e-2 4.39821210853893696e-1 4.40134282818278322e-1 4.20612517524947604e-1 9.86319564470944377e-3 9.86319564471060950e-3 1.72319765633289301e0 1.72319765633289390e0 9.20293810462696760e-3 1.83758920887581501e0 1.83758920887581589e0 1.87681165035242703e0 1.79254442951215198e0 1.79311926389949305e0 1.79311908778232509e0 1.79252235329491394e0 1.79252235329491394e0 8.93693325465204358e-3 1.79263320143729410e0 9.88738138453874871e-3 9.88738138453953974e-3 1.79263310104552098e0 9.71053305646346621e-3 9.99980024207225426e-3 1.79252354553980608e0 1.79252354553980608e0
452 4.46499999999999182e-10 1.21541445367830500e-1 1.21541445367830500e-1 1.21541445367831305e-1 1.21541445367831305e-1 1.21541445367831000e-1 1.21541445367831305e-1 1.21541445367831305e-1 1.21541445367831305e-1 1.21541445367831305e-1 1.21541445367831305e-1 1.21541445367831305e-1 1.21541445367831305e-1 1.21541445367830500e-1 1.21541445367830500e-1 1.21541445367830500e-1 1.21541445367830403e-1 1.79204027528554399e0 1.79190038182331901e0 1.79736759392117107e0 1.03432515281366693e-2 1.71596690578700306e-1 1.21303119913176305e0 1.78955836045310801e0 1.79251284134695799e0 1.79251284134695599e0 1.79266915347772393e0 5.16521820420495492e-2 8.16641113530483520e-2 4.00846640725932776e-2 1.77763957431902098e0 1.78040831876715400e0 1.77234450223963802e0 9.57737081261100798e-3 1.79242609174488798e0 1.79251073753221890e0 1.25167136147698610e0 7.26819337917288810e-2 6.83178924743921279e-3 9.80863501889252254e-3 3.43382699997106799e-1 3.43647296942862390e-1 3.26814716674330374e-1 9.86489865890599615e-3 9.86489865890671780e-3 1.73257872332702600e0 1.73257872332702689e0 9.20276926149532493e-3 1.82320398017050911e0 1.82320398017051000e0 1.88393113264253209e0 1.79254444647642397e0 1.79312386763759490e0 1.79312379845763092e0 1.79252248275346804e0 1.79252248275346893e0 8.94975389234144159e-3 1.79263204296487300e0 9.88729147816085063e-3 9.88729147816119758e-3 1.79263195679328291e0 9.71053310067021558e-3 9.99986653507928258e-3 1.79252350191865406e0 1.79252350191865406e0
453 4.47499999999999178e-10 1.21541464868461499e-1 1.21541464868461499e-1 1.21541464868461901e-1 1.21541464868461901e-1 1.21541464868461999e-1 1.21541464868461901e-1 1.21541464868461901e-1 1.21541464868461901e-1 1.21541464868461901e-1 1.21541464868461901e-1 1.21541464868461901e-1 1.21541464868461901e-1 1.21541464868461499e-1 1.21541464868461499e-1 1.21541464868461499e-1 1.21541464868461305e-1 1.79204028245084590e0 1.79190038809084395e0 1.79736753733247001e0 1.03432969387699195e-2 1.38943489398363013e-1 1.17384736002712398e0 1.78949969397448094e0 1.79251284183471893e0 1.79251284183471693e0 1.79266321137276008e0 6.18278447358794128e-2 9.82608066199912311e-2 4.93660462495970898e-2 1.77901567181690901e0 1.78126889010836198e0 1.77445304905496704e0 9.57707463498758127e-3 1.79242601174267202e0 1.79250028272366690e0 1.15668248447111810e0 6.07824589517108882e-2 6.86356664902215696e-3 9.60601279460143731e-3 2.65604342446636721e-1 2.65807796759421899e-1 2.52619429819751773e-1 9.86786476053702621e-3 9.86786476053780337e-3 1.74045729523373893e0 1.74045729523374093e0 9.20265391479901940e-3 1.80641499983803300e0 1.80641499983803411e0 1.88933728752493790e0 1.79254446285689006e0 1.79312980989798798e0 1.79312983513979507e0 1.79252326309274701e0 1.79252326309274790e0 8.96289543265663124e-3 1.79262939530560006e0 9.88723083468624753e-3 9.88723083468634467e-3 1.79262932363902405e0 9.71053316146863743e-3 9.99992677432220978e-3 1.79252344984111289e0 1.79252344984111289e0
454 4.48499999999999175e-10 1.21541445388279198e-1 1.21541445388279198e-1 1.21541445388279795e-1 1.21541445388279795e-1 1.21541445388279906e-1 1.21541445388279795e-1 1.21541445388279795e-1 1.21541445388279795e-1 1.21541445388279795e-1 1.21541445388279795e-1 1.21541445388279795e-1 1.21541445388279795e-1 1.21541445388279198e-1 1.21541445388279198e-1 1.21541445388279198e-1 1.21541445388279101e-1 1.79204027531288301e0 1.79190038180689193e0 1.79736776340629101e0 1.03432576160273106e-2 1.13451195468439597e-1 1.13304023637953799e0 1.78944658716143690e0 1.79251284134152100e0 1.79251284134151900e0 1.79265621925163510e0 7.28766670218222723e-2 1.17355996439112598e-1 5.94140605068083083e-2 1.78023314598354698e0 1.78205229716506808e0 1.77631419471778096e0 9.57718588485684252e-3 1.79242595521779191e0 1.79249038271237793e0 1.05285028657917201e0 5.14220451002045872e-2 6.89723497224520310e-3 9.41300814825500598e-3 2.06850451497067211e-1 2.07002795289056490e-1 1.96862815409849790e-1 9.86934460607807873e-3 9.86934460607857833e-3 1.74710215797392210e0 1.74710215797392299e0 9.20262856024089970e-3 1.79054105093152605e0 1.79054105093152494e0 1.89175414269670106e0 1.79254447370137204e0 1.79313667025417689e0 1.79313677946725702e0 1.79252492248419593e0 1.79252492248419792e0 8.97618848568658423e-3 1.79262557889904395e0 9.88722190519583655e-3 9.88722190519569777e-3 1.79262552163608091e0 9.71053321514953049e-3 9.99998159955284294e-3 1.79252342251765207e0 1.79252342251765207e0
455 4.49499999999999223e-10 1.21541464846479805e-1 1.21541464846479805e-1 1.21541464846479902e-1 1.21541464846479902e-1 1.21541464846479805e-1 1.21541464846479902e-1 1.21541464846479902e-1 1.21541464846479902e-1 1.21541464846479902e-1 1.21541464846479902e-1 1.21541464846479902e-1 1.21541464846479902e-1 1.21541464846479805e-1 1.21541464846479805e-1 1.21541464846479805e-1 1.21541464846479305e-1 1.79204028242149604e0 1.79190038802808393e0 1.79736769652871109e0 1.03433023320528804e-2 9.33930734816767472e-2 1.09056862708667190e0 1.78939962184582990e0 1.79251284182733106e0 1.79251284182732906e0 1.79265110813870310e0 8.49460854428143175e-2 1.39585342269839291e-1 7.03275849221976779e-2 1.78131949777830800e0 1.78277238885625100e0 1.77796075810677490e0 9.57697454778017043e-3 1.79242593071952205e0 1.79248189426293192e0 9.40381119285804035e-1 4.40462422140656118e-2 6.93247898976878663e-3 9.22938573181522615e-3 1.62508916939707010e-1 1.62624626082830098e-1 1.54691939037293696e-1 9.87195723935851976e-3 9.87195723935874181e-3 1.75273759526147299e0 1.75273759526147410e0 9.20262432792406937e-3 1.77344095001187796e0 1.77344095001187707e0 1.89037422509102893e0 1.79254448419174794e0 1.79314408268399994e0 1.79314426145244599e0 1.79252759999708200e0 1.79252759999708400e0 8.98935861964147986e-3 1.79262087471432197e0 9.88723216969211727e-3 9.88723216969178420e-3 1.79262083122354299e0 9.71053324093462678e-3 1.00000287364990798e-2 1.79252338527467203e0 1.79252338527467203e0
456 4.50499999999999220e-10 1.21541445411752200e-1 1.21541445411752200e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411751894e-1 1.21541445411752200e-1 1.21541445411752200e-1 1.21541445411752200e-1 1.21541445411751700e-1 1.79204027534090193e0 1.79190038179443789e0 1.79736791340504709e0 1.03432630266883895e-2 7.75185500624008816e-2 1.04640046348556903e0 1.78935972430205692e0 1.79251284133578404e0 1.79251284133578204e0 1.79264502881425902e0 9.82471422367326153e-2 1.65499519814558710e-1 8.22425864272257334e-2 1.78228649359330005e0 1.78343138202265394e0 1.77941915006961904e0 9.57714300737516622e-3 1.79242592082710295e0 1.79247394940533500e0 8.20212200296432936e-1 3.82106490980267388e-2 6.96950099853455018e-3 9.05541303543262732e-3 1.28580424924663012e-1 1.28669230519146693e-1 1.22391373994676103e-1 9.87305929513793146e-3 9.87305929513793146e-3 1.75753775618909702e0 1.75753775618909902e0 9.20268450387978776e-3 1.75235112405783799e0 1.75235112405783711e0 1.88490326693230892e0 1.79254448963793300e0 1.79315176197617610e0 1.79315199918790302e0 1.79253061729341301e0 1.79253061729341501e0 9.00227309356214922e-3 1.79261553219575509e0 9.88727237665289194e-3 9.88727237665282255e-3 1.79261550161057492e0 9.71053324620863023e-3 1.00000697535797493e-2 1.79252337088935909e0 1.79252337088935909e0
457 4.51499999999999216e-10 1.21541464821556103e-1 1.21541464821556103e-1 1.21541464821556200e-1 1.21541464821556200e-1 1.21541464821556006e-1 1.21541464821556200e-1 1.21541464821556200e-1 1.21541464821556200e-1 1.21541464821556200e-1 1.21541464821556200e-1 1.21541464821556200e-1 1.21541464821556200e-1 1.21541464821556103e-1 1.21541464821556103e-1 1.21541464821556103e-1 1.21541464821555895e-1 1.79204028239175006e0 1.79190038796815609e0 1.79736783741636597e0 1.03433070826395006e-2 6.48968311782311819e-2 1.00053730165658794e0 1.78932898166218801e0 1.79251284181989989e0 1.79251284181989901e0 1.79264087348885903e0 1.13065630474545403e-1 1.95738376687740800e-1 9.53684840654556443e-2 1.78315312796058900e0 1.78403880195768894e0 1.78071142701218310e0 9.57701968303831253e-3 1.79242593460771604e0 1.79246734880067304e0 6.93882118562298977e-1 3.35616473924258418e-2 7.00775237684825303e-3 8.89067750040253846e-3 1.02447757628406994e-1 1.02516107599120193e-1 9.75295895577913963e-2 9.87523700600084764e-3 9.87523700600079213e-3 1.76165014282869303e0 1.76165014282869503e0 9.20274241799154402e-3 1.72589925455249404e0 1.72589925455249293e0 1.87533292126849194e0 1.79254449537143890e0 1.79315947993569091e0 1.79315976157990598e0 1.79253386481856603e0 1.79253386481856691e0 9.01477475400072614e-3 1.79260976179219900e0 9.88731130466566355e-3 9.88731130466535824e-3 1.79260974291150310e0 9.71053326268922490e-3 1.00001031564118104e-2 1.79252334510143196e0 1.79252334510143196e0
458 4.52499999999999213e-10 1.21541445438086496e-1 1.21541445438086496e-1 1.21541445438086704e-1 1.21541445438086704e-1 1.21541445438086398e-1 1.21541445438086704e-1 1.21541445438086704e-1 1.21541445438086704e-1 1.21541445438086704e-1 1.21541445438086704e-1 1.21541445438086704e-1 1.21541445438086704e-1 1.21541445438086496e-1 1.21541445438086496e-1 1.21541445438086496e-1 1.21541445438086607e-1 1.79204027536953303e0 1.79190038178562006e0 1.79736804615693391e0 1.03432678380654102e-2 5.48315629326784834e-2 9.53023979490424167e-1 1.78931329018176899e0 1.79251284133056599e0 1.79251284133056599e0 1.79263575504487194e0 1.29748333160917911e-1 2.31371446533680997e-1 1.09977511114372706e-1 1.78393041848039591e0 1.78459835758111307e0 1.78185633851042602e0 9.57729241636590123e-3 1.79242595527401805e0 1.79246118922743602e0 5.65113511602734042e-1 2.98268033156722200e-2 7.04762959960070212e-3 8.73573661169503579e-3 8.23011023531376174e-2 8.23536928474403740e-2 7.83876794518123809e-2 9.87595558042075883e-3 9.87595558042053678e-3 1.76518787425999801e0 1.76518787425999801e0 9.20284732576323594e-3 1.69104629614675894e0 1.69104629614675805e0 1.86170579200613906e0 1.79254449680473105e0 1.79316707159819710e0 1.79316738773665696e0 1.79253709598819211e0 1.79253709598819211e0 9.02685761303000100e-3 1.79260374517934395e0 9.88736561374964351e-3 9.88736561375019862e-3 1.79260373672540196e0 9.71053333085430959e-3 1.00001310343888501e-2 1.79252334038562799e0 1.79252334038562910e0
