# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
522 5.17499999999998988e-10 8.20173165185883013e-1 8.20297498018529025e-1 8.20475867200416098e-1 8.20718928612840459e-1 8.20751428691180118e-1 7.97959645816068597e-1 7.98026100195818433e-1 8.16319143811450210e-1 8.62973665779885102e-1 8.32905868243938419e-1 8.46354876499901043e-1 8.82938575751082588e-1 9.98458627458988279e-1 9.52423848456257605e-1 9.78902053335433897e-1 6.92072750029209760e-1 1.79205036340387491e0 1.79190161048444097e0 1.60673364797143003e0 5.40165598367024977e-2 1.24939724532464691e0 1.50909567422446100e0 1.80206099133479802e0 1.79251512588242790e0 1.79251527152263201e0 1.61939396583673290e0 1.64409514254003808e0 1.46975515280563407e0 1.44393869567075606e0 1.65513423416625693e0 1.68575226338578399e0 1.69289488634071095e0 2.53578696602351605e-1 1.79243010878053899e0 1.79141104634590698e0 -3.18067033436436912e-3 2.34222558203020298e-3 5.95373562153018402e-3 4.23051430936262612e-3 -4.72850547697598305e-3 -4.89455304361662621e-3 -4.58260882366376670e-3 8.40725929594259014e-3 8.44570013380726431e-3 9.79999945062451361e-3 9.80031874404886996e-3 9.11143574322315943e-3 1.79246264786752496e0 1.79246235354242689e0 1.79071139806764590e0 1.79254686184752710e0 1.79325451625519805e0 1.79325363983673602e0 1.79253987368666401e0 1.79254010706002309e0 9.09380684220385989e-3 1.79250941942952702e0 9.83697985471298358e-3 9.83715605291923811e-3 1.79248298201931311e0 9.70628786067104579e-3 9.98676783429783450e-3 1.79253270416471810e0 1.79253299511920705e0
523 5.18499999999998985e-10 8.17540861899129556e-1 8.17665215663847533e-1 8.17843591318892726e-1 8.18134811228147907e-1 8.18167328880115230e-1 7.95332525576841087e-1 7.95399014454573061e-1 8.13738377746433095e-1 8.60519952801273913e-1 8.30314931259219735e-1 8.43810437000616864e-1 8.80524668301776003e-1 9.96328917484637033e-1 9.50196908774074922e-1 9.76741872546060486e-1 6.89189523765095902e-1 1.79205025785962091e0 1.79190159873628296e0 1.61072979017255391e0 5.30212445038112032e-2 1.23647949315540995e0 1.50356239232684108e0 1.80307421752869801e0 1.79251512590332007e0 1.79251527154476009e0 1.62387074854853308e0 1.64091147428445105e0 1.46433788103113494e0 1.43816279144709291e0 1.65147848522725194e0 1.68274881950860999e0 1.69023874272586405e0 2.48198144741703292e-1 1.79243002467884205e0 1.79145380747879601e0 -3.33551066964553593e-3 2.18552661362612010e-3 5.86382257307528458e-3 4.11380499248668180e-3 -4.83296179162538784e-3 -4.97387441056785368e-3 -4.57312797294117963e-3 8.44591489296174155e-3 8.48441660159895104e-3 9.80000676221317625e-3 9.80032783134578145e-3 9.11114603649167999e-3 1.79246265868224697e0 1.79246236438206608e0 1.79141561173129493e0 1.79254686543621800e0 1.79325451387056400e0 1.79325363983431307e0 1.79253989808052205e0 1.79254012946374708e0 9.09297573801735870e-3 1.79250926999330007e0 9.83697936818920746e-3 9.83715548863777801e-3 1.79248330423704094e0 9.70628786088407851e-3 9.98676783471154697e-3 1.79253265372807791e0 1.79253294466636293e0
524 5.19499999999998982e-10 8.14909546522127881e-1 8.15033920795635081e-1 8.15212302304618164e-1 8.15551666971136346e-1 8.15584202097369704e-1 7.92706452694036834e-1 7.92772975842676364e-1 8.11158588262569258e-1 8.58067066454753946e-1 8.27724954847116279e-1 8.41266905368929563e-1 8.78111541224484093e-1 9.94199769358458219e-1 9.47970595761036594e-1 9.74582273955046263e-1 6.86307959518756450e-1 1.79205015345892993e0 1.79190158733628091e0 1.61465054042634404e0 5.20479663362900108e-2 1.22350399416403000e0 1.49803031303025991e0 1.80413319078571899e0 1.79251512592229001e0 1.79251527156470791e0 1.62824270744881705e0 1.63768816449075505e0 1.45888865539060797e0 1.43235529407802309e0 1.64776113294235604e0 1.67969407937894299e0 1.68754168218971001e0 2.42920357987630287e-1 1.79242994586457605e0 1.79149463016454003e0 -3.48821436109579292e-3 2.02835489304575801e-3 5.77328210120743243e-3 3.99662283929656369e-3 -4.93275330698843273e-3 -5.04812935661111406e-3 -4.55782508546837776e-3 8.48383128369501784e-3 8.52101496029563157e-3 9.80001694838520711e-3 9.80033879252700107e-3 9.11086213851025097e-3 1.79246267089912603e0 1.79246237662125196e0 1.79216005124710809e0 1.79254686900226101e0 1.79325451682947801e0 1.79325363983595909e0 1.79253992217760105e0 1.79254015164443103e0 9.09211245295882091e-3 1.79250913920630195e0 9.83697896997789284e-3 9.83715499352074731e-3 1.79248365427077294e0 9.70628786105157820e-3 9.98676783660477733e-3 1.79253260452325103e0 1.79253289544379091e0
525 5.20499999999998978e-10 8.12279223635741454e-1 8.12403617995073546e-1 8.12582004740951880e-1 8.12969499583834465e-1 8.13002052084163318e-1 7.90081431880769625e-1 7.90147989071176560e-1 8.08579779235844454e-1 8.55615008952288592e-1 8.25135942408586898e-1 8.38724284476071169e-1 8.75699196253773904e-1 9.92071183164386583e-1 9.45744909940122169e-1 9.72423257806305563e-1 6.83428071142780591e-1 1.79205005018959707e0 1.79190157626901692e0 1.61849700228437499e0 5.10962656520738412e-2 1.21047403171238099e0 1.49249951262940805e0 1.80523022209927508e0 1.79251512593878903e0 1.79251527158189305e0 1.63251181834948600e0 1.63442507146393790e0 1.45340786577533110e0 1.42651659386945506e0 1.64398133615333197e0 1.67658704968217709e0 1.68480310610958806e0 2.37743961086903710e-1 1.79242987220120997e0 1.79153365480915294e0 -3.63857470232878399e-3 1.87074781666075603e-3 5.68213187674354928e-3 3.87899878002893580e-3 -5.02756379337073508e-3 -5.11695557970416083e-3 -4.53625709666057291e-3 8.52100674751175152e-3 8.55821646648258216e-3 9.80002731005974632e-3 9.80034987780896080e-3 9.11058209042361553e-3 1.79246268432992006e0 1.79246239007087604e0 1.79293782831716797e0 1.79254687254573808e0 1.79325452504172489e0 1.79325363984062691e0 1.79253994597075006e0 1.79254017358439111e0 9.09121783336183133e-3 1.79250902619276009e0 9.83697867331833828e-3 9.83715457936461604e-3 1.79248402929579309e0 9.70628786116554433e-3 9.98676783961383041e-3 1.79253255658278410e0 1.79253284748577690e0
526 5.21499999999998975e-10 8.09649897879717306e-1 8.09774311902007327e-1 8.09952703269512186e-1 8.10388312881437534e-1 8.10420882654867669e-1 7.87457467939441047e-1 7.87524058940367699e-1 8.06001954616659244e-1 8.53163782553596262e-1 8.22547897413746121e-1 8.36182577253320125e-1 8.73287635165325704e-1 9.89943159001704265e-1 9.43519851856880809e-1 9.70264824361530054e-1 6.80549872784324661e-1 1.79204994803938189e0 1.79190156551727808e0 1.62227027505921506e0 5.01656911451580367e-2 1.19739270381437990e0 1.48697000991185901e0 1.80636224031336390e0 1.79251512595248097e0 1.79251527159596002e0 1.63668003529037898e0 1.63112209420797205e0 1.44789589078365011e0 1.42064707844505711e0 1.64013821692204798e0 1.67342675357979109e0 1.68202241047792800e0 2.32667576369700702e-1 1.79242980322154399e0 1.79157100896334498e0 -3.78658420738291202e-3 1.71274112711173698e-3 5.59038971983810088e-3 3.76096425578353790e-3 -5.11703529530660711e-3 -5.17986327305690070e-3 -4.50793956044657704e-3 8.55743810745182402e-3 8.59331329912975915e-3 9.80003926860997451e-3 9.80036202799779502e-3 9.11030397389139823e-3 1.79246269880349196e0 1.79246240456120098e0 1.79374270140438696e0 1.79254687606677909e0 1.79325453824010506e0 1.79325363984722208e0 1.79253996948112504e0 1.79254019530964892e0 9.09029440349130337e-3 1.79250893013519597e0 9.83697849529089133e-3 9.83715425968966113e-3 1.79248442673494290e0 9.70628786122290817e-3 9.98676784335400351e-3 1.79253250986818391e0 1.79253280075437793e0
527 5.22499999999998971e-10 8.07021573954073035e-1 8.07146007216332007e-1 8.07324402591565571e-1 8.07808110753211017e-1 8.07840697697912224e-1 7.84834565763026570e-1 7.84901190341079968e-1 8.03425118430782237e-1 8.50713389566576272e-1 8.19960823402670957e-1 8.33641786692635889e-1 8.70876859776253953e-1 9.87815696985180458e-1 9.41295422079605482e-1 9.68106973900340395e-1 6.77673378892787448e-1 1.79204984699618808e0 1.79190155506349602e0 1.62597145333999005e0 4.92557997820558119e-2 1.18426294995331594e0 1.48144178562291606e0 1.80752037862200310e0 1.79251512596322193e0 1.79251527160677693e0 1.64074929223789101e0 1.62777917647014703e0 1.44235309872498196e0 1.41474713305339295e0 1.63623086837302401e0 1.67021218013972006e0 1.67919899052728105e0 2.27689824102452087e-1 1.79242973840409703e0 1.79160677790033396e0 -3.93203064090914822e-3 1.55436839081571397e-3 5.49807347340721016e-3 3.64255133557348301e-3 -5.20074577578895011e-3 -5.23636521997481418e-3 -4.47234294490459795e-3 8.59312202157589029e-3 8.62899700904408255e-3 9.80005074123291124e-3 9.80037383249020289e-3 9.11002581887958643e-3 1.79246271416046010e0 1.79246241993180599e0 1.79456835797904191e0 1.79254687956547398e0 1.79325455598471595e0 1.79325363985492503e0 1.79253999270556208e0 1.79254021680747710e0 9.08934476753673476e-3 1.79250885027089901e0 9.83697845311772533e-3 9.83715404958579800e-3 1.79248484424142007e0 9.70628786122530729e-3 9.98676784748154210e-3 1.79253246430240609e0 1.79253275517322996e0
528 5.23499999999998968e-10 8.04394256620519110e-1 8.04518708699419327e-1 8.04697107469472872e-1 8.05228897163470347e-1 8.05261501176761207e-1 7.82212730336422246e-1 7.82279388256021058e-1 8.00849274780351061e-1 8.48263832347788016e-1 8.17374723986266538e-1 8.31101915847331840e-1 8.68466871945464458e-1 9.85688797245205750e-1 9.39071621199505158e-1 9.65949706720437895e-1 6.74798604227530574e-1 1.79204974704802300e0 1.79190154489054798e0 1.62960162653793694e0 4.83661567025229222e-2 1.17108757796693808e0 1.47591479372631595e0 1.80869799914848195e0 1.79251512597103502e0 1.79251527161437996e0 1.64472150310256104e0 1.62439630938213497e0 1.43677984860036290e0 1.40881714055049989e0 1.63225833524924702e0 1.66694233727900198e0 1.67633224041621398e0 2.22809323964069189e-1 1.79242967713369805e0 1.79164105006225194e0 -4.07487872584726390e-3 1.39566055157064892e-3 5.40520102979652386e-3 3.52379253535433897e-3 -5.27821724579110099e-3 -5.28584531370449376e-3 -4.42889044411160903e-3 8.62806266300201845e-3 8.66259456547305469e-3 9.80006298345922205e-3 9.80038614737227878e-3 9.10974567431090121e-3 1.79246273025543790e0 1.79246243603876199e0 1.79540729595440007e0 1.79254688304197995e0 1.79325457769793895e0 1.79325363986299591e0 1.79254001565948595e0 1.79254023809754393e0 9.08837275313662159e-3 1.79250878588789497e0 9.83697856680029389e-3 9.83715396523772087e-3 1.79248527968099003e0 9.70628786117798750e-3 9.98676785172075698e-3 1.79253241979286293e0 1.79253271064962205e0
529 5.24499999999998964e-10 8.01767950703981880e-1 8.01892421175649850e-1 8.02070822728219945e-1 8.02650676152544373e-1 8.02683297130874052e-1 7.79591966737811171e-1 7.79658657761136742e-1 7.98274427844884560e-1 8.45815113302916033e-1 8.14789602847126204e-1 8.28562967832753849e-1 8.66057673574001652e-1 9.83562459927933008e-1 9.36848449830880337e-1 9.63793023137754390e-1 6.71925563866128894e-1 1.79204964818299595e0 1.79190153498214610e0 1.63316187844421901e0 4.74963351139256612e-2 1.15786928966380698e0 1.47038897447119798e0 1.80988248487181091e0 1.79251512597604701e0 1.79251527161892699e0 1.64859856261321602e0 1.62097353293141100e0 1.43117649110666800e0 1.40285748157215995e0 1.62821962154989208e0 1.66361621049393404e0 1.67342155646408997e0 2.18024695338160990e-1 1.79242961888548691e0 1.79167388411986295e0 -4.21490180318945598e-3 1.23664550148216393e-3 5.31179034232596558e-3 3.40472089737158500e-3 -5.34889591551918325e-3 -5.32766451874311202e-3 -4.37695269753494900e-3 8.66225506230766142e-3 8.69676793767714534e-3 9.80007438645282523e-3 9.80039783258748916e-3 9.10946156342478525e-3 1.79246274695532892e0 1.79246245274792892e0 1.79624919989218101e0 1.79254688649642491e0 1.79325460273029003e0 1.79325363987097197e0 1.79254003834357389e0 1.79254025917188597e0 9.08738258078790016e-3 1.79250873632094510e0 9.83697885767572007e-3 9.83715402521432095e-3 1.79248573111428500e0 9.70628786108762402e-3 9.98676785586386645e-3 1.79253237624533890e0 1.79253266708954606e0
530 5.25499999999998961e-10 7.99142661094153550e-1 7.99267149533964716e-1 7.99445553256995844e-1 8.00073451837802097e-1 8.00106089676738907e-1 7.76972280140081906e-1 7.77039004027035296e-1 7.95700581882341607e-1 8.43367234887273720e-1 8.12205463740445444e-1 8.26024945827000812e-1 8.63649266605423738e-1 9.81436685195413605e-1 9.34625908611290024e-1 9.61636923486599460e-1 6.69054273212698392e-1 1.79204955038927305e0 1.79190152532298308e0 1.63665328681700206e0 4.66459161903263267e-2 1.14461070526188302e0 1.46486425839566703e0 1.81105843231161989e0 1.79251512597846996e0 1.79251527162065605e0 1.65238234571464893e0 1.61751093600959295e0 1.42554336959555594e0 1.39686853498444896e0 1.62411367524249606e0 1.66023280640587201e0 1.67046633664408395e0 2.13334558694902393e-1 1.79242956312465207e0 1.79170535002818809e0 -4.35202275229657539e-3 1.07734775502358292e-3 5.21785937618749699e-3 3.28536979756193686e-3 -5.41215522208429462e-3 -5.36104725798013538e-3 -4.31584451217996608e-3 8.69570988878518546e-3 8.72887795722388123e-3 9.80008603261332302e-3 9.80040965475507952e-3 9.10917151165145655e-3 1.79246276413888994e0 1.79246246993947200e0 1.79707673751256491e0 1.79254688992900002e0 1.79325463040896604e0 1.79325363987843600e0 1.79254006076792605e0 1.79254028004428489e0 9.08637933150264684e-3 1.79250870094744208e0 9.83697934976521422e-3 9.83715424922584208e-3 1.79248619677946008e0 9.70628786096241515e-3 9.98676785975577928e-3 1.79253233357166897e0 1.79253262440449390e0
531 5.26499999999998957e-10 7.96518392747133763e-1 7.96642898729509996e-1 7.96821304010837062e-1 7.97497228414676740e-1 7.97529883008888274e-1 7.74353675812273323e-1 7.74420432320428787e-1 7.93127741230190697e-1 8.40920199606314478e-1 8.09622310494946040e-1 8.23487853071646514e-1 8.61241653026176057e-1 9.79311473225739526e-1 9.32403998201729478e-1 9.59481408119809975e-1 6.66184748006764749e-1 1.79204945365504398e0 1.79190151589880498e0 1.64007692297905505e0 4.58144889652699686e-2 1.13131438990085198e0 1.45934057695524610e0 1.81219927502126010e0 1.79251512597857809e0 1.79251527161988000e0 1.65607470789762301e0 1.61400865528037807e0 1.41988082100194002e0 1.39085067859659306e0 1.61993939662180497e0 1.65679111715558602e0 1.66746598201786900e0 2.08737535827964310e-1 1.79242950944359802e0 1.79173549394891607e0 -4.48598603963153934e-3 9.17788153980560726e-4 5.12342617691855223e-3 3.16577297287059601e-3 -5.46727626808750106e-3 -5.38516261923819000e-3 -4.24481830502239626e-3 8.72842056181199859e-3 8.76155716806672341e-3 9.80009668199637550e-3 9.80042069192178442e-3 9.10883798182318856e-3 1.79246278169675399e0 1.79246248750300707e0 1.79785896736757711e0 1.79254689333985406e0 1.79325466008240908e0 1.79325363988518705e0 1.79254008293690892e0 1.79254030071132497e0 9.08536870201286095e-3 1.79250867918357693e0 9.83698006917677580e-3 9.83715465989485477e-3 1.79248667507563697e0 9.70628786082628273e-3 9.98676786329971006e-3 1.79253229169319805e0 1.79253258251587400e0
532 5.27499999999998954e-10 7.93895150687090490e-1 7.94019673785306024e-1 7.94198080012310736e-1 7.94922010157751435e-1 7.94954681400987351e-1 7.71736159121080956e-1 7.71802948005635758e-1 7.90555910306531828e-1 8.38474010016168836e-1 8.07040147013841858e-1 8.20951692872498917e-1 8.58834834865992325e-1 9.77186824213178706e-1 9.30182719286798965e-1 9.57326477408900645e-1 6.63317004332253379e-1 1.79204935796849596e0 1.79190150669655601e0 1.64343385144420795e0 4.50016502296497617e-2 1.11798288436155691e0 1.45381786973028704e0 1.81326320061048807e0 1.79251512597676599e0 1.79251527161704005e0 1.65967748435072093e0 1.61046687254862508e0 1.41418917673152000e0 1.38480428979337500e0 1.61569562713706505e0 1.65329015479701802e0 1.66441989551797898e0 2.04232251147940413e-1 1.79242945744041005e0 1.79176437670642907e0 -4.61665521273424157e-3 7.57983685047197079e-4 5.02850878946179639e-3 3.04596432310445982e-3 -5.51344331643575936e-3 -5.39902338987458767e-3 -4.16305973659242875e-3 8.76040345893304602e-3 8.79219938688134348e-3 9.80010725049900062e-3 9.80043162281952693e-3 9.10846056568215268e-3 1.79246279952936494e0 1.79246250534032692e0 1.79855143806093110e0 1.79254689672920997e0 1.79325469114205394e0 1.79325363989103592e0 1.79254010485570392e0 1.79254032118135997e0 9.08435704202176751e-3 1.79250867048062501e0 9.83698104456959786e-3 9.83715528102387451e-3 1.79248716454738810e0 9.70628786071103637e-3 9.98676786643322087e-3 1.79253225054189591e0 1.79253254135529705e0
533 5.28499999999998950e-10 7.91272940007998971e-1 7.91397479793990555e-1 7.91575886353264702e-1 7.92347801421837694e-1 7.92380489206914396e-1 7.69119735532381110e-1 7.69186556546105460e-1 7.87985093611226373e-1 8.36028668724172697e-1 8.04458977275810172e-1 8.18416468600368541e-1 8.56428814198284427e-1 9.75062738368316695e-1 9.27962072574880281e-1 9.55172131744211117e-1 6.60451058627040899e-1 1.79204926331783398e0 1.79190149770450891e0 1.64672512955265704e0 4.42070044233876108e-2 1.10461873099388508e0 1.44829609313777308e0 1.81419285698049304e0 1.79251512597349505e0 1.79251527161265400e0 1.66319249006716996e0 1.60688581011239595e0 1.40846876351930805e0 1.37872974593323794e0 1.61138115874929500e0 1.64972891930304399e0 1.66132748136643005e0 1.99817331888759109e-1 1.79242940683724705e0 1.79179203814106991e0 -4.74372602437907274e-3 5.97947332528894217e-4 4.93312535324246567e-3 2.92597790414940396e-3 -5.54971995906018093e-3 -5.40154143624989487e-3 -4.06967927667674194e-3 8.79165042490289393e-3 8.82340791812576131e-3 9.80011678914172353e-3 9.80044170366440974e-3 9.10808011438292778e-3 1.79246281754863990e0 1.79246252336237499e0 1.79910610752637501e0 1.79254690009723694e0 1.79325472303959010e0 1.79325363989594000e0 1.79254012653224604e0 1.79254034145535601e0 9.08335156483188431e-3 1.79250867432165206e0 9.83698230650015444e-3 9.83715613921188996e-3 1.79248766387039105e0 9.70628786060733634e-3 9.98676786912823349e-3 1.79253221006020591e0 1.79253250086524596e0
534 5.29499999999998947e-10 7.88651765875405752e-1 7.88776321919577805e-1 7.88954728196600619e-1 7.89774606643125598e-1 7.89807310861906364e-1 7.66504410612823039e-1 7.66571263506009237e-1 7.85415295727080021e-1 8.33584178389423003e-1 8.01878805336011524e-1 8.15882183691863827e-1 8.54023593140550985e-1 9.72939215918193989e-1 9.25742058798305734e-1 9.53018371535054643e-1 6.57586927692664136e-1 1.79204916969134609e0 1.79190148891204704e0 1.64995180713498990e0 4.34301635324646496e-2 1.09122448656373794e0 1.44277520964622696e0 1.81492729826960808e0 1.79251512596918205e0 1.79251527160717705e0 1.66662151897678301e0 1.60326572527485700e0 1.40271990428569704e0 1.37262742432234308e0 1.60699472678930499e0 1.64610642378482397e0 1.65818814292042704e0 1.95491409297174207e-1 1.79242935735560405e0 1.79181853404596492e0 -4.86698114613940205e-3 4.37688044219673212e-4 4.83729401241332884e-3 2.80584774065659485e-3 -5.57503253271719561e-3 -5.39143542243613900e-3 -3.96370749659973563e-3 8.82218281975933639e-3 8.85260873436888307e-3 9.80012606148746891e-3 9.80045153068686593e-3 9.10769009080396492e-3 1.79246283567417297e0 1.79246254148992201e0 1.79948054466391993e0 1.79254690344416701e0 1.79325475529151901e0 1.79325363989984710e0 1.79254014796698802e0 1.79254036153643304e0 9.08236013038743982e-3 1.79250869021842907e0 9.83698388723300288e-3 9.83715726176098183e-3 1.79248817183839204e0 9.70628786048155501e-3 9.98676787137599276e-3 1.79253217020019795e0 1.79253246099746710e0
535 5.30499999999998944e-10 7.86031633528248119e-1 7.86156205399292207e-1 7.86334610778109289e-1 7.87202430340322334e-1 7.87235150883699886e-1 7.63890190031446426e-1 7.63957074551852577e-1 7.82846521321041933e-1 8.31140541723344062e-1 7.99299635327113345e-1 8.13348841650197940e-1 8.51619173854794465e-1 9.70816257106448699e-1 9.23522678713531997e-1 9.50865197209866841e-1 6.54724628704613232e-1 1.79204907707750105e0 1.79190148030919905e0 1.65311492618334710e0 4.26707469799388270e-2 1.07780273373642710e0 1.43725518214623205e0 1.81541158413645110e0 1.79251512596412299e0 1.79251527160092894e0 1.66996634398551391e0 1.59960690564660202e0 1.39694291903383294e0 1.36649770185683495e0 1.60253502053237695e0 1.64242166504297393e0 1.65500128021382009e0 1.91253118809487088e-1 1.79242930882693696e0 1.79184390071910893e0 -4.98604284137990107e-3 2.77210739139570523e-4 4.74103302482654140e-3 2.68560780265744399e-3 -5.58813712609822558e-3 -5.36726323548586837e-3 -3.84408790083598517e-3 8.85199096825261753e-3 8.88237611334510326e-3 9.80013435082174519e-3 9.80046050745222302e-3 9.10729027253103299e-3 1.79246285383603698e0 1.79246255965221502e0 1.79964406914141795e0 1.79254690677018291e0 1.79325478748161093e0 1.79325363990281295e0 1.79254016917098991e0 1.79254038142941208e0 9.08139180180963027e-3 1.79250871770878994e0 9.83698582059892856e-3 9.83715867850298679e-3 1.79248868735147893e0 9.70628786030733846e-3 9.98676787318942584e-3 1.79253213092271690e0 1.79253242171285909e0
536 5.31499999999998940e-10 7.83412548280702503e-1 7.83537135545411823e-1 7.83715539408327277e-1 7.84631277115866221e-1 7.84664013873740296e-1 7.61277079561359260e-1 7.61343995454156541e-1 7.80278775145455850e-1 8.28697761490294726e-1 7.96721471460381636e-1 8.10816446046045303e-1 8.49215558547967375e-1 9.68693862193454325e-1 9.21303933101314754e-1 9.48712609216352365e-1 6.51864179222830686e-1 1.79204898546503300e0 1.79190147188635307e0 1.65621552055132093e0 4.19283815225073783e-2 1.06435610212344289e0 1.43173596852080998e0 1.81559948443645092e0 1.79251512595853901e0 1.79251527159415103e0 1.67322871618148006e0 1.59590966542598811e0 1.39113812563780503e0 1.36034095438260905e0 1.59800068019864794e0 1.63867364030075002e0 1.65176628703408501e0 1.87101101168954398e-1 1.79242926107166789e0 1.79186819084767901e0 -5.10058743399654114e-3 1.16516433605866701e-4 4.64436066952150957e-3 2.56529184078513805e-3 -5.58758915359428184e-3 -5.32734187755133128e-3 -3.70967445816161503e-3 8.88110054565324596e-3 8.91016739961328873e-3 9.80014228590129176e-3 9.80046915505328187e-3 9.10687767479092559e-3 1.79246287197063503e0 1.79246257778670492e0 1.79957820787404899e0 1.79254691007551403e0 1.79325481925672592e0 1.79325363990485798e0 1.79254019014048893e0 1.79254040113278301e0 9.08045651152802197e-3 1.79250875635425011e0 9.83698814381103910e-3 9.83716042116369177e-3 1.79248920940564993e0 9.70628786004888895e-3 9.98676787459291254e-3 1.79253209219626308e0 1.79253238297965489e0
537 5.32499999999998937e-10 7.80794515524085075e-1 7.80919117747177927e-1 7.81097519474450830e-1 7.82061151657131193e-1 7.82093904518389671e-1 7.58665085081448920e-1 7.58732032089165509e-1 7.77712062039321417e-1 8.26255840508175132e-1 7.94144318026770213e-1 8.08285000518401020e-1 8.46812749472415138e-1 9.66572031456456870e-1 9.19085822766884442e-1 9.46560608021634109e-1 6.49005597202813145e-1 1.79204889484299401e0 1.79190146363424296e0 1.65925461565930110e0 4.12027011412607266e-2 1.05088729621434296e0 1.42621752690037806e0 1.81545402445284698e0 1.79251512595259599e0 1.79251527158702095e0 1.67641036487147899e0 1.59217434078136910e0 1.38530584040337201e0 1.35415755595905107e0 1.59339030928898207e0 1.63486132024433006e0 1.64848254688606799e0 1.83034002573671889e-1 1.79242921400587796e0 1.79189143860181810e0 -5.21013485656426738e-3 -4.61724896185194793e-5 4.54729536153869202e-3 2.44493336149432519e-3 -5.57170381571746223e-3 -5.26976994534534508e-3 -3.55924616911014891e-3 8.90950042418967025e-3 8.93852807785046333e-3 9.80014933700828691e-3 9.80047700002848084e-3 9.10644948916777483e-3 1.79246289002371206e0 1.79246259583840195e0 1.79926874604882991e0 1.79254691336034000e0 1.79325485032443899e0 1.79325363990609299e0 1.79254021088983895e0 1.79254042065536590e0 9.07956584736739625e-3 1.79250880573799010e0 9.83699090316325284e-3 9.83716252915489003e-3 1.79248973708354198e0 9.70628785968345037e-3 9.98676787561682093e-3 1.79253205399638693e0 1.79253234477343004e0
538 5.33499999999998933e-10 7.78177540728773209e-1 7.78302157472714806e-1 7.78480556442267435e-1 7.79492058737705662e-1 7.79524827590204139e-1 7.56054212578162854e-1 7.56121190440621982e-1 7.75146386929617126e-1 8.23814781649053529e-1 7.91568179398064564e-1 8.05754508775478384e-1 8.44410748926339272e-1 9.64450765189716730e-1 9.16868348540118339e-1 9.44409194112394768e-1 6.46148901006969756e-1 1.79204880520075993e0 1.79190145554400093e0 1.66223322822860098e0 4.04933469381048294e-2 1.03739912695610004e0 1.42069981457507910e0 1.81494545508372496e0 1.79251512594644002e0 1.79251527157969992e0 1.67951299689378497e0 1.58840128470443198e0 1.37944637840077711e0 1.34794787813487704e0 1.58870247629851202e0 1.63098365883788698e0 1.64514943036685191e0 1.79050475708656204e-1 1.79242916752624204e0 1.79191369466838002e0 -5.31422627522163543e-3 -2.10796286030812607e-4 4.44985556088435194e-3 2.32456549648907317e-3 -5.53852299659634076e-3 -5.19237424641538162e-3 -3.39146924601765702e-3 8.93721998166673547e-3 8.96494612285729867e-3 9.80015601602831493e-3 9.80048449616064722e-3 9.10600422124943285e-3 1.79246290794619001e0 1.79246261375911908e0 1.79870331738219291e0 1.79254691662489507e0 1.79325488044894499e0 1.79325363990660303e0 1.79254023141134611e0 1.79254043999132096e0 9.07873267055067310e-3 1.79250886546305899e0 9.83699416696241953e-3 9.83716505691364582e-3 1.79249026954632695e0 9.70628785921489982e-3 9.98676787630191527e-3 1.79253201630483106e0 1.79253230707570710e0
