# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2294e086b2fa47c1e2fc6206335d04d3a0283a64c8f7dbb3e1f3c8ddbd0d222
Index time V(1) V(2) V(3) V(4)
221 2.15279999999999397e-7 9.76269816271257640e-1 9.76299029091881487e-1 2.16419700818915511e-1 2.16425982253170696e-1
222 2.16279999999999393e-7 9.77571102764621336e-1 9.77639593389277195e-1 2.10272905774885693e-1 2.10287482836351208e-1
223 2.17279999999999389e-7 9.78872389257984921e-1 9.78941562149513111e-1 2.04126110730855903e-1 2.04140681629779913e-1
224 2.18279999999999411e-7 9.80173675751348727e-1 9.80204883973091690e-1 1.97979315686826113e-1 1.97985821298642395e-1
225 2.19279999999999407e-7 9.81394804077450944e-1 9.81429508986230603e-1 1.91816576191981503e-1 1.91823144826286013e-1
226 2.20279999999999402e-7 9.82544848745792843e-1 9.82615388842831283e-1 1.85639697278489890e-1 1.85652895504625992e-1
227 2.21279999999999398e-7 9.83694893414134963e-1 9.83762476726387503e-1 1.79462818364998306e-1 1.79475316924539413e-1
228 2.22279999999999394e-7 9.84844938082476862e-1 9.84870727351833675e-1 1.73285939451506693e-1 1.73290652966252512e-1
229 2.23279999999999389e-7 9.85900213563450700e-1 9.85940096967332869e-1 1.67092616524092602e-1 1.67099147789707109e-1
230 2.24279999999999412e-7 9.86898323662865673e-1 9.86970543356003538e-1 1.60889374462028112e-1 1.60901045824926592e-1
231 2.25279999999999407e-7 9.87896433762280757e-1 9.87962025837586855e-1 1.54686132399963511e-1 1.54696591762364000e-1
232 2.26279999999999403e-7 9.88894543861695619e-1 9.88914505270051980e-1 1.48482890337898993e-1 1.48486030543240805e-1
233 2.27279999999999293e-7 9.89783209529540575e-1 9.89827944051141939e-1 1.42263413727997001e-1 1.42269607349881394e-1
234 2.28279999999999289e-7 9.90628783835826310e-1 9.90702306119857656e-1 1.36037545118423808e-1 1.36047567596027597e-1
235 2.29279999999999311e-7 9.91474358142112266e-1 9.91537556957881816e-1 1.29811676508850588e-1 1.29820156917156704e-1
236 2.30279999999999307e-7 9.92319932448398001e-1 9.92333663590941550e-1 1.23585807899277297e-1 1.23587621160777997e-1
237 2.31279999999999302e-7 9.93041348888531239e-1 9.93090594590110065e-1 1.17344625877490394e-1 1.17350206376731700e-1
238 2.32279999999999298e-7 9.93733878059343878e-1 9.93808320073047646e-1 1.11099880950858598e-1 1.11108158807473906e-1
239 2.33279999999999294e-7 9.94426407230156517e-1 9.94486811705181162e-1 1.04855136024226900e-1 1.04861724878353102e-1
240 2.34279999999999289e-7 9.95118936400969156e-1 9.95126042700822722e-1 9.86103910975951042e-2 9.86111511878870611e-2
241 2.35279999999999312e-7 9.95672582200100798e-1 9.95725987824227166e-1 9.23519673527834206e-2 9.23566844980209939e-2
242 2.36279999999999307e-7 9.96211649081763184e-1 9.96286623390588266e-1 8.60921077099307402e-2 8.60985717243909210e-2
243 2.37279999999999303e-7 9.96750715963425460e-1 9.96807927266973870e-1 7.98322480670780599e-2 7.98370599265739722e-2
244 2.38279999999999299e-7 9.97289782845087625e-1 9.97289878873199531e-1 7.35723884242253656e-2 7.35723962983331897e-2
245 2.39279999999999321e-7 9.97675254957620883e-1 9.97732459182641085e-1 6.73011989505429981e-2 6.73048281578635527e-2
246 2.40279999999999290e-7 9.98060534836400448e-1 9.98135650722985712e-1 6.10299952968470574e-2 6.10346029380216676e-2
247 2.41279999999999418e-7 9.98445814715179791e-1 9.98499437576921722e-1 5.47587916431511168e-2 5.47619681765642297e-2
248 2.42279999999999388e-7 9.98816847828959853e-1 9.98823805382767049e-1 4.84868880907713407e-2 4.84871715063706771e-2
249 2.43279999999999410e-7 9.99048108626664044e-1 9.99108741335036243e-1 4.22081179648176874e-2 4.22104606456689471e-2
250 2.44279999999999379e-7 9.99279369424368236e-1 9.99354234184945733e-1 3.59293478388640203e-2 3.59320833882572702e-2
251 2.45279999999999507e-7 9.99510630222072427e-1 9.99560274240858027e-1 2.96505777129103601e-2 2.96522875937189900e-2
252 2.46279999999999476e-7 9.99713179020769172e-1 9.99726853368664736e-1 2.33711027469430885e-2 2.33713211776393689e-2
253 2.47279999999999498e-7 9.99790281434540851e-1 9.99853964992106881e-1 1.70885482450774083e-2 1.70894321018177607e-2
254 2.48279999999999521e-7 9.99867383848312641e-1 9.99941604093035452e-1 1.08059937432117299e-2 1.08068683644781203e-2
255 2.49279999999999490e-7 9.99944486262084320e-1 9.99989767211608593e-1 4.52343924134605141e-3 4.52387799048066617e-3
256 2.50279999999999618e-7 9.99978411324144001e-1 9.99998452446429043e-1 -1.75911526051962790e-3 -1.75929097847462310e-3
257 2.51279999999999587e-7 9.99901308910372322e-1 9.99967659454618518e-1 -8.04166976238530895e-3 -8.04239049363447006e-3
258 2.52279999999999609e-7 9.99824206496600532e-1 9.99897389451831597e-1 -1.43242242642509909e-2 -1.43251725089875194e-2
259 2.53279999999999579e-7 9.99747104082828852e-1 9.99787645212207643e-1 -2.06067787661166693e-2 -2.06073889910589787e-2
260 2.54279999999999707e-7 9.99612384973062484e-1 9.99638431068261335e-1 -2.68879188574852011e-2 -2.68887919286990192e-2
261 2.55279999999999676e-7 9.99381124175358293e-1 9.99449752910711697e-1 -3.31666889834387676e-2 -3.31691333428742602e-2
262 2.56279999999999698e-7 9.99149863377654102e-1 9.99221618188249172e-1 -3.94454591093923376e-2 -3.94481652964593296e-2
263 2.57279999999999720e-7 9.98918602579950021e-1 9.98954035907241966e-1 -4.57242292353459284e-2 -4.57256399040254571e-2
264 2.58279999999999690e-7 9.98615337861843089e-1 9.98647016631380557e-1 -5.19994620355190770e-2 -5.20013093416225730e-2
265 2.59279999999999818e-7 9.98230057983063634e-1 9.98300572481260029e-1 -5.82706656892150593e-2 -5.82749258565678288e-2
266 2.60279999999999787e-7 9.97844778104284291e-1 9.97914717133902340e-1 -6.45418693429110346e-2 -6.45462417772224711e-2
267 2.61279999999999809e-7 9.97459498225504726e-1 9.97489465822215871e-1 -7.08130729966070238e-2 -7.08150095227721849e-2
268 2.62279999999999778e-7 9.96987905391357287e-1 9.97024835334394344e-1 -7.70779098242172916e-2 -7.70809816130015313e-2
269 2.63279999999999906e-7 9.96448838509695012e-1 9.96520844013253693e-1 -8.33377694670701386e-2 -8.33439106780601430e-2
270 2.64279999999999876e-7 9.95909771628032736e-1 9.95977511755508416e-1 -8.95976291099229855e-2 -8.96035494682328182e-2
271 2.65279999999999898e-7 9.95370704746370460e-1 9.95394860010985649e-1 -9.58574887527758324e-2 -9.58596508636987699e-2
272 2.66279999999999920e-7 9.94731120065314611e-1 9.94772911781778735e-1 -1.02107448256504002e-1 -1.02111967884285795e-1
273 2.67279999999999889e-7 9.94038590894501972e-1 9.94111691621338611e-1 -1.08352193183136006e-1 -1.08360253699225306e-1
274 2.68280000000000017e-7 9.93346061723689444e-1 9.93411225633505257e-1 -1.14596938109767996e-1 -1.14604261636890706e-1
275 2.69279999999999987e-7 9.92653532552876694e-1 9.92671541471476293e-1 -1.20841683036399902e-1 -1.20843745194540705e-1
276 2.70280000000000009e-7 9.91846410836878412e-1 9.91892668336715966e-1 -1.27072294320634299e-1 -1.27078458048048487e-1
277 2.71279999999999978e-7 9.91000836530592677e-1 9.91074636977801959e-1 -1.33298162930207686e-1 -1.33308154061624801e-1
278 2.72280000000000106e-7 9.90155262224306831e-1 9.90217479689211699e-1 -1.39524031539781102e-1 -1.39532587297539812e-1
279 2.73280000000000075e-7 9.89309687918020986e-1 9.89321230310047151e-1 -1.45749900149354406e-1 -1.45751512025826313e-1
280 2.74280000000000098e-7 9.88335602206023678e-1 9.88385924222699330e-1 -1.51956705892651700e-1 -1.51964682733983808e-1
281 2.75280000000000120e-7 9.87337492106608816e-1 9.87411598351450870e-1 -1.58159947954716301e-1 -1.58171854136673007e-1
282 2.76280000000000089e-7 9.86339382007193732e-1 9.86398291161019070e-1 -1.64363190016780902e-1 -1.64372781185393613e-1
283 2.77280000000000217e-7 9.85341271907778760e-1 9.85346042655036669e-1 -1.70566432078845504e-1 -1.70567219078165105e-1
284 2.78280000000000186e-7 9.84200913068205896e-1 9.84254894374472777e-1 -1.76744991643058902e-1 -1.76754923269185293e-1
285 2.79280000000000209e-7 9.83050868399863886e-1 9.83124889395993296e-1 -1.82921870556550709e-1 -1.82935649478486895e-1
286 2.81280000000000306e-7 9.80746241808429176e-1 9.80748489320169115e-1 -1.95274725867450594e-1 -1.95275192219099086e-1
287 2.82280000000000275e-7 9.79444955315065480e-1 9.79502188039030330e-1 -2.01421520911480606e-1 -2.01433521606390192e-1
288 2.83280000000000297e-7 9.78143668821701784e-1 9.78217217688684082e-1 -2.07568315955510591e-1 -2.07583898743158107e-1
289 2.84280000000000319e-7 9.76842382328338088e-1 9.76893628997559715e-1 -2.13715110999540492e-1 -2.13726080823043313e-1
290 2.85280000000000289e-7 9.75522476660110605e-1 9.75531474218672257e-1 -2.19857724968037599e-1 -2.19859825363216188e-1
291 2.86280000000000417e-7 9.74070732188050625e-1 9.74130807127560172e-1 -2.25970733543114588e-1 -2.25984890213943607e-1
292 2.87280000000000386e-7 9.72618987715990535e-1 9.72691683020161846e-1 -2.32083742118191688e-1 -2.32101033568153509e-1
293 2.88280000000000408e-7 9.71167243243930334e-1 9.71214158710632658e-1 -2.38196750693268788e-1 -2.38208013970979210e-1
294 2.89280000000000377e-7 9.69682964360161104e-1 9.69698292529102557e-1 -2.44301609822455190e-1 -2.44305590329289890e-1
295 2.90280000000000506e-7 9.68081636385990429e-1 9.68144144319373012e-1 -2.50377149680793776e-1 -2.50393521921212892e-1
296 2.91280000000000475e-7 9.66480308411819866e-1 9.66551775436553906e-1 -2.56452689539132417e-1 -2.56471568405633399e-1
297 2.92280000000000497e-7 9.64878980437649081e-1 9.64921248744642357e-1 -2.62528229397470891e-1 -2.62539489831682404e-1
298 2.93280000000000519e-7 9.63231394824000664e-1 9.63252628614040041e-1 -2.68590968042937306e-1 -2.68597046648212878e-1
299 2.94280000000000488e-7 9.61481447927813537e-1 9.61545980919012888e-1 -2.74625379506505674e-1 -2.74643999713252818e-1
300 2.95280000000000616e-7 9.59731501031626522e-1 9.59801373035089500e-1 -2.80659790970074097e-1 -2.80680110303450081e-1
301 2.96280000000000586e-7 9.57981554135439284e-1 9.58018873836401719e-1 -2.86694202433642520e-1 -2.86705140123494517e-1
302 2.97280000000000608e-7 9.56171843487378492e-1 9.56198553692966025e-1 -2.92710484761280199e-1 -2.92718851315524220e-1
303 2.98280000000000577e-7 9.54274331771750361e-1 9.54340484467904648e-1 -2.98700132926254192e-1 -2.98721006468519290e-1
304 2.99280000000000705e-7 9.52376820056122120e-1 9.52444739514609173e-1 -3.04689781091228185e-1 -3.04711368627670620e-1
305 3.00280000000000674e-7 9.50479308340494100e-1 9.50511393673844296e-1 -3.10679429256202289e-1 -3.10689701303738186e-1
306 3.01280000000000697e-7 9.48508768737484464e-1 9.48540523270793301e-1 -3.16644952265883683e-1 -3.16655768482384692e-1
307 3.02280000000000719e-7 9.46464835192520337e-1 9.46532206112045138e-1 -3.22586229192175888e-1 -3.22609334633492673e-1
308 3.03280000000000688e-7 9.44420901647556210e-1 9.44486521482522434e-1 -3.28527506118468204e-1 -3.28550164720464610e-1
309 3.04280000000000816e-7 9.42376968102592194e-1 9.42403550142351443e-1 -3.34468783044760409e-1 -3.34478024209502178e-1
310 3.05280000000000785e-7 9.40247009103311715e-1 9.40283374323674259e-1 -3.40379279571319582e-1 -3.40392679078862115e-1
311 3.06280000000000808e-7 9.38057884918151452e-1 9.38126077727401753e-1 -3.46268606455868488e-1 -3.46293895828097109e-1
312 3.07280000000000777e-7 9.35868760732991189e-1 9.35931745519909764e-1 -3.52157933340417284e-1 -3.52181441487274982e-1
313 3.08280000000000905e-7 9.33679636547830927e-1 9.33700464329676572e-1 -3.58047260224966191e-1 -3.58055083626173776e-1
314 3.09280000000000874e-7 9.31391780207032727e-1 9.31432322243862632e-1 -3.63898501914425576e-1 -3.63914590363460300e-1
315 3.10280000000000896e-7 9.29058784028228946e-1 9.29127408804834243e-1 -3.69732331246931722e-1 -3.69759730375840923e-1
316 3.11280000000000919e-7 9.26725787849425275e-1 9.26785815006627156e-1 -3.75566160579437702e-1 -3.75590272907195821e-1
317 3.12280000000000888e-7 9.24392791670621383e-1 9.24407633291355113e-1 -3.81399989911943682e-1 -3.81405987777690025e-1
318 3.13280000000001016e-7 9.21948671478311721e-1 9.21992957545560210e-1 -3.87187790170950397e-1 -3.87206645392858373e-1
319 3.14280000000000985e-7 9.19473208615526172e-1 9.19541883096506085e-1 -3.92962607870764924e-1 -3.92992016752670592e-1
320 3.15280000000001007e-7 9.16997745752740512e-1 9.17054506708415373e-1 -3.98737425570579507e-1 -3.98761873460571903e-1
321 3.16280000000000977e-7 9.14522282889954741e-1 9.14530926578648651e-1 -4.04512243270393979e-1 -4.04515987732497917e-1
322 3.17280000000001105e-7 9.11923642633614140e-1 9.11971242333828092e-1 -4.10232460186845005e-1 -4.10254132405871275e-1
323 3.18280000000001074e-7 9.09307204213111619e-1 9.09375555025905280e-1 -4.15944787719719988e-1 -4.15976080948564586e-1
324 3.19280000000001096e-7 9.06690765792609321e-1 9.06743967128170292e-1 -4.21657115252594916e-1 -4.21681607467847108e-1
325 3.20280000000001118e-7 9.04074327372106912e-1 9.04076582531207595e-1 -4.27369442785469900e-1 -4.27370486719301390e-1
326 3.21280000000001088e-7 9.01323019922731117e-1 9.01373506538793556e-1 -4.33017982018329084e-1 -4.33042494115715382e-1
327 3.22280000000001216e-7 8.98567181989181396e-1 8.98634845863739873e-1 -4.38664378491756379e-1 -4.38697405735949675e-1
328 3.23280000000001185e-7 8.95811344055631675e-1 8.95860708623680946e-1 -4.44310774965183675e-1 -4.44334998333775377e-1
329 3.24280000000001207e-7 8.93047069577748154e-1 8.93051204336804516e-1 -4.49952924839060908e-1 -4.49955049346690727e-1
330 3.25280000000001176e-7 8.90153492144875158e-1 8.90206443917530010e-1 -4.55529989074937081e-1 -4.55557336904703514e-1
331 3.26280000000001304e-7 8.87259914712002051e-1 8.87326539672126935e-1 -4.61107053310813420e-1 -4.61141639839094675e-1
332 3.27280000000001274e-7 8.84366337279129056e-1 8.84411605294283754e-1 -4.66684117546689592e-1 -4.66707737691146374e-1
333 3.28280000000001296e-7 8.81451680386202030e-1 8.81461755860619034e-1 -4.72249914576427177e-1 -4.72255410720845314e-1
334 3.29280000000001318e-7 8.78422106436853145e-1 8.78477107826137305e-1 -4.77754287159796509e-1 -4.77784439915559800e-1
335 3.30280000000001287e-7 8.75392532487504482e-1 8.75457779019632176e-1 -4.83258659743165786e-1 -4.83294606998684373e-1
336 3.31280000000001415e-7 8.72362958538155708e-1 8.72403888639035285e-1 -4.88763032326535174e-1 -4.88785694438257590e-1
337 3.32280000000001385e-7 8.69300009399721740e-1 8.69315557246709392e-1 -4.94248498098823097e-1 -4.94257485455549928e-1
338 3.33280000000001407e-7 8.66136263835961207e-1 8.66192906764690296e-1 -4.99676863401463223e-1 -4.99709764033620385e-1
339 3.34280000000001376e-7 8.62972518272200562e-1 8.63036060469871913e-1 -5.05105228704103348e-1 -5.05142314925847047e-1
340 3.35280000000001504e-7 8.59808772708440139e-1 8.59845142989140609e-1 -5.10533594006743585e-1 -5.10554923664422566e-1
341 3.36280000000001526e-7 8.56599726076537782e-1 8.56620280294454806e-1 -5.15934806894068454e-1 -5.15947376568821947e-1
342 3.37280000000001496e-7 8.53303714620393117e-1 8.53361599697871509e-1 -5.21283895071700698e-1 -5.21319460754238073e-1
343 3.38280000000001518e-7 8.50007703164248340e-1 8.50069229846521557e-1 -5.26632983249332942e-1 -5.26670964139985265e-1
344 3.39280000000001487e-7 8.46711691708103675e-1 8.46743300717529013e-1 -5.31982071426965186e-1 -5.32001675457873247e-1
345 3.40280000000001615e-7 8.43358845384562850e-1 8.43383943612880715e-1 -5.37295169321743371e-1 -5.37311384260546920e-1
346 3.41280000000001584e-7 8.39932553430089435e-1 8.39991291154243314e-1 -5.42561758283664819e-1 -5.42599880929794498e-1
347 3.42280000000001606e-7 8.36506261475615798e-1 8.36565477277726566e-1 -5.47828347245586156e-1 -5.47866956684822770e-1
348 3.43280000000001576e-7 8.33079969521142383e-1 8.33106637228596236e-1 -5.53094936207507604e-1 -5.53112403590499957e-1
349 3.44280000000001704e-7 8.29585722753737098e-1 8.29614907555935366e-1 -5.58316119215084283e-1 -5.58336014565563143e-1
350 3.45280000000001726e-7 8.26031214171090711e-1 8.26090426107252251e-1 -5.63497036565034692e-1 -5.63537583390796071e-1
351 3.46280000000001695e-7 8.22476705588444545e-1 8.22533332023040242e-1 -5.68677953914985101e-1 -5.68716904717166849e-1
352 3.47280000000001717e-7 8.18922197005798158e-1 8.18943765731282358e-1 -5.73858871264935511e-1 -5.73873774073939025e-1
353 3.48280000000001687e-7 8.15289048814361705e-1 8.15321868941909500e-1 -5.78984404353604543e-1 -5.79007987876740571e-1
354 3.49280000000001815e-7 8.11608464706601418e-1 8.11667784641205703e-1 -5.84076529300699088e-1 -5.84119343435600680e-1
355 3.50280000000001784e-7 8.07927880598841019e-1 8.07981657086162097e-1 -5.89168654247793633e-1 -5.89207638962954583e-1
356 3.51280000000001806e-7 8.04247296491080621e-1 8.04263631798783019e-1 -5.94260779194888289e-1 -5.94272673581607291e-1
357 3.52280000000001775e-7 8.00477843924728205e-1 8.00513855560340382e-1 -5.99286994801121797e-1 -5.99314247332664807e-1
358 3.53280000000001903e-7 7.96673401338094278e-1 7.96732476405579204e-1 -6.04287260039699348e-1 -6.04332161183428251e-1
359 3.54280000000001926e-7 7.92868958751460351e-1 7.92919643616874281e-1 -6.09287525278277009e-1 -6.09326217035250361e-1
360 3.55280000000001895e-7 7.89064516164826313e-1 7.89075507718335345e-1 -6.14287790516854670e-1 -6.14296217731357452e-1
361 3.56280000000001917e-7 7.85161452491478506e-1 7.85200220469865262e-1 -6.19211091103957334e-1 -6.19241967064632082e-1
362 3.57280000000001886e-7 7.81235443079927760e-1 7.81293934861169270e-1 -6.24116484661210391e-1 -6.24163269785359076e-1
363 3.58280000000002014e-7 7.77309433668377237e-1 7.77356805105714144e-1 -6.29021878218463115e-1 -6.29059931608934031e-1
364 3.59280000000001984e-7 7.73383424256826602e-1 7.73388986634641729e-1 -6.33927271775716172e-1 -6.33931759223531843e-1
365 3.60280000000002006e-7 7.69349537086272406e-1 7.69390636090631075e-1 -6.38744132344152615e-1 -6.38778560297740494e-1
366 3.61280000000001975e-7 7.65304325731071655e-1 7.65361911321714938e-1 -6.43551699394426358e-1 -6.43600143488153087e-1
367 3.62280000000002103e-7 7.61259114375871015e-1 7.61302971375050097e-1 -6.48359266444699989e-1 -6.48396318446920028e-1
368 3.63280000000002125e-7 7.57213903020670265e-1 7.57213976490634377e-1 -6.53166833494973731e-1 -6.53166895829267347e-1
369 3.64280000000002095e-7 7.53052072362453861e-1 7.53095088094984599e-1 -6.57873804042650501e-1 -6.57911687300968495e-1
370 3.65280000000002117e-7 7.48890095747663187e-1 7.48946468794762454e-1 -6.62580648687320695e-1 -6.62630505545779847e-1
371 3.66280000000002086e-7 7.44728119132872513e-1 7.44768282370353751e-1 -6.67287493331990555e-1 -6.67323164272837888e-1
372 3.67280000000002214e-7 7.40555573630835018e-1 7.40560693769405254e-1 -6.71984758895624812e-1 -6.71989478224010006e-1
373 3.68280000000002183e-7 7.36279338775540970e-1 7.36323869100309336e-1 -6.76588045907477342e-1 -6.76629263181212415e-1
374 3.69280000000002206e-7 7.32003103920246923e-1 7.32057975625649560e-1 -6.81191332919329762e-1 -6.81242335973679669e-1
375 3.70280000000002175e-7 7.27726869064952764e-1 7.27763181755596400e-1 -6.85794619931182181e-1 -6.85828514485195995e-1
376 3.71280000000002197e-7 7.23429833363305685e-1 7.23439657041257345e-1 -6.90378102890988221e-1 -6.90387617661287312e-1
377 3.72280000000002325e-7 7.19041916111486268e-1 7.19087572167986022e-1 -6.94875059422055297e-1 -6.94919465516365742e-1
378 3.73280000000002294e-7 7.14653998859666961e-1 7.14707098948640374e-1 -6.99372015953122483e-1 -6.99423879140838478e-1
379 3.74280000000002317e-7 7.10266081607847433e-1 7.10298410316802520e-1 -7.03868972484189559e-1 -7.03900680708168691e-1
380 3.75280000000002286e-7 7.05847633357838400e-1 7.05861680319951224e-1 -7.08335398017067130e-1 -7.08349693481895248e-1
381 3.76280000000002414e-7 7.01350676826771213e-1 7.01397084112589830e-1 -7.12723315268886548e-1 -7.12770741822611908e-1
382 3.77280000000002383e-7 6.96853720295704138e-1 6.96904797949331467e-1 -7.17111232520706077e-1 -7.17163651194900886e-1
383 3.78280000000002405e-7 6.92356763764637062e-1 6.92384999177942717e-1 -7.21499149772525605e-1 -7.21528248174220899e-1
384 3.79280000000002375e-7 6.87820066216376036e-1 6.87837866232339001e-1 -7.25845325728643243e-1 -7.25864360453757795e-1
385 3.80280000000002397e-7 6.83216779204523506e-1 6.83263578625543655e-1 -7.30121560583937290e-1 -7.30171816851222566e-1
386 3.81280000000002525e-7 6.78613492192670975e-1 6.78662316942598931e-1 -7.34397795439231449e-1 -7.34450447315612487e-1
387 3.82280000000002494e-7 6.74010205180818445e-1 6.74034262833437037e-1 -7.38674030294525608e-1 -7.38700082933923308e-1
388 3.83280000000002516e-7 6.69358504975623436e-1 6.69379599005710535e-1 -7.42896849422383987e-1 -7.42920555937816363e-1
389 3.84280000000002485e-7 6.64651660330953353e-1 6.64698509217576117e-1 -7.47058826037174661e-1 -7.47111699710245381e-1
390 3.85280000000002614e-7 6.59944815686283270e-1 6.59991178270444290e-1 -7.51220802651965336e-1 -7.51273348792029561e-1
391 3.86280000000002583e-7 6.55237971041613299e-1 6.55257792001680217e-1 -7.55382779266756010e-1 -7.55405338888389566e-1
392 3.87280000000002605e-7 6.50474595946797907e-1 6.50498537277268696e-1 -7.59479221379601555e-1 -7.59507506875431671e-1
393 3.88280000000002574e-7 6.45667028896524386e-1 6.45713601984437946e-1 -7.63524432734802194e-1 -7.63579690806586830e-1
394 3.89280000000002596e-7 6.40859461846250755e-1 6.40903175024239324e-1 -7.67569644090002834e-1 -7.67621729919007456e-1
395 3.90280000000002724e-7 6.36051894795977124e-1 6.36067446304092510e-1 -7.71614855445203585e-1 -7.71633464639909117e-1
396 3.91280000000002694e-7 6.31180251383631763e-1 6.31206606730287723e-1 -7.75581989527313054e-1 -7.75614736592875609e-1
397 3.92280000000002716e-7 6.26274857826378928e-1 6.26320848200447866e-1 -7.79507998938863800e-1 -7.79565388604106513e-1
398 3.93280000000002685e-7 6.21369464269126093e-1 6.21410363595954252e-1 -7.83434008350414324e-1 -7.83485264708624451e-1
399 3.94280000000002813e-7 6.16464070711873147e-1 6.16475346774331356e-1 -7.87360017761964959e-1 -7.87374210156433385e-1
400 3.95280000000002782e-7 6.11487641983228136e-1 6.11515992561591948e-1 -7.91195004013358960e-1 -7.91232071418627059e-1
401 3.96280000000002805e-7 6.06487376744650475e-1 6.06532496744549565e-1 -7.94999446599992887e-1 -7.95058696193446379e-1
402 3.97280000000002774e-7 6.01487111506072814e-1 6.01525056063085484e-1 -7.98803889186626925e-1 -7.98853933412299044e-1
403 3.98280000000002796e-7 5.96486846267495263e-1 5.96493868202384148e-1 -8.02608331773260852e-1 -8.02617633245717554e-1
404 3.99280000000002924e-7 5.91409189224491705e-1 5.91439131785127636e-1 -8.06308423591443502e-1 -8.06349647109276479e-1
405 4.00280000000002893e-7 5.86317064277396938e-1 5.86361046363653604e-1 -8.09989007699203900e-1 -8.10049827669459321e-1
406 4.01280000000002916e-7 5.81224939330302393e-1 5.81259812412080357e-1 -8.13669591806964410e-1 -8.13718028849473862e-1
407 4.02280000000002885e-7 5.76132814383207736e-1 5.76135631318389296e-1 -8.17350175914724697e-1 -8.17354105835017775e-1
408 4.03280000000003013e-7 5.70957557548939065e-1 5.70988705376475614e-1 -8.20912721812096735e-1 -8.20957915079997158e-1
409 4.04280000000002982e-7 5.65776640198988656e-1 5.65819237778163675e-1 -8.24467230394743011e-1 -8.24529314312194339e-1
410 4.05280000000003004e-7 5.60595722849038247e-1 5.60627432605181331e-1 -8.28021738977389288e-1 -8.28068162538883823e-1
411 4.06280000000002974e-7 5.55412235350728478e-1 5.55413494821107911e-1 -8.31572401061190014e-1 -8.31574320052394955e-1
412 4.07280000000002996e-7 5.50145646388807141e-1 5.50177630263279260e-1 -8.34998693015663429e-1 -8.35047648435633838e-1
413 4.08280000000003124e-7 5.44879057426885804e-1 5.44920045634662342e-1 -8.38424984970136955e-1 -8.38488010567544073e-1
414 4.09280000000003093e-7 5.39612468464964468e-1 5.39640948495696771e-1 -8.41851276924610370e-1 -8.41895270628517434e-1
415 4.10280000000003115e-7 5.34335670225098647e-1 5.34340547256097920e-1 -8.45261446667415206e-1 -8.45269294105762126e-1
416 4.11280000000003085e-7 5.28986582047466403e-1 5.29019051166630949e-1 -8.48557458123559982e-1 -8.48609947798608766e-1
417 4.12280000000003213e-7 5.23637493869834159e-1 5.23676670310849524e-1 -8.51853469579704647e-1 -8.51917099823769286e-1
418 4.13280000000003182e-7 5.18288405692201914e-1 5.18313615596802002e-1 -8.55149481035849202e-1 -8.55190619620544101e-1
419 4.14280000000003204e-7 5.12922074739880163e-1 5.12930098748706209e-1 -8.58416724660400088e-1 -8.58430377955977542e-1
420 4.15280000000003226e-7 5.07493709437240037e-1 5.07526332298589122e-1 -8.61580470224160622e-1 -8.61636246929957106e-1
421 4.16280000000003196e-7 5.02065344134599911e-1 5.02102529577896473e-1 -8.64744215787921044e-1 -8.64808099980265865e-1
422 4.17280000000003324e-7 4.96636978831959675e-1 4.96658904709073590e-1 -8.67907961351681689e-1 -8.67945811887575691e-1
423 4.18280000000003293e-7 4.91184956263192307e-1 4.91195672597108779e-1 -8.71029946000456134e-1 -8.71049258780394187e-1
424 4.19280000000003315e-7 4.85680583679822919e-1 4.85713048921051882e-1 -8.74059519949805019e-1 -8.74118318139950556e-1
425 4.20280000000003284e-7 4.80176211096453476e-1 4.80211250125497979e-1 -8.77089093899153904e-1 -8.77152868805036956e-1
426 4.21280000000003412e-7 4.74671838513083977e-1 4.74690493412041614e-1 -8.80118667848502678e-1 -8.80152790976789667e-1
427 4.22280000000003382e-7 4.69138025810449222e-1 4.69150996730706094e-1 -8.83093163208678367e-1 -8.83117966223417539e-1
428 4.23280000000003404e-7 4.63560961574572994e-1 4.63592978771334374e-1 -8.85986740641551362e-1 -8.86048277484878688e-1
429 4.25280000000003395e-7 4.52406833102820594e-1 4.52422257425139696e-1 -8.91773895507297576e-1 -8.91803846698555391e-1
430 4.26280000000003523e-7 4.46795189413465577e-1 4.46809995039266883e-1 -8.94598775364882637e-1 -8.94628877430753477e-1
431 4.27280000000003493e-7 4.41148792940038281e-1 4.41180093359851588e-1 -8.97354613298432247e-1 -8.97418589746720285e-1
432 4.28280000000003515e-7 4.35502396466610986e-1 4.35532774645771725e-1 -9.00110451231981967e-1 -9.00172873513390925e-1
433 4.29280000000003484e-7 4.29855999993183691e-1 4.29868261843500077e-1 -9.02866289165531466e-1 -9.02891619996358141e-1
434 4.30280000000003612e-7 4.24170539367033417e-1 4.24186778578303503e-1 -9.05539532887600362e-1 -9.05574721864165655e-1
435 4.31280000000003581e-7 4.18458211834158489e-1 4.18488549145412780e-1 -9.08155971308102661e-1 -9.08222073192546553e-1
436 4.32280000000003603e-7 4.12745884301283616e-1 4.12773798501169076e-1 -9.10772409728605181e-1 -9.10833569468603055e-1
437 4.33280000000003626e-7 4.07033556768408689e-1 4.07042752254142381e-1 -9.13388848149107480e-1 -9.13409107594933545e-1
