# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 79d0acedcd07263bd1feb2f4880fdfb1676d413fdb29f66694b047fb2719a9fe
Index time v(2)
530 2.64192000000003492e-6 9.64387837330818454e-1
531 2.64592000000003480e-6 9.64530001510970902e-1
532 2.65192000000003610e-6 9.64742184387455071e-1
533 2.65592000000003597e-6 9.64882934009911208e-1
534 2.66192000000003600e-6 9.65093005630798917e-1
535 2.66592000000003715e-6 9.65232354770646728e-1
536 2.67192000000003718e-6 9.65440336143288280e-1
537 2.67592000000003705e-6 9.65578298735568108e-1
538 2.68192000000003793e-6 9.65784210658288789e-1
539 2.68592000000003780e-6 9.65920800499383891e-1
540 2.69192000000003910e-6 9.66124663563561081e-1
541 2.69592000000003898e-6 9.66259894312578527e-1
542 2.70192000000003901e-6 9.66461728904701389e-1
543 2.70592000000004015e-6 9.66595614084837296e-1
544 2.71192000000004018e-6 9.66795440388547589e-1
545 2.71592000000004006e-6 9.66927993388440599e-1
546 2.72192000000004093e-6 9.67125831386548285e-1
547 2.72592000000004081e-6 9.67257065461617715e-1
548 2.73192000000004211e-6 9.67452934938100473e-1
549 2.73592000000004198e-6 9.67582863211872368e-1
550 2.74192000000004201e-6 9.67776783753854786e-1
551 2.74792000000004289e-6 9.67969544255798175e-1
552 2.75192000000004319e-6 9.68097410218982879e-1
553 2.75792000000004406e-6 9.68288252721248854e-1
554 2.76192000000004394e-6 9.68414846396420392e-1
555 2.76792000000004397e-6 9.68603789983431773e-1
556 2.77192000000004511e-6 9.68729124030070832e-1
557 2.77792000000004514e-6 9.68916187596355893e-1
558 2.78192000000004502e-6 9.69040274547980585e-1
559 2.78792000000004589e-6 9.69225476800064434e-1
560 2.79192000000004619e-6 9.69348329065480963e-1
561 2.79792000000004707e-6 9.69531688523755264e-1
562 2.80192000000004694e-6 9.69653318388301710e-1
563 2.80792000000004697e-6 9.69834853388877316e-1
564 2.81192000000004812e-6 9.69955273015648212e-1
565 2.81792000000004815e-6 9.70135001712188805e-1
566 2.82192000000004802e-6 9.70254223143256600e-1
567 2.82792000000004890e-6 9.70432163508793244e-1
568 2.83192000000004920e-6 9.70550198666407571e-1
569 2.83792000000005007e-6 9.70726368495137604e-1
570 2.84192000000004995e-6 9.70843229182920875e-1
571 2.84792000000004998e-6 9.71017646091985043e-1
572 2.85192000000005112e-6 9.71133343996110732e-1
573 2.85792000000005115e-6 9.71306025427357000e-1
574 2.86192000000005103e-6 9.71420572117720371e-1
575 2.86792000000005190e-6 9.71591535339447199e-1
576 2.87192000000005220e-6 9.71704942270820271e-1
577 2.87792000000005308e-6 9.71874204379504114e-1
578 2.88192000000005295e-6 9.71986482892681303e-1
579 2.88792000000005298e-6 9.72154060814685250e-1
580 2.89192000000005413e-6 9.72265222137619456e-1
581 2.89792000000005416e-6 9.72431132630886319e-1
582 2.90192000000005403e-6 9.72541187879810032e-1
583 2.90792000000005491e-6 9.72705447535538337e-1
584 2.91192000000005521e-6 9.72814407716075413e-1
585 2.91792000000005608e-6 9.72977032960379296e-1
586 2.92192000000005596e-6 9.73084908968645412e-1
587 2.92792000000005599e-6 9.73245916064194971e-1
588 2.93192000000005713e-6 9.73352718687888530e-1
589 2.93792000000005716e-6 9.73512123735538304e-1
590 2.94192000000005704e-6 9.73617863655017679e-1
591 2.94792000000005791e-6 9.73775682595416470e-1
592 2.95192000000005779e-6 9.73880370384768601e-1
593 2.95792000000005909e-6 9.74036618999951531e-1
594 2.96192000000005896e-6 9.74140265128049521e-1
595 2.96792000000005899e-6 9.74294959043020103e-1
596 2.97192000000006014e-6 9.74397573874570488e-1
597 2.97792000000006017e-6 9.74550728558858381e-1
598 2.98192000000006004e-6 9.74652322355436085e-1
599 2.98792000000006092e-6 9.74803953124647626e-1
600 2.99392000000006094e-6 9.74954676832845979e-1
601 2.99792000000006209e-6 9.75054658063072899e-1
602 3.00392000000006212e-6 9.75203882044819004e-1
603 3.00792000000006200e-6 9.75302868444853477e-1
604 3.01392000000006287e-6 9.75450607622680654e-1
605 3.01792000000006317e-6 9.75548609091251628e-1
606 3.02392000000006405e-6 9.75694878239209529e-1
607 3.02792000000006392e-6 9.75791904576551850e-1
608 3.03392000000006395e-6 9.75936718321686936e-1
609 3.03792000000006510e-6 9.76032779230521452e-1
610 3.04392000000006512e-6 9.76176152054339497e-1
611 3.04792000000006500e-6 9.76271257140844395e-1
612 3.05392000000006588e-6 9.76413203380756767e-1
613 3.05792000000006618e-6 9.76507362155525582e-1
614 3.06392000000006705e-6 9.76647896006283545e-1
615 3.06792000000006693e-6 9.76741117885278731e-1
616 3.07392000000006695e-6 9.76880253400393972e-1
617 3.07792000000006810e-6 9.76972547705887484e-1
618 3.08392000000006813e-6 9.77110298799036880e-1
619 3.08792000000006801e-6 9.77201674760542094e-1
620 3.09392000000006888e-6 9.77338055206959044e-1
621 3.09792000000006918e-6 9.77428521962153907e-1
622 3.10392000000007006e-6 9.77563545400005229e-1
623 3.10792000000006993e-6 9.77653111995647528e-1
624 3.11392000000006996e-6 9.77786791927398924e-1
625 3.11792000000007111e-6 9.77875467320228342e-1
626 3.12392000000007113e-6 9.78007817113993316e-1
627 3.12792000000007101e-6 9.78095610171629382e-1
628 3.13392000000007189e-6 9.78226643062506396e-1
629 3.13792000000007219e-6 9.78313562564333439e-1
630 3.14392000000007306e-6 9.78443291655729852e-1
631 3.14792000000007294e-6 9.78529346293776192e-1
632 3.15392000000007297e-6 9.78657784558717103e-1
633 3.15792000000007411e-6 9.78742982938524797e-1
634 3.16392000000007414e-6 9.78870143220952782e-1
635 3.16792000000007402e-6 9.78954493862435271e-1
636 3.17392000000007489e-6 9.79080388878492691e-1
637 3.17792000000007519e-6 9.79163900216791339e-1
638 3.18392000000007607e-6 9.79288542556093433e-1
639 3.18792000000007594e-6 9.79371222942416519e-1
640 3.19392000000007597e-6 9.79494625069309066e-1
641 3.19792000000007712e-6 9.79576482771769785e-1
642 3.20392000000007714e-6 9.79698657026577324e-1
643 3.20792000000007702e-6 9.79779700231019457e-1
644 3.21392000000007790e-6 9.79900658831276306e-1
645 3.21792000000007820e-6 9.79980895642093230e-1
646 3.22392000000007907e-6 9.80100650683769059e-1
647 3.22792000000007895e-6 9.80180089124713882e-1
648 3.23392000000007898e-6 9.80298652583420305e-1
649 3.23792000000008012e-6 9.80377300598408885e-1
650 3.24392000000008015e-6 9.80494684330599053e-1
651 3.24992000000008102e-6 9.80611365868850116e-1
652 3.25392000000008090e-6 9.80688765528655582e-1
653 3.25992000000008093e-6 9.80804286065817710e-1
654 3.26392000000008208e-6 9.80880915585885194e-1
655 3.26992000000008210e-6 9.80995286674115952e-1
656 3.27392000000008198e-6 9.81071153717466116e-1
657 3.27992000000008285e-6 9.81184386793977348e-1
658 3.28392000000008316e-6 9.81259498947382958e-1
659 3.28992000000008403e-6 9.81371605335584207e-1
660 3.29392000000008391e-6 9.81445970110327526e-1
661 3.29992000000008393e-6 9.81556961020958352e-1
662 3.30392000000008508e-6 9.81630585853584758e-1
663 3.30992000000008511e-6 9.81740472385835838e-1
664 3.31392000000008499e-6 9.81813364638894126e-1
665 3.31992000000008586e-6 9.81922157781518146e-1
666 3.32392000000008616e-6 9.81994324744299152e-1
667 3.32992000000008703e-6 9.82102035376707927e-1
668 3.33392000000008691e-6 9.82173484265974284e-1
669 3.33992000000008694e-6 9.82280123159328555e-1
670 3.34392000000008809e-6 9.82350861120031782e-1
671 3.34992000000008811e-6 9.82456438938316357e-1
672 3.35392000000008799e-6 9.82526473044316950e-1
673 3.35992000000008887e-6 9.82631000345408401e-1
674 3.36392000000008917e-6 9.82700337600180163e-1
675 3.36992000000009004e-6 9.82803824836903539e-1
676 3.37392000000008992e-6 9.82872472174233791e-1
677 3.37992000000008994e-6 9.82974929695405009e-1
678 3.38392000000009109e-6 9.83042893980089816e-1
679 3.38992000000009112e-6 9.83144332031553492e-1
680 3.39392000000009100e-6 9.83211620060082447e-1
681 3.39992000000009187e-6 9.83312048785735304e-1
682 3.40392000000009217e-6 9.83378667286971875e-1
683 3.40992000000009305e-6 9.83478096729776596e-1
684 3.41392000000009292e-6 9.83544052365630694e-1
685 3.41992000000009295e-6 9.83642492468621010e-1
686 3.42392000000009410e-6 9.83707791834715128e-1
687 3.42992000000009412e-6 9.83805252441990463e-1
688 3.43392000000009400e-6 9.83869902068320479e-1
689 3.43992000000009488e-6 9.83966392926028610e-1
690 3.44392000000009518e-6 9.84030399277615153e-1
691 3.44992000000009605e-6 9.84125930034929208e-1
692 3.45392000000009593e-6 9.84189299512465143e-1
693 3.45992000000009595e-6 9.84283879722546828e-1
694 3.46392000000009710e-6 9.84346618663036743e-1
695 3.46992000000009713e-6 9.84440257783990913e-1
696 3.47392000000009701e-6 9.84502372461385833e-1
697 3.47992000000009788e-6 9.84595079857211064e-1
698 3.48392000000009818e-6 9.84656576483033841e-1
699 3.48992000000009906e-6 9.84748361424551355e-1
700 3.49592000000009908e-6 9.84839597305066983e-1
701 3.49992000000009896e-6 9.84900117814308307e-1
702 3.50592000000009983e-6 9.84990445882343746e-1
703 3.50992000000010013e-6 9.85050364202256223e-1
704 3.51592000000010101e-6 9.85139793490699578e-1
705 3.51992000000010089e-6 9.85199115613169973e-1
706 3.52592000000010091e-6 9.85287655065030132e-1
707 3.52992000000010206e-6 9.85346386922323680e-1
708 3.53592000000010209e-6 9.85434045391626490e-1
709 3.53992000000010196e-6 9.85492192856981863e-1
710 3.54592000000010284e-6 9.85578979109652420e-1
711 3.54992000000010314e-6 9.85636547997868928e-1
712 3.55592000000010401e-6 9.85722470712610321e-1
713 3.55992000000010389e-6 9.85779466780627778e-1
714 3.56592000000010392e-6 9.85864534549789506e-1
715 3.56992000000010507e-6 9.85920963497266545e-1
716 3.57592000000010509e-6 9.86005184827701608e-1
717 3.57992000000010497e-6 9.86061052297583784e-1
718 3.58592000000010584e-6 9.86144435611501335e-1
719 3.58992000000010614e-6 9.86199747190585785e-1
720 3.59592000000010702e-6 9.86282300826392122e-1
721 3.59992000000010690e-6 9.86337062045886337e-1
722 3.60592000000010692e-6 9.86418794259019016e-1
723 3.60992000000010807e-6 9.86473010595094624e-1
724 3.61592000000010810e-6 9.86553929558849352e-1
725 3.61992000000010798e-6 9.86607606433188788e-1
726 3.62592000000010885e-6 9.86687720239534549e-1
727 3.62992000000010915e-6 9.86740863019873515e-1
728 3.63592000000011002e-6 9.86820179680261922e-1
729 3.63992000000010990e-6 9.86872793680926175e-1
730 3.64592000000010993e-6 9.86951321127096048e-1
731 3.64992000000011108e-6 9.87003411609532311e-1
732 3.65592000000011110e-6 9.87081157694298383e-1
733 3.65992000000011098e-6 9.87132729867602365e-1
734 3.66592000000011185e-6 9.87209702365643205e-1
735 3.66992000000011216e-6 9.87260761387079411e-1
736 3.67592000000011303e-6 9.87336967995713688e-1
737 3.67992000000011291e-6 9.87387518971229450e-1
738 3.68592000000011293e-6 9.87462967311187101e-1
739 3.68992000000011408e-6 9.87513015295925611e-1
740 3.69592000000011411e-6 9.87587712912108229e-1
741 3.69992000000011399e-6 9.87637262910912583e-1
742 3.70592000000011486e-6 9.87711217273148367e-1
743 3.70992000000011516e-6 9.87760274241063052e-1
744 3.71592000000011603e-6 9.87833492744856434e-1
745 3.71992000000011591e-6 9.87882061587623039e-1
746 3.72592000000011594e-6 9.87954551554889204e-1
747 3.72992000000011709e-6 9.88002637129434924e-1
748 3.73592000000011711e-6 9.88074405809236000e-1
749 3.73992000000011699e-6 9.88122012924162352e-1
750 3.74592000000011786e-6 9.88193067493431498e-1
751 3.75192000000011789e-6 9.88263697011571796e-1
752 3.75592000000011904e-6 9.88310548473749884e-1
753 3.76192000000011907e-6 9.88380475216208865e-1
754 3.76592000000011894e-6 9.88426860498394566e-1
755 3.77192000000011982e-6 9.88496091457909731e-1
756 3.77592000000012012e-6 9.88542015198672908e-1
757 3.78192000000012099e-6 9.88610557298403192e-1
758 3.78592000000012087e-6 9.88656024090159624e-1
759 3.79192000000012090e-6 9.88723884184375956e-1
760 3.79592000000012204e-6 9.88768898573845645e-1
761 3.80192000000012207e-6 9.88836083448619285e-1
762 3.80592000000012195e-6 9.88880649937280976e-1
763 3.81192000000012282e-6 9.88947166311158754e-1
764 3.81592000000012270e-6 9.88991289355702352e-1
765 3.82192000000012315e-6 9.89057143880381795e-1
766 3.82592000000012260e-6 9.89100827893151013e-1
767 3.83192000000012390e-6 9.89166027154144811e-1
768 3.83592000000012420e-6 9.89209276503580370e-1
769 3.84192000000012465e-6 9.89273827020872520e-1
770 3.84592000000012495e-6 9.89316646031948133e-1
771 3.85192000000012541e-6 9.89380554260648748e-1
772 3.85592000000012571e-6 9.89422947215304327e-1
773 3.86192000000012616e-6 9.89486219546293677e-1
774 3.86592000000012561e-6 9.89528190683862441e-1
775 3.87192000000012691e-6 9.89590833444430995e-1
776 3.87592000000012721e-6 9.89632386962064681e-1
777 3.88192000000012766e-6 9.89694406416543937e-1
778 3.88592000000012796e-6 9.89735546469631911e-1
779 3.89192000000012841e-6 9.89796948820023892e-1
780 3.89592000000012871e-6 9.89837679522607705e-1
781 3.90192000000012916e-6 9.89898470909202355e-1
782 3.90592000000012861e-6 9.89938796334389970e-1
783 3.91192000000012991e-6 9.89998982836380659e-1
784 3.91592000000013021e-6 9.90038907016750680e-1
785 3.92192000000013066e-6 9.90098494652841277e-1
786 3.92592000000013096e-6 9.90138021580846850e-1
787 3.93192000000013142e-6 9.90197016309855682e-1
788 3.93592000000013172e-6 9.90236149938225951e-1
789 3.94192000000013217e-6 9.90294557659678887e-1
790 3.94592000000013162e-6 9.90333301901812346e-1
791 3.95192000000013292e-6 9.90391128456533432e-1
792 3.95592000000013322e-6 9.90429487186888391e-1
793 3.96192000000013367e-6 9.90486738357585272e-1
794 3.96592000000013397e-6 9.90524715412069101e-1
795 3.97192000000013442e-6 9.90581396923911117e-1
796 3.97592000000013472e-6 9.90618996100263827e-1
797 3.98192000000013517e-6 9.90675113621452330e-1
798 3.98592000000013463e-6 9.90712338679625271e-1
799 3.99192000000013592e-6 9.90767897821963395e-1
800 3.99792000000013637e-6 9.90823124607404071e-1
801 4.00192000000013667e-6 9.90859758803947499e-1
802 4.00792000000013713e-6 9.90914436073508820e-1
803 4.01192000000013658e-6 9.90950705753585237e-1
804 4.01792000000013788e-6 9.91004838975044766e-1
805 4.02192000000013818e-6 9.91040747765654317e-1
806 4.02792000000013863e-6 9.91094342352381585e-1
807 4.03192000000013893e-6 9.91129893844436394e-1
808 4.03792000000013938e-6 9.91182955155938905e-1
809 4.04192000000013968e-6 9.91218152904619898e-1
810 4.04792000000014013e-6 9.91270686247076149e-1
811 4.05192000000013958e-6 9.91305533772190328e-1
812 4.05792000000014088e-6 9.91357544398982493e-1
813 4.06192000000014118e-6 9.91392045185313209e-1
814 4.06792000000014163e-6 9.91443538297549942e-1
815 4.07192000000014193e-6 9.91477695795206837e-1
816 4.07792000000014238e-6 9.91528676542246301e-1
817 4.08192000000014268e-6 9.91562494167010366e-1
818 4.08792000000014314e-6 9.91612967646972931e-1
819 4.09192000000014259e-6 9.91646448780637013e-1
820 4.09792000000014389e-6 9.91696420040915849e-1
821 4.10192000000014419e-6 9.91729568031622932e-1
822 4.10792000000014464e-6 9.91779042069389827e-1
823 4.11192000000014494e-6 9.91811860231969322e-1
824 4.11792000000014539e-6 9.91860841994672060e-1
825 4.12192000000014569e-6 9.91893333610969430e-1
826 4.12792000000014614e-6 9.91941827996827841e-1
827 4.13192000000014559e-6 9.91973996316034112e-1
828 4.13792000000014689e-6 9.92022008174530567e-1
829 4.14192000000014719e-6 9.92053856413506518e-1
830 4.14792000000014764e-6 9.92101390545871431e-1
831 4.15192000000014794e-6 9.92132921889469555e-1
832 4.15792000000014839e-6 9.92179983049157777e-1
833 4.16192000000014869e-6 9.92211200650540914e-1
834 4.16792000000014915e-6 9.92257793543711242e-1
835 4.17192000000014860e-6 9.92288700524667666e-1
836 4.17792000000014990e-6 9.92334829810650465e-1
837 4.18192000000015020e-6 9.92365429261906185e-1
838 4.18792000000015065e-6 9.92411099553671572e-1
839 4.19192000000015095e-6 9.92441394535198973e-1
840 4.19792000000015140e-6 9.92486610399817892e-1
841 4.20192000000015170e-6 9.92516603941142495e-1
842 4.20792000000015215e-6 9.92561369900243351e-1
843 4.21192000000015160e-6 9.92591065000746786e-1
844 4.21792000000015290e-6 9.92635385530963643e-1
845 4.22192000000015320e-6 9.92664785160182195e-1
846 4.22792000000015365e-6 9.92708664693608966e-1
847 4.23192000000015395e-6 9.92737771791531776e-1
848 4.23792000000015440e-6 9.92781214716161320e-1
849 4.24192000000015471e-6 9.92810032193524927e-1
850 4.24792000000015516e-6 9.92853042853688472e-1
851 4.25392000000015561e-6 9.92895796222451832e-1
852 4.25792000000015591e-6 9.92924156289069160e-1
853 4.26392000000015636e-6 9.92966484254563575e-1
854 4.26792000000015666e-6 9.92994562133709513e-1
855 4.27392000000015711e-6 9.93036468928771066e-1
856 4.27792000000015741e-6 9.93064267428258485e-1
857 4.28392000000015786e-6 9.93105757243603837e-1
858 4.28792000000015816e-6 9.93133279143308401e-1
859 4.29392000000015861e-6 9.93174356127956570e-1
860 4.29792000000015891e-6 9.93201604180092845e-1
861 4.30392000000015936e-6 9.93242272441778762e-1
862 4.30792000000015966e-6 9.93269249371175778e-1
863 4.31392000000016011e-6 9.93309512976762399e-1
864 4.31792000000016042e-6 9.93336221481137871e-1
865 4.32392000000016087e-6 9.93376084457022412e-1
866 4.32792000000016117e-6 9.93402527207251085e-1
867 4.33392000000016162e-6 9.93441993539766366e-1
868 4.33792000000016192e-6 9.93468173180146796e-1
869 4.34392000000016237e-6 9.93507246815962475e-1
870 4.34792000000016267e-6 9.93533165964482601e-1
871 4.35392000000016312e-6 9.93571850810997192e-1
872 4.35792000000016342e-6 9.93597512059594679e-1
873 4.36392000000016387e-6 9.93635811985327466e-1
874 4.36792000000016417e-6 9.93661217900150939e-1
875 4.37392000000016462e-6 9.93699136735128219e-1
876 4.37792000000016492e-6 9.93724289856791398e-1
877 4.38392000000016537e-6 9.93761831392932060e-1
878 4.38792000000016567e-6 9.93786734236770108e-1
879 4.39392000000016612e-6 9.93823902228261002e-1
880 4.39792000000016558e-6 9.93848557284580214e-1
881 4.40392000000016688e-6 9.93885355448253738e-1
882 4.40792000000016718e-6 9.93909765182582339e-1
883 4.41392000000016763e-6 9.93946197198288361e-1
884 4.41792000000016793e-6 9.93970364051621647e-1
885 4.42392000000016838e-6 9.94006433562593883e-1
886 4.42792000000016868e-6 9.94030359951639353e-1
887 4.43392000000016913e-6 9.94066070564861515e-1
888 4.43792000000016858e-6 9.94089758882279351e-1
889 4.44392000000016988e-6 9.94125114168845414e-1
890 4.44792000000017018e-6 9.94148566783488175e-1
891 4.45392000000017063e-6 9.94183570278958539e-1
892 4.45792000000017093e-6 9.94206789536109303e-1
893 4.46392000000017138e-6 9.94241444740864955e-1
894 4.46792000000017168e-6 9.94264432962470468e-1
895 4.47392000000017214e-6 9.94298743342062807e-1
896 4.47792000000017159e-6 9.94321502826965409e-1
897 4.48392000000017289e-6 9.94355471812463643e-1
898 4.48792000000017319e-6 9.94378004836632634e-1
899 4.49392000000017364e-6 9.94411635824965279e-1
900 4.49992000000017409e-6 9.94445065631450409e-1
901 4.50392000000017439e-6 9.94467240996020685e-1
902 4.50992000000017484e-6 9.94500338170262954e-1
903 4.51392000000017514e-6 9.94522292886195536e-1
904 4.51992000000017559e-6 9.94555060737942531e-1
905 4.52392000000017589e-6 9.94576797000729207e-1
906 4.52992000000017634e-6 9.94609238806794860e-1
907 4.53392000000017664e-6 9.94630758790081448e-1
908 4.53992000000017709e-6 9.94662877794676659e-1
909 4.54392000000017739e-6 9.94684183650480946e-1
910 4.54992000000017785e-6 9.94715983065534881e-1
911 4.55392000000017815e-6 9.94737076924461117e-1
912 4.55992000000017860e-6 9.94768559929944063e-1
913 4.56392000000017890e-6 9.94789443901398007e-1
914 4.56992000000017935e-6 9.94820613645637897e-1
915 4.57392000000017965e-6 9.94841289818034658e-1
916 4.57992000000018010e-6 9.94872149418033924e-1
917 4.58392000000018040e-6 9.94892619859009786e-1
918 4.58992000000018085e-6 9.94923172400757561e-1
919 4.59392000000018115e-6 9.94943439157374487e-1
920 4.59992000000018160e-6 9.94973687696151909e-1
921 4.60392000000018190e-6 9.94993752795104047e-1
922 4.60992000000018235e-6 9.95023700355791796e-1
923 4.61392000000018265e-6 9.95043565803608088e-1
924 4.61992000000018310e-6 9.95073215380989140e-1
925 4.62392000000018340e-6 9.95092883164231057e-1
926 4.62992000000018386e-6 9.95122237723290004e-1
927 4.63392000000018416e-6 9.95141709808753938e-1
928 4.63992000000018461e-6 9.95170772284973082e-1
929 4.64392000000018491e-6 9.95190050619885413e-1
930 4.64992000000018536e-6 9.95218823919538642e-1
931 4.65392000000018566e-6 9.95237910431749695e-1
932 4.65992000000018611e-6 9.95266397432192917e-1
933 4.66392000000018641e-6 9.95285294030371359e-1
934 4.66992000000018686e-6 9.95313497580329609e-1
935 4.67392000000018716e-6 9.95332206154152632e-1
936 4.67992000000018761e-6 9.95360129074007505e-1
937 4.68392000000018791e-6 9.95378651494348898e-1
938 4.68992000000018836e-6 9.95406296576416993e-1
939 4.69392000000018866e-6 9.95424634695535215e-1
940 4.69992000000018911e-6 9.95452004704349913e-1
941 4.70392000000018941e-6 9.95470160356073608e-1
942 4.70992000000018987e-6 9.95497258028659404e-1
943 4.71392000000019017e-6 9.95515233028570368e-1
944 4.71992000000019062e-6 9.95542061074719209e-1
945 4.72392000000019092e-6 9.95559857220333355e-1
946 4.72992000000019137e-6 9.95586418322874644e-1
947 4.73392000000019167e-6 9.95604037393822638e-1
948 4.73992000000019212e-6 9.95630334208889911e-1
949 4.74392000000019242e-6 9.95647777967095027e-1
950 4.74992000000019287e-6 9.95673813124393625e-1
951 4.75592000000019332e-6 9.95699692538394299e-1
952 4.75992000000019362e-6 9.95716859417316247e-1
953 4.76592000000019407e-6 9.95742481326759021e-1
954 4.76992000000019437e-6 9.95759477392325065e-1
955 4.77592000000019482e-6 9.95784844359424492e-1
956 4.77992000000019512e-6 9.95801671311256187e-1
957 4.78592000000019642e-6 9.95826785872732212e-1
958 4.78992000000019588e-6 9.95843445393540416e-1
959 4.79592000000019633e-6 9.95868310060871731e-1
960 4.79992000000019663e-6 9.95884803816623365e-1
961 4.80592000000019708e-6 9.95909421076298873e-1
962 4.80992000000019738e-6 9.95925750716384006e-1
963 4.81592000000019783e-6 9.95950123030152068e-1
964 4.81992000000019813e-6 9.95966290187549674e-1
965 4.82592000000019858e-6 9.95990419992663356e-1
966 4.82992000000019888e-6 9.96006426284103852e-1
967 4.83592000000019933e-6 9.96030315993564952e-1
968 4.83992000000019963e-6 9.96046163019691622e-1
969 4.84592000000020008e-6 9.96069815022493366e-1
970 4.84992000000020038e-6 9.96085504368022900e-1
971 4.85592000000020083e-6 9.96108921029386418e-1
972 4.85992000000020113e-6 9.96124454263268344e-1
973 4.86592000000020159e-6 9.96147637924881368e-1
974 4.86992000000020189e-6 9.96163016600452478e-1
975 4.87592000000020234e-6 9.96185969580701380e-1
976 4.87992000000020264e-6 9.96201195235842607e-1
977 4.88592000000020309e-6 9.96223919830046656e-1
978 4.88992000000020339e-6 9.96238993987338506e-1
979 4.89592000000020384e-6 9.96261492467976684e-1
980 4.89992000000020414e-6 9.96276416634846895e-1
981 4.90592000000020459e-6 9.96298691251788826e-1
982 4.90992000000020489e-6 9.96313466920668356e-1
983 4.91592000000020534e-6 9.96335519901394129e-1
984 4.91992000000020564e-6 9.96350148549863368e-1
985 4.92592000000020609e-6 9.96371982099692355e-1
986 4.92992000000020639e-6 9.96386465190628789e-1
987 4.93592000000020684e-6 9.96408081492935027e-1
988 4.93992000000020715e-6 9.96422420474661119e-1
989 4.94592000000020760e-6 9.96443821691093801e-1
990 4.94992000000020790e-6 9.96458017997520651e-1
991 4.95592000000020835e-6 9.96479206268222062e-1
992 4.95992000000020865e-6 9.96493261318992518e-1
993 4.96592000000020910e-6 9.96514238762807425e-1
994 4.96992000000020940e-6 9.96528153963439856e-1
995 4.97592000000020985e-6 9.96548922678132332e-1
996 4.97992000000021015e-6 9.96562699420159404e-1
997 4.98592000000021060e-6 9.96583261482618887e-1
998 4.98992000000021090e-6 9.96596901143726677e-1
999 4.99592000000021135e-6 9.96617258610178247e-1
1000 5.00000000000000041e-6 9.96631032080945056e-1

