# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 750736ddd425da4642a908a1e7a2a758f53a9ce53b8810bd81d5b389092f542d
Index time v(1) v(2) v(3) v(4)
217 4.33952941133084975e-8 -6.92141034379670783e-2 4.27328345199023962e-3 9.61097775883819838e-1 -9.52343450613018783e-2
218 4.35952941132885477e-8 8.10641442351380664e-3 -1.80751048891861187e-2 9.61097775883819838e-1 5.73922663104787678e-1
219 4.37952941132685913e-8 9.09088175105043916e-4 3.84291983910505577e-2 9.61097775883819838e-1 -1.60313636211795796e0
220 4.39952941132486415e-8 -1.02294131809456904e-2 -1.01781971888747005e-2 9.61097775883819838e-1 -3.32551517891361892e-1
221 4.41952941132286785e-8 3.48269311659855502e-2 5.17196943333990133e-2 9.61097775883819838e-1 -1.40194474819830694e0
222 4.43952941132087287e-8 -5.10863969136397533e-2 -4.21420099916050700e-2 9.61097775883819838e-1 -8.24603250002559074e-1
223 4.45952941131887722e-8 2.47834670314806792e-2 1.01861560351953692e-2 9.61097775883819838e-1 9.24486027521340126e-1
224 4.47952941131688224e-8 -2.37416478106590514e-2 -3.01435380558341300e-2 9.61097775883819838e-1 1.20518761055102996e0
225 4.49952941131488528e-8 -1.42875288195456508e-2 1.54951590792327398e-2 9.61097775883819838e-1 8.91570568435883337e-1
226 4.51952941131289030e-8 8.30968478827857210e-2 1.91058693069647983e-2 9.61097775883819838e-1 4.23180052743702684e-1
227 4.53952941131089399e-8 -1.84334987360278910e-2 -1.61259643068003902e-2 9.61097775883819838e-1 7.13177206305816491e-1
228 4.55952941130889901e-8 1.10633418691927898e-2 -4.02121216565678868e-2 9.61097775883819838e-1 -9.06947558287019451e-1
229 4.57952941130690271e-8 -4.72762348078006392e-2 -1.48655536169321305e-2 9.61097775883819838e-1 5.27158381714520230e-1
230 4.59952941130490773e-8 7.12676222671184637e-3 3.24199777353471816e-2 9.61097775883819838e-1 7.15757610212306716e-2
231 4.61952941130291076e-8 1.31061483531658196e-1 8.10828407394223183e-2 9.61097775883819838e-1 2.21318864804816107e0
232 4.63952941130091578e-8 -2.79446603008745610e-2 3.35064505170801913e-3 9.61097775883819838e-1 9.55253813293452048e-1
233 4.65952941129892014e-8 -4.33230262779136233e-2 -2.04899412454571210e-2 9.61097775883819838e-1 1.40689639904767794e0
234 4.67952941129692516e-8 1.14306854732600105e-3 3.29667780490014509e-2 9.61097775883819838e-1 1.39300894551569604e-1
235 4.69952941129492885e-8 1.93362220180508387e-2 -1.23458293006778307e-2 9.61097775883819838e-1 -1.00314766337407990e0
236 4.71952941129293387e-8 -1.71772782834937292e-2 -4.30949041890763065e-2 9.61097775883819838e-1 2.86447616777569303e-1
237 4.73952941129093823e-8 -5.34140518650665502e-2 -2.10682099822898095e-2 9.61097775883819838e-1 -1.31585849357683693e0
238 4.75952941128894325e-8 1.20451615275516094e-1 6.72347751899493584e-2 9.61097775883819838e-1 6.42395613621137285e-1
239 4.77952941128694629e-8 -2.78199128994543084e-2 1.26592410223092303e-3 9.61097775883819838e-1 -4.27218957760343687e-1
240 4.79952941128495131e-8 -7.87631516689190486e-2 1.16265946801245700e-2 9.61097775883819838e-1 2.05084670189850590e-2
241 4.81952941128295500e-8 4.24599116606924707e-3 1.17694200926318892e-2 9.61097775883819838e-1 -1.37957846211159008e0
242 4.83952941128096002e-8 6.36559870426577634e-2 7.51625234665761754e-2 9.61097775883819838e-1 6.63558956326455451e-1
243 4.85952941127896372e-8 5.32810962551236722e-2 -2.64390461394212921e-3 9.61097775883819838e-1 7.99030924241847518e-1
244 4.87952941127696874e-8 -7.97318009564836200e-2 -5.60466466736838087e-2 9.61097775883819838e-1 -5.66430128023242663e-1
245 4.89952941127497177e-8 -1.00161263650664703e-1 -3.08101574765689001e-2 9.61097775883819838e-1 1.63490822787084600e-1
246 4.91952941127297679e-8 -2.16853800812241704e-2 -2.34932592945791795e-2 9.61097775883819838e-1 1.33597680744123304e0
247 4.93952941127098115e-8 -9.79534958585280557e-3 -5.52334941864675924e-2 9.61097775883819838e-1 3.51788611567558418e-1
248 4.95952941126898617e-8 2.15523350673332108e-2 -2.93961145852763908e-2 9.61097775883819838e-1 9.71654601934241358e-1
249 4.97952941126698986e-8 -3.12695201134328971e-2 -2.82906167079718003e-2 9.61097775883819838e-1 6.40173252164039919e-2
250 4.99952941126499488e-8 -3.71469080145274827e-2 -3.08504143116116493e-2 9.61097775883819838e-1 7.41905802696854244e-1
251 5.01952941126299924e-8 1.69916413297941105e-2 -1.96679388277399593e-2 9.61097775883819838e-1 5.92535203925335208e-1
252 5.03952941126100426e-8 -6.87468965121191267e-2 -2.97014506245948696e-2 9.61097775883819838e-1 -8.00237434200882780e-1
253 5.05952941125900729e-8 1.37339651206876707e-2 -1.79629725879394513e-2 9.61097775883819838e-1 3.18762154878257875e-1
254 5.07952941125701231e-8 2.22210984844826188e-2 -1.56709703427443114e-2 9.61097775883819838e-1 -1.90633685312662493e0
255 5.09952941125501601e-8 -2.00584259412342689e-2 3.25648037158363102e-3 9.61097775883819838e-1 1.37633915652436301e0
256 5.11952941125302103e-8 -1.13094814827643095e-1 -1.18737443781327501e-1 9.61097775883819838e-1 -8.84759825997338156e-1
257 5.13952941125102472e-8 1.34242975182117304e-2 2.46028386994012888e-2 9.61097775883819838e-1 -3.50522390934721095e-1
258 5.15952941124902974e-8 -7.57523803916751448e-2 -3.02432207729220713e-2 9.61097775883819838e-1 -3.93089888404692112e-1
259 5.17952941124703278e-8 -7.78162655228687994e-2 -4.33999247277315481e-2 9.61097775883819838e-1 1.14630723344167507e0
260 5.19952941124503780e-8 -6.10695168185885276e-2 -2.03599549715287008e-2 9.61097775883819838e-1 6.82747560776348461e-1
261 5.21952941124304216e-8 3.01944799087013986e-2 5.47876942562162475e-2 9.61097775883819838e-1 -6.89037832749339940e-1
262 5.23952941124104717e-8 -6.94513358849687540e-2 -3.33113412932453529e-2 9.61097775883819838e-1 4.73130514557350390e-1
263 5.25952941123905087e-8 -3.61388278396659809e-2 -1.80637573684892701e-2 9.61097775883819838e-1 -1.28238373868094502e-1
264 5.27952941123705589e-8 4.64624029427301716e-2 3.62462019666594526e-2 9.61097775883819838e-1 3.68739218128682988e-1
265 5.29952941123506025e-8 4.43775500569635190e-2 4.18579790231739524e-2 9.61097775883819838e-1 6.90307806146379099e-1
266 5.31952941123306527e-8 9.53263461220055508e-2 2.04394317125743998e-2 9.61097775883819838e-1 1.36859899867672308e0
267 5.33952941123106830e-8 1.45737560307439701e-2 -1.65563548907309011e-2 9.61097775883819838e-1 3.26965134192855389e-1
268 5.35952941122907332e-8 -2.11536540469790812e-3 3.93560926969063821e-2 9.61097775883819838e-1 4.87766120622055377e-1
269 5.37952941122707702e-8 -3.06427114603214298e-2 1.11588822750303303e-2 9.61097775883819838e-1 2.27119047853246103e0
270 5.39952941122508204e-8 -3.12260016288893605e-2 -5.90031765592437529e-2 9.61097775883819838e-1 2.08639452871554587e0
271 5.41952941122308573e-8 -1.81842940044149408e-2 -1.64507230525913796e-2 9.61097775883819838e-1 1.29322213600447800e0
272 5.43952941122109075e-8 -1.44277482839400492e-2 -2.69514097536431296e-2 9.61097775883819838e-1 -6.94775062730960569e-1
273 5.45952941121909379e-8 2.33819677068434206e-2 1.07340579772595493e-2 9.61097775883819838e-1 9.36314744822985712e-1
274 5.47952941121709881e-8 -6.30446328086371466e-2 7.47199699040140830e-3 9.61097775883819838e-1 1.18903921615496899e0
275 5.49952941121510316e-8 -5.82747258910693428e-2 -6.94692668537625346e-2 9.61097775883819838e-1 5.23132876381438572e-1
276 5.51952941121310818e-8 5.02756224606427243e-4 1.02527631152964007e-2 9.61097775883819838e-1 3.61142052985741480e-1
277 5.53952941121111188e-8 -5.10191702823616366e-2 -7.00503067048403177e-3 9.61097775883819838e-1 -6.84241082769303066e-1
278 5.55952941120911690e-8 -1.53506289978806408e-2 4.19473127495422898e-2 9.61097775883819838e-1 1.58282280590223889e0
279 5.57952941120712126e-8 6.75623236172098740e-3 8.54006297918266238e-2 9.61097775883819838e-1 -2.20756336822848891e-2
280 5.59952941120512628e-8 -3.91168032612093999e-2 -6.32505464686036658e-3 9.61097775883819838e-1 -8.49563409840849548e-1
281 5.61952941120312931e-8 5.78699739833284099e-2 1.42699084332838996e-2 9.61097775883819838e-1 3.41593611788094276e-1
282 5.63952941120113433e-8 2.86152928864165206e-2 7.64904181087235902e-2 9.61097775883819838e-1 -7.28566814318508560e-1
283 5.65952941119913802e-8 1.50551161372411198e-2 1.40811995045506694e-2 9.61097775883819838e-1 -4.36010272977360502e-1
284 5.67952941119714304e-8 1.35109283623281707e-3 -4.62719146684130722e-2 9.61097775883819838e-1 1.22317756517974296e0
285 5.69952941119514674e-8 3.26665223413160066e-2 3.39334511229843622e-2 9.61097775883819838e-1 2.00719494470690013e-1
286 5.71976470531077518e-8 -4.43098244369875306e-3 -3.48807834656471609e-3 9.61097775883819838e-1 6.65140262629989487e-1
287 5.73976470530877888e-8 9.04269933897938472e-2 3.76467680566272000e-2 9.61097775883819838e-1 6.06898306736202597e-1
288 5.75976470530678390e-8 5.27241175820431576e-2 9.58905876298552784e-2 9.61097775883819838e-1 -3.09667596705154979e-1
289 5.77976470530478826e-8 1.61304147366237195e-2 3.04595766773295487e-2 9.61097775883819838e-1 -1.18472707378715802e0
290 5.79976470530279328e-8 -7.26855021937464207e-4 1.11024478618662308e-2 9.61097775883819838e-1 4.39117541577425885e-1
291 5.81976470530079631e-8 -3.32718775873468778e-2 -1.14482151683586997e-2 9.61097775883819838e-1 -1.85275562092590795e0
292 5.83976470529880067e-8 4.87515064187893365e-2 -2.05258169996110802e-2 9.61097775883819838e-1 -6.18552822960465563e-3
293 5.85976470529680503e-8 5.47235506106641123e-2 -3.29474743198666029e-2 9.61097775883819838e-1 1.07677221696759107e0
294 5.87976470529481005e-8 4.28768043453976039e-3 1.56731741496574616e-2 9.61097775883819838e-1 -9.73242261398523767e-1
295 5.89976470529281374e-8 -5.43833294795029176e-3 -8.10740889407145088e-2 9.61097775883819838e-1 -1.95460191634179492e0
296 5.91976470529081876e-8 8.45461173333526134e-2 6.68781193378924638e-2 9.61097775883819838e-1 1.96289601827346505e-1
297 5.93976470528882180e-8 8.26735764873261225e-2 6.29040442229504282e-2 9.61097775883819838e-1 -8.48823962031839518e-1
298 5.95976470528682682e-8 -1.41568780831533292e-2 -3.98980883667398520e-2 9.61097775883819838e-1 -9.35116259353296342e-2
299 5.97976470528483117e-8 -9.62718410804534741e-2 -8.25285342745381290e-2 9.61097775883819838e-1 -4.89359661818617175e-2
300 5.99976470528283553e-8 3.50506730920200002e-2 -1.19698557646008607e-3 9.61097775883819838e-1 2.20114741361775579e0
301 6.01976470528083989e-8 6.53537032720619970e-2 6.73562541165393519e-3 9.61097775883819838e-1 6.37938191596687854e-1
302 6.03976470527884425e-8 -6.17456739323152329e-2 -1.30142296758667692e-2 9.61097775883819838e-1 -1.58226901568852196e0
303 6.05976470527684860e-8 8.15425973582101921e-4 -1.28059454305954508e-2 9.61097775883819838e-1 -3.81614184043230387e-1
304 6.07976470527485296e-8 -6.09759241103963873e-2 -1.79028083365875314e-2 9.61097775883819838e-1 -1.46533465830466403e0
305 6.09976470527285732e-8 6.19269332447379278e-2 1.04762416726949508e-2 9.61097775883819838e-1 3.32154321041317091e-1
306 6.11976470527086168e-8 -6.34826632529075785e-4 4.11550309755359320e-2 9.61097775883819838e-1 -1.44313844393037094e0
307 6.13976470526886603e-8 -1.01399211030644407e-1 -1.97775400002410083e-2 9.61097775883819838e-1 3.79077993304516081e-1
308 6.15976470526687039e-8 -7.50868514276954377e-3 2.05329908400839504e-3 9.61097775883819838e-1 -3.41466030469144421e-1
309 6.17976470526487475e-8 -5.24032417085942420e-2 -6.39768321636535187e-2 9.61097775883819838e-1 6.47589120160986131e-1
310 6.19976470526287911e-8 3.24583634824534492e-2 4.49726359245749413e-2 9.61097775883819838e-1 -9.87404630503299491e-2
311 6.21976470526088347e-8 -1.91192821690033786e-2 1.42082634208274307e-2 9.61097775883819838e-1 -1.11836185845944702e0
312 6.23976470525888782e-8 -2.02530180376311398e-3 -5.84583430372494130e-3 9.61097775883819838e-1 1.12281938202970011e0
313 6.25976470525689218e-8 -3.00052760706756710e-2 3.57063182261364229e-2 9.61097775883819838e-1 -1.12291375673507798e0
314 6.27976470525489654e-8 -9.67895266799576048e-3 4.27192837878688433e-2 9.61097775883819838e-1 1.17519153522229103e0
315 6.29976470525290090e-8 3.68574045531055924e-2 2.85951038716897900e-2 9.61097775883819838e-1 -1.73318233541368910e-1
316 6.31976470525090525e-8 1.56896561327927904e-2 -2.88818970074175597e-2 9.61097775883819838e-1 -6.01301631556258265e-1
317 6.33976470524890961e-8 -6.40517663556666728e-2 -2.87043864362925699e-3 9.61097775883819838e-1 -7.11910127227855516e-1
318 6.35976470524691397e-8 5.74552461966911041e-3 -4.83717549403207270e-2 9.61097775883819838e-1 9.65912984441563816e-1
319 6.37976470524491833e-8 1.73118558035033288e-1 7.27416695838629529e-2 9.61097775883819838e-1 -1.29973777360928411e0
320 6.39976470524292268e-8 2.48517414374510616e-2 2.09968188424746391e-2 9.61097775883819838e-1 1.39424214610788999e0
321 6.41976470524092704e-8 -6.37948999417277396e-2 -3.02800219626179297e-3 9.61097775883819838e-1 -6.17304815315507960e-1
322 6.43976470523893140e-8 -7.33761295990656981e-2 -1.73152084308530914e-2 9.61097775883819838e-1 -4.60394881771415576e-1
323 6.45976470523693576e-8 4.54101776805893587e-2 -1.86036673650735694e-2 9.61097775883819838e-1 2.10913726761534992e0
324 6.47976470523494012e-8 9.81958261637221053e-3 -2.30787173043700208e-2 9.61097775883819838e-1 -1.42719035716450104e0
325 6.49976470523294447e-8 -9.10381458033405339e-3 -4.78720986309712562e-3 9.61097775883819838e-1 -7.54843779022260630e-1
326 6.51976470523094883e-8 1.71835186191875607e-2 2.93845211271606503e-2 9.61097775883819838e-1 3.11287772385739514e-1
327 6.53976470522895319e-8 1.16630476709600993e-2 -2.72863002390081114e-3 9.61097775883819838e-1 3.84632879642477721e-1
328 6.55976470522695755e-8 -3.90172495987179332e-2 2.70839016797028197e-3 9.61097775883819838e-1 -1.26913537068975701e0
329 6.57976470522496190e-8 -2.84004190427324492e-2 2.25594427753087502e-2 9.61097775883819838e-1 7.74158252815972836e-1
330 6.59976470522296626e-8 2.97184936727159787e-2 5.14455706759802400e-2 9.61097775883819838e-1 1.63252498841229099e0
331 6.61976470522097062e-8 5.03208386057061793e-2 6.87569740097925541e-2 9.61097775883819838e-1 2.41024573525774694e-1
332 6.63976470521897498e-8 7.47314285777078424e-2 2.71004114979492006e-2 9.61097775883819838e-1 3.08680292550664315e-1
333 6.65976470521697934e-8 -1.83630016691135288e-2 2.39761121438145895e-2 9.61097775883819838e-1 1.68178173047016610e0
334 6.67976470521498369e-8 -6.39527806043662800e-2 -5.99211529655665903e-2 9.61097775883819838e-1 -7.22081983414017858e-1
335 6.69976470521298805e-8 5.76082584063657491e-2 2.43564072585453206e-3 9.61097775883819838e-1 -4.70964639938965882e-2
336 6.71976470521099241e-8 1.32995098619944595e-2 2.75506786484124300e-2 9.61097775883819838e-1 1.47141425975124007e0
337 6.73976470520899677e-8 2.58674876213598089e-2 1.77080574252521500e-3 9.61097775883819838e-1 1.42224443621639196e0
338 6.75976470520700112e-8 -3.73776492927043527e-2 2.26624728400514203e-2 9.61097775883819838e-1 -1.42363165376369305e0
339 6.77976470520500548e-8 -6.18204703408103268e-3 7.53432958828739036e-3 9.61097775883819838e-1 3.61088026952568308e-1
340 6.79976470520300984e-8 7.04318568798421585e-2 2.76264595111832684e-2 9.61097775883819838e-1 1.36296839092862809e0
341 6.81976470520101420e-8 -2.18275021039913905e-2 2.07524573770415804e-3 9.61097775883819838e-1 -1.63919946987325899e-1
342 6.83976470519901855e-8 -5.35230050735709534e-2 -4.37465146621301426e-2 9.61097775883819838e-1 -2.54683453696639317e0
343 6.85976470519702291e-8 1.14029813649280595e-1 6.83282244992052812e-2 9.61097775883819838e-1 1.25494392979925706e0
344 6.87976470519502727e-8 4.80101199043397597e-2 1.01993448868700098e-1 9.61097775883819838e-1 -5.89555617056128634e-2
345 6.89976470519303163e-8 -1.81016616943481083e-2 -4.27657181145732271e-2 9.61097775883819838e-1 1.51658463533691612e-1
346 6.91976470519103599e-8 -1.53468296071217498e-2 -3.62652340220947222e-2 9.61097775883819838e-1 -1.48597591896908604e-1
347 6.93976470518904034e-8 -9.67282916444639485e-2 -7.97319087614762612e-2 9.61097775883819838e-1 -5.66013139248115693e-1
348 6.95976470518704470e-8 -6.93136770445240830e-2 3.62369493303371594e-4 9.61097775883819838e-1 -7.45821596709623780e-1
349 6.97976470518504906e-8 3.41578090003248833e-2 1.45509378272642795e-2 9.61097775883819838e-1 8.03913757426106754e-3
350 6.99976470518305342e-8 5.69769109001650870e-2 4.54706978946252116e-2 9.61097775883819838e-1 6.01359047945781211e-1
351 7.01976470518105777e-8 5.44369326202773299e-2 2.97851920251431500e-2 9.61097775883819838e-1 -1.21730993084909489e0
352 7.03976470517906213e-8 2.81641041770086011e-2 -1.27203642194297899e-2 9.61097775883819838e-1 -1.49146459952220400e0
353 7.05976470517706649e-8 -5.34562077600300722e-2 -1.57847212737123807e-2 9.61097775883819838e-1 -2.17759235275162721e0
354 7.07976470517507085e-8 -2.75004439945638612e-2 -2.17220064214353505e-2 9.61097775883819838e-1 9.09433850310268133e-1
355 7.09976470517307520e-8 2.95530919393429299e-2 1.09704397160113303e-2 9.61097775883819838e-1 -7.17935113384968959e-1
356 7.11976470517107956e-8 -2.44178204079676699e-2 -9.03443332005773869e-5 9.61097775883819838e-1 -1.88594405543509902e0
357 7.13976470516908392e-8 -3.37048873207377031e-2 1.90263429738135210e-2 9.61097775883819838e-1 1.08928388509836194e0
358 7.15976470516708828e-8 -3.01997816235915900e-2 2.03553871709127900e-2 9.61097775883819838e-1 6.69390238059742293e-1
359 7.17976470516509264e-8 -9.96038838896027845e-2 -9.03618704166413156e-2 9.61097775883819838e-1 1.79379019223027292e-1
360 7.19976470516309699e-8 2.25941557354062302e-2 -1.74158551612948707e-2 9.61097775883819838e-1 3.60105080526751498e-1
361 7.21976470516110135e-8 -7.00057580531756041e-2 1.15194029908496898e-3 9.61097775883819838e-1 5.96999096078162483e-1
362 7.23976470515910571e-8 -4.64060427047691820e-2 -4.85093336370500394e-2 9.61097775883819838e-1 -5.50712548124924650e-1
363 7.25976470515711007e-8 6.48798724115393771e-3 2.20322871697428008e-2 9.61097775883819838e-1 -1.21139807692737600e0
364 7.27976470515511442e-8 -5.30201913629904376e-2 -2.30782094679798308e-2 9.61097775883819838e-1 -1.11202628774255699e-1
365 7.29976470515311878e-8 -3.09432337306760515e-2 1.75952347907174685e-2 9.61097775883819838e-1 1.81288557446758891e0
366 7.31976470515112314e-8 -1.40526872787501596e-2 -3.08706393788210284e-2 9.61097775883819838e-1 -2.00481846365431116e0
367 7.33976470514912750e-8 2.60481427486917612e-2 -7.54780260313963475e-3 9.61097775883819838e-1 3.59621212850923688e-1
368 7.35976470514713185e-8 -2.15966681691182986e-2 -1.78867199931737704e-3 9.61097775883819838e-1 -1.71168280976021703e0
369 7.37976470514513621e-8 -3.01082887627456691e-3 1.67643851970474787e-2 9.61097775883819838e-1 1.21286673538772496e-1
370 7.39976470514314057e-8 4.51509751488286815e-3 2.59976470989048795e-2 9.61097775883819838e-1 1.11464501208276490e0
371 7.41976470514114493e-8 7.83679111484333335e-2 4.94984441399878225e-2 9.61097775883819838e-1 1.32454521135700309e0
372 7.43976470513914929e-8 -6.11064173955674986e-2 -3.18952349935751290e-3 9.61097775883819838e-1 -4.69137825776920592e-1
373 7.45976470513715364e-8 -3.04966018889392988e-2 -2.29708484548721004e-2 9.61097775883819838e-1 1.32988095040663690e0
374 7.47976470513515800e-8 1.30077848131786595e-2 1.15979640480111702e-2 9.61097775883819838e-1 1.07550107457019495e0
375 7.49976470513316236e-8 -2.48156219671063598e-2 -1.86075263663339902e-3 9.61097775883819838e-1 1.38118374794410886e-1
376 7.51976470513116672e-8 -7.59797779831595799e-2 -1.96599121547649802e-2 9.61097775883819838e-1 2.38302341723542088e-1
377 7.53976470512917107e-8 -5.68669453469661176e-2 -6.63851646311232751e-2 9.61097775883819838e-1 -6.24980829835564355e-1
378 7.55976470512717543e-8 7.31694566080009177e-3 6.88067890389998469e-3 9.61097775883819838e-1 1.23946395835602893e-1
379 7.57976470512517979e-8 1.26801905730230507e-1 1.71777917780413097e-2 9.61097775883819838e-1 3.03624869413628595e-1
380 7.59976470512318415e-8 -1.55591167283287597e-2 -1.41417991829618991e-2 9.61097775883819838e-1 -4.66644899554254089e-1
381 7.61976470512118851e-8 2.83565751424832493e-2 2.20531998316608191e-2 9.61097775883819838e-1 4.27353622025167801e-1
382 7.63976470511919286e-8 -6.76982464566985576e-2 -5.16963889437760879e-2 9.61097775883819838e-1 -5.98724919533596966e-1
383 7.65976470511719722e-8 6.95286689903695798e-2 8.09255339828858500e-3 9.61097775883819838e-1 -1.11322148052880698e0
384 7.67976470511520158e-8 -1.78094494418375715e-2 -1.37736932775662391e-2 9.61097775883819838e-1 -8.65585165182501282e-1
385 7.69976470511320594e-8 -4.55607972286865975e-2 4.99623640136069580e-3 9.61097775883819838e-1 -1.48356776101303800e0
386 7.71976470511121029e-8 2.65780279228681991e-2 3.30998302013046294e-2 9.61097775883819838e-1 -1.10995703911924104e0
387 7.73976470510921465e-8 1.05656720027688403e-1 3.87655477246194521e-2 9.61097775883819838e-1 -1.91612273453986792e0
388 7.75976470510721901e-8 1.90520225878942004e-2 5.90060935255905337e-3 9.61097775883819838e-1 -1.90378741573969112e-1
389 7.77976470510522337e-8 4.51555133207229772e-2 4.59786261558306208e-2 9.61097775883819838e-1 -1.81636974879827195e0
390 7.79976470510322772e-8 -6.47236509854430958e-2 -6.31814275021947563e-2 9.61097775883819838e-1 5.46369918788472853e-1
391 7.81976470510123208e-8 -6.07154777360017980e-2 -6.27183997283686095e-2 9.61097775883819838e-1 -1.44656926360111093e0
392 7.83976470509923644e-8 -5.59037466151081491e-2 1.01350774676363005e-2 9.61097775883819838e-1 -1.48949008618005391e-1
393 7.85976470509724080e-8 2.98923326623105889e-3 1.98608144483722014e-2 9.61097775883819838e-1 1.07168469061412797e0
394 7.87976470509524516e-8 -4.80624340763171620e-2 -7.79869876796803196e-2 9.61097775883819838e-1 2.17986390224767801e0
395 7.89976470509324951e-8 7.17289011899990697e-2 5.25277164447980893e-2 9.61097775883819838e-1 5.08314514200113934e-2
396 7.91976470509125387e-8 2.43114464079395619e-3 -1.11656113247374303e-2 9.61097775883819838e-1 8.93889894399038987e-1
397 7.93976470508925823e-8 -2.74234524167418399e-2 -4.26890175777688424e-2 9.61097775883819838e-1 3.30679922689138095e-1
398 7.95976470508726259e-8 1.66536856093526309e-1 3.05828191255021996e-2 9.61097775883819838e-1 -5.31007183834528579e-2
399 7.97976470508526694e-8 3.12242844329787203e-2 3.66305550404166166e-2 9.61097775883819838e-1 9.29238514073064459e-1
400 7.99976470508327130e-8 -2.47049840431736410e-2 4.18468760256531722e-2 9.61097775883819838e-1 -9.71125029156716946e-2
401 8.01976470508127566e-8 4.10326976186112160e-3 -5.50324128425757689e-2 9.61097775883819838e-1 4.82421235261305426e-1
402 8.03976470507928002e-8 -9.77539561906188570e-2 -7.96449794855483145e-2 9.61097775883819838e-1 1.40708358013209689e0
403 8.05976470507728437e-8 4.92015242117976315e-2 -2.49249907346927209e-2 9.61097775883819838e-1 1.59237241849989108e0
404 8.07976470507528873e-8 4.99079021244862725e-2 1.77996074841851384e-2 9.61097775883819838e-1 8.99590789086836540e-1
405 8.09976470507329309e-8 -3.34675849319539297e-3 -2.18436197281563806e-2 9.61097775883819838e-1 -8.42291455343604778e-2
406 8.11976470507129745e-8 6.67330993650893864e-3 -3.60140227514168382e-3 9.61097775883819838e-1 5.48507789989201133e-1
407 8.13976470506930181e-8 4.05689605866588823e-2 3.56573957502496833e-2 9.61097775883819838e-1 -1.49169577214647298e0
408 8.15976470506730616e-8 -1.20564370418894500e-2 -1.88130357909265904e-2 9.61097775883819838e-1 4.23206497802372406e-1
409 8.17976470506531052e-8 -5.02921563919246570e-2 -1.89522609246948991e-2 9.61097775883819838e-1 2.44724116918456303e-1
410 8.19976470506331488e-8 8.48484811795396920e-3 9.61911308306432067e-2 9.61097775883819838e-1 6.06474746975872003e-1
411 8.21976470506131924e-8 -6.63093628083860354e-2 -5.39493318387909981e-2 9.61097775883819838e-1 -9.69784141693214918e-1
412 8.23976470505932359e-8 -1.52719990459372207e-2 -1.20050756244143002e-2 9.61097775883819838e-1 -4.23777245184544904e-1
413 8.25976470505732795e-8 3.52793236500196367e-2 4.17040505850591395e-2 9.61097775883819838e-1 1.96641168283825496e0
414 8.27976470505533231e-8 9.28738146894318300e-2 7.05858953624977359e-2 9.61097775883819838e-1 1.54001723333576201e0
415 8.29976470505333667e-8 -4.93350012487856829e-2 -1.87280243800347808e-2 9.61097775883819838e-1 -1.13156756842819295e0
416 8.31976470505134102e-8 5.83128332370919170e-2 7.43145942623086170e-2 9.61097775883819838e-1 -1.38900957790743795e-1
417 8.33976470504934538e-8 3.65271501103137525e-2 4.44269912317571663e-3 9.61097775883819838e-1 1.20726487509907399e0
418 8.35976470504734974e-8 -1.10081786372588503e-2 -6.20610492162928986e-3 9.61097775883819838e-1 9.16354878131851347e-1
419 8.37976470504535410e-8 -7.89131925651298249e-2 -4.31521879357373572e-2 9.61097775883819838e-1 8.57581704243184501e-2
420 8.39976470504335846e-8 -6.55377263759474027e-3 4.46150110615420176e-2 9.61097775883819838e-1 2.20984784506793996e0
421 8.41976470504136281e-8 -1.80441871436327998e-2 -1.88393643013921898e-2 9.61097775883819838e-1 5.13973636081569651e-1
422 8.43976470503936717e-8 -9.54661919089915406e-2 -7.21642682130535923e-2 9.61097775883819838e-1 -1.22732517399172592e0
423 8.45976470503737153e-8 -3.02451327799829507e-2 1.87255721881125596e-2 9.61097775883819838e-1 -7.50072968952410379e-1
424 8.47976470503537589e-8 7.36513832927565837e-2 3.28900838324743192e-2 9.61097775883819838e-1 5.47091274071399430e-2
425 8.49976470503338024e-8 -1.42218170751238302e-2 -1.17982389696616903e-2 9.61097775883819838e-1 -1.39816504833627109e0
426 8.51976470503138460e-8 -1.30464987336448707e-1 -7.04203502518635366e-2 9.61097775883819838e-1 -4.97213140400270925e-1
427 8.53976470502938896e-8 3.05481788346653287e-2 3.65953951681589271e-2 9.61097775883819838e-1 1.71440814563215604e0
428 8.55976470502739332e-8 3.23772284042661701e-2 -1.56608244570632590e-2 9.61097775883819838e-1 3.48502990043168315e-1
429 8.57999999914302110e-8 2.59056302377171400e-2 -1.74677245614755297e-2 9.61097775883819838e-1 7.99908381006169011e-1
430 8.59999999914102546e-8 -3.18703344941503180e-2 -9.88345905339728381e-4 9.61097775883819838e-1 8.07287548974214619e-1
431 8.61999999913902982e-8 -1.53932175912591604e-2 1.36605181946088308e-2 9.61097775883819838e-1 -4.48366683848654690e-1
432 8.63999999913703417e-8 -8.27077699579485265e-2 -9.63484349075985347e-3 9.61097775883819838e-1 1.92098674973465999e0
433 8.65999999913503853e-8 -1.06167447638387293e-2 -2.63422632424698891e-2 9.61097775883819838e-1 -1.31630710551505103e0
434 8.67999999913304289e-8 1.49659665891328897e-1 1.03194688312686300e-1 9.61097775883819838e-1 -5.95871645361401803e-1
435 8.69999999913104725e-8 2.89024712460004586e-2 4.49619561444543903e-2 9.61097775883819838e-1 -2.95905378899238916e-2
