# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
154 3.84411764667542674e-7 -2.79926968694617704e-9 -3.30734849488137710e-9 -4.22210466677191075e-9 -6.99471161067127265e-10 -6.76004884395897475e-10 3.37539442197949295e-9
155 3.86999999961401620e-7 -2.77987083610237195e-9 -2.13043969258217415e-9 -3.80183500367066136e-9 7.29540954906079804e-10 1.37515042264410802e-9 4.37302690301085387e-9
156 3.89411764667042877e-7 -2.70973449276856385e-9 -2.07519638635371701e-9 -2.30882974729135293e-9 3.99924368726625114e-11 2.33428683054008623e-10 1.97102497930008189e-9
157 3.91999999960901716e-7 -3.90361290118216561e-9 -9.96429219566575020e-10 -1.98645184398850013e-9 7.22672521500809211e-10 -7.41850430157408366e-10 1.79262995740649810e-9
158 3.94411764666542921e-7 -3.68125426252015901e-9 -2.97384722580988010e-9 -3.17568580579048486e-9 -1.96122418766658292e-10 4.63536060217446095e-10 4.59485232633887663e-9
159 3.96999999960401813e-7 -6.31829703748144476e-9 -6.20716554673708848e-10 -4.42427729178610098e-9 -8.37385045751457700e-10 -9.91536982811080522e-10 5.89672858155761795e-9
160 3.99411764666043124e-7 -6.52219891301011023e-9 -2.40437675571832286e-9 -3.79147394466411301e-9 7.53532657198957627e-10 1.80103975495323904e-11 2.09934656933400382e-9
161 4.01999999959901910e-7 -6.94322449796702841e-9 -1.64549951853905003e-9 -2.87519651018621792e-9 5.09081769803755835e-10 2.75640703687068595e-11 4.79385000718598262e-10
162 4.04411764665543115e-7 -6.28048136190952997e-9 9.97363590429634946e-10 -3.72863865585163989e-9 1.37868004449452992e-9 1.57275125254321302e-10 2.57751824735420684e-9
163 4.06999999959402007e-7 -4.84855024923711267e-9 -5.52394993897839956e-10 -4.08764636419336767e-9 1.22167106644122906e-10 -2.92101202546268384e-10 4.07140223157280538e-9
164 4.09411764665043317e-7 -3.97050985612084260e-9 -5.62532667869601837e-10 -1.96698412650906595e-9 6.85524009887325027e-11 -1.56509718416988412e-11 3.86825712218142916e-9
165 4.11999999958902104e-7 -4.14059656941286697e-9 -3.64355407887155305e-10 -4.76433854869862493e-9 1.83600615738747309e-9 -8.73815135524777265e-10 3.09887551358125821e-9
166 4.14411764664543308e-7 -4.15542879759315259e-9 2.13334406512303403e-10 -4.33204314027368200e-9 -1.18874483600210005e-9 -1.84977285365766104e-10 3.78998923442387828e-9
167 4.16999999958402201e-7 -3.06164773481177506e-9 5.38600041913054676e-10 -3.37382729596355805e-9 -9.28395111150768862e-10 1.10007344650747300e-10 4.38906202160595714e-9
168 4.19411764664043511e-7 -2.54621027948548709e-9 -3.50214759812709177e-10 -2.98972780171342884e-9 -1.40766321851019493e-9 3.81740763036694377e-10 4.73866013548529336e-9
169 4.21999999957902297e-7 -3.15577707077367196e-9 1.54930098360221796e-10 -2.91630606022330615e-9 -8.84261477283379203e-10 1.52647354240756196e-9 4.08546828370736203e-9
170 4.24411764663543502e-7 -3.37905888778125213e-9 1.05959311273831096e-9 -1.62883426133269695e-9 -5.23170671478670803e-10 5.42419118030994865e-10 3.18831851451004697e-9
171 4.26999999957402394e-7 -3.01245882145608011e-9 -1.71612914051217503e-10 -2.12876671112054302e-9 3.15028455820999909e-10 3.25032547291615201e-10 3.19252280076954982e-9
172 4.29411764663043704e-7 -2.82945297549366894e-9 -1.76947050757993204e-9 -3.71403442463650211e-9 8.00839824107092178e-11 -3.88295749582484626e-11 4.28440459399485779e-9
173 4.31999999956902491e-7 -1.76015208677822206e-9 -1.71960755774506295e-9 -2.87134490201473202e-9 -2.48148445017078195e-10 1.00025832820252200e-10 3.54253960765538816e-9
174 4.34411764662543695e-7 -1.85132730247843104e-9 -1.74534374682237994e-9 -3.10977929580483293e-9 -6.30286998532196724e-10 1.87346447824154193e-10 5.52447536782157538e-9
175 4.36999999956402588e-7 -1.33150292724532894e-9 -1.11448893975145495e-9 -3.04449092361146690e-9 1.40001530836377997e-9 1.16818000353691593e-9 5.59119536121379935e-9
176 4.39411764662043792e-7 -1.29017196016266108e-9 -1.11302981010312607e-9 -2.39652112404504217e-9 5.08277553481896714e-10 -7.07078701956255887e-10 3.32206455742595915e-9
177 4.41999999955902685e-7 -4.95365792078990441e-10 7.32099456195054029e-11 -8.13952903362277805e-10 5.71929156462806428e-10 -1.08420925660256195e-9 4.49477377135991824e-9
178 4.44411764661543889e-7 3.92220924396494713e-10 -6.38145018220427162e-10 -2.00526907691453203e-9 -1.94456772126122209e-10 -4.04003300739591614e-10 3.96003004913007322e-9
179 4.46999999955402781e-7 -1.46752464390907112e-10 -2.96896120067303305e-9 -2.43148126385863108e-9 8.89236195683907997e-10 1.40341692128221704e-9 1.23420108765711290e-9
180 4.49411764661043986e-7 -1.68062908829335899e-9 -2.52166540970312288e-9 -3.37058748352872683e-9 -1.24395894327642492e-10 1.96847286081988508e-10 5.35351268765590978e-9
181 4.51999999954902878e-7 -1.66480695473705908e-9 -6.66348313347051724e-10 -4.56009741511028733e-9 -8.21521064251662894e-10 6.66939411794361784e-10 8.66193360832967775e-9
182 4.54411764660544083e-7 -9.31891395502725309e-10 -8.73568436525672468e-10 -3.98331041689020640e-9 1.21641718777022104e-9 8.24452560626177803e-10 3.17400064719084604e-9
183 4.56999999954402975e-7 -8.80711752225522398e-10 -1.50634828623293399e-9 -6.15776171144310965e-9 1.50399650609673791e-9 -8.78506638016285464e-10 2.40439523774652590e-9
184 4.59411764660044179e-7 2.27492119075745804e-10 -1.20856954293179104e-9 -5.25801403507102215e-9 -1.67854060340710510e-11 5.78052547371192169e-10 2.44421942809152001e-9
185 4.61999999953903125e-7 -5.50146781148707717e-10 -2.47964039036711786e-9 -3.78887007903426117e-9 -5.39538166289004207e-10 -9.68927727908669556e-10 1.14503094574963708e-9
186 4.64411764659544276e-7 -6.08483407734584888e-10 -2.65628785250900700e-9 -3.84263783900245965e-9 1.28193569286782304e-9 -2.12605085247768302e-9 2.15650722274415106e-9
187 4.66999999953403222e-7 -1.24975842284048407e-9 -1.07710213226603493e-9 -4.96689808935182277e-9 1.75085258652897992e-9 -1.55068654039815805e-9 5.50889473939276217e-9
188 4.69411764659044426e-7 -2.31002008671803606e-9 2.33879458077807098e-10 -4.56406718785884260e-9 7.72232245796964637e-10 1.44547137178107498e-10 1.92542759012979483e-9
189 4.71999999952903318e-7 -1.02598628697954204e-9 1.90873903468114804e-9 -3.41934575364997589e-9 -7.89180965362640960e-11 1.59838573016425109e-9 3.04854404391879804e-9
190 4.74411764658544523e-7 -1.09699940448191297e-9 2.26824636405942506e-9 -1.50440704423678997e-9 1.16122080629048594e-9 1.56255728496956387e-10 1.35054586979650908e-9
191 4.76999999952403362e-7 -2.19886917347416612e-9 1.73420075186199193e-9 -1.68382360720017895e-9 9.93815024548585261e-10 1.10267010975345091e-9 2.03248865160035405e-9
192 4.79411764658044673e-7 -1.66189048610781107e-9 1.90566816391965300e-9 -1.74776723750798891e-9 -8.86668606240644866e-11 1.35537234480297204e-9 2.50097538012011601e-9
193 4.81999999951903459e-7 -2.11458698310203816e-9 1.24415656459131805e-9 -8.86408305496393815e-10 6.69200277713336467e-10 1.94809660227771996e-10 3.10170754008553692e-9
194 4.84411764657544664e-7 -4.23125771305011111e-9 7.73669217600372325e-10 1.55335795647693108e-10 -1.44676506545691099e-9 -3.47061953067170088e-10 -1.21955898904403101e-9
195 4.86999999951403556e-7 -3.48693886767880597e-9 1.71945932837069210e-9 9.14716023940111660e-10 -1.87755367408476495e-10 -2.22982007289418700e-10 -4.21836393373356182e-10
196 4.89411764657044866e-7 -3.03503595611341299e-9 5.30565636044027099e-10 9.14610587062724917e-10 -7.08882081860087348e-10 1.59351127134482593e-10 2.44652656063606406e-9
197 4.91999999950903653e-7 -3.51085967864283302e-9 4.74911704883090338e-10 -6.07124143448959968e-10 6.25474135112122395e-10 8.33275813774019082e-10 -1.16815334151012195e-9
198 4.94411764656544857e-7 -1.36203209904279006e-9 -6.34310968725715480e-11 1.35615311004205903e-11 -2.01585855007982795e-9 1.21198987696081813e-10 3.17297909527507699e-9
199 4.96999999950403749e-7 -1.24034749087667305e-9 1.19032915940059592e-9 9.40532474805691367e-10 1.42508202114522195e-9 -1.04872377550909910e-9 1.01426902775498495e-9
200 4.99411764656045060e-7 -1.33389245634815707e-9 1.04676635269036893e-9 -5.24830049804408751e-10 -5.35398972490627687e-10 2.86911231714156606e-10 9.84308515365183064e-10
201 5.01999999949903846e-7 -2.67169971975080706e-9 1.34646932128890009e-9 -1.55932753475216398e-9 -1.88884820707629687e-9 1.22149136674418794e-9 2.62000202595045810e-9
202 5.04411764655545051e-7 -2.15815012923705616e-9 9.18834073764017709e-10 -2.71779866417415695e-9 -5.53003518689931424e-10 2.91426321469120684e-10 1.40510068608910496e-9
203 5.06999999949403943e-7 -1.57703786970761708e-9 4.46561644396671826e-10 -3.03788175081028503e-9 4.41679270365645185e-10 -1.60991974336131608e-9 1.49687510024656496e-9
204 5.09411764655045253e-7 -2.63141207030800901e-9 6.57320814026952778e-10 -3.36951950165573394e-9 -2.34330340428265908e-10 4.68185630909530461e-10 3.20228431040974702e-9
205 5.11999999948904040e-7 -4.84202230043631761e-10 2.06087953776443690e-9 -1.90476410819783882e-9 3.30554062055822120e-10 1.80882184914994592e-10 2.74268600680433120e-9
206 5.14411764654545244e-7 -1.82245309683697301e-9 -9.91473314058165404e-10 -1.44363216095624210e-9 -1.22118948367141195e-10 9.53112959919225175e-10 3.77780726944924768e-9
207 5.16999999948404137e-7 -1.23720979722781507e-9 -5.86505615294699515e-10 -9.92476865105404175e-10 -1.79095009804604692e-9 -1.56724102734007800e-9 6.56052144949573586e-10
208 5.19411764654045447e-7 -5.27433966360942570e-10 -1.26857335651663901e-9 -1.09150884641373005e-9 -1.00300291199505695e-9 2.08950070780345195e-10 2.64447169125148782e-9
209 5.21999999947904234e-7 -1.09763845326210304e-9 -2.48997458423802096e-9 -2.06992427253651215e-9 -1.69764794390921106e-9 2.47690570888693584e-9 1.68059242261415700e-10
210 5.24411764653545438e-7 -1.83133141757230808e-9 -2.92170557227981415e-9 -3.59551589225762994e-9 -7.98855947806490746e-10 4.58205876144069205e-10 1.80572872434340795e-9
211 5.26999999947404330e-7 -1.69977503336530996e-9 -8.26124335587677098e-10 -1.42855184094237805e-9 1.21626079067467901e-9 7.74226267180272662e-10 1.46290417029780999e-9
212 5.29411764653045641e-7 -1.57360852147612896e-9 -1.08303542736557898e-9 -2.14539235379845814e-9 -1.46015124844856398e-9 2.28794438662317885e-9 2.36488212624253991e-9
213 5.31999999946904427e-7 -1.45493728015020610e-9 -2.92190081092016202e-9 -3.73020593040956768e-9 9.99491616607956896e-10 -8.04725195552400488e-10 2.78433373419744107e-9
214 5.34411764652545632e-7 -3.59251034665713809e-10 -7.27736738226826963e-10 -1.92578310648186596e-9 4.55405055204238521e-10 -4.16020366149020691e-11 2.10067790953361305e-9
215 5.37058823475810420e-7 -5.79607617066327519e-10 -9.91252839130516234e-10 -4.09030028463585334e-9 3.54963532759445614e-10 -4.55618429888137998e-10 -2.30839082442936995e-10
216 5.39411764652045834e-7 2.39727969897880275e-10 8.86843528251529318e-10 -3.80212161440720717e-9 5.13540625549572450e-10 -1.20215062417080709e-9 3.04577278593381104e-9
217 5.42058823475310517e-7 -5.22184128904941851e-10 -3.16698486500529594e-10 -2.69420832399150784e-9 -1.33113815001574708e-9 1.04622999988761003e-10 6.87233031782286121e-10
218 5.44411764651545825e-7 -1.80462563540422300e-9 2.27486476968743708e-9 -3.56542685044917519e-9 1.13350244642400694e-11 -4.71068649914492367e-10 2.88264327998903202e-9
219 5.47058823474810614e-7 -3.12300042152863502e-9 3.55900491963708506e-9 -4.19537704008511532e-9 -4.98899586790728169e-10 -3.34673677795310910e-10 1.32598281615130703e-9
220 5.49411764651046028e-7 -4.53376110765123559e-9 3.00919521290564217e-9 -4.40787330735438405e-9 -7.49812644857884595e-10 -5.69678088316638663e-12 3.45435236032273810e-10
221 5.52058823474310710e-7 -4.49221398975280817e-9 3.38841680942216619e-9 -2.33761275041370301e-9 -3.79215622405405590e-10 -1.32151925753678891e-9 -1.16294102140878406e-10
222 5.54411764650546019e-7 -4.20438356031967930e-9 2.13683602297628589e-9 -3.43701279229185208e-9 -1.03257908649537104e-9 5.11217834824697361e-10 3.37156339007750092e-9
223 5.57058823473810807e-7 -3.94879047698729410e-9 4.28779032027236236e-9 -4.05651684109316504e-9 -9.88553374838808456e-10 4.43197473217530110e-10 2.74613213359600815e-9
224 5.59411764650046222e-7 -2.93475125248357919e-9 3.33636248159381918e-9 -3.00783704663961900e-9 1.18765533300320401e-9 -1.95971924794984991e-9 9.28878308663163241e-10
225 5.62058823473310904e-7 -2.87847441758060189e-9 4.23079199804587332e-9 -3.87140628339561234e-9 -7.14243203678767584e-10 -7.63979450601808030e-10 2.15294431740883814e-9
226 5.64411764649546212e-7 -3.63501492683388399e-9 4.27328227757235785e-9 -3.65459522433622716e-9 -8.11324950912758002e-10 1.29701326092528102e-9 1.60801238076224607e-9
227 5.67058823472811001e-7 -3.43815031685653784e-9 3.89461844427882293e-9 -3.96703279415770167e-9 -1.77675454723355099e-9 -5.87856268981763625e-10 1.37176831834181603e-9
228 5.69411764649046415e-7 -2.45793956933634497e-9 5.07137182925122134e-9 -4.50355429656175218e-9 -3.33950608773987997e-10 6.69206014187304705e-10 2.77302068758035193e-9
229 5.72058823472311098e-7 -2.01847386619549199e-9 3.75078510320925824e-9 -4.02917833818617240e-9 1.00553742935202202e-9 -1.06507581610233299e-10 1.90802211644820115e-9
230 5.74411764648546406e-7 -3.02659253939371480e-9 3.39222203347684509e-9 -5.35148742866607161e-9 1.28495135323146700e-10 5.45600383322180260e-10 1.34542775839170501e-9
231 5.77058823471811194e-7 -3.02836545869272996e-9 4.12200844001627974e-9 -5.69729266400024972e-9 1.05537489139018798e-9 -5.96232247631961520e-10 7.52792033123181691e-10
232 5.79411764648046609e-7 -4.55889022264179062e-9 2.78056418965550907e-9 -5.26852107081586885e-9 1.58862079173557304e-9 -3.12923724050814217e-10 2.68891599288070609e-9
233 5.82058823471311291e-7 -3.53631217916148903e-9 4.46139812139769889e-9 -5.73348998455018089e-9 -3.68914433919707112e-10 -5.25015514060682430e-10 5.58083551531416641e-10
234 5.84411764647546600e-7 -3.24233460473416199e-9 5.63789248473144968e-9 -6.78028263364708276e-9 -3.58233498856262994e-10 -1.04518045002275103e-9 1.89661646559234309e-9
235 5.87058823470811388e-7 -2.49233170342757997e-9 4.64921706359143576e-9 -4.97545263573825422e-9 -1.88527278285824312e-10 -1.28138718778708398e-9 4.73922553266523769e-11
236 5.89411764647046802e-7 -3.22037111644554798e-9 4.70409074337099718e-9 -2.54228798311319103e-9 -1.23724208861175804e-9 -4.82037411423160898e-10 2.94936184781083715e-9
237 5.92058823470311485e-7 -2.68608954686129009e-9 4.20624341946988981e-9 -2.49153467061656295e-9 -3.51475671738769687e-10 -4.64977624290637823e-10 -1.01299173020172008e-9
238 5.94411764646546793e-7 -2.55382107114621320e-9 4.89278549862835239e-9 -3.84672006445428363e-9 -5.46946325295426858e-10 -2.68836488628841896e-10 1.03446217924770400e-9
239 5.97058823469811582e-7 -3.48748816897638285e-9 6.12214721998509712e-9 -2.19855114664847507e-9 6.25833863842175703e-10 -1.21895278739903606e-9 -6.74178991112812867e-11
240 5.99411764646046996e-7 -3.43343592462111409e-9 6.93580417072172433e-9 -1.31885264402141695e-9 1.52331394120384295e-10 4.32667001434598507e-10 4.42504772045061916e-10
241 6.02058823469311678e-7 -4.65199396779690813e-9 5.89576582281250568e-9 -2.29307031139234614e-9 -4.70486111475265803e-10 -5.30424890163357503e-10 -7.27988620658178246e-10
242 6.04411764645546987e-7 -4.99562800939277009e-9 5.43528836570112678e-9 -9.34347546085887664e-10 -2.30665599400174305e-10 -1.40866756509694502e-9 -8.30290741096689314e-10
243 6.07058823468811775e-7 -4.38315643555794070e-9 6.13675735586037963e-9 -2.05858950743154889e-9 6.45492627348090949e-10 5.89724848990852683e-10 -5.45466562614933768e-10
244 6.09411764645047190e-7 -3.29608643715579013e-9 5.19403404964745164e-9 -3.05882109185036921e-9 1.83678347194379409e-9 6.72754261438544873e-10 5.53469413459504252e-10
245 6.12058823468311872e-7 -4.07658186833721338e-9 4.42970870542899688e-9 -2.92017504925327988e-9 8.12593813565346237e-10 -8.29144656874905410e-10 1.00624461625743201e-9
246 6.14411764644547181e-7 -3.75776113727737862e-9 4.77626510571553036e-9 -2.87649241374880698e-9 2.39180395321532785e-11 -3.50037471345614123e-11 1.41810233364478001e-9
247 6.17058823467811969e-7 -4.21726459575868082e-9 3.23268585566020901e-9 -2.82368875412045113e-9 7.31088581449649469e-12 -6.32597535495342476e-10 1.33407269529823996e-10
248 6.19411764644047383e-7 -3.36717418286434787e-9 3.96331336721318215e-9 -3.14042490629014288e-9 -2.59743132995501784e-10 5.41573915928332796e-10 1.51578165576874210e-10
249 6.22058823467312066e-7 -2.58431625924100917e-9 4.87785320096603224e-9 -2.01582447049539106e-9 1.12550026828184108e-9 9.75675236899402580e-10 -6.36417283245956649e-10
250 6.24411764643547374e-7 -2.70049935646355594e-9 5.12957152908909764e-9 -1.78719286738800503e-9 2.37088893473159311e-10 7.69952355838227361e-10 -9.85679148570203412e-10
251 6.27058823466812162e-7 -3.82624046189876269e-9 6.70029064385088039e-9 -2.63206252765351608e-9 2.24903816920539400e-9 4.30240547161501216e-10 -9.57470486973764810e-10
252 6.29411764643047577e-7 -3.12503824369735404e-9 5.19460384226307762e-9 -3.61584091470212920e-9 -1.10216292898117296e-10 2.93151827373917398e-10 -1.32823919775881008e-9
253 6.32058823466312259e-7 -3.08914046909374606e-9 6.46957187143596639e-9 -3.06205733707151119e-9 -8.34963168415785280e-10 -1.57922692124173693e-9 -9.38323219725900878e-10
254 6.34411764642547568e-7 -3.30840916562163001e-9 5.16723718010207728e-9 -1.83046070519883503e-9 1.02654711291850608e-9 -9.42136863619600796e-10 3.64564205750203181e-10
255 6.37058823465812356e-7 -2.40738105162991094e-9 5.99346428372566009e-9 -2.30173674432993307e-9 2.19980096828998086e-9 -8.67567177771041158e-10 1.14839151491968999e-10
256 6.39411764642047771e-7 -2.81807822239425917e-9 6.34237930480872925e-9 -2.09416573015307496e-9 2.74928739988945581e-10 -5.86816191502300025e-10 1.36597421063077105e-9
257 6.42058823465312453e-7 -2.26307216057303498e-9 8.57345206261380231e-9 -4.57976683027629977e-9 1.40762151736125610e-9 3.14869014574398489e-10 4.81352938597851276e-10
258 6.44411764641547761e-7 -2.73739046368693194e-9 8.03527848406339928e-9 -3.50333587493004198e-9 1.10286329049939006e-9 -3.29767566714297387e-10 -4.82712464382988818e-10
259 6.47058823464812550e-7 -7.45192822009539591e-10 8.07847866267728486e-9 -2.87125820683830720e-9 2.33604890335042494e-10 -8.73004267137208840e-10 1.11966393911795106e-9
260 6.49411764641047964e-7 -2.27746447108072685e-11 7.15316510036699286e-9 -1.73646826668378603e-9 1.34335071818791799e-9 1.53956310178601794e-10 -5.58435518121918354e-10
261 6.52058823464312647e-7 -1.72142021940781994e-9 7.28850366278629128e-9 -1.30412496456882604e-9 -2.68123279592094112e-10 -6.66690951670015094e-10 -1.27914125732866800e-9
262 6.54411764640547955e-7 -3.43255787206422695e-9 8.04809242027826821e-9 -1.81912193570030895e-9 -2.40892804095404515e-11 1.44098738307260593e-9 -7.91414943274265149e-10
263 6.57058823463812743e-7 -2.95597045878249112e-9 8.22217042736555879e-9 -9.99164792118348263e-10 -4.04554629390952407e-10 -8.54691044696603774e-10 -1.46264909653530606e-9
264 6.59411764640048158e-7 -3.96768919840055667e-9 8.77338139464961649e-9 -1.43937734161391001e-9 -1.08196541235571998e-9 4.73122741085376790e-10 -6.62633283320355760e-10
265 6.62058823463312840e-7 -3.85181920863096691e-9 9.10463086327298321e-9 -3.23947207868891784e-9 4.41817141060594292e-10 -2.03510930774062289e-10 2.22264023393034504e-9
266 6.64411764639548149e-7 -3.30538919505690106e-9 9.19884414237448594e-9 -1.78212573626256408e-9 -2.14775639900620813e-10 -8.93887634097000439e-10 2.19867918037955789e-10
267 6.67058823462812937e-7 -2.90188260028636984e-9 8.12817687590677171e-9 -2.22895484670306708e-9 7.34233392689340011e-10 4.92130665002744172e-10 -1.03883907039968302e-9
268 6.69411764639048351e-7 -3.28777192056857292e-9 9.12309187817823880e-9 -4.23348714717320823e-9 -2.96622979350020700e-10 -4.68958302489260340e-10 5.53436729700787592e-10
269 6.72058823462313034e-7 -1.13600432397716505e-9 8.20957379581929041e-9 -1.67093969823215304e-9 3.16861059139501893e-10 5.68108225678607258e-10 8.40407895799185437e-10
270 6.74411764638548342e-7 -1.32903324604126508e-9 8.70755749232091893e-9 -2.79447708068041300e-9 -1.69562564917268799e-9 5.47927211647317233e-10 6.92601307733952165e-10
271 6.77058823461813131e-7 -3.77585114722576185e-9 6.59797374070418033e-9 -4.36680465202110425e-9 6.62561043469590174e-10 8.67431988237560334e-10 4.90936974332150948e-10
272 6.79411764638048545e-7 -3.08187428364851405e-9 6.19991294266068084e-9 -3.99383833732432795e-9 -1.01952776628609893e-9 -1.76939559188091096e-10 2.06727239122269504e-10
273 6.82058823461313227e-7 -5.13174949350547541e-9 6.64214150039423970e-9 -2.95492675157462809e-9 -5.35315110074095014e-10 3.10368738454531784e-10 -7.82733119884154427e-12
274 6.84411764637548536e-7 -5.50736062419989517e-9 6.78996066452985407e-9 -3.87711302975966735e-9 -8.93348517077436732e-10 -1.66766653898514998e-10 3.92441611266663303e-10
275 6.87058823460813324e-7 -4.79841847828564824e-9 6.18780670491440838e-9 -1.64803715073009603e-9 -1.90409175025913700e-9 -1.42817502670914497e-9 -6.65155720069933020e-10
276 6.89411764637048739e-7 -3.64546316320978912e-9 6.44228108090131963e-9 -2.47983396567382783e-9 -3.68396312965464098e-10 4.75603085180213790e-10 3.01589818660568907e-9
277 6.92058823460313421e-7 -4.75561279666843614e-9 6.69716469603609995e-9 -4.32935549818910337e-9 -4.22597688902256691e-10 4.61157050091140495e-10 9.65203280857192036e-10
278 6.94411764636548730e-7 -4.11521899907172083e-9 5.66551286153948914e-9 -2.46991425575546099e-9 -9.66168433363641060e-10 1.00131107540886701e-10 -1.74710503866300694e-10
279 6.97058823459813518e-7 -2.72993820363970102e-9 5.06379827249303611e-9 -3.69158180244026215e-9 -5.46868675904403182e-10 6.01719353280806827e-10 -1.80192265316115502e-9
280 6.99411764636048932e-7 -4.36066618862734897e-9 4.98552575373186518e-9 -3.44004294110218788e-9 -4.24681244281976508e-10 -3.83761288886690618e-10 1.70783470265827201e-9
281 7.02058823459313615e-7 -3.92960504279823897e-9 4.08888925704572397e-9 -8.68839672990014980e-10 8.54562615467416872e-11 2.66575693363606975e-10 1.72631143693031902e-11
282 7.04411764635548923e-7 -2.45005636004197407e-9 3.67412169601346906e-9 -3.62930351207006993e-9 -2.94012094734181919e-10 7.86566416264003898e-11 1.82251354116271903e-10
283 7.07058823458813711e-7 -2.48838698249561395e-9 1.59863393570139802e-9 -2.37235711360420089e-9 -1.24525260039455597e-10 6.53368862133931259e-10 -1.34185180063996703e-10
284 7.09411764635049126e-7 -2.14199402442443781e-9 2.77847393354839199e-9 -1.37364210509231004e-9 -9.31933453221198025e-10 4.46931998118711021e-10 -1.34769927685700102e-9
285 7.12058823458313808e-7 -9.02470703891426940e-10 1.48495965251957405e-9 -1.15639693193450107e-9 -2.40891714023099822e-10 2.43209655378928589e-10 -9.32502631263697642e-10
286 7.14705882281578597e-7 -6.30516543836026933e-10 2.14498187205657700e-9 -2.20863682527759081e-9 6.75733568835939725e-10 9.72807106458152434e-10 -6.08014448013045606e-10
287 7.17058823457813905e-7 -1.74164960176030606e-9 1.67914554227066095e-9 -3.14817241467440103e-9 -2.22067940610783691e-10 -3.07627458987682623e-10 1.74501206674431707e-9
288 7.19705882281078693e-7 -1.05447260824197301e-9 1.62581913292518395e-9 -1.97820419770079084e-9 1.46175912821721788e-10 -2.93187573156696609e-10 9.79907042825727377e-11
289 7.22058823457314002e-7 -1.02022642032602195e-9 2.54521048839059692e-9 -3.37435471375825306e-9 2.53043723811579993e-9 1.21398164034717806e-12 6.06790350739347203e-10
290 7.24705882280578790e-7 -2.22727889371547611e-9 3.71618181908427397e-9 -1.34879049108739795e-9 -9.45306937812398688e-11 2.87048753829035517e-10 2.40224972854189016e-9
291 7.27058823456814099e-7 -1.97193075368113205e-9 4.23533716813023514e-9 -5.61571181978987263e-10 7.59291370842695572e-12 5.47804132809002690e-10 3.59194421179958585e-11
292 7.29705882280078887e-7 -1.69829151674131193e-9 4.22633063887460235e-9 -8.28879353544004603e-10 9.53104748014037175e-10 -8.47232812842384373e-10 -2.92466524577678922e-11
293 7.32058823456314195e-7 -1.19480182129569705e-9 3.16834277019388118e-9 2.71215548519729583e-10 -9.24411505341326670e-10 4.11976352034969186e-10 2.93564845172921323e-10
294 7.34705882279578984e-7 -5.01677986286312885e-10 2.10230155279828185e-9 -2.93647515551395710e-10 -9.78893387733685101e-10 5.35705755483290628e-11 -1.71162832027731600e-9
295 7.37058823455814292e-7 -1.22010369867524202e-9 3.03597900888937812e-9 -9.80893645600215606e-10 -6.68628543607575884e-10 4.11203851869561488e-11 -9.72475067100667739e-10
296 7.39705882279079081e-7 -1.56824514147869691e-9 4.28602130424394986e-9 -1.32814584409725500e-9 1.32581479128434889e-10 6.90420941230161531e-10 1.37508881189578498e-9
297 7.42058823455314389e-7 -4.38895674788355419e-10 3.81176006534159567e-9 -1.87172274936285408e-9 1.26814707842423311e-10 -9.46397749593535509e-10 -2.09749058533008889e-9
298 7.44705882278579177e-7 -1.78505906751559904e-9 3.92348170090458683e-9 -3.58624085401062995e-9 3.02182115090842523e-10 5.11870604889231332e-11 1.91044482354040316e-9
299 7.47058823454814486e-7 -2.72316609527384506e-9 3.90332319266271431e-9 -3.02805417003934802e-9 7.16650114004497022e-10 -9.82141985364618250e-10 -1.01699069827951606e-9
300 7.49705882278079274e-7 -2.09450050730357417e-9 4.21682849202418282e-9 -2.63034987753630211e-9 2.70012920465029113e-10 8.13312573996144207e-10 1.34822229626937101e-9
301 7.52058823454314583e-7 -2.56993030877879890e-9 3.93461618780108137e-9 -2.93877280264607493e-9 -1.64826813107691687e-11 1.50059387047660798e-9 -2.99433515440675418e-10
302 7.54705882277579371e-7 -2.42199119304010915e-9 4.33299489729782827e-9 -2.23970077815335505e-9 -7.84906921872350884e-10 4.23082131542040518e-10 3.40939085005899681e-10
303 7.57058823453814680e-7 -3.99056077161525485e-9 3.23793329437008387e-9 -2.08007689551854592e-9 -1.01176977247348005e-9 -7.57138085101686329e-10 -1.45276120175786698e-9
304 7.59705882277079468e-7 -4.51411404069152469e-9 3.85155989254821840e-9 -1.96278406139236501e-9 7.39874739292477547e-10 -8.66385842198361230e-10 -5.09755553906837554e-10
305 7.62058823453314776e-7 -4.55330802774595307e-9 3.37880701379637888e-9 -1.11916379831828294e-9 -1.22689750519168497e-9 -5.84735907734016020e-10 5.51191876401040796e-10
306 7.64705882276579565e-7 -3.09841276157193283e-9 4.70258488423643977e-9 -3.19052757370226715e-9 -1.42377599507306100e-9 -2.10458772954427801e-10 8.79935944055016660e-10
307 7.67058823452814873e-7 -5.03248636354907485e-9 4.24940476676992689e-9 -2.76266288058692606e-9 -3.83727346137919011e-10 -1.65819623747284295e-10 2.44795300116115782e-9
308 7.69705882276079661e-7 -5.78234590951087339e-9 2.76198375645320609e-9 -2.40877309510258692e-9 8.00752680047510666e-10 1.97780561513312689e-11 5.72005283619205352e-10
