# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 832041da6cfb5a558471db44e3337235ca58b3edee75189dee2a35e9f4e07ce1
Index time v(10) v(13) v(21) v(9)
216 2.60381353727014388e-5 -2.72020797724031481e-3 2.64475890464157086e-2 -1.33918832832865100e-3 1.83589016404679109e-3
217 2.61144061231043211e-5 -2.89634557908916707e-3 2.63056078012414811e-2 -1.26558039259985311e-3 1.58725561369910898e-3
218 2.62669476239100993e-5 -3.24862078278686291e-3 2.60216453108930400e-2 -1.11836452114226102e-3 1.08998651300375605e-3
219 2.65720306255216388e-5 -3.95317119018224680e-3 2.54537203301961508e-2 -8.23932778227081828e-4 9.54483116130625409e-5
220 2.69999999974000009e-5 -4.94151204731586684e-3 2.46570371456890196e-2 -4.10904954943417115e-4 -1.29968641274029895e-3
221 2.70610165977223088e-5 -4.84523074090618608e-3 2.47087857760731194e-2 -4.22339952567510584e-4 -1.21439050231222901e-3
222 2.71830497983669212e-5 -4.65266810787272941e-3 2.48122830509314996e-2 -4.45209953808674199e-4 -1.04379865723548790e-3
223 2.74271161996561494e-5 -4.26754284180581433e-3 2.50192776006482598e-2 -4.90949956291001320e-4 -7.02614967082006658e-4
224 2.77135580984780700e-5 -3.81555103992820216e-3 2.52622111283827590e-2 -5.44631467117355278e-4 -3.02194001564435905e-4
225 2.79999999973000007e-5 -3.36355923805058306e-3 2.55051446561172686e-2 -5.98312977943709994e-4 9.82269639531398349e-5
226 2.80572883770643808e-5 -3.44663587342987614e-3 2.55263972003696403e-2 -6.40229453045137726e-4 -4.49783471149457976e-6
227 2.81718651365931511e-5 -3.61278916054022514e-3 2.55689022862978892e-2 -7.24062406187039767e-4 -2.09947449272350402e-4
228 2.84010186556506916e-5 -3.94509573476091793e-3 2.56539124581543904e-2 -8.91728312470841137e-4 -6.20846678394055651e-4
229 2.87005093264253410e-5 -4.37940160632466473e-3 2.57650159380253506e-2 -1.11085815584177497e-3 -1.15786869863870206e-3
230 2.89999999972000006e-5 -4.81370747788841240e-3 2.58761194178963212e-2 -1.32998799921270902e-3 -1.69489071888334901e-3
231 2.90598981313549292e-5 -4.76620987135139684e-3 2.57978208604332689e-2 -1.25935358722476009e-3 -1.61070381483244696e-3
232 2.91796943996647896e-5 -4.67121464571589040e-3 2.56412237361094003e-2 -1.11808475254772909e-3 -1.44232998881837810e-3
233 2.94192869362845105e-5 -4.48122419444486799e-3 2.53280294874616597e-2 -8.35547083193658629e-4 -1.10558233679022995e-3
234 2.96709743900366289e-5 -4.28164279849548371e-3 2.49990248194361803e-2 -5.38746575164274601e-4 -7.51835261477575337e-4
235 2.99226618437887406e-5 -4.08206140254609943e-3 2.96700201514106983e-2 -2.41946067134890601e-4 -3.98088186164920286e-4
236 2.99303956591198706e-5 -4.07592869455136123e-3 2.96599105440081209e-2 -2.32826024458690495e-4 -3.87218297683755784e-4
237 2.99458632897821206e-5 -4.06366327856188658e-3 2.96396913292029801e-2 -2.14585939106290310e-4 -3.65478520721426888e-4
238 2.99729316434410605e-5 -4.04219880058030376e-3 2.96043077032939715e-2 -1.82665789739588002e-4 -3.27433911037348718e-4
239 2.99999999971000005e-5 -4.02073432259872441e-3 2.95689240773849699e-2 -1.50745640372890004e-4 -2.89389301353275589e-4
240 3.00054136678317885e-5 -4.02052315914527662e-3 2.95738379788589301e-2 -1.61871948312826305e-4 -2.96755760127657595e-4
241 3.00162410092953611e-5 -4.02010083661139776e-3 2.95836657946531786e-2 -1.84124582952636305e-4 -3.11488693720497290e-4
242 3.00378956922225097e-5 -4.01925619154364262e-3 2.96033214262416793e-2 -2.28629852232241587e-4 -3.40954560906166920e-4
243 3.00812050580768102e-5 -4.01756690140813062e-3 2.96426326894186701e-2 -3.17640390791459524e-4 -3.99886295277510789e-4
244 3.01678237897854113e-5 -4.01418832113710662e-3 2.97212552157726587e-2 -4.95661467909887916e-4 -5.17749764020193973e-4
245 3.03410612532026203e-5 -4.00743116059505862e-3 2.98785002684806289e-2 -8.51703622146752180e-4 -7.53476701505565111e-4
246 3.06875361800370281e-5 -3.99391683951096435e-3 3.01929903738965694e-2 -1.56378793062047290e-3 -1.22493057647630197e-3
247 3.09999999969999868e-5 -3.98172912830143874e-3 3.04766091039246692e-2 -2.20597171880401299e-3 -1.65010500003782089e-3
248 3.10692949823668786e-5 -3.98506386055206760e-3 3.04856467746307813e-2 -2.05789074998630021e-3 -1.48260438386805908e-3
249 3.12078849531006417e-5 -3.99173332557609985e-3 3.05037221113794096e-2 -1.76172878719770996e-3 -1.14760312886096104e-3
250 3.14850648945681679e-5 -4.00507225562416434e-3 3.05398727848766802e-2 -1.16940486162052295e-3 -4.77600618846756725e-4
251 3.19999999968999867e-5 -4.02985284859539925e-3 3.06070322288758585e-2 -6.90063998277459269e-5 7.67106372684103234e-4
252 3.20554359851935014e-5 -4.05374886987800321e-3 3.05543569892395908e-2 -9.20234262560333961e-5 6.33771920282079262e-4
253 3.21663079617805106e-5 -4.10154091481739012e-3 3.04490065032671890e-2 -1.38057494936057412e-4 3.67102985579079784e-4
254 3.23880519149545424e-5 -4.19712500469617000e-3 3.02383055313223785e-2 -2.30125632296111489e-4 -1.66234883826953404e-4
255 3.26940259558772679e-5 -4.32901699006715129e-3 2.99475691802765197e-2 -3.57166120323203890e-4 -9.02162699415297352e-4
256 3.29999999967999934e-5 -4.46090897543812738e-3 2.96568328292306713e-2 -4.84206608350290491e-4 -1.63809051500360707e-3
257 3.30611948049845425e-5 -4.39578053058837463e-3 2.95831336301905709e-2 -4.67493619469008185e-4 -1.62243095959850700e-3
258 3.31835844213536273e-5 -4.26552363131869720e-3 2.94357352304839004e-2 -4.34067637301240213e-4 -1.59111183175726710e-3
259 3.34283636540918104e-5 -4.00500983277934063e-3 2.91409384310705594e-2 -3.67215672965704213e-4 -1.52847357607478599e-3
260 3.37141818253959018e-5 -3.70081908642773015e-3 2.87967169006242002e-2 -2.89155512466275882e-4 -1.45533358175184402e-3
261 3.39999999966999933e-5 -3.39662834007612010e-3 2.84524953701778410e-2 -2.11095351966847605e-4 -1.38219358742890206e-3
262 3.40571636309608075e-5 -3.52603095751306784e-3 2.85684530386472388e-2 -1.06417621530860505e-4 -1.28550702868321094e-3
263 3.41714908994824495e-5 -3.78483621435180212e-3 2.88003683969229284e-2 1.02937849624469799e-4 -1.09213390171750504e-3
264 3.44001454365257199e-5 -4.30244672802926938e-3 2.92641991134743006e-2 5.21648791935130311e-4 -7.05387647786091939e-4
265 3.47000727165628633e-5 -4.98139898278610830e-3 2.98726081440224486e-2 1.07087399285585002e-3 -1.98090685713343009e-4
266 3.49999999965999931e-5 -5.66035123754294808e-3 3.04810171745705898e-2 1.62009919377656994e-3 3.09206276359406083e-4
267 3.50599854526074191e-5 -5.55974836933662443e-3 3.04544143977762312e-2 1.53355694614837096e-3 3.54616508340015678e-4
268 3.51799563646222710e-5 -5.35854260612620825e-3 3.04012088273778285e-2 1.36047242862932295e-3 4.45436965947449478e-4
269 3.54198981886519817e-5 -4.95613107970535073e-3 3.02947976865810091e-2 1.01430339359120610e-3 6.27077881162327864e-4
270 3.57099490925759873e-5 -4.46968055170838922e-3 3.01661638075125596e-2 5.95840952000063241e-4 8.46652404531520191e-4
271 3.59999999964999930e-5 -3.98323002371142772e-3 3.00375299284441205e-2 1.77378510408920595e-4 1.06622692790071198e-3
272 3.60580101772848023e-5 -3.98772091787236160e-3 3.00141499569127612e-2 1.60547078962266202e-4 1.07020078766188894e-3
273 3.61740305388544005e-5 -3.99670271847600740e-3 2.99673900141332293e-2 1.26884224136994406e-4 1.07814850236460794e-3
274 3.64060712619935969e-5 -4.01466631968329813e-3 2.98738701285741690e-2 5.95585144864527774e-5 1.09404393177004594e-3
275 3.67030356291967881e-5 -4.03765603197622780e-3 2.97541839232381283e-2 -2.66045369486405608e-5 1.11438680982588298e-3
276 3.69999999963999929e-5 -4.06064574426915834e-3 2.96344977179020912e-2 -1.12767588383733906e-4 1.13472968788172002e-3
277 3.70593928698406420e-5 -4.18674795860879412e-3 2.97872761775452091e-2 -7.40613658053620972e-5 1.10376984409016202e-3
278 3.71781786167219131e-5 -4.43895240201764088e-3 3.00928331182541108e-2 3.35108613266946697e-6 1.04185015226066304e-3
279 3.74157501104844687e-5 -4.94336128883531706e-3 3.07039469996719105e-2 1.58175990008728001e-4 9.18010768601667149e-4
280 3.77078750533922308e-5 -5.56359739094552767e-3 3.14553907225360169e-2 3.48553275975112427e-4 7.65734195734405799e-4
281 3.79999999962999928e-5 -6.18383349305572441e-3 3.22068344454001093e-2 5.38930561941492218e-4 6.13457622867148028e-4
282 3.80584249848815425e-5 -6.17253723570499943e-3 3.21301090844319376e-2 4.95724967553042039e-4 5.59248613398514744e-4
283 3.81752749620446486e-5 -6.14994470386118642e-3 3.19766583337423999e-2 4.09313768481223822e-4 4.50830591452641087e-4
284 3.84089749163708609e-5 -6.10475964017356040e-3 3.16697568323633105e-2 2.36491370337587307e-4 2.33994547560893690e-4
285 3.87044874562854268e-5 -6.04762333060503837e-3 3.12816812658206975e-2 1.79582260894570416e-5 -4.01936535460351130e-5
286 3.89999999961999927e-5 -5.99048702103651635e-3 3.08936056992780914e-2 -2.00574918158678394e-4 -3.14381854652970489e-4
287 3.90591025041829031e-5 -6.00585879804913306e-3 3.08035860521810416e-2 -3.06378650778242384e-4 -3.49123524380616523e-4
288 3.91773075201487308e-5 -6.03660235552046839e-3 3.06235467563918187e-2 -5.17986124002480170e-4 -4.18606861251770500e-4
289 3.94137175520803930e-5 -6.09808947046313558e-3 3.02634681648133695e-2 -9.41201070450955416e-4 -5.57573534994078345e-4
290 3.97068587740901928e-5 -6.17433161579376139e-3 2.98169817044359603e-2 -1.46597468331770698e-3 -7.29887967789528990e-4
291 3.99999999960999925e-5 -6.25057376112438719e-3 2.93704952440585407e-2 -1.99074829618447113e-3 -9.02202400584983756e-4
292 4.00586282405019471e-5 -6.26132508238833561e-3 2.94080606715287386e-2 -1.91059383615414195e-3 -8.14194302620388022e-4
293 4.01758847293058832e-5 -6.28282772431793066e-3 2.94831915433471994e-2 -1.75028489146620008e-3 -6.38178090397415777e-4
294 4.04103977069137217e-5 -6.32583300817711903e-3 2.96334532869841211e-2 -1.42966700209032696e-3 -2.86145665951482184e-4
295 4.07051988514568571e-5 -6.37989401167642859e-3 2.98223440445748895e-2 -1.02662525270335691e-3 1.56386609667391092e-4
296 4.09999999959999924e-5 -6.43395501517573989e-3 3.00112348021656615e-2 -6.23583503316386435e-4 5.98918885286264585e-4
297 4.10589602249086181e-5 -6.38774388983117010e-3 3.00613713266128513e-2 -5.01218911752569925e-4 5.03692842876767542e-4
298 4.11768806827258696e-5 -6.29532163140481688e-3 3.01616443771840909e-2 -2.56489722959228714e-4 3.13240733128028394e-4
299 4.14127215983603792e-5 -6.11047711455211563e-3 3.03621904783265700e-2 2.32968654627438990e-4 -6.76634863694385719e-5
300 4.17063607971301925e-5 -5.88033216417490224e-3 3.06118850501842614e-2 8.42380153217689182e-4 -5.41917114160697330e-4
301 4.19999999958999923e-5 -5.65018721379769405e-3 3.08615796220419493e-2 1.45179165180792493e-3 -1.01617074195194503e-3
302 4.20587278356539522e-5 -5.63859442493419658e-3 3.07888920326457212e-2 1.32841349671611189e-3 -9.01351535508605555e-4
303 4.21761835151618722e-5 -5.61540885201544139e-3 3.06435168367312494e-2 1.08165715228740705e-3 -6.71713093346260840e-4
304 4.24110948741777187e-5 -5.56903770617792841e-3 3.03527664449022884e-2 5.88144463429983596e-4 -2.12436209021557695e-4
305 4.27055474349888521e-5 -5.51091321744819670e-3 2.99883217548304812e-2 -3.04551463788057599e-5 3.63250106350035190e-4
306 4.29999999957999922e-5 -5.45278872871846412e-3 2.96238770647586601e-2 -6.49054756187624924e-4 9.38936421721655885e-4
307 4.30588905079622175e-5 -5.42872488108698138e-3 2.95381322002795099e-2 -5.63314565021646530e-4 8.58453780915055184e-4
308 4.31766715322866681e-5 -5.38059718404974505e-3 2.93666424694874507e-2 -3.91834152812756294e-4 6.97488471399057173e-4
309 4.34122335809355829e-5 -5.28434178997527759e-3 2.90236630079033497e-2 -4.88733283949860679e-5 3.75557852367070801e-4
310 4.37061167883177909e-5 -5.16425519665224004e-3 2.85957676622197489e-2 3.78998765876714118e-4 -2.60773151750088107e-5
311 4.39999999956999921e-5 -5.04416860332920509e-3 2.81678723165361689e-2 8.06870860148404113e-4 -4.27712482717078888e-4
312 4.40587766371764418e-5 -5.10295376985167061e-3 2.82063776326294188e-2 7.01968218113524500e-4 -3.97813452459262989e-4
313 4.41763299201293073e-5 -5.22052411501199888e-3 2.82833882829715486e-2 4.92162906173764913e-4 -3.38015375815702717e-4
314 4.44114364860350791e-5 -5.45566480533264935e-3 2.84374095836558115e-2 7.25522822942585317e-5 -2.18419222528585806e-4
315 4.47057182408175423e-5 -5.74998927348066829e-3 2.86301973029805500e-2 -4.52672312114225407e-4 -6.87212941913888553e-5
316 4.49999999955999919e-5 -6.04431374162868029e-3 2.88229850223052711e-2 -9.77896906522696769e-4 8.09766341458044631e-5
317 4.50588563465564927e-5 -5.99212024168345979e-3 2.89451948850774007e-2 -9.49535453674253270e-4 1.21877469188889901e-4
318 4.51765690484694671e-5 -5.88773322518792996e-3 2.91896146231290510e-2 -8.92812528030874223e-4 2.03679140913942203e-4
319 4.54119944522954295e-5 -5.67895919219686598e-3 2.96784540992323688e-2 -7.79366676744112767e-4 3.67282484364051822e-4
320 4.57059972238977073e-5 -5.41823905180227432e-3 3.02889241611175586e-2 -6.37693797933871478e-4 5.71592790881734342e-4
321 4.59999999954999918e-5 -5.15751891140768266e-3 3.08993942230027414e-2 -4.96020919123630081e-4 7.75903097399416861e-4
322 4.60588005498204501e-5 -5.10742307642537974e-3 3.08141883294506015e-2 -5.09652453451687093e-4 6.43267739600389822e-4
323 4.61764016584613598e-5 -5.00723140677428874e-3 3.06437765106170115e-2 -5.36915528531133578e-4 3.77996997446850176e-4
324 4.64116038757431929e-5 -4.80684806747208940e-3 3.03029528729498003e-2 -5.91441678690031425e-4 -1.52544486860277010e-4
325 4.67058019355715923e-5 -4.55620251520672676e-3 2.98766403402528705e-2 -6.59644639410583863e-4 -8.16161850444084222e-4
326 4.69999999953999917e-5 -4.30555696294135197e-3 2.94503278075559094e-2 -7.27847600131139552e-4 -1.47977921402792307e-3
327 4.70588396073656702e-5 -4.42459845798177671e-3 2.95631767897467992e-2 -7.76993683803951633e-4 -1.43106570685924998e-3
328 4.71765188312970273e-5 -4.66268147451374525e-3 2.97888747851048109e-2 -8.75285856701139885e-4 -1.33363866415287099e-3
329 4.74118772791597482e-5 -5.13884750757763985e-3 3.02402707758207996e-2 -1.07187020249549904e-3 -1.13878457874013101e-3
330 4.77059386372298766e-5 -5.73377848040299964e-3 3.08042535827382502e-2 -1.31748645389657493e-3 -8.95330147839886337e-4
331 4.79999999952999916e-5 -6.32870945322834642e-3 3.13682363896556973e-2 -1.56310270529764605e-3 -6.51875716939647951e-4
332 4.80588122669140078e-5 -6.30997337979203460e-3 3.12942274011048377e-2 -1.60756165713988393e-3 -6.04193176563325640e-4
333 4.81764368101420605e-5 -6.27250121090715262e-3 3.11462093941458316e-2 -1.69647956007886206e-3 -5.08828095971845936e-4
334 4.84116858965981525e-5 -6.19755687313739128e-3 3.08501733802278195e-2 -1.87431536595681703e-3 -3.18097934788886421e-4
335 4.87058429458990720e-5 -6.10384596614826306e-3 3.04800079455697787e-2 -2.09668246078875686e-3 -7.96076508457930435e-5
336 4.89999999951999915e-5 -6.01013505915913224e-3 3.01098425109117204e-2 -2.31904955562070320e-3 1.58882633097306189e-4
337 4.90588314050601781e-5 -5.90732495978556638e-3 3.01021966337540886e-2 -2.13422281691311904e-3 2.14778921601567599e-4
338 4.91764942247805377e-5 -5.70170474732038975e-3 3.00869048902717914e-2 -1.76456930208116207e-3 3.26571499947851511e-4
339 4.94118198642212774e-5 -5.29046432239003734e-3 3.00563214033071797e-2 -1.02526227241724792e-3 5.50156656640419226e-4
340 4.97059099296606310e-5 -4.77653084804995683e-3 3.00181007499854199e-2 -1.01338924114199102e-4 8.29574460494073235e-4
341 4.99999999950999913e-5 -4.26259737370987633e-3 2.99798800966636601e-2 8.22584424188850180e-4 1.10899226434772692e-3
342 4.99999999955899897e-5 -4.26259737285357519e-3 2.99798800965999715e-2 8.22584425728265043e-4 1.10899226481328507e-3
343 4.99999999965699933e-5 -4.26259737114098505e-3 2.99798800964726116e-2 8.22584428807072218e-4 1.10899226574439399e-3
344 4.99999999982849911e-5 -4.26259736814396661e-3 2.99798800962497308e-2 8.22584434194956800e-4 1.10899226737382691e-3
345 5.00000000000000024e-5 -4.26259736514692563e-3 2.99798800960268397e-2 8.22584439582885944e-4 1.10899226900327305e-3

