# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6c6a41cfc888fb966d40d25f56b81176333b9b1361abe4cb7dbce7859d32575d
Index time v(bufout) v(in)
370 1.81364705864295207e-9 2.15115951574937281e0 2.83137863052866812e-1
371 1.81741176452492798e-9 2.15131469151669119e0 2.79548168445670486e-1
372 1.82399999981838702e-9 2.15157268901770315e0 3.55666795751899800e-1
373 1.82729411746511593e-9 2.15169603419111111e0 3.29989637950784787e-1
374 1.83341176452332795e-9 2.15192205130566983e0 2.76698697425371287e-1
375 1.83999999981678700e-9 2.15217361314132782e0 2.55725751436672311e-1
376 1.84329411746351610e-9 2.15230590019244294e0 2.68419516805436909e-1
377 1.84847058805123410e-9 2.15252719153262806e0 2.94067536535470908e-1
378 1.85364705863895106e-9 2.15277440406746212e0 3.22172279256043192e-1
379 1.85741176452092801e-9 2.15297949961514101e0 3.39776210956485913e-1
380 1.86447058804963407e-9 2.15352050403778517e0 3.53108344115530326e-1
381 1.86964705863735207e-9 2.15403374574887385e0 3.05771156720856307e-1
382 1.87341176451932819e-9 2.15431050512256883e0 2.78506695494924628e-1
383 1.87999999981278682e-9 2.15407792039937407e0 2.73147246150198086e-1
384 1.88329411745951593e-9 2.15339205307485404e0 2.80030924524226177e-1
385 1.88847058804723392e-9 2.15127700899167218e0 2.93996757459722313e-1
386 1.89599999981118700e-9 2.14516303267225306e0 3.17212970577271491e-1
387 1.89929411745791693e-9 2.14099440383843209e0 2.91354891376038816e-1
388 1.90447058804563410e-9 2.13228896199665385e0 2.47772207956523494e-1
389 1.90964705863335210e-9 2.12078893823215386e0 2.61886503363341405e-1
390 1.91341176451532781e-9 2.11058990214583986e0 2.88134054049696275e-1
391 1.91999999980878685e-9 2.08903015250475610e0 3.81054156488314810e-1
392 1.92564705863175186e-9 2.06693941465787079e0 3.90608526137380396e-1
393 1.92941176451372798e-9 2.05069127686647201e0 3.91565594036958786e-1
394 1.93599999980718703e-9 2.02017441224552297e0 3.87555220708679315e-1
395 1.93929411745391696e-9 2.00417725405118796e0 3.68771922765164517e-1
396 1.94447058804163496e-9 1.97833157459067510e0 3.37006641071848412e-1
397 1.94964705862935295e-9 1.95181399681637502e0 3.30038541401783514e-1
398 1.95529411745231714e-9 1.92231361244563792e0 3.47069363136223996e-1
399 1.96047058804003514e-9 1.89489625280264096e0 3.77438413415565999e-1
400 1.96564705862775313e-9 1.86723833145354789e0 3.43986588092578427e-1
401 1.96941176450972884e-9 1.84702777521066008e0 3.21680589770090175e-1
402 1.97599999980318788e-9 1.81156800451602407e0 3.05627758968343100e-1
403 1.97929411744991699e-9 1.79382756041029290e0 3.15176834019214980e-1
404 1.98541176450812902e-9 1.76091723216044094e0 3.29404016519762921e-1
405 1.99199999980158806e-9 1.72558275040274700e0 3.08884396077037715e-1
406 1.99529411744831800e-9 1.70797362494043803e0 3.30168611551745372e-1
407 2.00047058803603517e-9 1.68039411999008803e0 3.66069422321019522e-1
408 2.00564705862375316e-9 1.65293810097652694e0 3.57327878540550425e-1
409 2.00941176450572887e-9 1.63305445596118592e0 3.41240782775799278e-1
410 2.01647058803443493e-9 1.59597353276047693e0 2.86703905599911102e-1
411 2.02164705862215293e-9 1.56895417316030006e0 2.83001826816680790e-1
412 2.02541176450412905e-9 1.54939950195616993e0 2.90701628736006024e-1
413 2.03199999979758892e-9 1.51537454306582897e0 3.34722484547929189e-1
414 2.03529411744431803e-9 1.49845804265946803e0 2.99034794849354524e-1
415 2.04047058803203602e-9 1.47200472881619704e0 2.40468124565059588e-1
416 2.04799999979598910e-9 1.43381341526608397e0 3.16946611391386579e-1
417 2.05129411744271820e-9 1.41721355681313299e0 3.29559806459436611e-1
418 2.05647058803043620e-9 1.39126197859538991e0 3.44913719609731995e-1
419 2.06164705861815420e-9 1.36547507643529098e0 3.32179452397552921e-1
420 2.06541176450012991e-9 1.34682633227769100e0 3.18869668440052878e-1
421 2.07199999979358895e-9 1.31440366140943810e0 2.89807436523057016e-1
422 2.07764705861655396e-9 1.28683201285611593e0 2.81722388992002526e-1
423 2.08141176449853008e-9 1.26856421253625395e0 2.86256756260697187e-1
424 2.08799999979198913e-9 1.23681395782674897e0 3.27286698979321999e-1
425 2.09129411743871906e-9 1.22104524398224501e0 2.98530833979652188e-1
426 2.09647058802643582e-9 1.19640916902985595e0 2.47561716474637011e-1
427 2.10164705861415381e-9 1.17194960789440494e0 2.46726872024271987e-1
428 2.10729411743711882e-9 1.14547163691686804e0 2.41032029012149790e-1
429 2.11247058802483599e-9 1.12138988513264093e0 2.33266143050490093e-1
430 2.11764705861255399e-9 1.09749104322707902e0 2.73900988259946077e-1
431 2.12141176449453094e-9 1.08022757142646109e0 3.03824076060415227e-1
432 2.12799999978798998e-9 1.05025490658274601e0 3.44229006951915217e-1
433 2.13129411743471909e-9 1.03538522816062595e0 3.38105639137651681e-1
434 2.13741176449293112e-9 1.00797761182484202e0 3.28883762799106916e-1
435 2.14399999978639016e-9 9.78768440823785335e-1 3.57970278566958400e-1
436 2.14729411743311885e-9 9.64286350720788499e-1 3.51827916695255816e-1
437 2.15247058802083685e-9 9.41695044643102497e-1 3.35093352393238897e-1
438 2.15764705860855485e-9 9.19309877932086517e-1 2.84413121159077020e-1
439 2.16141176449053097e-9 9.03162907978811269e-1 2.64797119371864398e-1
440 2.16847058801923703e-9 8.73192980275180552e-1 3.06178598721910999e-1
441 2.17364705860695502e-9 8.51473747434549399e-1 3.23929389859389905e-1
442 2.17741176448893115e-9 8.35819785541031868e-1 3.39854649228764905e-1
443 2.18399999978239019e-9 8.08715648604745097e-1 3.78527046730818717e-1
444 2.18729411742912013e-9 7.95306683364153000e-1 3.42628203485872584e-1
445 2.19247058801683688e-9 7.74430938389793488e-1 2.77760338056391110e-1
446 2.19999999978078995e-9 7.44503425675732133e-1 2.50197270252912218e-1
447 2.20329411742751989e-9 7.31579092273333398e-1 2.55075186427453526e-1
448 2.20847058801523706e-9 7.11481319462710760e-1 2.65527365529398096e-1
449 2.21364705860295505e-9 6.91648507285713809e-1 2.56932510971739525e-1
450 2.21741176448493200e-9 6.77397320777582523e-1 2.61272166791572225e-1
451 2.22399999977839105e-9 6.52813465264992843e-1 3.10847472096690780e-1
452 2.22964705860135482e-9 6.32115660854662753e-1 2.75556228061358710e-1
453 2.23341176448333218e-9 6.18514122268913447e-1 2.64553208035853082e-1
454 2.23999999977679081e-9 5.95097320572881228e-1 3.09310066209619705e-1
455 2.24329411742351992e-9 5.83579063839579915e-1 3.10153469622974520e-1
456 2.24847058801123792e-9 5.65737818560539507e-1 3.05179727525923317e-1
457 2.25364705859895591e-9 5.48217508922228203e-1 2.65565437952657413e-1
458 2.25929411742192010e-9 5.29479556113907401e-1 2.54254260707617918e-1
459 2.26447058800963809e-9 5.12650885686535052e-1 2.71365514683514886e-1
460 2.26964705859735609e-9 4.96157507977647405e-1 2.48304874388396712e-1
461 2.27341176447933180e-9 4.84377236969120883e-1 2.41156931723886192e-1
462 2.27999999977279084e-9 4.64195733553113499e-1 2.72156648042375604e-1
463 2.28329411741952119e-9 4.54316016029022773e-1 2.89763866358658806e-1
464 2.28941176447773198e-9 4.36339773007160592e-1 3.21813875004862193e-1
465 2.29599999977119102e-9 4.17523770063878974e-1 3.44849689975938123e-1
466 2.29929411741792095e-9 4.08329581583141088e-1 3.39444420412612691e-1
467 2.30447058800563895e-9 3.94167193952370987e-1 3.26025255992138108e-1
468 2.30964705859335612e-9 3.80353409801960973e-1 3.04034781723398206e-1
469 2.31341176447533307e-9 3.70528096988302025e-1 2.90280656130453618e-1
470 2.32047058800403913e-9 3.52601534915449322e-1 2.79807167933449896e-1
471 2.32564705859175588e-9 3.39864818619445619e-1 2.96240502131891792e-1
472 2.32941176447373283e-9 3.30820180866454983e-1 2.98703673488177113e-1
473 2.33599999976719188e-9 3.15426408452483376e-1 2.60720692978860913e-1
474 2.33929411741392098e-9 3.07938020033233673e-1 2.79915339183009482e-1
475 2.34447058800163898e-9 2.96446286601381725e-1 3.09677674307799022e-1
476 2.35199999976559205e-9 2.80326185587682686e-1 2.21370901722881791e-1
477 2.35529411741232116e-9 2.73495003472932985e-1 2.38140379607700403e-1
478 2.36047058800003916e-9 2.63026579588392706e-1 2.71525154228102306e-1
479 2.36564705858775715e-9 2.52879425123196111e-1 2.71881731987087483e-1
480 2.36941176446973286e-9 2.45700953902731695e-1 2.72042358428239706e-1
481 2.37599999976319191e-9 2.33535241387576087e-1 2.76751997455888910e-1
482 2.38164705858615692e-9 2.23505968303373187e-1 2.34071806560795098e-1
483 2.38541176446813304e-9 2.17020183114539189e-1 2.12795283480034486e-1
484 2.39199999976159208e-9 2.06045470407058090e-1 2.13711883261736402e-1
485 2.39529411740832202e-9 2.00736443041063500e-1 2.28102901175036593e-1
486 2.40047058799604001e-9 1.92626746497368190e-1 2.51075719085236626e-1
487 2.40564705858375718e-9 1.84796298667966208e-1 2.31318433631859888e-1
488 2.41129411740672220e-9 1.76567586516843705e-1 2.51858470880621799e-1
489 2.41647058799444019e-9 1.69304220928803290e-1 3.06042737911968676e-1
490 2.42164705858215695e-9 1.62300591352305901e-1 3.06607508198827594e-1
491 2.42541176446413390e-9 1.57368187710115709e-1 2.92249774257986594e-1
492 2.43199999975759294e-9 1.49050712039121014e-1 2.23349335486032391e-1
493 2.43529411740432205e-9 1.45040338232612392e-1 2.41225478797596898e-1
494 2.44141176446253408e-9 1.37844882571387994e-1 2.85074531456341873e-1
495 2.44799999975599312e-9 1.30452558232718313e-1 3.31584042607610707e-1
496 2.45129411740272181e-9 1.26892309661648106e-1 3.08354509756855300e-1
497 2.45647058799043981e-9 1.21473643390704406e-1 2.66598851487578892e-1
498 2.46164705857815781e-9 1.16264264421038696e-1 2.86622653417935802e-1
499 2.46541176446013393e-9 1.12604765270992599e-1 2.92985495215948910e-1
500 2.47247058798883999e-9 1.06024241123336901e-1 2.63600705902335808e-1
501 2.47764705857655798e-9 1.01423898141892899e-1 2.87192157048442476e-1
502 2.48141176445853493e-9 9.81949999175826260e-2 2.96568047684093283e-1
503 2.48799999975199398e-9 9.27704422718472477e-2 2.73775417927101306e-1
504 2.49129411739872308e-9 9.01641846357719018e-2 2.79244620669180987e-1
505 2.49647058798644108e-9 8.62052614845080917e-2 2.93400280743396802e-1
506 2.50164705857415784e-9 8.24081316048045215e-2 2.54095521235047583e-1
507 2.50729411739712285e-9 7.84450149669686514e-2 2.97047147545358992e-1
508 2.51247058798484084e-9 7.49698197043923709e-2 4.16067942168312110e-1
509 2.51764705857255801e-9 7.16392211084077163e-2 5.27458957028527187e-1
510 2.52141176445453496e-9 6.93056873143790136e-2 6.55746350951992962e-1
511 2.52799999974799401e-9 6.53929818109627164e-2 9.79435476191693799e-1
512 2.53129411739472311e-9 6.35165635649933558e-2 1.11794954259430401e0
513 2.53741176445293514e-9 6.01661939639850721e-2 1.38314413731529706e0
514 2.54399999974639418e-9 5.67459954837030572e-2 1.67000392547498300e0
515 2.54729411739312288e-9 5.51067517716600924e-2 1.82256488425718310e0
516 2.55247058798084087e-9 5.26216533088136873e-2 2.02650960722575402e0
517 2.55764705856855887e-9 5.02437080371724923e-2 2.08123579961244198e0
518 2.56141176445053499e-9 4.85798514177162716e-2 2.11407558862770317e0
519 2.56847058797924105e-9 4.56014746586611772e-2 2.20611497586192584e0
520 2.57364705856695905e-9 4.35296989004104809e-2 2.29377657119900391e0
521 2.57741176444893600e-9 4.20806889324870786e-2 2.34874887654422082e0
522 2.58399999974239504e-9 3.96557487208485382e-2 2.42278306822055578e0
523 2.58729411738912415e-9 3.84949204954709370e-2 2.40296149311084006e0
524 2.59247058797684214e-9 3.67368185933705169e-2 2.36449475757880512e0
525 2.59999999974079480e-9 3.43175832167347677e-2 2.38362414647057719e0
526 2.60329411738752391e-9 3.33088576830898875e-2 2.40299410787872603e0
527 2.60847058797524191e-9 3.17815924814186176e-2 2.43346966985540814e0
528 2.61364705856295908e-9 3.03224025449637287e-2 2.44778716884309322e0
529 2.61741176444493603e-9 2.93027086748482608e-2 2.44848254026255896e0
530 2.62399999973839507e-9 2.75978202520516316e-2 2.41839955804475393e0
531 2.62964705856136008e-9 2.62142566990702409e-2 2.40936640831078197e0
532 2.63341176444333620e-9 2.53299314216852110e-2 2.41031488889443279e0
533 2.63999999973679483e-9 2.38518066946040788e-2 2.43548152666603990e0
534 2.64329411738352394e-9 2.31450352431150398e-2 2.42717501752074316e0
535 2.64847058797124194e-9 2.20756027972828887e-2 2.41669635016928019e0
536 2.65364705855895993e-9 2.10545802781623194e-2 2.46021353217297278e0
537 2.65929411738192495e-9 1.99938587492043303e-2 2.48230581033081288e0
538 2.66447058796964294e-9 1.90678458993748488e-2 2.47645740814171988e0
539 2.66964705855736094e-9 1.81839518008801090e-2 2.42996940132831707e0
540 2.67341176443933706e-9 1.75667736960475607e-2 2.41258479275813498e0
541 2.67999999973279610e-9 1.65357732197507802e-2 2.44693866052365916e0
542 2.68329411737952480e-9 1.60430632583421912e-2 2.45391901678500979e0
543 2.68941176443773683e-9 1.51660664355158393e-2 2.45006317597504886e0
544 2.69599999973119587e-9 1.42744169149223495e-2 2.37640581638480519e0
545 2.69929411737792498e-9 1.38483740413528397e-2 2.35870351613172513e0
546 2.70447058796564297e-9 1.32040867254506096e-2 2.33948626878123100e0
547 2.70964705855336097e-9 1.25893786562335901e-2 2.40404791925194194e0
548 2.71341176443533709e-9 1.21603200599141696e-2 2.43489302946993114e0
549 2.72047058796404315e-9 1.13944298478217392e-2 2.41708484775504706e0
550 2.72564705855176115e-9 1.08632930705244105e-2 2.38863306266661102e0
551 2.72941176443373686e-9 1.04926092709972697e-2 2.37335259405101295e0
552 2.73599999972719590e-9 9.87370876962013165e-3 2.36995371621416195e0
553 2.73929411737392501e-9 9.57808699359488300e-3 2.36617049013347991e0
554 2.74447058796164300e-9 9.13114875350162780e-3 2.35768230589780581e0
555 2.75199999972559608e-9 8.51769185731611304e-3 2.30164885552765108e0
556 2.75529411737232601e-9 8.26244031794657122e-3 2.33561195937616395e0
557 2.76047058796004401e-9 7.87656782782352079e-3 2.38863219150552597e0
558 2.76564705854776200e-9 7.50856141063813674e-3 2.35249885096943778e0
559 2.76941176442973813e-9 7.25178558130614142e-3 2.33882560257649397e0
560 2.77599999972319717e-9 6.82317329246113005e-3 2.36883973933092484e0
561 2.78164705854616218e-9 6.47599880421421623e-3 2.39457119939853280e0
562 2.78541176442813789e-9 6.25440399472005672e-3 2.41197591240511500e0
563 2.79199999972159693e-9 5.88454422228932780e-3 2.44122370276163814e0
564 2.79529411736832604e-9 5.70793163161685720e-3 2.43023292628096499e0
565 2.80047058795604404e-9 5.44098300805688061e-3 2.40693837154369916e0
566 2.80564705854376203e-9 5.18644216304423901e-3 2.35956673115696391e0
567 2.81129411736672705e-9 4.92234153663819764e-3 2.36261665535643184e0
568 2.81647058795444380e-9 4.69206045340610223e-3 2.40861529570062904e0
569 2.82164705854216180e-9 4.47249558690476084e-3 2.42864700494844099e0
570 2.82541176442413792e-9 4.31932619034684773e-3 2.43292814637102195e0
571 2.83199999971759696e-9 4.06371173342948058e-3 2.40552056905496503e0
572 2.83529411736432607e-9 3.94166957478487602e-3 2.40858218631321996e0
573 2.84141176442253893e-9 3.72462229009389717e-3 2.40270176394879087e0
574 2.84799999971599797e-9 3.50418666319748115e-3 2.34293062882074299e0
575 2.85129411736272708e-9 3.39894498825862000e-3 2.37132642630604495e0
576 2.85647058795044507e-9 3.23989604700749417e-3 2.41537567909925999e0
577 2.86164705853816307e-9 3.08826560719109881e-3 2.37341744031960999e0
578 2.86541176442013919e-9 2.98249754432175496e-3 2.34911061038891589e0
579 2.87247058794884484e-9 2.79383422294829419e-3 2.33967963368314891e0
580 2.87764705853656283e-9 2.66310194986206505e-3 2.35442896583873917e0
581 2.88141176441853896e-9 2.57191380991161596e-3 2.36410032636220402e0
582 2.88799999971199800e-9 2.41975618617767604e-3 2.37321235984795509e0
583 2.89129411735872793e-9 2.34711820414451903e-3 2.36545120695175415e0
584 2.89647058794644510e-9 2.23734963095751195e-3 2.35333665122323499e0
585 2.90399999971039818e-9 2.08678156346219293e-3 2.36680538835916421e0
586 2.90729411735712811e-9 2.02416574356650489e-3 2.39617554815940803e0
587 2.91247058794484487e-9 1.92954431091211403e-3 2.44124309583978905e0
588 2.91764705853256286e-9 1.83934548911531990e-3 2.43095883616373287e0
589 2.92141176441453899e-9 1.77643370506090593e-3 2.41528534690732011e0
590 2.92799999970799803e-9 1.67146477133449400e-3 2.36688614962011501e0
591 2.93364705853096304e-9 1.58648096367240395e-3 2.32726919149783784e0
592 2.93741176441293999e-9 1.53225633497316299e-3 2.32028293480362402e0
593 2.94399999970639903e-9 1.44178354050054198e-3 2.37631891719014421e0
594 2.94729411735312814e-9 1.39859632418102794e-3 2.37969429959139989e0
595 2.95247058794084614e-9 1.33333716507730597e-3 2.38261267667925303e0
596 2.95764705852856413e-9 1.27113151276934304e-3 2.37573369551246216e0
597 2.96329411735152790e-9 1.20661052349720099e-3 2.39249442485153718e0
598 2.96847058793924590e-9 1.15036906176010597e-3 2.42432999626185897e0
599 2.97364705852696390e-9 1.09675863430022994e-3 2.41626766919639913e0
600 2.97741176440894002e-9 1.05936980496189998e-3 2.41061415064025919e0
601 2.98399999970239906e-9 9.96996826949383963e-4 2.40635927109719105e0
602 2.98729411734912900e-9 9.67224721162025097e-4 2.41270434813473500e0
603 2.99341176440734020e-9 9.14273873461862036e-4 2.41336881975347195e0
604 2.99999999970079883e-9 8.60479125966869679e-4 2.36333049042113208e0
605 3.00329411734752917e-9 8.34790983708005863e-4 2.35811367640494396e0
606 3.00847058793524593e-9 7.95962273834278922e-4 2.35148662667292907e0
607 3.01364705852296393e-9 7.58941490613663367e-4 2.34419084953217505e0
608 3.01741176440494005e-9 7.33110459018714022e-4 2.34167710278105101e0
609 3.02447058793364694e-9 6.86738759811678090e-4 2.34683636565332687e0
610 3.02964705852136410e-9 6.54510717209379200e-4 2.35550219837185804e0
611 3.03341176440334105e-9 6.32320127142153160e-4 2.35585059001103314e0
612 3.03999999969680010e-9 5.96594118712757276e-4 2.33468158438768913e0
613 3.04329411734352920e-9 5.80256304145442686e-4 2.32900021659365519e0
614 3.04847058793124720e-9 5.56509762040417050e-4 2.32335094335650494e0
615 3.05599999969519986e-9 5.26873640985772024e-4 2.36703801526170698e0
616 3.05929411734192897e-9 5.16206239579587028e-4 2.35931883074526105e0
617 3.06447058792964697e-9 5.06816773905210960e-4 2.34669284825918112e0
618 3.06964705851736496e-9 5.05647331009655143e-4 2.36089726357758911e0
619 3.07341176439934108e-9 4.97378609819892209e-4 2.36946401231838299e0
620 3.07999999969280013e-9 4.29473407108527105e-4 2.37547334278274080e0
621 3.08564705851576514e-9 2.88090982365846182e-4 2.33578058239363218e0
622 3.08941176439774085e-9 1.43273753010732892e-4 2.32416539831410196e0
623 3.09599999969119989e-9 -2.50279748685376723e-4 2.36192920793502514e0
624 3.09929411733792983e-9 -5.46054666490321944e-4 2.33625535512269389e0
625 3.10447058792564700e-9 -1.20152163075366489e-3 2.30023460189516404e0
626 3.10964705851336499e-9 -2.18142612457381284e-3 2.36847612989856016e0
627 3.11529411733633000e-9 -3.22038635777968695e-3 2.36488542581235706e0
628 3.12047058792404800e-9 -2.83647193770502314e-3 2.30161280620625686e0
629 3.12564705851176517e-9 -8.34690075491584249e-5 2.31053280367051794e0
630 3.12941176439374212e-9 3.81387903756803814e-3 2.31181138862743296e0
631 3.13599999968720116e-9 1.48493943017107798e-2 2.28940638414427600e0
632 3.13929411733392986e-9 2.24481108208574205e-2 2.31594392843549279e0
633 3.14541176439214188e-9 4.00758271459864812e-2 2.35764227940965609e0
634 3.15199999968560093e-9 6.36493160977800732e-2 2.34809492745069592e0
635 3.15529411733233003e-9 7.69508914333507377e-2 2.32500705181195322e0
636 3.16047058792004803e-9 9.94877539261575794e-2 2.29164250384770884e0
637 3.16564705850776603e-9 1.23623961063269505e-1 2.33146719645669886e0
638 3.16941176438974215e-9 1.41939149777734308e-1 2.36027158485928013e0
639 3.17647058791844779e-9 1.77452783048417995e-1 2.39742867501501289e0
640 3.18164705850616620e-9 2.04130846388901693e-1 2.36428073711417186e0
641 3.18541176438814191e-9 2.23748532107224590e-1 2.33884102911019198e0
642 3.19199999968160096e-9 2.58363933685025693e-1 2.29930962674606310e0
643 3.19529411732833089e-9 2.75764078977049576e-1 2.31419300272903694e0
644 3.20047058791604806e-9 3.03174561310284474e-1 2.34255488167718884e0
645 3.20799999968000196e-9 3.43093139816597004e-1 2.38851458670958516e0
646 3.21129411732673107e-9 3.60546975540869896e-1 2.36869774899644714e0
647 3.21647058791444906e-9 3.87935642177645479e-1 2.33453272739352302e0
648 3.22164705850216582e-9 4.15257528584344116e-1 2.32714208299538905e0
649 3.22541176438414318e-9 4.35074404823014793e-1 2.33042454116502018e0
650 3.23199999967760181e-9 4.69626144906574228e-1 2.36420447029563796e0
651 3.23764705850056600e-9 4.99093438630599406e-1 2.36311918709774194e0
652 3.24141176438254295e-9 5.18654355554947655e-1 2.34767926360019707e0
653 3.24799999967600199e-9 5.52713600188816323e-1 2.27303961621754613e0
654 3.25129411732273110e-9 5.69655941321015158e-1 2.28537332354802203e0
655 3.25647058791044909e-9 5.96158312241801380e-1 2.30616448344438396e0
656 3.26164705849816709e-9 6.22508520529732379e-1 2.28081201603527495e0
657 3.26729411732113086e-9 6.51074588211226213e-1 2.27917198620500105e0
658 3.27247058790884886e-9 6.77092380760481616e-1 2.29752055611478490e0
659 3.27764705849656685e-9 7.02947413814154376e-1 2.29090184730638979e0
660 3.28141176437854298e-9 7.21646185558494691e-1 2.29329259922991779e0
661 3.28799999967200202e-9 7.54155860677678036e-1 2.32448432627459578e0
662 3.29129411731873196e-9 7.70306377660845643e-1 2.30431239853005199e0
663 3.29741176437694398e-9 8.00114771979000716e-1 2.27452230472387606e0
664 3.30399999967040302e-9 8.31942493153251195e-1 2.29470002013753005e0
665 3.30729411731713213e-9 8.47747325580889943e-1 2.29680029754574022e0
666 3.31247058790485013e-9 8.72435879152025917e-1 2.30126201866891078e0
667 3.31764705849256688e-9 8.96941869137634851e-1 2.32050152823258005e0
668 3.32141176437454383e-9 9.14646824801352176e-1 2.32072235398741089e0
669 3.32847058790324989e-9 9.47574595203231396e-1 2.27688640278155185e0
670 3.33364705849096706e-9 9.71494678005938805e-1 2.34222780697548982e0
671 3.33741176437294401e-9 9.88767112902111611e-1 2.36680746779366702e0
672 3.34399999966640305e-9 1.01874095776647700e0 2.31796580235201510e0
673 3.34729411731313216e-9 1.03360358351594295e0 2.33097971885366118e0
674 3.35247058790085016e-9 1.05678992863288101e0 2.34935116750034778e0
675 3.35999999966480282e-9 1.09013852494091701e0 2.28774687058157600e0
676 3.36329411731153193e-9 1.10458347233987197e0 2.32463067980789395e0
677 3.36847058789924992e-9 1.12710161278473597e0 2.38465927646833897e0
678 3.37364705848696792e-9 1.14939432377469197e0 2.38015233375601198e0
679 3.37741176436894404e-9 1.16546101481485809e0 2.35525961213907120e0
680 3.38399999966240308e-9 1.19327813427727603e0 2.24394696021342410e0
681 3.38964705848536892e-9 1.21680787884628905e0 2.27872885059946606e0
682 3.39341176436734505e-9 1.23232993487746501e0 2.29588472844746283e0
683 3.39999999966080409e-9 1.25917220838572796e0 2.28995567169347103e0
684 3.40329411730753320e-9 1.27243519122158899e0 2.31500796814651988e0
685 3.40847058789525119e-9 1.29306168048299197e0 2.35341410904037618e0
686 3.41364705848296795e-9 1.31342090957436408e0 2.33877799846378220e0
687 3.41929411730593296e-9 1.33531793021360290e0 2.35822913206709517e0
688 3.42447058789365096e-9 1.35509904347285892e0 2.39463877186644103e0
689 3.42964705848136895e-9 1.37459840367931196e0 2.30456165421883208e0
690 3.43341176436334508e-9 1.38859850414682406e0 2.26845192513472815e0
691 3.43999999965680412e-9 1.41273098651857310e0 2.32528329146464685e0
692 3.44329411730353281e-9 1.42461771184078900e0 2.35231817282942890e0
693 3.44941176436174484e-9 1.44637510835500493e0 2.39125825523624291e0
694 3.45599999965520388e-9 1.46933933296100894e0 2.37536571293606702e0
695 3.45929411730193299e-9 1.48063665769856789e0 2.38799897505624115e0
696 3.46447058788965099e-9 1.49814137216251897e0 2.40324626534308594e0
697 3.46964705847736898e-9 1.51534164624584200e0 2.34904135068619579e0
698 3.47341176435934593e-9 1.52765685679541008e0 2.32570447735964514e0
699 3.48047058788805199e-9 1.55030974856472903e0 2.35042944444641622e0
700 3.48564705847576999e-9 1.56655780669066091e0 2.34417951807219715e0
701 3.48941176435774611e-9 1.57817904841860401e0 2.32700665357352188e0
702 3.49599999965120515e-9 1.59812469635823295e0 2.25526129735119696e0
703 3.49929411729793385e-9 1.60790843855414489e0 2.27037117433012003e0
704 3.50447058788565184e-9 1.62303097866115409e0 2.30170487440052307e0
705 3.51199999964960492e-9 1.64447943957758191e0 2.37185165428992395e0
706 3.51529411729633403e-9 1.65365767245916095e0 2.37115212864814495e0
707 3.52047058788405202e-9 1.66783126274224802e0 2.36619382146770585e0
708 3.52564705847177002e-9 1.68170180734361896e0 2.35764405259401189e0
709 3.52941176435374614e-9 1.69159809421039409e0 2.33814388259720518e0
710 3.53599999964720518e-9 1.70853599235892006e0 2.26096674665443098e0
711 3.54164705847017020e-9 1.72266812913268708e0 2.31464124029420493e0
712 3.54541176435214591e-9 1.73189343743521706e0 2.32875706301020102e0
713 3.55199999964560495e-9 1.74766653178282994e0 2.26371707856493387e0
714 3.55529411729233406e-9 1.75537519566951206e0 2.27032020506907806e0
715 3.56047058788005205e-9 1.76725389154724710e0 2.28446966295182818e0
716 3.56564705846777005e-9 1.77884851896881302e0 2.29881372369631087e0
717 3.57129411729073506e-9 1.79117458945461205e0 2.30363015388422188e0
718 3.57647058787845306e-9 1.80218246313107211e0 2.30096541791880105e0
719 3.58164705846617105e-9 1.81291684795902008e0 2.32144494855016781e0
720 3.58541176434814718e-9 1.82055219421714098e0 2.34184781652165297e0
721 3.59199999964160581e-9 1.83357566902765590e0 2.39316818848770385e0
722 3.59529411728833491e-9 1.83992597832261495e0 2.35257090540743219e0
723 3.60141176434654694e-9 1.85144126340057302e0 2.29743387536771415e0
724 3.60799999964000598e-9 1.86344434301154793e0 2.36322721230306421e0
725 3.61129411728673592e-9 1.86929225031441804e0 2.33644064656518102e0
726 3.61647058787445309e-9 1.87828033101768699e0 2.29274542491176314e0
727 3.62164705846217108e-9 1.88702618250962795e0 2.30277427713874383e0
728 3.62541176434414721e-9 1.89323555981080993e0 2.29884262463423195e0
729 3.63247058787285285e-9 1.90454451142573711e0 2.24899803315590585e0
730 3.63764705846057085e-9 1.91256656554620807e0 2.26338384713398799e0
731 3.64141176434254697e-9 1.91825829189893193e0 2.27882762473827993e0
732 3.64799999963600601e-9 1.92793934213518692e0 2.31638402842478808e0
733 3.65129411728273595e-9 1.93264722686163704e0 2.29731590620112280e0
734 3.65647058787045394e-9 1.93987206919534705e0 2.26784826545515195e0
735 3.66399999963440702e-9 1.95001129151642405e0 2.31322484498321979e0
736 3.66729411728113613e-9 1.95431125101128500e0 2.30117016571616295e0
737 3.67247058786885412e-9 1.96090653035218598e0 2.28129325838201114e0
738 3.67764705845657212e-9 1.96730816856019208e0 2.28827729099369215e0
739 3.68141176433854783e-9 1.97184356937719696e0 2.28567667600529711e0
740 3.68799999963200687e-9 1.97954532602906497e0 2.25216227488082987e0
741 3.69364705845497188e-9 1.98591232105220095e0 2.23464363140896083e0
742 3.69741176433694800e-9 1.99003988506874396e0 2.23108609410700920e0
743 3.70399999963040705e-9 1.99704512256821198e0 2.25143651301983505e0
744 3.70729411727713698e-9 2.00044468025433719e0 2.25663583991163197e0
