# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 0354bc543866284f76bc23b8516658384c1a39c977910b7a8efcbfe680c6195c
Index time v(2) v(3) v(ga1) v(ga2)
228 2.27082352895797588e-7 1.42713075800851287e-4 3.79277159837240524e-4 1.00000000000000000e0 0.00000000000000000e0
229 2.28141176424997704e-7 1.41728612742096112e-4 3.79277159837214774e-4 1.00000000000000000e0 0.00000000000000000e0
230 2.29199999954197608e-7 1.13865808150228698e-4 3.79277159837187127e-4 1.00000000000000000e0 0.00000000000000000e0
231 2.30211764659877591e-7 1.14931278672801606e-4 3.79277159837162516e-4 1.00000000000000000e0 0.00000000000000000e0
232 2.31235294071437488e-7 1.06829815132585497e-4 3.79277159837135194e-4 1.00000000000000000e0 0.00000000000000000e0
233 2.32282352894757505e-7 1.84737415499231297e-4 3.79277159837112805e-4 1.00000000000000000e0 0.00000000000000000e0
234 2.33341176423957488e-7 2.69299528123881674e-4 3.79277159837095783e-4 1.00000000000000000e0 0.00000000000000000e0
235 2.34399999953157392e-7 3.57016357056510211e-4 3.79277159837087380e-4 1.00000000000000000e0 0.00000000000000000e0
236 2.35411764658837402e-7 2.91125846072522578e-4 3.79277159837084073e-4 1.00000000000000000e0 0.00000000000000000e0
237 2.36435294070397405e-7 2.71063528366048874e-4 3.79277159837075779e-4 1.00000000000000000e0 0.00000000000000000e0
238 2.37482352893717289e-7 3.27981909185563617e-4 3.79277159837071009e-4 1.00000000000000000e0 0.00000000000000000e0
239 2.38541176422917299e-7 3.49872963238109379e-4 3.79277159837065805e-4 1.00000000000000000e0 0.00000000000000000e0
240 2.39599999952117176e-7 4.79928090802392694e-4 3.79277159837072418e-4 1.00000000000000000e0 0.00000000000000000e0
241 2.40611764657797186e-7 4.81577105561603689e-4 3.79277159837083206e-4 1.00000000000000000e0 0.00000000000000000e0
242 2.41635294069357083e-7 4.05143328908657695e-4 3.79277159837092693e-4 1.00000000000000000e0 0.00000000000000000e0
243 2.42635294069157100e-7 4.03177628156409110e-4 3.79277159837094319e-4 1.00000000000000000e0 0.00000000000000000e0
244 2.43682352892477090e-7 3.18204961615059924e-4 3.79277159837092422e-4 1.00000000000000000e0 0.00000000000000000e0
245 2.44741176421677020e-7 2.54399029733831921e-4 3.79277159837085375e-4 1.00000000000000000e0 0.00000000000000000e0
246 2.45799999950877003e-7 1.95181995332341287e-4 3.79277159837070792e-4 1.00000000000000000e0 0.00000000000000000e0
247 2.46811764656557013e-7 1.54543269616280813e-4 3.79277159837053120e-4 1.00000000000000000e0 0.00000000000000000e0
248 2.47835294068116910e-7 1.36085731520769912e-4 3.79277159837027912e-4 1.00000000000000000e0 0.00000000000000000e0
249 2.48882352891436900e-7 1.29535811673073790e-4 3.79277159837002325e-4 1.00000000000000000e0 0.00000000000000000e0
250 2.49941176420636778e-7 2.35392782870238510e-4 3.79277159836982701e-4 1.00000000000000000e0 0.00000000000000000e0
251 2.50999999949836814e-7 2.36875488982844502e-4 3.79277159836970612e-4 1.00000000000000000e0 0.00000000000000000e0
252 2.52011764655516824e-7 3.44078758597409114e-4 3.79277159836962426e-4 1.00000000000000000e0 0.00000000000000000e0
253 2.53035294067076721e-7 3.00514549032351093e-4 3.79277159836959716e-4 1.00000000000000000e0 0.00000000000000000e0
254 2.54082352890396711e-7 2.29391114830613402e-4 3.79277159836950608e-4 1.00000000000000000e0 0.00000000000000000e0
255 2.55141176419596588e-7 1.74699841887179005e-4 3.79277159836927623e-4 1.00000000000000000e0 0.00000000000000000e0
256 2.56199999948796625e-7 1.97849944453229107e-4 3.79277159836909517e-4 1.00000000000000000e0 0.00000000000000000e0
257 2.57211764654476582e-7 1.75444684168563406e-4 3.79277159836889622e-4 1.00000000000000000e0 0.00000000000000000e0
258 2.58235294066036479e-7 1.35591024938570208e-4 3.79277159836866908e-4 1.00000000000000000e0 0.00000000000000000e0
259 2.59282352889356522e-7 9.24030599081955811e-5 3.79277159836837092e-4 1.00000000000000000e0 0.00000000000000000e0
260 2.60341176418556505e-7 1.49139535441996713e-4 3.79277159836810692e-4 1.00000000000000000e0 0.00000000000000000e0
261 2.61399999947756382e-7 1.85623245210287508e-4 3.79277159836791827e-4 1.00000000000000000e0 0.00000000000000000e0
262 2.62411764653436392e-7 1.04917770045674305e-4 3.79277159836769926e-4 1.00000000000000000e0 0.00000000000000000e0
263 2.63435294064996290e-7 1.87971415119035493e-4 3.79277159836745315e-4 1.00000000000000000e0 0.00000000000000000e0
264 2.64482352888316279e-7 1.92429919082603789e-4 3.79277159836730678e-4 1.00000000000000000e0 0.00000000000000000e0
265 2.65541176417516316e-7 1.56185776402877112e-4 3.79277159836705524e-4 1.00000000000000000e0 0.00000000000000000e0
266 2.66599999946716193e-7 9.96245187791476041e-5 3.79277159836681076e-4 1.00000000000000000e0 0.00000000000000000e0
267 2.67611764652396203e-7 6.61199398244778121e-5 3.79277159836653320e-4 1.00000000000000000e0 0.00000000000000000e0
268 2.68635294063956206e-7 1.27974015357583388e-4 3.79277159836623884e-4 1.00000000000000000e0 0.00000000000000000e0
269 2.69682352887276090e-7 1.66312917163086204e-4 3.79277159836602091e-4 1.00000000000000000e0 0.00000000000000000e0
270 2.70741176416476126e-7 2.32601935214825508e-4 3.79277159836582088e-4 1.00000000000000000e0 0.00000000000000000e0
271 2.71799999945676110e-7 2.03967251506379492e-4 3.79277159836565987e-4 1.00000000000000000e0 0.00000000000000000e0
272 2.72811764651356014e-7 1.46005360943717293e-4 3.79277159836546580e-4 1.00000000000000000e0 0.00000000000000000e0
273 2.73811764651155977e-7 1.26732695645850798e-4 3.79277159836522674e-4 1.00000000000000000e0 0.00000000000000000e0
274 2.74835294062715875e-7 1.57679315824544989e-4 3.79277159836500719e-4 1.00000000000000000e0 0.00000000000000000e0
275 2.75882352886035917e-7 1.23006902132822811e-4 3.79277159836475511e-4 1.00000000000000000e0 0.00000000000000000e0
276 2.76941176415235901e-7 1.17746422024486206e-4 3.79277159836447701e-4 1.00000000000000000e0 0.00000000000000000e0
277 2.77999999944435778e-7 1.45542757395003590e-4 3.79277159836416584e-4 1.00000000000000000e0 0.00000000000000000e0
278 2.79011764650115788e-7 1.36008560541900402e-4 3.79277159836393979e-4 1.00000000000000000e0 0.00000000000000000e0
279 2.80035294061675685e-7 5.98632447770600977e-5 3.79277159836369205e-4 1.00000000000000000e0 0.00000000000000000e0
280 2.81082352884995675e-7 1.97415438414821312e-4 3.79277159836345081e-4 1.00000000000000000e0 0.00000000000000000e0
281 2.82141176414195711e-7 3.23253797983523189e-4 3.79277159836334619e-4 1.00000000000000000e0 0.00000000000000000e0
282 2.83199999943395589e-7 2.97626103612709124e-4 3.79277159836326596e-4 1.00000000000000000e0 0.00000000000000000e0
283 2.84211764649075599e-7 2.31020274414108292e-4 3.79277159836317814e-4 1.00000000000000000e0 0.00000000000000000e0
284 2.85235294060635496e-7 2.58898192250788125e-4 3.79277159836302906e-4 1.00000000000000000e0 0.00000000000000000e0
285 2.86282352883955486e-7 1.61740792981711009e-4 3.79277159836286914e-4 1.00000000000000000e0 0.00000000000000000e0
286 2.87341176413155522e-7 1.68508687207172291e-4 3.79277159836265284e-4 1.00000000000000000e0 0.00000000000000000e0
287 2.88399999942355505e-7 1.51480150260945809e-4 3.79277159836242082e-4 1.00000000000000000e0 0.00000000000000000e0
288 2.89411764648035409e-7 1.15179747226912401e-4 3.79277159836218609e-4 1.00000000000000000e0 0.00000000000000000e0
289 2.90435294059595413e-7 1.45157536067586594e-4 3.79277159836195787e-4 1.00000000000000000e0 0.00000000000000000e0
290 2.91482352882915297e-7 2.24309050422324502e-4 3.79277159836173615e-4 1.00000000000000000e0 0.00000000000000000e0
291 2.92541176412115280e-7 2.71012862546132880e-4 3.79277159836162827e-4 1.00000000000000000e0 0.00000000000000000e0
292 2.93599999941315316e-7 3.11642148144795905e-4 3.79277159836151118e-4 1.00000000000000000e0 0.00000000000000000e0
293 2.94611764646995220e-7 2.77599010823623691e-4 3.79277159836145317e-4 1.00000000000000000e0 0.00000000000000000e0
294 2.95635294058555223e-7 3.14994392302651491e-4 3.79277159836136914e-4 1.00000000000000000e0 0.00000000000000000e0
295 2.96682352881875107e-7 2.52539027998214291e-4 3.79277159836130301e-4 1.00000000000000000e0 0.00000000000000000e0
296 2.97741176411075091e-7 2.08820858108010995e-4 3.79277159836114688e-4 1.00000000000000000e0 0.00000000000000000e0
297 2.98799999940275074e-7 1.86328685761645097e-4 3.79277159836096474e-4 1.00000000000000000e0 0.00000000000000000e0
298 2.99811764645954978e-7 2.11136951962589709e-4 3.79277159836079614e-4 1.00000000000000000e0 0.00000000000000000e0
299 3.00001100358658796e-7 2.03989373533297895e-4 3.79277159836076524e-4 9.99889964134117681e-1 0.00000000000000000e0
300 3.00879488569048725e-7 3.05526744136112079e-4 3.79277159836066387e-4 9.12051143095135353e-1 0.00000000000000000e0
301 3.01941417112692725e-7 2.64534240111644514e-4 3.79277159836058310e-4 8.05858288730730066e-1 0.00000000000000000e0
302 3.02999999939434921e-7 2.30725056656441810e-4 3.79277159836046384e-4 7.00000006056510582e-1 0.00000000000000000e0
303 3.04011763285265209e-7 1.82222521340904588e-4 3.79277159836026922e-4 5.98823671473487140e-1 0.00000000000000000e0
304 3.05011764873464818e-7 1.88993056684401813e-4 3.79277159836005075e-4 4.98823512653526091e-1 0.00000000000000000e0
305 3.06035293941237706e-7 1.88993056684396988e-4 3.79277159835984801e-4 3.96470605876237281e-1 0.00000000000000000e0
306 3.07082352924986583e-7 1.88993056684404008e-4 3.79277159835963822e-4 2.91764707501344311e-1 0.00000000000000000e0
307 3.08141176405196987e-7 1.88993056684429812e-4 3.79277159835943926e-4 1.85882359480298603e-1 0.00000000000000000e0
308 3.09199999938194695e-7 1.88993056684452906e-4 3.79277159835922676e-4 8.00000061805331564e-2 0.00000000000000000e0
309 3.10000000013012699e-7 1.88993056684479198e-4 3.79277159835906305e-4 0.00000000000000000e0 0.00000000000000000e0
310 3.10238168184275593e-7 1.88993056684483507e-4 3.79277159835901805e-4 0.00000000000000000e0 0.00000000000000000e0
311 3.11281225751086311e-7 1.88993056684508498e-4 3.79277159835880392e-4 0.00000000000000000e0 0.00000000000000000e0
312 3.12341271126344977e-7 1.88993056684537094e-4 3.79277159835861202e-4 0.00000000000000000e0 0.00000000000000000e0
313 3.13399999937354489e-7 1.88993056684564009e-4 3.79277159835839789e-4 0.00000000000000000e0 0.00000000000000000e0
314 3.14411764107923605e-7 1.88993056684600005e-4 3.79277159835819894e-4 0.00000000000000000e0 0.00000000000000000e0
315 3.15435294324402819e-7 1.88993056684633507e-4 3.79277159835799023e-4 0.00000000000000000e0 0.00000000000000000e0
316 3.16482352772105519e-7 1.88993056684653808e-4 3.79277159835779887e-4 0.00000000000000000e0 0.00000000000000000e0
317 3.17541176416005992e-7 1.88993056684671291e-4 3.79277159835759287e-4 0.00000000000000000e0 0.00000000000000000e0
318 3.18599999936314406e-7 1.88993056684705389e-4 3.79277159835739392e-4 0.00000000000000000e0 0.00000000000000000e0
319 3.19611764641944123e-7 1.88993056684746291e-4 3.79277159835718792e-4 0.00000000000000000e0 0.00000000000000000e0
320 3.20635294053579618e-7 1.88993056684780010e-4 3.79277159835698788e-4 0.00000000000000000e0 0.00000000000000000e0
321 3.21682352876864297e-7 1.88993056684796002e-4 3.79277159835677701e-4 0.00000000000000000e0 0.00000000000000000e0
322 3.22741176406074974e-7 1.88993056684800501e-4 3.79277159835657480e-4 0.00000000000000000e0 0.00000000000000000e0
323 3.23799999935274217e-7 1.88993056684817089e-4 3.79277159835635796e-4 0.00000000000000000e0 0.00000000000000000e0
324 3.24811764640954121e-7 1.88993056684828907e-4 3.79277159835615305e-4 0.00000000000000000e0 0.00000000000000000e0
325 3.25835294052514124e-7 1.88993056684854196e-4 3.79277159835596006e-4 0.00000000000000000e0 0.00000000000000000e0
326 3.26882352875834008e-7 1.88993056684862409e-4 3.79277159835577087e-4 0.00000000000000000e0 0.00000000000000000e0
327 3.27941176405033991e-7 1.88993056684864388e-4 3.79277159835557788e-4 0.00000000000000000e0 0.00000000000000000e0
328 3.28999999934233974e-7 1.88993056684871598e-4 3.79277159835537784e-4 0.00000000000000000e0 0.00000000000000000e0
329 3.30011764639913878e-7 1.88993056684866800e-4 3.79277159835519190e-4 0.00000000000000000e0 0.00000000000000000e0
330 3.31035294051473882e-7 1.88993056684860701e-4 3.79277159835500379e-4 0.00000000000000000e0 0.00000000000000000e0
331 3.32082352874793819e-7 1.88993056684849995e-4 3.79277159835480701e-4 0.00000000000000000e0 0.00000000000000000e0
332 3.33141176403993908e-7 1.88993056684843788e-4 3.79277159835461294e-4 0.00000000000000000e0 0.00000000000000000e0
333 3.34199999933193785e-7 1.88993056684849100e-4 3.79277159835441019e-4 0.00000000000000000e0 0.00000000000000000e0
334 3.35199999932993696e-7 1.88993056684849588e-4 3.79277159835421883e-4 0.00000000000000000e0 0.00000000000000000e0
335 3.36211764638673706e-7 1.88993056684843191e-4 3.79277159835403181e-4 0.00000000000000000e0 0.00000000000000000e0
336 3.37235294050233709e-7 1.88993056684849290e-4 3.79277159835383719e-4 0.00000000000000000e0 0.00000000000000000e0
337 3.38282352873553593e-7 1.88993056684871489e-4 3.79277159835364420e-4 0.00000000000000000e0 0.00000000000000000e0
338 3.39341176402753576e-7 1.88993056684866095e-4 3.79277159835344308e-4 0.00000000000000000e0 0.00000000000000000e0
339 3.40000000299732112e-7 1.88993056684866610e-4 3.79277159835331678e-4 0.00000000000000000e0 2.99732084567031582e-8
340 3.40411587346911186e-7 1.88993056684869700e-4 3.79277159835324088e-4 0.00000000000000000e0 4.11587346911212321e-2
341 3.41435383441249478e-7 1.88993056684893200e-4 3.79277159835304627e-4 0.00000000000000000e0 1.43538344124945094e-1
342 3.42482317816505318e-7 1.88993056684900410e-4 3.79277159835285111e-4 0.00000000000000000e0 2.48231781650529088e-1
343 3.43541179347861879e-7 1.88993056684918787e-4 3.79277159835264620e-4 0.00000000000000000e0 3.54117934786185307e-1
344 3.44599999931113406e-7 1.88993056684933397e-4 3.79277159835243911e-4 0.00000000000000000e0 4.59999993111337879e-1
345 3.45611764620150225e-7 1.88993056684942613e-4 2.92216611180539699e-4 0.00000000000000000e0 5.61176462015019806e-1
346 3.46635294056744975e-7 1.88993056684956111e-4 2.26088394845413087e-4 0.00000000000000000e0 6.63529405674494810e-1
347 3.47682352868382422e-7 1.88993056684975112e-4 2.02013863032361794e-4 0.00000000000000000e0 7.68235286838239495e-1
348 3.48741176401149790e-7 1.88993056684994600e-4 1.93509987872934408e-4 0.00000000000000000e0 8.74117640114976280e-1
349 3.49799999930073217e-7 1.88993056685013194e-4 1.90559984791505887e-4 0.00000000000000000e0 9.79999993007318992e-1
350 3.50000641943402407e-7 1.88993056685015607e-4 1.90275157534564688e-4 0.00000000000000000e0 1.00000000000000000e0
351 3.50835275166013425e-7 1.88993056685023413e-4 1.89549588286985787e-4 0.00000000000000000e0 1.00000000000000000e0
352 3.51882360275465103e-7 1.88993056685044907e-4 1.89188399283904787e-4 0.00000000000000000e0 1.00000000000000000e0
353 3.52941175777784784e-7 1.88993056685062309e-4 1.89060821778747409e-4 0.00000000000000000e0 1.00000000000000000e0
354 3.53999999929233117e-7 1.88993056685073910e-4 1.89016564451623809e-4 0.00000000000000000e0 1.00000000000000000e0
355 3.55011764638428420e-7 1.88993056685066591e-4 1.89001605217089391e-4 0.00000000000000000e0 1.00000000000000000e0
356 3.56035294044700502e-7 1.88993056685058189e-4 1.88996128761949187e-4 0.00000000000000000e0 1.00000000000000000e0
357 3.57082352870488111e-7 1.88993056685062390e-4 1.88994135012408805e-4 0.00000000000000000e0 1.00000000000000000e0
358 3.58141176398934499e-7 1.88993056685054313e-4 1.88993430757932509e-4 0.00000000000000000e0 1.00000000000000000e0
359 3.59199999928192875e-7 1.88993056685049705e-4 1.88993186451317613e-4 0.00000000000000000e0 1.00000000000000000e0
360 3.60211764633873097e-7 1.88993056685064694e-4 1.88993103874186987e-4 0.00000000000000000e0 1.00000000000000000e0
361 3.61235294045432623e-7 1.88993056685057701e-4 1.88993073643366698e-4 0.00000000000000000e0 1.00000000000000000e0
362 3.62282352868752825e-7 1.88993056685049298e-4 1.88993062637578512e-4 0.00000000000000000e0 1.00000000000000000e0
363 3.63341176397952702e-7 1.88993056685036288e-4 1.88993058749981887e-4 0.00000000000000000e0 1.00000000000000000e0
364 3.64341176397752719e-7 1.88993056685050789e-4 1.88993057444787193e-4 0.00000000000000000e0 1.00000000000000000e0
365 3.65399999926952596e-7 1.88993056685052714e-4 1.88993056948606405e-4 0.00000000000000000e0 1.00000000000000000e0
366 3.66411764632632606e-7 1.88993056685066293e-4 1.88993056780899005e-4 0.00000000000000000e0 1.00000000000000000e0
367 3.67435294044192609e-7 1.88993056685076105e-4 1.88993056719507195e-4 0.00000000000000000e0 1.00000000000000000e0
368 3.68482352867512493e-7 1.88993056685088709e-4 1.88993056697166098e-4 0.00000000000000000e0 1.00000000000000000e0
369 3.69541176396712477e-7 1.88993056685102289e-4 1.88993056689282891e-4 0.00000000000000000e0 1.00000000000000000e0
370 3.70599999925912513e-7 1.88993056685120314e-4 1.88993056686558589e-4 0.00000000000000000e0 1.00000000000000000e0
371 3.71611764631592417e-7 1.88993056685133487e-4 1.88993056685648212e-4 0.00000000000000000e0 1.00000000000000000e0
372 3.72635294043152420e-7 1.88993056685141510e-4 1.88993056685321813e-4 0.00000000000000000e0 1.00000000000000000e0
373 3.73682352866472304e-7 1.88993056685147093e-4 1.88993056685205803e-4 0.00000000000000000e0 1.00000000000000000e0
374 3.74741176395672287e-7 1.88993056685156390e-4 1.88993056685170702e-4 0.00000000000000000e0 1.00000000000000000e0
375 3.75799999924872324e-7 1.88993056685153111e-4 1.88993056685158206e-4 0.00000000000000000e0 1.00000000000000000e0
376 3.76811764630552175e-7 1.88993056685159806e-4 1.88993056685157610e-4 0.00000000000000000e0 1.00000000000000000e0
377 3.77835294042112178e-7 1.88993056685168588e-4 1.88993056685161513e-4 0.00000000000000000e0 1.00000000000000000e0
378 3.78882352865432115e-7 1.88993056685174497e-4 1.88993056685168588e-4 0.00000000000000000e0 1.00000000000000000e0
379 3.79941176394632204e-7 1.88993056685187209e-4 1.88993056685178698e-4 0.00000000000000000e0 1.00000000000000000e0
380 3.80011152129453391e-7 1.88993056685188293e-4 1.88993056685179403e-4 0.00000000000000000e0 9.98884787054655665e-1
381 3.81011599820086207e-7 1.88993056685200788e-4 1.88993056685189404e-4 0.00000000000000000e0 8.98840017991390017e-1
382 3.82035377139933506e-7 1.88993056685214205e-4 1.88993056685200490e-4 0.00000000000000000e0 7.96462286006649478e-1
383 3.83082320276343875e-7 1.88993056685210113e-4 1.88993056685207998e-4 0.00000000000000000e0 6.91767972365617934e-1
384 3.84141179132345390e-7 1.88993056685217810e-4 1.88993056685211603e-4 0.00000000000000000e0 5.85882086765461052e-1
385 3.85199999922991875e-7 1.88993056685220196e-4 1.88993056685216889e-4 0.00000000000000000e0 4.80000007700812581e-1
386 3.86211764613200405e-7 1.88993056685220711e-4 1.88993056685217187e-4 0.00000000000000000e0 3.78823538679964988e-1
387 3.87235294048032691e-7 1.88993056685211007e-4 1.88993056685217187e-4 0.00000000000000000e0 2.76470595196736280e-1
388 3.88282352860492607e-7 1.88993056685228788e-4 1.88993056685217187e-4 0.00000000000000000e0 1.71764713950744802e-1
389 3.89341176393008883e-7 1.88993056685231607e-4 1.88993056685217295e-4 0.00000000000000000e0 6.58823606991171262e-2
390 3.90000000343839603e-7 1.88993056685231309e-4 1.88993056685217594e-4 0.00000000000000000e0 0.00000000000000000e0
391 3.90412409562515285e-7 1.88993056685233694e-4 1.88993056685217594e-4 0.00000000000000000e0 0.00000000000000000e0
392 3.91434968856874915e-7 1.88993056685244807e-4 1.88993056685217187e-4 0.00000000000000000e0 0.00000000000000000e0
393 3.92482480387371382e-7 1.88993056685250906e-4 1.88993056685216808e-4 0.00000000000000000e0 0.00000000000000000e0
394 3.93482331429441984e-7 1.88993056685256191e-4 1.88993056685216808e-4 0.00000000000000000e0 0.00000000000000000e0
395 3.94541178192839620e-7 1.88993056685251095e-4 1.88993056685216699e-4 0.00000000000000000e0 0.00000000000000000e0
396 3.95599999920911497e-7 1.88993056685256110e-4 1.88993056685216591e-4 0.00000000000000000e0 0.00000000000000000e0
397 3.96611764616415994e-7 1.88993056685256598e-4 1.88993056685216591e-4 0.00000000000000000e0 0.00000000000000000e0
398 3.97635294043282094e-7 1.88993056685267413e-4 1.88993056685216591e-4 0.00000000000000000e0 0.00000000000000000e0
399 3.98682352859459426e-7 1.88993056685281399e-4 1.88993056685216808e-4 0.00000000000000000e0 0.00000000000000000e0
400 3.99741176390840519e-7 1.88993056685288202e-4 1.88993056685216997e-4 0.00000000000000000e0 0.00000000000000000e0
401 4.00000366852335095e-7 1.88993056685288907e-4 1.88993056685217295e-4 3.66852335112979972e-5 0.00000000000000000e0
402 4.00812161228557922e-7 1.88993056685290804e-4 1.88993056685217594e-4 8.12161228557834319e-2 0.00000000000000000e0
403 4.01835094066210178e-7 1.88993056685317611e-4 1.88993056685217594e-4 1.83509406621019611e-1 0.00000000000000000e0
404 4.02882431281964823e-7 1.88993056685345313e-4 1.88993056685217512e-4 2.88243128196478793e-1 0.00000000000000000e0
405 4.03941169799694507e-7 1.88993056685379600e-4 1.88993056685217512e-4 3.94116979969441894e-1 0.00000000000000000e0
406 4.04999999919031208e-7 1.88993056685410798e-4 1.88993056685217594e-4 4.99999991903117280e-1 0.00000000000000000e0
407 4.06011764661942180e-7 3.00213115464384277e-4 1.88993056685222093e-4 6.01176466194214498e-1 0.00000000000000000e0
408 4.07035294017498906e-7 3.97809327889267819e-4 1.88993056685241798e-4 7.03529401749887096e-1 0.00000000000000000e0
409 4.08082352866952880e-7 4.44167826820565388e-4 1.88993056685265407e-4 8.08235286695289767e-1 0.00000000000000000e0
410 4.09141176388172383e-7 5.31787100436750424e-4 1.88993056685296605e-4 9.14117638817234845e-1 0.00000000000000000e0
411 4.10000000005737899e-7 4.84104321262011418e-4 1.88993056685324496e-4 1.00000000000000000e0 0.00000000000000000e0
412 4.10210373424089116e-7 4.38251388992767917e-4 1.88993056685329294e-4 1.00000000000000000e0 0.00000000000000000e0
413 4.11235995492272996e-7 4.52324347058183612e-4 1.88993056685356399e-4 1.00000000000000000e0 0.00000000000000000e0
414 4.12282077773097612e-7 4.23546395447048005e-4 1.88993056685381606e-4 1.00000000000000000e0 0.00000000000000000e0
415 4.13341199504773803e-7 4.00587879337890689e-4 1.88993056685405594e-4 1.00000000000000000e0 0.00000000000000000e0
416 4.14399999917150918e-7 3.50803097505964303e-4 1.88993056685427902e-4 1.00000000000000000e0 0.00000000000000000e0
417 4.15411764492232212e-7 2.47780567128053791e-4 1.88993056685438608e-4 1.00000000000000000e0 0.00000000000000000e0
418 4.16435294100239908e-7 3.04626757035694176e-4 1.88993056685445710e-4 1.00000000000000000e0 0.00000000000000000e0
419 4.17482352831887110e-7 2.98379581867708405e-4 1.88993056685456091e-4 1.00000000000000000e0 0.00000000000000000e0
420 4.18541176389080791e-7 4.38520370647332402e-4 1.88993056685474089e-4 1.00000000000000000e0 0.00000000000000000e0
421 4.19599999916110676e-7 4.86265705285756386e-4 1.88993056685502901e-4 1.00000000000000000e0 0.00000000000000000e0
422 4.20611764621778404e-7 4.19189420810331284e-4 1.88993056685529112e-4 1.00000000000000000e0 0.00000000000000000e0
423 4.21635294033356777e-7 3.79903360831614111e-4 1.88993056685551989e-4 1.00000000000000000e0 0.00000000000000000e0
424 4.22682352856668191e-7 4.17951083588630277e-4 1.88993056685573890e-4 1.00000000000000000e0 0.00000000000000000e0
425 4.23682352856470907e-7 3.99771127679673791e-4 1.88993056685598392e-4 1.00000000000000000e0 0.00000000000000000e0
426 4.24741176385670520e-7 3.88288122972786610e-4 1.88993056685617908e-4 1.00000000000000000e0 0.00000000000000000e0
427 4.25799999914870503e-7 3.63675045006547903e-4 1.88993056685637912e-4 1.00000000000000000e0 0.00000000000000000e0
428 4.26811764620550407e-7 2.99969498280991582e-4 1.88993056685652196e-4 1.00000000000000000e0 0.00000000000000000e0
429 4.27835294032110411e-7 3.56041361982861574e-4 1.88993056685667700e-4 1.00000000000000000e0 0.00000000000000000e0
430 4.28882352855430295e-7 3.90301877634440398e-4 1.88993056685688896e-4 1.00000000000000000e0 0.00000000000000000e0
431 4.29941176384630278e-7 4.05208377958790080e-4 1.88993056685711610e-4 1.00000000000000000e0 0.00000000000000000e0
432 4.30999999913830314e-7 3.26482725556101374e-4 1.88993056685732508e-4 1.00000000000000000e0 0.00000000000000000e0
433 4.32011764619510218e-7 2.81769563902088617e-4 1.88993056685741507e-4 1.00000000000000000e0 0.00000000000000000e0
434 4.33035294031070221e-7 3.03248033039204775e-4 1.88993056685751102e-4 1.00000000000000000e0 0.00000000000000000e0
435 4.34082352854390211e-7 3.76800784917079084e-4 1.88993056685769588e-4 1.00000000000000000e0 0.00000000000000000e0
436 4.35141176383590088e-7 3.47878107683394515e-4 1.88993056685786908e-4 1.00000000000000000e0 0.00000000000000000e0
437 4.36199999912790125e-7 4.64078235169993706e-4 1.88993056685811492e-4 1.00000000000000000e0 0.00000000000000000e0
438 4.37211764618469976e-7 4.69542008958913294e-4 1.88993056685839899e-4 1.00000000000000000e0 0.00000000000000000e0
439 4.38235294030029979e-7 4.44681343152224077e-4 1.88993056685868793e-4 1.00000000000000000e0 0.00000000000000000e0
440 4.39282352853350022e-7 4.54855069977463922e-4 1.88993056685897795e-4 1.00000000000000000e0 0.00000000000000000e0
441 4.40341176382549899e-7 5.70910146275637647e-4 1.88993056685933113e-4 1.00000000000000000e0 0.00000000000000000e0
442 4.41399999911749882e-7 5.30958936795368594e-4 1.88993056685971792e-4 1.00000000000000000e0 0.00000000000000000e0
443 4.42411764617429786e-7 5.04980139887952384e-4 1.88993056686004697e-4 1.00000000000000000e0 0.00000000000000000e0
444 4.43435294028989790e-7 4.93572744141362960e-4 1.88993056686039500e-4 1.00000000000000000e0 0.00000000000000000e0
445 4.44482352852309780e-7 5.07077255201136465e-4 1.88993056686070806e-4 1.00000000000000000e0 0.00000000000000000e0
446 4.45541176381509710e-7 5.47734096300290358e-4 1.88993056686109702e-4 1.00000000000000000e0 0.00000000000000000e0
447 4.46599999910709693e-7 3.91793837994224611e-4 1.88993056686138000e-4 1.00000000000000000e0 0.00000000000000000e0
448 4.47611764616389703e-7 4.08821968850595909e-4 1.88993056686163587e-4 1.00000000000000000e0 0.00000000000000000e0
449 4.48635294027949600e-7 4.31653516619055202e-4 1.88993056686186111e-4 1.00000000000000000e0 0.00000000000000000e0
450 4.49682352851269590e-7 4.35803069924289410e-4 1.88993056686214707e-4 1.00000000000000000e0 0.00000000000000000e0
451 4.50741176380469521e-7 4.16088109204209807e-4 1.88993056686239888e-4 1.00000000000000000e0 0.00000000000000000e0
452 4.51799999909669504e-7 4.01928433437395477e-4 1.88993056686263008e-4 1.00000000000000000e0 0.00000000000000000e0
453 4.52811764615349514e-7 3.73761703901692591e-4 1.88993056686282904e-4 1.00000000000000000e0 0.00000000000000000e0
454 4.53835294026909411e-7 3.61280472808472777e-4 1.88993056686301389e-4 1.00000000000000000e0 0.00000000000000000e0
455 4.54835294026709375e-7 3.75551947287276083e-4 1.88993056686317896e-4 1.00000000000000000e0 0.00000000000000000e0
456 4.55882352850029312e-7 4.43160845376788597e-4 1.88993056686342806e-4 1.00000000000000000e0 0.00000000000000000e0
457 4.56941176379229295e-7 4.40314209082349822e-4 1.88993056686370887e-4 1.00000000000000000e0 0.00000000000000000e0
