# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fea2c010100eea7c24deebc1657b4995edde7943d6f90f6d0cf87487b79dc9bf
Index time v(mess) v(out) v(x1.11)
274 5.47411764651245989e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.83372829259237591e-1
275 5.49411764651046028e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.90958374218710203e-1
276 5.51411764650846067e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.10356916755285317e-1
277 5.53411764650646105e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.26428736699400446e-1
278 5.55411764650446144e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.68313012571206189e-1
279 5.57411764650246183e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.23531672110376101e0
280 5.59411764650046222e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.75189048916737211e-1
281 5.61411764649846260e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.18861116538963002e-1
282 5.63411764649646299e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.91537900525541327e-1
283 5.65411764649446338e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.40715627643734192e-1
284 5.67411764649246376e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.09155788036569001e0
285 5.69411764649046415e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.54560408634852187e-1
286 5.71705882295875828e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.80110090370508413e-1
287 5.73705882295675866e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.72347475783321769e-1
288 5.75705882295475905e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.35338819242952191e-1
289 5.77705882295275944e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.60959870086796109e-1
290 5.79705882295075983e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.97192181988099224e-1
291 5.81705882294876021e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.42382883953617201e-1
292 5.83705882294676060e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.72510519002419327e-1
293 5.85705882294476099e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.36050633625520900e0
294 5.87705882294276138e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.33536719631400791e-1
295 5.89705882294076176e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.66419328990998627e-1
296 5.91705882293876215e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.72411773440715299e-1
297 5.93705882293676254e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.87310014608418607e-2
298 5.95705882293476292e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.57206170463680930e-2
299 5.97705882293276331e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.59843302958913358e-1
300 5.99705882293076370e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.17542674870197272e-1
301 6.01705882292876409e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.32193631365810504e0
302 6.03705882292676447e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.17716610464405907e-1
303 6.05705882292476486e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.53564785497846934e-1
304 6.07705882292276525e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.63721932484133015e-1
305 6.09705882292076564e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.62040220689557901e-1
306 6.11705882291876602e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.13268897327919899e-1
307 6.13705882291676641e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.08027518758740398e-1
308 6.15705882291476680e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.30330717452759370e-1
309 6.17705882291276718e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.99289021159985313e-2
310 6.19705882291076757e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.63738402065792793e-1
311 6.21705882290876796e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.68485195131896726e-1
312 6.23705882290676835e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.17037644238832894e0
313 6.25705882290476873e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.05237796970313113e-1
314 6.27705882290276912e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.62977988955502129e-1
315 6.29705882290076951e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.48387624597784606e-2
316 6.31705882289876989e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.09379538973334345e-1
317 6.33705882289677028e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.87730942194725281e-1
318 6.35705882289477067e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.75317141359463968e-1
319 6.37705882289277106e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.94591239548289607e-2
320 6.39705882289077144e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.84786931932006859e-1
321 6.41705882288877183e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.42800931572195822e-1
322 6.43705882288677222e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.76275112099466602e-1
323 6.45705882288477261e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.52246451803407901e-1
324 6.47705882288277299e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.78914945370143919e-2
325 6.49705882288077338e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.95149472816962888e-1
326 6.51705882287877377e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.88679994886288716e-1
327 6.53705882287677415e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.43492895089361516e-1
328 6.55705882287477454e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.05833427103102018e-1
329 6.57705882287277493e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.58797160861566722e-1
330 6.59705882287077532e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.48513854200070683e-1
331 6.61705882286877570e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.32604587271126206e-2
332 6.63705882286677609e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.53700377150178624e-1
333 6.65705882286477648e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.34843469165486218e-1
334 6.67705882286277687e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.88698225068108882e-1
335 6.69705882286077725e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.94339198177326022e-1
336 6.71705882285877764e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.43225796864372024e-1
337 6.73705882285677803e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.09683270378557102e-1
338 6.75705882285477841e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.04748159715546696e0
339 6.77705882285277880e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.16829537765451708e0
340 6.79705882285077919e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.42060796711781290e0
341 6.81705882284877958e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.97186220620056984e-1
342 6.83705882284677996e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.28677103318343689e-1
343 6.85705882284478035e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.15118366830643626e-1
344 6.87705882284278074e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.62150188639363524e-1
345 6.89705882284078112e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.48265854280122067e-1
346 6.91705882283878151e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.42853244884274044e-2
347 6.93705882283678190e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.07726608737520402e0
348 6.95705882283478229e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.41464275567899511e-1
349 6.97705882283278267e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.30392494361686606e0
350 6.99705882283078306e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.17373708042546498e-1
351 7.01705882282878345e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.96126307761992158e-1
352 7.03705882282678384e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.18536735036636906e-1
353 7.05705882282478422e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.41667122631987508e0
354 7.07705882282278461e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.61043333680721990e0
355 7.09705882282078500e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.69528978138964587e-1
356 7.11705882281878538e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.65317438291216812e-1
357 7.13705882281678577e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.19302837991058119e-1
358 7.15705882281478616e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.64215988403631918e-1
359 7.17705882281278655e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.64752397010044782e-1
360 7.19705882281078693e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.73696510844384877e-1
361 7.21705882280878732e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.08861670361608685e-2
362 7.23705882280678771e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.73484109303516687e-1
363 7.25705882280478810e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.89016993548364587e-1
364 7.27705882280278848e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.94174146239814016e-1
365 7.29705882280078887e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.04568733812415116e-1
366 7.31705882279878926e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.89471933032073836e-2
367 7.33705882279678964e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.15300911403991302e0
368 7.35705882279479003e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.30503804317419592e-1
369 7.37705882279279042e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.60852779155578807e-1
370 7.39705882279079081e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.64863197515403892e-1
371 7.41705882278879119e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.62247427097789193e-1
372 7.43705882278679158e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.93500499134727388e-1
373 7.45705882278479197e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.35477019091323281e-1
374 7.47705882278279235e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.42435873433789628e-1
375 7.49705882278079274e-7 4.00000000000000022e-1 4.00000000000000022e-1 7.79521082703874324e-1
376 7.51705882277879313e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.66507262756388164e-1
377 7.53705882277679352e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.06175279538024703e0
378 7.55705882277479390e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.80431985973432674e-1
379 7.57705882277279429e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.16076381933094397e0
380 7.59705882277079468e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.12898150868982050e-1
381 7.61705882276879507e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.77294230250684609e-1
382 7.63705882276679545e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.23767489507061867e-1
383 7.65705882276479584e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.21914313074382696e0
384 7.67705882276279623e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.36074829316744611e-1
385 7.69705882276079661e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.92023291658532989e-2
386 7.71705882275879700e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.36047623383932503e-2
387 7.73705882275679739e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.28625155022737497e-1
388 7.75705882275479778e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.74776002479634096e-1
389 7.77705882275279816e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.17193774204105106e0
390 7.79705882275079855e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.39756362948030199e0
391 7.81705882274879894e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.02893688588684906e-1
392 7.83705882274679933e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.12389575105352701e-1
393 7.85705882274479971e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.83054294013374808e-1
394 7.87705882274280010e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.93357142012493155e-2
395 7.89705882274080049e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.48737204533770151e-1
396 7.91705882273880087e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.00419985556909494e-1
397 7.93705882273680126e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.37592959823749500e-1
398 7.95705882273480165e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.30118146351751918e-1
399 7.97705882273280204e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.14829469507465309e0
400 7.99705882273080242e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.59547966510364092e-1
401 8.01705882272880281e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.73500746006457290e-1
402 8.03705882272680320e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.73698294790684238e-1
403 8.05705882272480358e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.35161487693054294e0
404 8.07705882272280397e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.06236228502886698e0
405 8.09705882272080436e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.45523882703329588e-2
406 8.11705882271880475e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.13577977651755524e-1
407 8.13705882271680513e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.63751616401227751e-1
408 8.15705882271480552e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.31899862669131018e-1
409 8.17705882271280591e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.01865307795312865e-1
410 8.19705882271080630e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.38201915859434665e-1
411 8.21705882270880668e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.13264261063818489e-1
412 8.23705882270680707e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.46297983575428492e0
413 8.25705882270480746e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.72189497624509436e-1
414 8.27705882270280784e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.36108208571699763e-2
415 8.29705882270080823e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.31731035785762840e-1
416 8.31705882269880862e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.03563712427313703e-1
417 8.33705882269680901e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.31506387327389718e-1
418 8.35705882269480939e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.10724049232041510e0
419 8.37705882269280978e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.04160222243410816e-1
420 8.39705882269081017e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.74731798433592012e-1
421 8.41705882268881056e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.82469909924794393e-1
422 8.43705882268681094e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.05053108109447368e-1
423 8.45705882268481133e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.32472766975955114e-1
424 8.47705882268281172e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.44866853663410478e-2
425 8.49705882268081210e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.89232063795753369e-1
426 8.51705882267881249e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.17839104262102756e-1
427 8.53705882267681288e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.37976692947047075e-1
428 8.55705882267481327e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.76852379282207783e-1
429 8.57999999914310739e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.21291205973739280e-1
430 8.59999999914110778e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.63047449181093608e-2
431 8.61999999913910817e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.13241357685985089e0
432 8.63999999913710855e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.10886504159865984e-1
433 8.65999999913510894e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.68772696714030235e-1
434 8.67999999913310933e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.35091329353800904e0
435 8.69999999913110972e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.75862648167938174e-1
436 8.71999999912911010e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.93386801835393696e-1
437 8.73999999912711049e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.37739625500020590e-1
438 8.75999999912511088e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.79485622095642361e-1
439 8.77999999912311126e-7 4.00000000000000022e-1 4.00000000000000022e-1 -8.29770238858545506e-1
440 8.79999999912111165e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.12130734569373103e0
441 8.81999999911911204e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.34016450724277503e0
442 8.83999999911711243e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.51251332198389910e0
443 8.85999999911511281e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.31135945089798378e-1
444 8.87999999911311320e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.45206018044530305e0
445 8.89999999911111359e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.79941078142973510e0
446 8.91999999910911397e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.36448169742725911e0
447 8.93999999910711436e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.70118254884726605e0
448 8.95999999910511475e-7 4.00000000000000022e-1 4.00000000000000022e-1 4.11633837837835193e-1
449 8.97999999910311514e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.83941769945367795e0
450 8.99999999910111552e-7 4.00000000000000022e-1 4.00000000000000022e-1 -5.54371265223384757e-1
451 9.01999999909911591e-7 4.00000000000000022e-1 4.00000000000000022e-1 6.00226681372808102e-1
452 9.03999999909711630e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.48424472590270407e-1
453 9.05999999909511669e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.93578573323164516e-1
454 9.07999999909311707e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.35914706797236495e0
455 9.09999999909111746e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.28222863168891110e0
456 9.11999999908911785e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.00956084779815392e0
457 9.13999999908711823e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.74641107928260197e-1
458 9.15999999908511862e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.12409722132842199e-1
459 9.17999999908311901e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.98862849018637311e0
460 9.19999999908111940e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.80140802584402104e-2
461 9.21999999907911978e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.35592561837648007e0
462 9.23999999907712017e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.17349876131265118e-1
463 9.25999999907512056e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.55992494033411910e-1
464 9.27999999907312094e-7 4.00000000000000022e-1 4.00000000000000022e-1 8.29498495558214977e-1
465 9.29999999907112133e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.07037565584255701e0
466 9.31999999906912172e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.49921144119135719e-1
467 9.33999999906712211e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.07941028286695895e0
468 9.35999999906512249e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.56656035707922192e0
469 9.37999999906312288e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.43944482966210208e0
470 9.39999999906112327e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.35547022594330907e-1
471 9.41999999905912366e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.93890900048121395e0
472 9.43999999905712404e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.26286284753750411e0
473 9.45999999905512443e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.24570927348751315e-1
474 9.47999999905312482e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.30408610462850794e0
475 9.49999999905112520e-7 4.00000000000000022e-1 4.00000000000000022e-1 -4.06824937888281002e-1
476 9.51999999904912559e-7 4.00000000000000022e-1 4.00000000000000022e-1 5.15106049111595521e-1
477 9.53999999904712704e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.32687972113070041e-1
478 9.55999999904512954e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.20754523264887803e0
479 9.57999999904313205e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.11121755042861414e0
480 9.59999999904113455e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.14642103998433509e0
481 9.61999999903913706e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.15852192951756505e0
482 9.63999999903713956e-7 4.00000000000000022e-1 4.00000000000000022e-1 -6.43823960994092115e-2
483 9.65999999903514207e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.54217746966578007e-1
484 9.67999999903314457e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.77064854757799806e0
485 9.69999999903114708e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.42942346260474595e0
486 9.71999999902914958e-7 4.00000000000000022e-1 4.00000000000000022e-1 3.11918927709973592e-1
487 9.73999999902715209e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.79404077684107904e-1
488 9.75999999902515459e-7 4.00000000000000022e-1 4.00000000000000022e-1 2.57924767926342224e-1
489 9.77999999902315710e-7 4.00000000000000022e-1 4.00000000000000022e-1 9.68609387344079198e-1
490 9.79999999902115960e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.19343932672098307e0
491 9.81999999901916211e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.51000230272193392e-1
492 9.83999999901716461e-7 4.00000000000000022e-1 4.00000000000000022e-1 -2.22995600834669494e0
493 9.85999999901516712e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.03997378849964198e-1
494 9.87999999901316962e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.75476281566012204e0
495 9.89999999901117212e-7 4.00000000000000022e-1 4.00000000000000022e-1 -3.07126293272434792e-1
496 9.91999999900917463e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.69314478303041388e-1
497 9.93999999900717713e-7 4.00000000000000022e-1 4.00000000000000022e-1 -9.76727988578307560e-3
498 9.95999999900517964e-7 4.00000000000000022e-1 4.00000000000000022e-1 -1.56230815668349010e-1
499 9.97999999900318214e-7 4.00000000000000022e-1 4.00000000000000022e-1 1.17728857532761700e-3
500 9.99999999900118465e-7 4.00000000000000022e-1 4.00000000000000022e-1 -7.22988332051617055e-1
501 1.00199999989991893e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.36838143296864594e-2
502 1.00399999989971897e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.52058289505062705e0
503 1.00599999989951900e-6 4.00000000000000022e-1 4.00000000000000022e-1 3.41086234285172984e-1
504 1.00799999989931904e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.10319375062883807e0
505 1.00999999989911993e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.20341683201016392e0
506 1.01199999989891997e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.80771600937778221e-1
507 1.01399999989872001e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.67769441261961116e-1
508 1.01599999989852005e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.65400200473305703e-2
509 1.01799999989832093e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.45863420914789904e-1
510 1.01999999989812097e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.80348260824785012e-1
511 1.02199999989792101e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.27464910178056501e0
512 1.02399999989772105e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.01626234054931097e0
513 1.02599999989752193e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.97904934088433437e-1
514 1.02799999989732197e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.02015140143301902e-1
515 1.02999999989712201e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.33174656992704210e0
516 1.03199999989692205e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.81626834380107893e0
517 1.03399999989672293e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.78252343552108505e0
518 1.03599999989652297e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.10170581661562594e0
519 1.03799999989632301e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.56247667604371410e-1
520 1.03999999989612305e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.25292153869680223e-1
521 1.04199999989592394e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.93285366148810311e-1
522 1.04399999989572398e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.02418906564018308e0
523 1.04599999989552401e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.82231642081145384e-1
524 1.04799999989532405e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.00146797969371004e0
525 1.04999999989512494e-6 4.00000000000000022e-1 4.00000000000000022e-1 7.16334415349151543e-1
526 1.05199999989492498e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.05209605479162605e0
527 1.05399999989472502e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.87737489695299176e-1
528 1.05599999989452505e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.12479060623868704e-1
529 1.05799999989432594e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.24103244727628015e0
530 1.05999999989412598e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.60916839866433592e0
531 1.06199999989392602e-6 4.00000000000000022e-1 4.00000000000000022e-1 2.30748048985420606e0
532 1.06399999989372606e-6 4.00000000000000022e-1 4.00000000000000022e-1 4.49241771165800996e-1
533 1.06599999989352694e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.88684089910599417e-1
534 1.06799999989332698e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.31767686349152591e0
535 1.06999999989312702e-6 4.00000000000000022e-1 4.00000000000000022e-1 9.91290753057591845e-1
536 1.07199999989292706e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.21070912128506403e0
537 1.07399999989272794e-6 4.00000000000000022e-1 4.00000000000000022e-1 1.67402163531440196e0
538 1.07599999989252798e-6 4.00000000000000022e-1 4.00000000000000022e-1 -4.49536414144662222e-1
539 1.07799999989232802e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.91759966668505477e-1
540 1.07999999989212806e-6 4.00000000000000022e-1 4.00000000000000022e-1 -9.12607635308287146e-1
541 1.08199999989192895e-6 4.00000000000000022e-1 4.00000000000000022e-1 -8.66637124960282335e-1
542 1.08399999989172899e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.24421489023455911e-1
543 1.08599999989152902e-6 4.00000000000000022e-1 4.00000000000000022e-1 6.10372911798021445e-1
544 1.08799999989132906e-6 4.00000000000000022e-1 4.00000000000000022e-1 -2.56868597463339399e-1
545 1.08999999989112995e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.58690843264573622e-1
546 1.09199999989092999e-6 4.00000000000000022e-1 4.00000000000000022e-1 -3.31976764066260976e-1
547 1.09399999989073003e-6 4.00000000000000022e-1 4.00000000000000022e-1 -6.87307068645828689e-1
548 1.09599999989053006e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.44024533342297811e-1
549 1.09799999989033095e-6 4.00000000000000022e-1 4.00000000000000022e-1 -1.05908198758556504e0
