# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
154 3.84411764667542674e-7 4.27297361743176772e-11 -6.92918371300909120e-9 2.27727652922533302e-10 -2.69745503763981397e-9 7.77884548207454127e-10 -3.82956071221303386e-10
155 3.86999999961401620e-7 -9.19250904878615695e-11 -5.42442036873886220e-9 8.94621490127882616e-10 -2.92082611974646689e-9 -1.37177380952973492e-9 -4.01201932482504940e-9
156 3.89411764667042877e-7 -7.38441043101652018e-10 -4.86035421612122712e-9 3.44727293200010995e-10 -2.32797111887137513e-9 8.76364032475534670e-10 2.20503405858061109e-11
157 3.91999999960901716e-7 -6.62825648134266763e-11 -2.55095209576783215e-9 1.43897167149390394e-9 -3.33802352958507114e-9 1.47273473807557388e-10 -1.33321826556800993e-9
158 3.94411764666542921e-7 -9.93933347885507702e-10 -4.03569417784103229e-9 -5.31350428745576654e-10 -1.60616384521536994e-9 2.27263928885926092e-10 -1.74609712181188091e-10
159 3.96999999960401813e-7 -1.00388544509652599e-9 -3.07129755901127910e-9 -1.16420498888938499e-9 -1.21808146991139296e-9 -2.90750914783767487e-10 -3.34389792847335183e-9
160 3.99411764666043124e-7 1.06935526059984395e-10 -2.00107009386102907e-9 -2.47925886221166389e-10 -2.67026254632078111e-9 -5.85073900845076385e-10 3.49303609835045789e-10
161 4.01999999959901910e-7 -1.79577508514194311e-10 -2.65312905181932009e-9 -6.96852122737842987e-10 -1.37389505324920107e-9 7.02943027714815649e-10 -7.53974615902186368e-10
162 4.04411764665543115e-7 1.33985338162692410e-9 -2.79463373720127287e-9 4.93779014336019104e-11 -1.98197371350883204e-9 -3.89082893632543514e-10 2.11510605744547310e-9
163 4.06999999959402007e-7 1.58678002933665006e-9 -3.04548906961715991e-9 1.29883436874681706e-10 -7.19870859930451918e-10 6.31143532503578821e-10 -1.63971651865478306e-10
164 4.09411764665043317e-7 5.59838571117900726e-10 -4.13013372648578640e-9 2.24094943054164189e-10 -1.47510756785822510e-9 -1.79136209757004099e-10 1.26374344152618591e-9
165 4.11999999958902104e-7 1.63830412573857808e-9 -2.50204227276756410e-9 2.07595910140104896e-10 -3.72445478160730012e-9 -1.24239553476582898e-10 3.06787485876008998e-9
166 4.14411764664543308e-7 2.98070239062038210e-9 -3.27415019015267203e-9 -6.10615060024594379e-10 -4.41019374230305959e-9 -8.16307842595667989e-10 1.71824297243773792e-9
167 4.16999999958402201e-7 2.07422211286039386e-9 -3.69543806194242010e-9 -6.70839321645403068e-10 -2.07620468890875101e-9 4.55254315373196590e-10 1.92784984617777605e-10
168 4.19411764664043511e-7 3.04619643769226199e-9 -5.18500459400875936e-9 3.66292786204736793e-10 -2.31657322613160602e-9 9.85151398877564802e-10 3.88011383016804511e-9
169 4.21999999957902297e-7 3.13485419146313282e-9 -2.89923512942050707e-9 -2.93056716591839778e-10 -2.28621715935413092e-9 -4.54622738814653331e-11 3.18546876328138787e-9
170 4.24411764663543502e-7 1.21543228975011502e-9 -4.44092432070066687e-9 -7.71409142900181483e-10 -2.58409709028822102e-9 1.28690771041777604e-9 2.57009168287704109e-9
171 4.26999999957402394e-7 2.38477668248001094e-9 -2.21546115763515299e-9 -1.41454107105604905e-9 -1.06859695980961002e-9 -1.07887486704026195e-9 1.04974575922335097e-9
172 4.29411764663043704e-7 2.15851342849723286e-9 -3.32877571417427501e-9 -2.73635837949085107e-10 -1.84352557143579494e-9 8.91313542108366281e-11 1.82434453765883804e-9
173 4.31999999956902491e-7 1.30260516013816797e-9 -3.05952172299960796e-9 -1.24291210588298798e-9 -3.22188719836323897e-9 1.73330464317270500e-9 -2.10401141024677520e-9
174 4.34411764662543695e-7 3.89876378778433016e-10 -2.67391376722113385e-9 -3.85120684859339189e-10 -3.22549860885419881e-9 -7.39424859613071333e-10 2.52162242816758618e-9
175 4.36999999956402588e-7 -6.89259397710019307e-10 -1.48854720993085491e-9 5.39982022140781096e-10 -1.46496320200669205e-9 -2.58034625215089410e-10 -1.36354089030839099e-9
176 4.39411764662043792e-7 -6.84456828490011751e-10 -3.48060987199833113e-9 2.54014312930919000e-9 -2.94542699899121282e-9 9.02615425558961841e-10 -6.82018927970933069e-10
177 4.41999999955902685e-7 -1.00141217857935302e-9 -9.16924047575776218e-10 2.57988490228304816e-9 -2.05150222656125883e-9 -2.56512392953079406e-9 3.29334828340798888e-10
178 4.44411764661543889e-7 -1.25814543649536995e-9 -3.57181634420917101e-9 2.39843556760428286e-9 -2.28159181584742306e-9 2.37684005574990020e-9 -2.27416807508772584e-9
179 4.46999999955402781e-7 8.23614439788577744e-11 -3.70905918012902702e-9 1.64559685758003892e-9 -1.92386120574304797e-9 1.27370936900761697e-9 -1.24041705469751407e-9
180 4.49411764661043986e-7 7.02761816975872557e-10 -2.15799466003893207e-9 2.19921525220077804e-9 -2.22446372112778220e-9 -6.66680990277464794e-10 -6.69932700173214013e-10
181 4.51999999954902878e-7 7.42500215091956735e-10 -3.83620920566869033e-9 1.64631249790655295e-9 -8.58501348338814534e-10 9.36985565698173918e-11 -3.74829273219196664e-9
182 4.54411764660544083e-7 -1.28684772983359998e-9 -5.35035517652650333e-9 7.62731179199726948e-12 -2.26760297728359506e-9 -1.12094408954428291e-9 -8.66268523917986850e-10
183 4.56999999954402975e-7 -1.65406307201725198e-9 -5.43177531486302835e-9 2.80872584062435981e-9 -2.01255443553477108e-9 -1.16531744618138303e-9 -2.69212177618264096e-9
184 4.59411764660044179e-7 -2.27217792416202682e-9 -4.45794422060273280e-9 1.86253020087086510e-9 -2.23930122908291417e-9 -1.79322773975018906e-9 3.61846471604553101e-10
185 4.61999999953903125e-7 -3.12778916879045415e-9 -3.42623645138689408e-9 3.18515804785819488e-9 -2.94611752967156020e-9 -6.87684528438617147e-10 5.48707554577367913e-10
186 4.64411764659544276e-7 -3.16113531863112480e-9 -3.95520048209054785e-9 1.79905992075680703e-9 -2.13504203617075604e-9 -1.95624594625561403e-9 -8.45063720398769921e-10
187 4.66999999953403222e-7 -3.24346447728858217e-9 -4.72926360549602640e-9 2.48873069298373799e-9 -1.52277625742419005e-9 1.62646423191893909e-9 -3.11385272977095402e-9
188 4.69411764659044426e-7 -9.03257429082225191e-10 -5.97912968178976535e-9 1.95362091500254416e-9 -2.34359514602147814e-9 1.09063097417423106e-9 5.62464845565373413e-10
189 4.71999999952903318e-7 -5.29846691574256977e-10 -7.15975765441138706e-9 2.25665007016455989e-9 -3.00454670134181487e-9 6.00899379693849694e-10 1.80794467685016905e-9
190 4.74411764658544523e-7 -1.75174455875721711e-10 -5.40361494347113833e-9 1.51815404605797093e-9 -1.31830701104797692e-9 2.39961780928070007e-12 -2.76420326133278698e-9
191 4.76999999952403362e-7 -1.20236085602784590e-9 -5.69916263408387870e-9 7.94659614758291068e-10 -2.39006820086717691e-9 5.51265600364282322e-10 6.07285756613463751e-10
192 4.79411764658044673e-7 -1.99830892601118980e-9 -6.38409300614447807e-9 2.50372276548275990e-9 -3.97625811124977285e-9 -9.40919876579911305e-10 5.40354586180980499e-10
193 4.81999999951903459e-7 -1.71969829213321195e-9 -6.27189308538547602e-9 2.05784193578708803e-9 -1.60472969287031400e-9 1.24943508946220607e-9 4.00360195267828376e-9
194 4.84411764657544664e-7 -1.53676845921409304e-9 -6.29073158725065234e-9 3.07776927142422310e-9 -3.50662451745393715e-9 3.41562546091035793e-10 1.00202297710683805e-9
195 4.86999999951403556e-7 -1.95749393995800089e-10 -8.08588263523753448e-9 1.74390356876884994e-9 -5.24847210235943097e-9 1.49047849812991001e-9 1.60636785226092599e-9
196 4.89411764657044866e-7 -1.60765916068323298e-9 -8.13927465194192394e-9 1.11892726064544198e-9 -1.96749546567737080e-9 8.17751228382809886e-10 6.16995299637012354e-10
197 4.91999999950903653e-7 -2.79900966465253399e-9 -6.44091492885635340e-9 6.54644437439911009e-10 -1.03575594168489604e-9 -1.08272737440877600e-9 2.30094987883238895e-9
198 4.94411764656544857e-7 -2.81533270190187607e-9 -4.42783654248405582e-9 -9.82644737158934916e-10 -1.56723542703438604e-9 -6.64548577123139994e-10 -7.87857888539517209e-10
199 4.96999999950403749e-7 -3.16752069412482816e-9 -3.26266742292813701e-9 -1.24028196680437410e-9 -2.50783857747138805e-9 1.47162841115878999e-10 -1.97826168083727489e-9
200 4.99411764656045060e-7 -3.00522397918308391e-9 -5.27887377256955265e-9 -9.76850957858466337e-10 -2.20092060458290699e-9 -1.00673953372102500e-9 -2.62222519814376707e-9
201 5.01999999949903846e-7 -3.62174195305611488e-9 -4.62259686571141641e-9 9.53842388992380466e-10 -2.49917133533637880e-9 -4.98489493099748302e-10 1.07807736050115305e-10
202 5.04411764655545051e-7 -2.98829968842040492e-9 -4.90268983949402092e-9 1.81309116119177907e-9 -3.16548493007098611e-9 3.43857251781879225e-10 -6.57136989308785235e-10
203 5.06999999949403943e-7 -1.93959674455659115e-9 -5.19566191788788705e-9 1.01268246470932706e-9 -3.51111844397969316e-9 -4.25289104265942585e-10 -5.53550632021283067e-10
204 5.09411764655045253e-7 -3.07911147090635489e-9 -4.21542896861981932e-9 2.04919862596832202e-10 -4.02822075278362882e-9 -3.28461715579661300e-10 3.07122919991249102e-10
205 5.11999999948904040e-7 -4.14003670945016987e-9 -2.96507187406661411e-9 1.25869821076084496e-9 -2.86203347752607906e-9 1.00917196351197994e-10 2.01691562373197095e-9
206 5.14411764654545244e-7 -3.59012946381941710e-9 -4.96682728922519277e-9 2.46223833729901502e-9 -2.27907520590061894e-9 -4.33171796447314710e-10 -1.98697537522779011e-9
207 5.16999999948404137e-7 -4.65448019047283635e-9 -3.50910252374479497e-9 7.68301632491897877e-10 -2.52387005108600492e-9 -6.71180430459877167e-10 -2.04675347099253788e-9
208 5.19411764654045447e-7 -5.12415930983485364e-9 -3.56597614648072879e-9 6.57341344585249802e-10 -3.89990347974232614e-9 -6.73386447640664268e-10 6.43911943071775282e-11
209 5.21999999947904234e-7 -5.43621508503271333e-9 -5.66849860486612320e-9 -3.47697053447972298e-10 -4.69304716013803763e-9 -7.30997405616256255e-10 9.71056880178490390e-10
210 5.24411764653545438e-7 -3.47251257825020607e-9 -5.64316495621081129e-9 -1.36262611303864893e-10 -1.04496170979854393e-9 1.04125251290731999e-10 -2.17093664635702588e-10
211 5.26999999947404330e-7 -4.23687131135285339e-9 -5.53454090420061803e-9 2.70965697432934481e-10 -2.42005784406346097e-9 -9.14006619699626182e-10 -8.87478078362962365e-10
212 5.29411764653045641e-7 -3.70708970495303402e-9 -4.40378280339173037e-9 2.38415940074570620e-9 -2.80468454347680704e-9 -1.89487618911286002e-10 -8.09360891856145855e-10
213 5.31999999946904427e-7 -1.96392345175144394e-9 -3.64188043367354497e-9 1.96796714085791684e-9 -2.40966568774480419e-9 5.68421658778546581e-10 -1.00649950368083692e-9
214 5.34411764652545632e-7 -3.91662238032808332e-9 -2.61193242481526001e-9 2.06258816998475209e-9 -1.58132573657921402e-9 3.88692049212291785e-10 1.23412389564435793e-9
215 5.37058823475810420e-7 -4.73719293882957596e-9 -3.18346376480215805e-9 9.65622583259975390e-11 -1.31420492154487401e-9 -7.52531826753394750e-10 -6.24729453284418439e-10
216 5.39411764652045834e-7 -3.13096238061105607e-9 -4.34847710200060100e-9 7.25875339376899323e-10 -3.05987808979129980e-9 5.41313922319984938e-10 -3.63227092349338016e-10
217 5.42058823475310517e-7 -4.48930321617458339e-9 -4.98472847412755559e-9 5.16999275756144254e-10 -4.21181362522609459e-9 -1.15821273073694101e-10 2.39658761802144109e-9
218 5.44411764651545825e-7 -3.82955228854698440e-9 -4.45865255958541080e-9 1.47305686504974299e-9 -1.62683304391128998e-9 9.08635877944353946e-10 -1.78594713455917909e-9
219 5.47058823474810614e-7 -3.84042291874359665e-9 -3.81265356570966071e-9 1.51648636479776803e-9 -2.66882339390145805e-9 -8.13732483076067280e-10 -6.93110582824086322e-10
220 5.49411764651046028e-7 -3.65481850009726686e-9 -4.93001896430574415e-9 7.82120771663366949e-10 -3.93661062020491206e-9 4.74746092155284737e-10 -1.30625817641645005e-9
221 5.52058823474310710e-7 -5.16883557709674315e-9 -4.67381918770108373e-9 1.11954159962228404e-9 -1.69934888781775604e-9 -7.20186603027923918e-10 -8.71364394643943738e-10
222 5.54411764650546019e-7 -6.58101139869300979e-9 -6.52803028075869239e-9 2.37374360713313496e-9 -2.63103611788321393e-9 8.60428602293449511e-10 -1.22872765015513197e-9
223 5.57058823473810807e-7 -7.22163679399218236e-9 -6.26947892475818679e-9 1.38515570277537694e-9 -2.51650391895643704e-9 7.19788950719089514e-11 -1.70826359414000993e-10
224 5.59411764650046222e-7 -6.19625831345077664e-9 -7.60813451298804676e-9 1.45126997441572603e-9 -2.56699663899869192e-9 1.75504853591359089e-10 -1.60299476450377212e-10
225 5.62058823473310904e-7 -7.52562304352693002e-9 -7.84720432609575963e-9 1.16341388243932909e-9 -2.94838996856827285e-9 8.38232582602538793e-11 -2.08707656753186099e-9
226 5.64411764649546212e-7 -7.39209677642123272e-9 -7.91102011888313408e-9 1.25611294642841095e-9 -2.48463104276899290e-9 -1.14462671352945504e-10 -1.41730443090339801e-9
227 5.67058823472811001e-7 -6.85482537730877128e-9 -7.88657445649554719e-9 7.59688377128470845e-10 -9.65983851969365039e-10 -1.10390530948961897e-9 -2.57705494686455393e-9
228 5.69411764649046415e-7 -5.93958488271750018e-9 -4.81360049399457379e-9 -3.18322574895650221e-10 -2.70328265489228716e-9 1.06402408393343095e-9 -6.66838322379628747e-10
229 5.72058823472311098e-7 -4.83466370683000578e-9 -4.35582623067276067e-9 1.34135568684829694e-9 -3.35185109897763092e-9 8.14534004098662680e-10 -1.07363220067065800e-9
230 5.74411764648546406e-7 -6.07284498343395071e-9 -6.11671744641700468e-9 1.01958959337098105e-9 -2.45970526957911210e-9 1.22638701262767798e-10 -8.28790102506858341e-10
231 5.77058823471811194e-7 -6.25620384124053735e-9 -6.36145152553461206e-9 9.68040659955043501e-10 -2.31217013584565297e-9 -1.26195885146566592e-9 -8.23857360878121510e-10
232 5.79411764648046609e-7 -5.29036503067971312e-9 -6.68835542946394598e-9 5.37372680554672394e-10 -3.22949558660702886e-9 3.39939508758991014e-10 7.87320988268583790e-10
233 5.82058823471311291e-7 -4.94131359543160233e-9 -6.93948339304607494e-9 -5.07894031364774033e-10 -9.16024687828633638e-10 -3.73733599889322221e-10 -3.17178212150896512e-9
234 5.84411764647546600e-7 -5.60697928033274881e-9 -8.31908458369909619e-9 -7.83682685694926938e-10 -1.39763167371785390e-9 4.87266022638431185e-10 -2.00735263643627418e-9
235 5.87058823470811388e-7 -5.22935509512542208e-9 -8.60606065060575569e-9 -1.08099649609090201e-9 -1.17748865995524504e-9 2.50279905825531613e-11 -3.51974350876957516e-10
236 5.89411764647046802e-7 -5.59267220494643725e-9 -9.08118116976900558e-9 3.47107807249091985e-10 -1.96102586520833897e-9 5.33915765229422686e-10 3.19753378842312983e-10
237 5.92058823470311485e-7 -6.67037597921553226e-9 -8.48501286874102036e-9 2.76134345205990282e-9 -2.48233150060318187e-9 -6.27728271811244103e-10 -9.81166995287736625e-10
238 5.94411764646546793e-7 -5.63030244214882622e-9 -6.28469764963253669e-9 1.43321566745035109e-9 -2.82541814829037213e-9 6.11922831212494044e-10 6.08458196928448358e-10
239 5.97058823469811582e-7 -6.32952760180297024e-9 -5.85452506001837330e-9 1.66248778478917200e-9 -2.69744485747433705e-9 2.45994471116315706e-10 -2.53009756223722088e-9
240 5.99411764646046996e-7 -5.65672476045860340e-9 -4.38057182060518699e-9 1.41464266224777506e-11 -1.65894087615257602e-9 1.17343589889999906e-9 -1.28133232172655399e-9
241 6.02058823469311678e-7 -6.21958668427849134e-9 -5.24414356343294573e-9 1.61186886440324890e-9 -2.23024014952133993e-9 6.67198647677749900e-10 -1.57196169605965602e-9
242 6.04411764645546987e-7 -7.43114878221444798e-9 -3.93234351547813866e-9 1.16589467478573792e-9 -2.80064369195733479e-9 -1.00623870952913206e-9 -1.93685312084895390e-9
243 6.07058823468811775e-7 -6.83787761098784170e-9 -4.50089272171486067e-9 1.62036770097118991e-10 -1.58886289909801509e-9 3.87492970488881184e-10 2.75856719526247282e-10
244 6.09411764645047190e-7 -6.15299786588665702e-9 -5.37919842792464234e-9 -2.70354382173826692e-10 -2.92155385318045620e-9 1.16267792560390199e-10 8.56007322238276579e-11
245 6.12058823468311872e-7 -7.22800433924102804e-9 -5.21205350861046492e-9 9.87141462956520790e-10 -2.70402946812499800e-9 6.96590508606906194e-11 -1.45321304378825693e-9
246 6.14411764644547181e-7 -7.14885695099711073e-9 -4.21611708544527614e-9 1.52623972936986594e-9 -2.11350729247879704e-9 -2.89576600355086922e-10 2.00534294966871606e-10
247 6.17058823467811969e-7 -5.57965465149089803e-9 -4.43617756318990805e-9 1.09787557311836198e-9 -3.35223634215859008e-9 -2.68721958738894110e-10 -1.91121057869456606e-9
248 6.19411764644047383e-7 -5.67400521298048798e-9 -3.64551552269566492e-9 2.37116628780118892e-9 -2.89240305065172092e-9 -2.33245139074942784e-10 -2.30579856337730093e-9
249 6.22058823467312066e-7 -5.54897500568690400e-9 -3.41275563942028218e-9 2.83044596256500609e-9 -3.27714380322207413e-9 -1.24163665268221796e-9 -4.71629579471158044e-10
250 6.24411764643547374e-7 -7.02057880592889334e-9 -4.71427427602464208e-9 1.93010412380731418e-9 -2.50505247624876987e-9 -1.54484423317838095e-10 -3.41550725960218498e-11
251 6.27058823466812162e-7 -6.09663619021795624e-9 -4.74302839755192901e-9 7.91697650962633859e-11 -3.64560230241709104e-9 5.33907307981114011e-10 -8.52281037512619051e-10
252 6.29411764643047577e-7 -6.56379654981624819e-9 -2.20936716453026717e-9 9.38452126912392830e-10 -2.61719529864955586e-9 3.48660043754749285e-10 1.30360003792290099e-9
253 6.32058823466312259e-7 -7.80830433935013042e-9 -1.31806702482300099e-9 -4.15145049036634731e-11 -2.71810357418841283e-9 6.23941217249529414e-10 -3.97226497156064084e-10
254 6.34411764642547568e-7 -6.62580465557141695e-9 -2.42014681888906590e-9 -8.85055581222495707e-10 -2.70209812993156585e-9 1.35999412097799908e-10 -1.42234039025531600e-11
255 6.37058823465812356e-7 -7.82724527276800984e-9 -2.05423252023265107e-9 -5.19801961227002858e-10 -1.56403098650028702e-9 -5.89275843076645797e-11 1.21652733271249401e-9
256 6.39411764642047771e-7 -5.82780945912353476e-9 -4.87221163055849714e-9 -9.34155967284200660e-10 -2.00496240913268981e-9 1.85393092555440195e-10 -3.73674787010563527e-11
257 6.42058823465312453e-7 -6.28355909998608215e-9 -4.34192000933408660e-9 -1.37362573670721503e-9 -1.83169757359476908e-9 -1.33968226381924406e-9 1.29964570843606396e-9
258 6.44411764641547761e-7 -7.46851208449693188e-9 -5.00650762236833685e-9 1.70117637755961812e-10 -2.74384006127750287e-9 -9.80645938433292238e-11 -1.42990114183946502e-10
259 6.47058823464812550e-7 -6.81858279324735233e-9 -3.82460867148605909e-9 1.06718485069771002e-9 -1.64583226480490010e-9 1.03673407349253804e-9 2.37882056300836808e-9
260 6.49411764641047964e-7 -7.14662116315176418e-9 -6.80819887349487764e-9 2.42056367810076893e-9 -1.29852715931308009e-9 5.14853235548497439e-10 1.14656609408281694e-9
261 6.52058823464312647e-7 -8.00818523875832262e-9 -5.89393301737211869e-9 7.62144805255284499e-10 -2.85867691355598616e-9 1.40400753976082693e-9 -9.34238757715082618e-11
262 6.54411764640547955e-7 -9.67399251300079642e-9 -5.25612788897616178e-9 1.43584140609992794e-9 -1.75236013431942993e-9 -1.14285821968890508e-9 9.44241425992818234e-10
263 6.57058823463812743e-7 -1.03020748960011501e-8 -6.10355443777114282e-9 1.04490319141025394e-9 -6.50097434482533291e-10 4.95753306635506169e-10 1.56182190665289794e-11
264 6.59411764640048158e-7 -9.38467396935019516e-9 -4.35363937259863190e-9 1.51634795613864299e-9 -1.50570950333979405e-9 -5.87119910464989187e-10 3.03976905517986584e-11
265 6.62058823463312840e-7 -9.81150159609106245e-9 -3.93683435674009767e-9 8.14256917581203399e-10 -2.72400730903092916e-9 -1.00432904392888710e-9 2.41054848801835588e-9
266 6.64411764639548149e-7 -1.00518973226735102e-8 -4.37076730920817640e-9 4.40245622631257480e-10 -1.56561034933426999e-9 1.26112593202516296e-9 -4.03074114124955784e-10
267 6.67058823462812937e-7 -1.07522751569470798e-8 -4.11932698478454901e-9 6.36963497742204335e-10 -2.41450121781126598e-9 1.11531844474129599e-9 -1.66008917315402998e-9
268 6.69411764639048351e-7 -9.67678843668256663e-9 -4.79851139006192811e-9 1.82973723739954003e-9 -1.22454609351904494e-9 4.45887073789898298e-10 -1.82609182276746104e-9
269 6.72058823462313034e-7 -9.32327222992903495e-9 -3.52391725168627005e-9 8.47766134902641884e-10 -1.55792351507454901e-9 4.27096152532992386e-11 1.45061898804931699e-9
270 6.74411764638548342e-7 -8.58054921966147711e-9 -3.05460739791734209e-9 1.80297207115879106e-9 -8.97348113396467976e-10 -1.79827594957335706e-10 -2.92009041076812680e-10
271 6.77058823461813131e-7 -7.90533007865985324e-9 -4.08757467849668065e-9 1.63093078864834808e-9 -1.64541130111911396e-9 5.79583282683018333e-10 -2.09119714685406509e-10
272 6.79411764638048545e-7 -6.82710923603247197e-9 -2.34751225410099210e-9 3.84867102021655103e-9 -1.36365283137521003e-9 4.05488784799446988e-10 3.39008604646571874e-10
273 6.82058823461313227e-7 -5.78876591496546289e-9 -1.72048892348706597e-9 4.52245622032117462e-9 -1.35624695405387798e-9 3.65853833766082278e-10 -1.69926854493204101e-9
274 6.84411764637548536e-7 -5.79566327757523910e-9 -1.37044007132290703e-9 1.64190084988820793e-9 -2.42515832541087406e-9 8.30785904652094131e-11 6.19642444066687024e-10
275 6.87058823460813324e-7 -6.15893433122307339e-9 -2.34849884335184307e-9 1.01309051939200002e-9 -1.52809461802074306e-9 -5.10411967102625044e-10 2.15672644835505701e-9
276 6.89411764637048739e-7 -5.66222396569649238e-9 -3.19119692322084302e-9 4.33950841711326987e-10 -2.15766824690248397e-9 8.44046303271946161e-10 -3.20908287019289419e-10
277 6.92058823460313421e-7 -5.40928440597130467e-9 -1.19787691540670900e-9 4.50202431086617877e-10 -9.51056275055729715e-10 -1.19625861399461500e-9 9.00636676384512554e-10
278 6.94411764636548730e-7 -6.51851823904078561e-9 -2.28386826644772398e-9 3.02976578700862326e-10 -2.32122271485836494e-9 5.04778933807225305e-10 2.26416718032609890e-9
279 6.97058823459813518e-7 -6.87384021868044433e-9 -2.61076759754149197e-9 -3.13384642446203801e-10 -1.58745317108525206e-9 -9.40158793453288366e-10 2.59441562208749300e-9
280 6.99411764636048932e-7 -6.14697285456462416e-9 -3.93142234403554428e-9 1.32852848782865095e-9 -1.95508426586967506e-9 6.34060078873650003e-11 2.46121156546585599e-9
281 7.02058823459313615e-7 -5.62377584430747880e-9 -5.17490679145986980e-9 2.37490256184015216e-9 -1.75953383397399996e-9 -3.07626704731177526e-10 3.11037357931201083e-9
282 7.04411764635548923e-7 -5.79423807430991614e-9 -3.50911164861049394e-9 3.54207478179289179e-9 -6.14832916916753559e-10 -7.56271397388684636e-10 2.47730155833806597e-9
283 7.07058823458813711e-7 -7.66515001609165167e-9 -3.01370331036125098e-9 8.90162780242652432e-10 -1.92842841819986403e-9 5.66878049345336083e-10 -9.45091467392001710e-10
284 7.09411764635049126e-7 -7.14203003960537629e-9 -2.94978654989920199e-9 8.09388043162251190e-10 -3.32623627839542994e-9 -9.94935036711994712e-11 1.24167706483650202e-9
285 7.12058823458313808e-7 -5.27285063743900829e-9 -4.95943733462499168e-9 6.65718372689950438e-10 -1.31484265442089201e-9 2.75483417089681211e-9 1.88796162316589105e-9
286 7.14705882281578597e-7 -6.01486413570441911e-9 -3.85153777215477976e-9 6.45888657512231516e-10 -1.02897419909586896e-9 1.35463437036347405e-9 2.93993926642068520e-9
287 7.17058823457813905e-7 -5.26436526795248263e-9 -3.39813229454807289e-9 7.68173326287400817e-10 -3.06436341176582593e-9 -1.02467018291203094e-9 3.35880082508970885e-9
288 7.19705882281078693e-7 -4.99397954939702919e-9 -3.30328087872638214e-9 2.07032037653042316e-9 -1.25923916045755792e-9 1.79767243506376792e-10 9.60967407913910552e-10
289 7.22058823457314002e-7 -5.64789481071891482e-9 -4.12972405273515059e-9 2.23259156832893904e-9 -1.97329691515273002e-9 -1.64619783222233591e-9 3.14400611476750098e-9
290 7.24705882280578790e-7 -5.52125613766395860e-9 -3.36709033378242586e-9 2.95451705160135181e-10 -3.53489484440976192e-9 8.97147781457206122e-10 2.77595978840699582e-9
291 7.27058823456814099e-7 -6.53164737656596526e-9 -4.26912222079376562e-9 -1.12935819754445103e-9 -4.21376500000111925e-9 1.22097125206642203e-9 1.81409570083065606e-9
292 7.29705882280078887e-7 -7.31013776443295406e-9 -4.48311050685636195e-9 -3.32159344504692207e-10 -2.72069154129923716e-9 -8.16988461254797890e-10 1.29674062463235110e-9
293 7.32058823456314195e-7 -5.70621350825108377e-9 -3.51791308715608586e-9 -1.56611169873033298e-9 -3.40785085598739904e-9 -6.74516845176885926e-10 1.77368600327803205e-9
294 7.34705882279578984e-7 -6.71569947761050107e-9 -1.70924633421783391e-9 -1.00256641178038603e-9 -7.57257740084951027e-10 -2.08580818131567793e-10 3.61470870232449996e-10
295 7.37058823455814292e-7 -6.93239272259683800e-9 -2.46493586401116685e-9 -5.26518283785941916e-10 -1.26763682326853210e-9 8.48910313914211476e-10 2.98313830618876597e-9
296 7.39705882279079081e-7 -5.92191170288587682e-9 -1.44573423455156293e-9 3.04945635828811514e-10 -1.64512232827546805e-9 3.71070565038759280e-10 5.77263412429089717e-11
297 7.42058823455314389e-7 -5.53634147868952165e-9 -2.50818013072937403e-10 -6.91096957240260184e-10 -2.70954912391335118e-9 -1.15808961991466396e-9 2.01324274928848795e-10
298 7.44705882278579177e-7 -6.76029416499405575e-9 1.15011995099031008e-9 -1.29580340099594992e-9 -5.42004012109195859e-10 -7.88635245770674759e-10 1.17794596244756896e-9
299 7.47058823454814486e-7 -5.76269874189465072e-9 3.67890834441837088e-10 -8.55889822002088054e-10 -3.05527765928871208e-9 2.31250514379338388e-10 9.08421084109312106e-10
300 7.49705882278079274e-7 -7.50516180063418647e-9 8.60230057990822334e-10 1.16693759323132804e-9 -2.28522881008443803e-9 -1.07313015468861201e-10 2.37421352945823188e-9
301 7.52058823454314583e-7 -6.25542299914551872e-9 4.42505787587770022e-10 -7.59493824148475679e-10 -2.32731619914363998e-9 -2.53392227993205290e-10 -6.05360599779875505e-10
302 7.54705882277579371e-7 -6.60190702763281238e-9 -3.38478894267468126e-10 1.00133463271314604e-9 -2.06513770016762304e-9 -4.62985853148263103e-10 -7.94315455620433976e-10
303 7.57058823453814680e-7 -7.01433555835848165e-9 1.95331884612555102e-9 1.24535007970599291e-9 -2.87752292973254503e-9 1.04874329611284303e-9 -1.04376134836952190e-9
304 7.59705882277079468e-7 -5.23303306831752280e-9 -1.34110875238723198e-10 8.26354381896673462e-10 -1.96248921984899586e-9 -2.39958173230996716e-10 1.41875264883722198e-9
305 7.62058823453314776e-7 -5.68615217979485802e-9 -7.67541018624679793e-10 2.31011268552440714e-9 -1.66929327262855708e-9 4.69740094437144831e-10 -9.78211062902808217e-10
306 7.64705882276579565e-7 -4.68335591171065461e-9 -8.41533323084136805e-10 2.23735053790273594e-9 -2.15693414192278315e-9 6.89598746321278619e-10 6.94470886044371663e-10
307 7.67058823452814873e-7 -5.29083648187718583e-9 -6.85825100815672863e-10 2.15144841116425485e-9 -2.18034755395080886e-9 -7.30908383289635912e-10 2.55161325754079182e-10
