# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
76 6.92800000000000441e-11 2.27817680007614785e-2 2.27817680008096102e-2 2.27817680007801303e-2 2.27817680007764700e-2 2.27817680004685497e-2 2.27817680004448499e-2 2.27817680004616108e-2 2.27817680005105196e-2 2.27817680007649202e-2 2.27817680008155499e-2 2.27817680007916211e-2 2.27817680007779688e-2 2.27817680004583911e-2 2.27817680004678801e-2 2.27817680004091493e-2 2.27817680005074595e-2 2.27817680008112790e-2 2.27817680007807999e-2 2.27817680008098288e-2 2.27817680008067791e-2 2.27817680004678315e-2 2.27817680004791003e-2 2.27817680004623914e-2 2.27817680004473409e-2 2.27817680008102208e-2 2.27817680007563715e-2 2.27817680007922387e-2 2.27817680008262601e-2 2.27817680004409606e-2 2.27817680004589497e-2 2.27817680004209211e-2 2.27817680005288903e-2
77 7.02800000000000406e-11 2.27826075255262404e-2 2.27826075255605498e-2 2.27826075255335714e-2 2.27826075255305703e-2 2.27826075252389702e-2 2.27826075251998904e-2 2.27826075252087201e-2 2.27826075252500794e-2 2.27826075255211404e-2 2.27826075255639394e-2 2.27826075255393411e-2 2.27826075255345185e-2 2.27826075252458016e-2 2.27826075252204885e-2 2.27826075251571503e-2 2.27826075252495208e-2 2.27826075255512205e-2 2.27826075255290195e-2 2.27826075255571116e-2 2.27826075255582704e-2 2.27826075252263206e-2 2.27826075252505200e-2 2.27826075252384186e-2 2.27826075252069403e-2 2.27826075255485004e-2 2.27826075255165295e-2 2.27826075255416205e-2 2.27826075255589400e-2 2.27826075252191007e-2 2.27826075252324789e-2 2.27826075251669202e-2 2.27826075252928785e-2
78 7.12800000000000372e-11 2.27834330721448687e-2 2.27834330721365906e-2 2.27834330721221091e-2 2.27834330721488586e-2 2.27834330717994714e-2 2.27834330717711087e-2 2.27834330717848199e-2 2.27834330718026390e-2 2.27834330721178313e-2 2.27834330721572408e-2 2.27834330721052893e-2 2.27834330721431409e-2 2.27834330718282296e-2 2.27834330718065213e-2 2.27834330717394083e-2 2.27834330718336107e-2 2.27834330721308209e-2 2.27834330720976287e-2 2.27834330721308209e-2 2.27834330721686205e-2 2.27834330718070209e-2 2.27834330718098589e-2 2.27834330718331701e-2 2.27834330717842093e-2 2.27834330721113400e-2 2.27834330720944611e-2 2.27834330721257694e-2 2.27834330721427003e-2 2.27834330718078605e-2 2.27834330717846013e-2 2.27834330717536192e-2 2.27834330718629206e-2
79 7.22800000000000337e-11 2.27842365017795201e-2 2.27842365017558689e-2 2.27842365017335603e-2 2.27842365017718596e-2 2.27842365014135385e-2 2.27842365013655214e-2 2.27842365014110891e-2 2.27842365013766791e-2 2.27842365017241789e-2 2.27842365017780803e-2 2.27842365017114114e-2 2.27842365017630888e-2 2.27842365014281310e-2 2.27842365014465087e-2 2.27842365013646297e-2 2.27842365014345703e-2 2.27842365017456583e-2 2.27842365016959793e-2 2.27842365017316105e-2 2.27842365017771296e-2 2.27842365014113112e-2 2.27842365013965487e-2 2.27842365014411796e-2 2.27842365013776714e-2 2.27842365017065784e-2 2.27842365017081917e-2 2.27842365017189609e-2 2.27842365017427717e-2 2.27842365013963787e-2 2.27842365013803914e-2 2.27842365013880589e-2 2.27842365014387406e-2
80 7.32800000000000303e-11 2.27850204929114196e-2 2.27850204928954914e-2 2.27850204928885004e-2 2.27850204929190316e-2 2.27850204925836887e-2 2.27850204925356091e-2 2.27850204925669798e-2 2.27850204925423815e-2 2.27850204928763400e-2 2.27850204929055909e-2 2.27850204928663515e-2 2.27850204929167001e-2 2.27850204925809097e-2 2.27850204926091093e-2 2.27850204925326705e-2 2.27850204925826895e-2 2.27850204929033705e-2 2.27850204928550203e-2 2.27850204928593501e-2 2.27850204929141396e-2 2.27850204925788002e-2 2.27850204925532686e-2 2.27850204926027290e-2 2.27850204925401610e-2 2.27850204928661294e-2 2.27850204928662405e-2 2.27850204928418086e-2 2.27850204928967716e-2 2.27850204925527100e-2 2.27850204925484391e-2 2.27850204925601485e-2 2.27850204925909607e-2
81 7.42800000000000268e-11 2.27857769228738093e-2 2.27857769228627105e-2 2.27857769228661002e-2 2.27857769228686502e-2 2.27857769225572292e-2 2.27857769225458494e-2 2.27857769225525107e-2 2.27857769225119910e-2 2.27857769228703190e-2 2.27857769228752595e-2 2.27857769228517193e-2 2.27857769228934116e-2 2.27857769225549601e-2 2.27857769225843186e-2 2.27857769225296991e-2 2.27857769225423591e-2 2.27857769228943484e-2 2.27857769228446104e-2 2.27857769228312912e-2 2.27857769228926310e-2 2.27857769225747707e-2 2.27857769225420816e-2 2.27857769225950392e-2 2.27857769225021101e-2 2.27857769228387297e-2 2.27857769228510497e-2 2.27857769228322314e-2 2.27857769228667593e-2 2.27857769225288109e-2 2.27857769225550712e-2 2.27857769225668916e-2 2.27857769225340810e-2
82 7.52800000000000233e-11 2.27865074540568591e-2 2.27865074540227787e-2 2.27865074540253808e-2 2.27865074540315495e-2 2.27865074537302904e-2 2.27865074537176894e-2 2.27865074537147994e-2 2.27865074536723299e-2 2.27865074540457013e-2 2.27865074540386514e-2 2.27865074540100597e-2 2.27865074540422007e-2 2.27865074537192402e-2 2.27865074537408306e-2 2.27865074537067502e-2 2.27865074537056990e-2 2.27865074540454793e-2 2.27865074540028502e-2 2.27865074540149516e-2 2.27865074540513600e-2 2.27865074537547709e-2 2.27865074537095293e-2 2.27865074537614287e-2 2.27865074536683886e-2 2.27865074539824707e-2 2.27865074540080613e-2 2.27865074540040714e-2 2.27865074540529212e-2 2.27865074537055810e-2 2.27865074537338987e-2 2.27865074537559296e-2 2.27865074536816592e-2
83 7.62800000000000199e-11 2.27872038807112008e-2 2.27872038806840593e-2 2.27872038807112598e-2 2.27872038806804511e-2 2.27872038803936215e-2 2.27872038803992316e-2 2.27872038803686415e-2 2.27872038803487199e-2 2.27872038807123110e-2 2.27872038806753996e-2 2.27872038806937703e-2 2.27872038806561407e-2 2.27872038804173317e-2 2.27872038804118916e-2 2.27872038803852393e-2 2.27872038803602593e-2 2.27872038806751186e-2 2.27872038806964904e-2 2.27872038806987698e-2 2.27872038806761212e-2 2.27872038804355914e-2 2.27872038804121102e-2 2.27872038804393107e-2 2.27872038803392206e-2 2.27872038806423115e-2 2.27872038806838893e-2 2.27872038806659592e-2 2.27872038807199195e-2 2.27872038804267686e-2 2.27872038803981214e-2 2.27872038804425303e-2 2.27872038803353383e-2
84 7.72800000000000164e-11 2.27878669428988011e-2 2.27878669428739390e-2 2.27878669429085190e-2 2.27878669428674997e-2 2.27878669425728396e-2 2.27878669426021009e-2 2.27878669425591283e-2 2.27878669425529701e-2 2.27878669429238991e-2 2.27878669428381309e-2 2.27878669428970802e-2 2.27878669428498402e-2 2.27878669426447890e-2 2.27878669426143099e-2 2.27878669425703485e-2 2.27878669425534107e-2 2.27878669428714410e-2 2.27878669429126789e-2 2.27878669428847602e-2 2.27878669428635515e-2 2.27878669426230286e-2 2.27878669426166414e-2 2.27878669426330206e-2 2.27878669425396994e-2 2.27878669428492886e-2 2.27878669428869807e-2 2.27878669428500102e-2 2.27878669428906999e-2 2.27878669426415693e-2 2.27878669425847190e-2 2.27878669426261893e-2 2.27878669425183901e-2
85 7.82800000000000130e-11 2.27884884936369603e-2 2.27884884936080390e-2 2.27884884936294108e-2 2.27884884936018807e-2 2.27884884932944010e-2 2.27884884933234298e-2 2.27884884932828512e-2 2.27884884932665309e-2 2.27884884936598898e-2 2.27884884935731814e-2 2.27884884936093192e-2 2.27884884935885511e-2 2.27884884933455302e-2 2.27884884933361488e-2 2.27884884932885202e-2 2.27884884932663088e-2 2.27884884936203590e-2 2.27884884936286301e-2 2.27884884936121988e-2 2.27884884935919997e-2 2.27884884933410893e-2 2.27884884933287589e-2 2.27884884933532393e-2 2.27884884932686993e-2 2.27884884935790587e-2 2.27884884936036501e-2 2.27884884935536901e-2 2.27884884935896613e-2 2.27884884933491315e-2 2.27884884933152211e-2 2.27884884933162203e-2 2.27884884932445485e-2
86 7.92800000000000095e-11 2.27890683363176604e-2 2.27890683362747502e-2 2.27890683362970692e-2 2.27890683362862410e-2 2.27890683359575109e-2 2.27890683359745494e-2 2.27890683359260292e-2 2.27890683359413017e-2 2.27890683363274303e-2 2.27890683362484414e-2 2.27890683362715896e-2 2.27890683362474387e-2 2.27890683359906511e-2 2.27890683359782686e-2 2.27890683359628400e-2 2.27890683359358616e-2 2.27890683362834690e-2 2.27890683362934089e-2 2.27890683362724812e-2 2.27890683362768597e-2 2.27890683360275105e-2 2.27890683360051916e-2 2.27890683360014203e-2 2.27890683359667189e-2 2.27890683362484414e-2 2.27890683362595992e-2 2.27890683361897696e-2 2.27890683362712010e-2 2.27890683359998104e-2 2.27890683359660007e-2 2.27890683359510092e-2 2.27890683359397404e-2
87 8.02800000000000061e-11 2.27895859913642695e-2 2.27895859913350186e-2 2.27895859913582709e-2 2.27895859913168596e-2 2.27895859909870713e-2 2.27895859910156005e-2 2.27895859909566512e-2 2.27895859909663101e-2 2.27895859913712084e-2 2.27895859912886599e-2 2.27895859913152497e-2 2.27895859912652411e-2 2.27895859910391997e-2 2.27895859910293187e-2 2.27895859910107711e-2 2.27895859909640307e-2 2.27895859913363995e-2 2.27895859913509503e-2 2.27895859913160304e-2 2.27895859913157493e-2 2.27895859910808296e-2 2.27895859910664002e-2 2.27895859910301514e-2 2.27895859910079400e-2 2.27895859913014899e-2 2.27895859913153087e-2 2.27895859912188893e-2 2.27895859913144795e-2 2.27895859910319798e-2 2.27895859910218213e-2 2.27895859909762986e-2 2.27895859909860200e-2
88 8.12800000000000026e-11 2.27900385736349888e-2 2.27900385736312106e-2 2.27900385736498103e-2 2.27900385736235500e-2 2.27900385732759912e-2 2.27900385732768308e-2 2.27900385732291398e-2 2.27900385732476805e-2 2.27900385736563606e-2 2.27900385735783605e-2 2.27900385736005094e-2 2.27900385735687015e-2 2.27900385733125210e-2 2.27900385733108002e-2 2.27900385732681086e-2 2.27900385732566803e-2 2.27900385736561385e-2 2.27900385736166111e-2 2.27900385736152199e-2 2.27900385736121112e-2 2.27900385733360612e-2 2.27900385733359502e-2 2.27900385732804391e-2 2.27900385732919784e-2 2.27900385736230504e-2 2.27900385735911905e-2 2.27900385735311205e-2 2.27900385735995102e-2 2.27900385733019704e-2 2.27900385733256217e-2 2.27900385732443013e-2 2.27900385732892098e-2
89 8.22799999999999992e-11 2.27904313137838287e-2 2.27904313137930990e-2 2.27904313138158586e-2 2.27904313138093083e-2 2.27904313134467094e-2 2.27904313134292789e-2 2.27904313133719914e-2 2.27904313134243384e-2 2.27904313138364602e-2 2.27904313137534086e-2 2.27904313137865487e-2 2.27904313137445302e-2 2.27904313134610313e-2 2.27904313134467094e-2 2.27904313134290604e-2 2.27904313134125215e-2 2.27904313138305205e-2 2.27904313137621793e-2 2.27904313137944313e-2 2.27904313137856605e-2 2.27904313134846791e-2 2.27904313135019986e-2 2.27904313134346115e-2 2.27904313134672000e-2 2.27904313138161396e-2 2.27904313137450298e-2 2.27904313137315996e-2 2.27904313137655690e-2 2.27904313134468205e-2 2.27904313134997295e-2 2.27904313134088508e-2 2.27904313134820215e-2
90 8.32799999999999957e-11 2.27907661036446697e-2 2.27907661036600984e-2 2.27907661036884611e-2 2.27907661036830210e-2 2.27907661033065999e-2 2.27907661033083207e-2 2.27907661032311602e-2 2.27907661033237008e-2 2.27907661037062316e-2 2.27907661036190201e-2 2.27907661036731400e-2 2.27907661036376198e-2 2.27907661033348585e-2 2.27907661032834587e-2 2.27907661033183197e-2 2.27907661032580311e-2 2.27907661036988486e-2 2.27907661036431709e-2 2.27907661036801414e-2 2.27907661036964616e-2 2.27907661033721100e-2 2.27907661033796595e-2 2.27907661033164288e-2 2.27907661033547315e-2 2.27907661036850784e-2 2.27907661036220212e-2 2.27907661036197383e-2 2.27907661036587106e-2 2.27907661033097710e-2 2.27907661033583397e-2 2.27907661032890098e-2 2.27907661033914209e-2
91 8.42799999999999923e-11 2.27910355978701608e-2 2.27910355978994117e-2 2.27910355979050704e-2 2.27910355979220013e-2 2.27910355975370314e-2 2.27910355975339297e-2 2.27910355974593713e-2 2.27910355975630106e-2 2.27910355979143997e-2 2.27910355978452293e-2 2.27910355978962510e-2 2.27910355978785395e-2 2.27910355975624590e-2 2.27910355975047309e-2 2.27910355975485292e-2 2.27910355974643188e-2 2.27910355979149513e-2 2.27910355978847012e-2 2.27910355979169497e-2 2.27910355979302794e-2 2.27910355976176406e-2 2.27910355976015389e-2 2.27910355975577995e-2 2.27910355975835498e-2 2.27910355978976388e-2 2.27910355978667191e-2 2.27910355978789315e-2 2.27910355978699908e-2 2.27910355975403690e-2 2.27910355975838898e-2 2.27910355975345404e-2 2.27910355976320700e-2
92 8.52799999999999888e-11 2.27912365790757208e-2 2.27912365790907713e-2 2.27912365790770011e-2 2.27912365791151407e-2 2.27912365787115191e-2 2.27912365786995287e-2 2.27912365786409610e-2 2.27912365787414917e-2 2.27912365791054193e-2 2.27912365790317005e-2 2.27912365790628492e-2 2.27912365790754502e-2 2.27912365787321693e-2 2.27912365787016312e-2 2.27912365787221183e-2 2.27912365786520112e-2 2.27912365790718906e-2 2.27912365790531903e-2 2.27912365790939285e-2 2.27912365790973216e-2 2.27912365788107106e-2 2.27912365787625894e-2 2.27912365787334391e-2 2.27912365787686401e-2 2.27912365790569095e-2 2.27912365790436389e-2 2.27912365790748396e-2 2.27912365790389204e-2 2.27912365787258410e-2 2.27912365787610906e-2 2.27912365787173998e-2 2.27912365788256500e-2
93 8.62799999999999854e-11 2.27913603927278295e-2 2.27913603927307196e-2 2.27913603926904185e-2 2.27913603927281695e-2 2.27913603923247110e-2 2.27913603923497986e-2 2.27913603922936803e-2 2.27913603923589093e-2 2.27913603927366003e-2 2.27913603926803189e-2 2.27913603927000809e-2 2.27913603927150689e-2 2.27913603923734498e-2 2.27913603923422005e-2 2.27913603923453612e-2 2.27913603922870189e-2 2.27913603926888086e-2 2.27913603926814812e-2 2.27913603927232811e-2 2.27913603927198394e-2 2.27913603924580488e-2 2.27913603923927087e-2 2.27913603923516894e-2 2.27913603923762288e-2 2.27913603926718812e-2 2.27913603926659901e-2 2.27913603927100694e-2 2.27913603926667187e-2 2.27913603923900511e-2 2.27913603923924311e-2 2.27913603923508602e-2 2.27913603924428387e-2
94 8.72799999999999819e-11 2.27914025483975102e-2 2.27914025483739215e-2 2.27914025483440010e-2 2.27914025483850202e-2 2.27914025479726799e-2 2.27914025480383010e-2 2.27914025479682390e-2 2.27914025480396298e-2 2.27914025483661985e-2 2.27914025483401117e-2 2.27914025483620906e-2 2.27914025483888505e-2 2.27914025480578410e-2 2.27914025480042103e-2 2.27914025480130400e-2 2.27914025479769612e-2 2.27914025483448301e-2 2.27914025483477202e-2 2.27914025483665385e-2 2.27914025483761384e-2 2.27914025481239513e-2 2.27914025480595583e-2 2.27914025480020488e-2 2.27914025480245308e-2 2.27914025483141915e-2 2.27914025483050287e-2 2.27914025483544301e-2 2.27914025483312889e-2 2.27914025480908701e-2 2.27914025480489002e-2 2.27914025480289717e-2 2.27914025480911997e-2
95 8.82799999999999785e-11 2.27913543356485504e-2 2.27913543356131898e-2 2.27913543356131308e-2 2.27913543356271786e-2 2.27913543352151193e-2 2.27913543353241398e-2 2.27913543352206704e-2 2.27913543353141512e-2 2.27913543355832693e-2 2.27913543356044711e-2 2.27913543356253502e-2 2.27913543356525992e-2 2.27913543353284211e-2 2.27913543352623593e-2 2.27913543353013802e-2 2.27913543352512606e-2 2.27913543356136304e-2 2.27913543356169090e-2 2.27913543356131308e-2 2.27913543356187999e-2 2.27913543353698810e-2 2.27913543353268112e-2 2.27913543352594207e-2 2.27913543352727399e-2 2.27913543355601801e-2 2.27913543355592295e-2 2.27913543355867700e-2 2.27913543355718305e-2 2.27913543353590597e-2 2.27913543353067093e-2 2.27913543353131486e-2 2.27913543353313007e-2
96 8.92799999999999750e-11 2.27912103599562897e-2 2.27912103599177684e-2 2.27912103599173209e-2 2.27912103599375894e-2 2.27912103595159198e-2 2.27912103596456007e-2 2.27912103595270289e-2 2.27912103596366010e-2 2.27912103598756390e-2 2.27912103599260396e-2 2.27912103599351989e-2 2.27912103599725614e-2 2.27912103596328887e-2 2.27912103595644989e-2 2.27912103596288884e-2 2.27912103595613313e-2 2.27912103599373084e-2 2.27912103599343698e-2 2.27912103599085501e-2 2.27912103599370308e-2 2.27912103596603112e-2 2.27912103596174011e-2 2.27912103595673300e-2 2.27912103595887504e-2 2.27912103598675309e-2 2.27912103598824599e-2 2.27912103598769088e-2 2.27912103598652514e-2 2.27912103596636904e-2 2.27912103596258908e-2 2.27912103596313899e-2 2.27912103596301097e-2
97 9.02799999999999716e-11 2.27909619191488111e-2 2.27909619191238311e-2 2.27909619191186096e-2 2.27909619191272207e-2 2.27909619187105505e-2 2.27909619188322900e-2 2.27909619187474100e-2 2.27909619188361688e-2 2.27909619190872492e-2 2.27909619191451994e-2 2.27909619191375389e-2 2.27909619191617487e-2 2.27909619188043609e-2 2.27909619187682301e-2 2.27909619188263989e-2 2.27909619187600700e-2 2.27909619191347702e-2 2.27909619191432010e-2 2.27909619191040101e-2 2.27909619191318802e-2 2.27909619188362798e-2 2.27909619187890988e-2 2.27909619187784407e-2 2.27909619187907087e-2 2.27909619190764211e-2 2.27909619191031809e-2 2.27909619190768097e-2 2.27909619190747002e-2 2.27909619188607603e-2 2.27909619188244005e-2 2.27909619188358392e-2 2.27909619188265099e-2
98 9.12799999999999681e-11 2.27906026882185309e-2 2.27906026882001012e-2 2.27906026882031508e-2 2.27906026882284708e-2 2.27906026878070787e-2 2.27906026878946788e-2 2.27906026878384495e-2 2.27906026879279890e-2 2.27906026881806688e-2 2.27906026882247516e-2 2.27906026882209213e-2 2.27906026882474001e-2 2.27906026878543812e-2 2.27906026878602584e-2 2.27906026878910706e-2 2.27906026878457214e-2 2.27906026882170286e-2 2.27906026882030398e-2 2.27906026881975997e-2 2.27906026882291890e-2 2.27906026879096703e-2 2.27906026878594292e-2 2.27906026878815816e-2 2.27906026879008995e-2 2.27906026881742885e-2 2.27906026881818900e-2 2.27906026881658508e-2 2.27906026882033798e-2 2.27906026879388691e-2 2.27906026879230415e-2 2.27906026879176604e-2 2.27906026879115507e-2
99 9.22799999999999646e-11 2.27901239276798208e-2 2.27901239276507815e-2 2.27901239276740407e-2 2.27901239276986391e-2 2.27901239272765288e-2 2.27901239273576306e-2 2.27901239273049505e-2 2.27901239273797206e-2 2.27901239276354604e-2 2.27901239276768197e-2 2.27901239276812606e-2 2.27901239277077915e-2 2.27901239273212187e-2 2.27901239273264888e-2 2.27901239273681812e-2 2.27901239272793009e-2 2.27901239276761501e-2 2.27901239276543897e-2 2.27901239276762091e-2 2.27901239277101299e-2 2.27901239273632893e-2 2.27901239273448596e-2 2.27901239273658497e-2 2.27901239273716714e-2 2.27901239276499003e-2 2.27901239276455114e-2 2.27901239276294687e-2 2.27901239276858091e-2 2.27901239274018695e-2 2.27901239273962108e-2 2.27901239273853896e-2 2.27901239273636293e-2
100 9.42799999999999577e-11 2.27887772182938098e-2 2.27887772182635007e-2 2.27887772182819894e-2 2.27887772182802095e-2 2.27887772179138914e-2 2.27887772179091209e-2 2.27887772178972416e-2 2.27887772180043711e-2 2.27887772182337987e-2 2.27887772182884807e-2 2.27887772182683891e-2 2.27887772183472115e-2 2.27887772178967905e-2 2.27887772178965685e-2 2.27887772179731808e-2 2.27887772178927417e-2 2.27887772182902605e-2 2.27887772182557291e-2 2.27887772183065183e-2 2.27887772183673100e-2 2.27887772179766190e-2 2.27887772179744506e-2 2.27887772179701797e-2 2.27887772179964886e-2 2.27887772183131797e-2 2.27887772182648295e-2 2.27887772182923699e-2 2.27887772183274495e-2 2.27887772179992086e-2 2.27887772180097592e-2 2.27887772179657389e-2 2.27887772180105398e-2
101 9.52799999999999543e-11 2.27878923385406197e-2 2.27878923385045305e-2 2.27878923384871000e-2 2.27878923385115804e-2 2.27878923381405994e-2 2.27878923381127883e-2 2.27878923381288311e-2 2.27878923382302014e-2 2.27878923384749500e-2 2.27878923385245701e-2 2.27878923384908817e-2 2.27878923385899101e-2 2.27878923380926413e-2 2.27878923381111299e-2 2.27878923381870102e-2 2.27878923381317211e-2 2.27878923385410014e-2 2.27878923384812193e-2 2.27878923385326192e-2 2.27878923385799702e-2 2.27878923381976684e-2 2.27878923381850708e-2 2.27878923381810705e-2 2.27878923382087706e-2 2.27878923385467190e-2 2.27878923384784403e-2 2.27878923385649891e-2 2.27878923385694786e-2 2.27878923382106614e-2 2.27878923382348088e-2 2.27878923381814001e-2 2.27878923382418587e-2
102 9.62799999999999508e-11 2.27868550388686808e-2 2.27868550388379311e-2 2.27868550387805291e-2 2.27868550388160597e-2 2.27868550384758284e-2 2.27868550384345801e-2 2.27868550384570101e-2 2.27868550385160185e-2 2.27868550387860212e-2 2.27868550388252711e-2 2.27868550388083402e-2 2.27868550389344615e-2 2.27868550384123791e-2 2.27868550384541201e-2 2.27868550384761094e-2 2.27868550384599002e-2 2.27868550388660683e-2 2.27868550387825795e-2 2.27868550388488113e-2 2.27868550388881097e-2 2.27868550384840406e-2 2.27868550384668390e-2 2.27868550384638414e-2 2.27868550384757694e-2 2.27868550388669010e-2 2.27868550387682091e-2 2.27868550389046486e-2 2.27868550388943304e-2 2.27868550384909795e-2 2.27868550385378309e-2 2.27868550384697811e-2 2.27868550385182909e-2
103 9.72799999999999474e-11 2.27856563991532500e-2 2.27856563991141216e-2 2.27856563990718186e-2 2.27856563990853113e-2 2.27856563987599604e-2 2.27856563987090012e-2 2.27856563987323089e-2 2.27856563987659001e-2 2.27856563990551098e-2 2.27856563990794202e-2 2.27856563990852003e-2 2.27856563992338591e-2 2.27856563987194893e-2 2.27856563987352510e-2 2.27856563987489102e-2 2.27856563987459716e-2 2.27856563991518692e-2 2.27856563990591586e-2 2.27856563991173898e-2 2.27856563991747398e-2 2.27856563987224314e-2 2.27856563987119988e-2 2.27856563987160511e-2 2.27856563987129390e-2 2.27856563991470917e-2 2.27856563990171401e-2 2.27856563991652404e-2 2.27856563991805094e-2 2.27856563987388593e-2 2.27856563987770509e-2 2.27856563987378115e-2 2.27856563987652895e-2
104 9.82799999999999439e-11 2.27842879238479012e-2 2.27842879238317510e-2 2.27842879237711814e-2 2.27842879237728502e-2 2.27842879234220197e-2 2.27842879234196917e-2 2.27842879234287400e-2 2.27842879234485506e-2 2.27842879237544205e-2 2.27842879237691899e-2 2.27842879237894515e-2 2.27842879239187300e-2 2.27842879234352313e-2 2.27842879234192996e-2 2.27842879234569397e-2 2.27842879234199103e-2 2.27842879238621711e-2 2.27842879237784603e-2 2.27842879238214190e-2 2.27842879238544516e-2 2.27842879234090891e-2 2.27842879234186890e-2 2.27842879234120312e-2 2.27842879233977093e-2 2.27842879238493411e-2 2.27842879237029616e-2 2.27842879238494590e-2 2.27842879238539485e-2 2.27842879234323413e-2 2.27842879234486685e-2 2.27842879234433394e-2 2.27842879234361785e-2
105 9.92799999999999405e-11 2.27827399231531093e-2 2.27827399231523807e-2 2.27827399230386383e-2 2.27827399230823811e-2 2.27827399227003013e-2 2.27827399227253403e-2 2.27827399227517602e-2 2.27827399227538106e-2 2.27827399230576787e-2 2.27827399230661198e-2 2.27827399230964289e-2 2.27827399232143311e-2 2.27827399227222803e-2 2.27827399227189496e-2 2.27827399227484885e-2 2.27827399227208405e-2 2.27827399231843586e-2 2.27827399230854898e-2 2.27827399231235184e-2 2.27827399231448902e-2 2.27827399226968007e-2 2.27827399226922488e-2 2.27827399226839811e-2 2.27827399226977513e-2 2.27827399231561589e-2 2.27827399230227691e-2 2.27827399231436099e-2 2.27827399231393390e-2 2.27827399227156190e-2 2.27827399227260585e-2 2.27827399227276683e-2 2.27827399227216211e-2
106 1.00279999999999898e-10 2.27810038010484717e-2 2.27810038010562987e-2 2.27810038009504390e-2 2.27810038009957395e-2 2.27810038006198111e-2 2.27810038006347505e-2 2.27810038006725502e-2 2.27810038006710514e-2 2.27810038009869688e-2 2.27810038009776915e-2 2.27810038010162787e-2 2.27810038011024285e-2 2.27810038006171500e-2 2.27810038006502312e-2 2.27810038006459013e-2 2.27810038006511784e-2 2.27810038011048710e-2 2.27810038010076710e-2 2.27810038010259307e-2 2.27810038010471394e-2 2.27810038006153702e-2 2.27810038005763493e-2 2.27810038005807312e-2 2.27810038006311909e-2 2.27810038010665093e-2 2.27810038009665893e-2 2.27810038010719494e-2 2.27810038010402595e-2 2.27810038006184302e-2 2.27810038006346915e-2 2.27810038006136008e-2 2.27810038006396910e-2
107 1.01279999999999895e-10 2.27790683394871185e-2 2.27790683394942794e-2 2.27790683394253901e-2 2.27790683394645289e-2 2.27790683391224692e-2 2.27790683390976488e-2 2.27790683391328498e-2 2.27790683391427794e-2 2.27790683394699690e-2 2.27790683394366589e-2 2.27790683395022210e-2 2.27790683395763804e-2 2.27790683390895511e-2 2.27790683391290716e-2 2.27790683390983704e-2 2.27790683391330094e-2 2.27790683395723316e-2 2.27790683394993899e-2 2.27790683394884508e-2 2.27790683395232008e-2 2.27790683391136395e-2 2.27790683390492500e-2 2.27790683390509084e-2 2.27790683391319616e-2 2.27790683395365789e-2 2.27790683394618609e-2 2.27790683395573401e-2 2.27790683395143710e-2 2.27790683391103609e-2 2.27790683391193606e-2 2.27790683390641790e-2 2.27790683391174698e-2
108 1.02279999999999904e-10 2.27769233108185386e-2 2.27769233108387516e-2 2.27769233108074988e-2 2.27769233108332490e-2 2.27769233105333292e-2 2.27769233104820300e-2 2.27769233104905301e-2 2.27769233104996305e-2 2.27769233108279200e-2 2.27769233108063886e-2 2.27769233108752189e-2 2.27769233109229585e-2 2.27769233104786507e-2 2.27769233105019585e-2 2.27769233104618309e-2 2.27769233105067394e-2 2.27769233108964797e-2 2.27769233108897594e-2 2.27769233108514012e-2 2.27769233108680615e-2 2.27769233105283297e-2 2.27769233104502811e-2 2.27769233104344014e-2 2.27769233105131197e-2 2.27769233108978710e-2 2.27769233108623993e-2 2.27769233109051915e-2 2.27769233108732205e-2 2.27769233105084012e-2 2.27769233104947490e-2 2.27769233104199685e-2 2.27769233104864709e-2
109 1.03279999999999901e-10 2.27745532692549303e-2 2.27745532692918383e-2 2.27745532692735196e-2 2.27745532693163187e-2 2.27745532689852502e-2 2.27745532689398490e-2 2.27745532689132002e-2 2.27745532689561693e-2 2.27745532692733600e-2 2.27745532692751294e-2 2.27745532693305296e-2 2.27745532693337492e-2 2.27745532689292984e-2 2.27745532689320185e-2 2.27745532689099285e-2 2.27745532689672715e-2 2.27745532693194308e-2 2.27745532693515683e-2 2.27745532693111596e-2 2.27745532692976115e-2 2.27745532690080098e-2 2.27745532689250206e-2 2.27745532688893894e-2 2.27745532689697695e-2 2.27745532693484111e-2 2.27745532693290897e-2 2.27745532693540698e-2 2.27745532693116592e-2 2.27745532689522800e-2 2.27745532689359008e-2 2.27745532688578591e-2 2.27745532689505002e-2
