# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
125 1.19279999999999897e-10 2.25927765410363114e-2 2.25879868068040515e-2 2.26066323575067687e-2 2.25769465305512805e-2 2.26078339929985314e-2 2.26127210040667215e-2 2.26409064605026487e-2 2.25849250014721788e-2 2.25600522920726895e-2 2.25771032310781196e-2 2.25477335646730309e-2 2.25725103033750790e-2 2.25535863969826590e-2 2.24834007752663517e-2 2.25359323292009910e-2 2.24823814197581198e-2 2.26671454736788111e-2 2.26598978068743295e-2 2.26291156621782098e-2 2.26641629829499487e-2 2.27154383815899516e-2 2.27505201369060800e-2 2.26845577649037004e-2 2.27373600578306793e-2 2.27592341589998096e-2 2.27523228421853511e-2 2.27456688624253812e-2 2.27432912666348311e-2 2.27486698971876809e-2 2.27438943779955313e-2 2.27552105865068792e-2 2.27527564558958513e-2
126 1.20279999999999894e-10 2.25946364267370498e-2 2.25893183729670190e-2 2.26074783836383991e-2 2.25784850348779986e-2 2.26092694817436393e-2 2.26137758090028396e-2 2.26400608832957213e-2 2.25858618416841898e-2 2.25598054946877305e-2 2.25763095423774617e-2 2.25476878159437191e-2 2.25730176431379985e-2 2.25533496304281614e-2 2.24839381491926706e-2 2.25373717033823910e-2 2.24832150755444188e-2 2.26683218283278490e-2 2.26605866667058294e-2 2.26304338565699384e-2 2.26650033138551393e-2 2.27157462018160103e-2 2.27497122620184088e-2 2.26846092549258006e-2 2.27361584684051890e-2 2.27544298810795700e-2 2.27474132070459509e-2 2.27432243023045315e-2 2.27401130133182694e-2 2.27409408479784594e-2 2.27408041086248000e-2 2.27512271511837415e-2 2.27507636492513196e-2
127 1.21279999999999890e-10 2.25962904384098412e-2 2.25902691601249407e-2 2.26078634606630205e-2 2.25796982997818196e-2 2.26104101799886915e-2 2.26144295190688800e-2 2.26382972844539412e-2 2.25863130911970814e-2 2.25586713890957788e-2 2.25745106273537513e-2 2.25468250232563200e-2 2.25728732126446487e-2 2.25522632340036701e-2 2.24838099554451089e-2 2.25384222303708012e-2 2.24834671703061789e-2 2.26692805298808302e-2 2.26609088452212407e-2 2.26314327697062986e-2 2.26654666253417909e-2 2.27157816900805491e-2 2.27485939558317897e-2 2.26842247175587687e-2 2.27344565389862793e-2 2.27481355681953788e-2 2.27409936920377614e-2 2.27397888727111294e-2 2.27358427295781887e-2 2.27308329692805199e-2 2.27366568335421390e-2 2.27461819553105987e-2 2.27480813216776809e-2
128 1.22279999999999913e-10 2.25976867485918193e-2 2.25907362025078405e-2 2.26076587321078805e-2 2.25804940160844909e-2 2.26111734161407799e-2 2.26145712665426005e-2 2.26353221080540790e-2 2.25861414073774795e-2 2.25563577461182288e-2 2.25713896589466584e-2 2.25448901758690395e-2 2.25718737619550296e-2 2.25500600285786813e-2 2.24828067993886292e-2 2.25389756906007009e-2 2.24829562239610911e-2 2.26699738941838307e-2 2.26607744352701410e-2 2.26320296180103214e-2 2.26654586757697903e-2 2.27154897674920891e-2 2.27470557249505011e-2 2.26833001270124804e-2 2.27320829737663009e-2 2.27399216877974888e-2 2.27325841792828699e-2 2.27350669306220290e-2 2.27301654183140189e-2 2.27176875121489000e-2 2.27311244500342097e-2 2.27398130094076598e-2 2.27445133766971293e-2
129 1.23279999999999909e-10 2.25987594057610285e-2 2.25905818716554893e-2 2.26066951917603502e-2 2.25807516907757314e-2 2.26114488565749110e-2 2.26140565557396110e-2 2.26307263466672612e-2 2.25851598115989587e-2 2.25524918267338698e-2 2.25665728891605299e-2 2.25415667891171907e-2 2.25697474526138191e-2 2.25464051907159797e-2 2.24806677426367812e-2 2.25388850651657598e-2 2.24814500808335586e-2 2.26703439465005194e-2 2.26600515864483210e-2 2.26321146067590302e-2 2.26648338875293995e-2 2.27147814141118107e-2 2.27450120099706998e-2 2.26816803990983785e-2 2.27288623210665612e-2 2.27291797762803199e-2 2.27215750624017200e-2 2.27286726451506917e-2 2.27226513883962908e-2 2.27005232695252183e-2 2.27237999582459403e-2 2.27316221602006791e-2 2.27397736406990611e-2
130 1.24279999999999906e-10 2.25994201526649313e-2 2.25896136104662103e-2 2.26047358097036591e-2 2.25803160402034409e-2 2.26110970822119110e-2 2.26126928793748613e-2 2.26239850274075303e-2 2.25831129641904313e-2 2.25466428783610805e-2 2.25596595256081986e-2 2.25364957480214401e-2 2.25661586277161701e-2 2.25409164476426810e-2 2.24770933686015799e-2 2.25379511522908506e-2 2.24786745843503985e-2 2.26703002422441111e-2 2.26585809225362915e-2 2.26315457473757510e-2 2.26634226340650287e-2 2.27135459237182494e-2 2.27422902769904810e-2 2.26791861927722917e-2 2.27245374012845017e-2 2.27151138597400694e-2 2.27070675894589617e-2 2.27200352357579093e-2 2.27127069365501595e-2 2.26780588697483403e-2 2.27140939715059983e-2 2.27211284804024090e-2 2.27335214632598988e-2
131 1.25279999999999902e-10 2.25995581793373493e-2 2.25875513206071910e-2 2.26014556456632897e-2 2.25789703012861387e-2 2.26099326113697596e-2 2.26102151107118593e-2 2.26144946886924908e-2 2.25796595918047391e-2 2.25383597015893292e-2 2.25502546124870702e-2 2.25293035288637207e-2 2.25607313027588983e-2 2.25331944034349793e-2 2.24717673748067309e-2 2.25359180224448501e-2 2.24743315459140017e-2 2.26697306567876199e-2 2.26561447870701899e-2 2.26301321915540789e-2 2.26609889075013692e-2 2.27116279669695685e-2 2.27387023633689213e-2 2.26755502408209283e-2 2.27187960801293991e-2 2.26965590038477188e-2 2.26878771562823017e-2 2.27083538970242610e-2 2.26995312502823315e-2 2.26483312451283107e-2 2.27012150842449099e-2 2.27075747262014613e-2 2.27252956195150915e-2
132 1.26279999999999796e-10 2.25990255865122294e-2 2.25840141244948792e-2 2.25964384435225311e-2 2.25764116863888115e-2 2.26077062910680811e-2 2.26062710892562801e-2 2.26016321590984393e-2 2.25743834870479401e-2 2.25272072759793995e-2 2.25379947143471704e-2 2.25196290879030314e-2 2.25530791355011313e-2 2.25228525298605091e-2 2.24643792129851499e-2 2.25324836997272092e-2 2.24681201582220894e-2 2.26684838841189097e-2 2.26524474694125393e-2 2.26276048296438909e-2 2.26572115754784288e-2 2.27088374902523690e-2 2.27339754021353493e-2 2.26704265214898310e-2 2.27111928820681389e-2 2.26720069989447687e-2 2.26625701338302107e-2 2.26925824555596310e-2 2.26821299601134389e-2 2.26088764460322909e-2 2.26841786608350804e-2 2.26900752482695894e-2 2.27144669690610493e-2
133 1.27279999999999792e-10 2.25976194805554004e-2 2.25785373354519016e-2 2.25892064440478303e-2 2.25722386399222000e-2 2.26040721938654300e-2 2.26004305111262502e-2 2.25848072301893001e-2 2.25668236417162701e-2 2.25128536135213407e-2 2.25225635361844395e-2 2.25071443851511989e-2 2.25428333769412195e-2 2.25095402638626485e-2 2.24546803879322084e-2 2.25273225520994692e-2 2.24597643519867905e-2 2.26663703664511697e-2 2.26470885327967712e-2 2.26236082108515202e-2 2.26516523130095813e-2 2.27049201923200696e-2 2.27277873128826011e-2 2.26633484681165107e-2 2.27011170401793007e-2 2.26396762932407902e-2 2.26296291019097116e-2 2.26715480324226615e-2 2.26594143895998794e-2 2.25568268577894908e-2 2.26618967892347617e-2 2.26672099578457409e-2 2.27001744832091498e-2
134 1.28279999999999789e-10 2.25950588422459200e-2 2.25706169259366207e-2 2.25792618264194292e-2 2.25659717085778012e-2 2.25985791832309692e-2 2.25922174818085804e-2 2.25635020335203315e-2 2.25565142218722009e-2 2.24951961587739509e-2 2.25038342205797215e-2 2.24916719142996616e-2 2.25296624104574517e-2 2.24930928865668713e-2 2.24425563449759113e-2 2.25201093491878487e-2 2.24490750440665514e-2 2.26631344443261086e-2 2.26395687638975204e-2 2.26177075739431091e-2 2.26437639873392112e-2 2.26995365594503604e-2 2.27196930141840212e-2 2.26537841530271289e-2 2.26877740625839493e-2 2.25977427142472383e-2 2.25876039435095911e-2 2.26440617937139002e-2 2.26302874683084083e-2 2.24894600325207007e-2 2.26332894795365815e-2 2.26371932948240297e-2 2.26813362613763302e-2
135 1.29279999999999811e-10 2.25909817385552304e-2 2.25597583133197617e-2 2.25661282616952605e-2 2.25570965161319588e-2 2.25906925289543897e-2 2.25811507009438216e-2 2.25377053471015193e-2 2.25430183932751917e-2 2.24742144326130489e-2 2.24818729098501605e-2 2.24732315234880894e-2 2.25133425913482295e-2 2.24735634624331215e-2 2.24279427650458697e-2 2.25105398773934595e-2 2.24359833663921489e-2 2.26584270177116812e-2 2.26293270440103104e-2 2.26094302481888304e-2 2.26329343780298405e-2 2.26922103733109386e-2 2.27090856464411510e-2 2.26411552862787989e-2 2.26702411193216297e-2 2.25445072945138283e-2 2.25352273087888015e-2 2.26090473397282284e-2 2.25937523594451697e-2 2.24043774424543506e-2 2.25973624881866189e-2 2.25977562829928411e-2 2.26567433020214704e-2
136 1.30279999999999808e-10 2.25849656875382991e-2 2.25455140604918884e-2 2.25493802155028698e-2 2.25451107276065897e-2 2.25798419505808395e-2 2.25667778534130309e-2 2.25076140994978913e-2 2.25260300634661792e-2 2.24496792091368191e-2 2.24565542802843514e-2 2.24517267772573088e-2 2.24938431380101687e-2 2.24508154222541993e-2 2.24106815819201215e-2 2.24983439195372212e-2 2.24204135069285999e-2 2.26517801650127602e-2 2.26157865396751298e-2 2.25983002472234414e-2 2.26185381734829612e-2 2.26823239735128510e-2 2.26951268704739112e-2 2.26249052616289484e-2 2.26475589166826308e-2 2.24785423103956300e-2 2.24714952056008395e-2 2.25655944408685201e-2 2.25489525860546290e-2 2.22998485890387697e-2 2.25532820478793888e-2 2.25466397119923299e-2 2.26251675009965202e-2
137 1.31279999999999804e-10 2.25765646265080194e-2 2.25276242653764010e-2 2.25288241952548290e-2 2.25296141183843786e-2 2.25654717085988707e-2 2.25486997850569484e-2 2.24727173454128300e-2 2.25055081588342101e-2 2.24213024194535801e-2 2.24276102466828414e-2 2.24268889283502915e-2 2.24711485500927108e-2 2.24245287805915211e-2 2.23905881382739091e-2 2.24833736018358599e-2 2.24021909071409515e-2 2.26426203495304589e-2 2.25984016908904184e-2 2.25838751793433386e-2 2.25999899325476684e-2 2.26691442732713487e-2 2.26767774551600611e-2 2.26045163889414293e-2 2.26188087556080109e-2 2.23992637093465910e-2 2.23983793757409483e-2 2.25140142916749608e-2 2.24953074606850413e-2 2.21747529659545202e-2 2.25003858334110289e-2 2.24816405794206996e-2 2.25854811181483810e-2
138 1.32279999999999801e-10 2.25653448743494793e-2 2.25061050705926309e-2 2.25045265379639585e-2 2.25104948455919600e-2 2.25471124465804508e-2 2.25267851041857613e-2 2.24325776036542503e-2 2.24814377961931391e-2 2.23889520217930710e-2 2.23949344184203106e-2 2.23985669004744294e-2 2.24450520942350816e-2 2.23945652681246110e-2 2.23675457345977290e-2 2.24656416856055391e-2 2.23811589700200417e-2 2.26303119397218214e-2 2.25766858726633816e-2 2.25657663034849014e-2 2.25767734728232992e-2 2.26518943724820405e-2 2.26528799467213514e-2 2.25795510279238609e-2 2.25831864700662688e-2 2.23089434726386100e-2 2.23149338865701388e-2 2.24546133343027192e-2 2.24339162443980694e-2 2.20351814336692715e-2 2.24395358033991806e-2 2.24010318285130308e-2 2.25367132982267800e-2
139 1.33279999999999797e-10 2.25509130851081797e-2 2.24809027566630799e-2 2.24763465750658711e-2 2.24877839923716995e-2 2.25246900619705398e-2 2.25011336960350798e-2 2.23871401143318910e-2 2.24535252114173890e-2 2.23525657629129910e-2 2.23584711784488889e-2 2.23666909598175395e-2 2.24153523347777502e-2 2.23608585182175600e-2 2.23414822925344994e-2 2.24450768115543285e-2 2.23572337588987709e-2 2.26142128464314890e-2 2.25502552798153497e-2 2.25436814555621916e-2 2.25487498387923410e-2 2.26298154349934104e-2 2.26222756986727593e-2 2.25496420368045090e-2 2.25400309219225513e-2 2.22060244445312985e-2 2.22196043709174396e-2 2.23864593923244100e-2 2.23643338147102196e-2 2.18783213289719392e-2 2.23706295956798487e-2 2.23034549877364000e-2 2.24783338649544515e-2
140 1.34279999999999794e-10 2.25329457101127104e-2 2.24517165767906396e-2 2.24439324761093115e-2 2.24612088067581012e-2 2.24983201324742595e-2 2.24715387233728608e-2 2.23362995036144804e-2 2.24214812206919092e-2 2.23121304775526115e-2 2.23182016662599111e-2 2.23312201578151903e-2 2.23819773767114510e-2 2.23233701427216283e-2 2.23123650045410592e-2 2.24214680977393617e-2 2.23303620434919803e-2 2.25937237388280712e-2 2.25192511935209394e-2 2.25176617547298286e-2 2.25160761834899900e-2 2.26022255735133688e-2 2.25839062240808311e-2 2.25145205315351385e-2 2.24888653056694414e-2 2.20892532140046297e-2 2.21126710880826215e-2 2.23090711416165308e-2 2.22854009145608996e-2 2.17029533010501506e-2 2.22926671156776501e-2 2.21912420855915199e-2 2.24115694368881395e-2
141 1.35279999999999790e-10 2.25113993135446812e-2 2.24183265365445299e-2 2.24071050665341290e-2 2.24304031944502699e-2 2.24675905662948608e-2 2.24376505556531311e-2 2.22801071549172391e-2 2.23852071912487398e-2 2.22676777026722290e-2 2.22741458389010411e-2 2.22921638370877084e-2 2.23448874945346189e-2 2.22821202932574208e-2 2.22801922464828592e-2 2.23946916627937795e-2 2.23005262838561202e-2 2.25683209049870014e-2 2.24837845165762190e-2 2.24878010330386811e-2 2.24784712848453312e-2 2.25685455863913614e-2 2.25368719128218389e-2 2.24744732569369388e-2 2.24305863506776212e-2 2.19588206947247504e-2 2.19937043977331791e-2 2.22223357529641209e-2 2.21973523504013989e-2 2.15094440332993901e-2 2.22056726545633715e-2 2.20648123364107704e-2 2.23357337302047196e-2
142 1.36279999999999813e-10 2.24863823238268500e-2 2.23806598116913502e-2 2.23657924201865893e-2 2.23952332983005202e-2 2.24320495691911412e-2 2.23993414329566910e-2 2.22186140050595893e-2 2.23446473428928413e-2 2.22192568789373983e-2 2.22263297366507816e-2 2.22495410525736514e-2 2.23040812788881417e-2 2.22371330180863892e-2 2.22449813843916405e-2 2.23646895723071705e-2 2.22677325557175294e-2 2.25379406504718112e-2 2.24432667305653408e-2 2.24537424760819712e-2 2.24354729144700810e-2 2.25284672197084215e-2 2.24804634614791804e-2 2.24295616042771012e-2 2.23649661184426897e-2 2.18146096452408005e-2 2.18633521582003512e-2 2.21262953598854589e-2 2.20998796091724584e-2 2.12985599789037409e-2 2.21094513708366205e-2 2.19224537303186508e-2 2.22496679757912298e-2
143 1.37279999999999809e-10 2.24576248130098910e-2 2.23386893757924615e-2 2.23199710223515903e-2 2.23556319946564309e-2 2.23916028915001099e-2 2.23565394576264800e-2 2.21519207805812406e-2 2.22998031809872287e-2 2.21669406299663599e-2 2.21748033767796213e-2 2.22033951136689396e-2 2.22595820857386384e-2 2.21884630760570585e-2 2.22067668910255096e-2 2.23314263050068892e-2 2.22320017775083888e-2 2.25027508502898786e-2 2.23974734535665292e-2 2.24152502961669185e-2 2.23869401565286313e-2 2.24824298794088599e-2 2.24159997555342001e-2 2.23792478025659700e-2 2.22910431424293391e-2 2.16573789600341716e-2 2.17216765146931688e-2 2.20211491771635792e-2 2.19933553452530302e-2 2.10716704411001189e-2 2.20042700922970791e-2 2.17638385653412293e-2 2.21535842021639111e-2
144 1.38279999999999806e-10 2.24248260084651402e-2 2.22924443732645389e-2 2.22696727141210409e-2 2.23115948882228500e-2 2.23461625232194393e-2 2.23092389786693213e-2 2.20801538973365991e-2 2.22507152313772515e-2 2.21108110260051886e-2 2.21196185610590401e-2 2.21537771660459612e-2 2.22114263755954292e-2 2.21361701211760104e-2 2.21655927920903703e-2 2.22949068843299389e-2 2.21933693695021902e-2 2.24623576684285405e-2 2.23463966735545187e-2 2.23723139601099408e-2 2.23328172355865516e-2 2.24302949893905000e-2 2.23430458077865102e-2 2.23235387189260615e-2 2.22090772792278707e-2 2.14875071218700690e-2 2.15694616691101092e-2 2.19071685316394385e-2 2.18778796160015200e-2 2.08301222979648988e-2 2.18902838756392208e-2 2.15894069027660410e-2 2.20472318282758303e-2
145 1.39279999999999802e-10 2.23879480955889998e-2 2.22419830066344602e-2 2.22149543586860794e-2 2.22631776138728400e-2 2.22957541472719387e-2 2.22574780225537408e-2 2.20034521226979002e-2 2.21974469631320906e-2 2.20509643657178685e-2 2.20608432005863914e-2 2.21007507033051283e-2 2.21596691090631404e-2 2.20803297610316189e-2 2.21215131060679311e-2 2.22551463744832013e-2 2.21518786942920889e-2 2.24163384216879286e-2 2.22899642646037684e-2 2.23248772922683900e-2 2.22731249765478305e-2 2.23713497347236001e-2 2.22603925767748297e-2 2.22624038560623599e-2 2.21188479326337901e-2 2.13059617537392013e-2 2.14070426928814200e-2 2.17847017248025583e-2 2.17538604774062602e-2 2.05755237824410998e-2 2.17678417007384703e-2 2.13998966741938898e-2 2.19310709160274488e-2
146 1.40279999999999799e-10 2.23469229990563706e-2 2.21873783710728710e-2 2.21558902436858988e-2 2.22104448064333083e-2 2.22404296850169797e-2 2.22013030364723307e-2 2.19219636070473317e-2 2.21400800347060188e-2 2.19874987792234508e-2 2.19985416344244608e-2 2.20443836178517497e-2 2.21043673177818006e-2 2.20210197953283511e-2 2.20745871477940302e-2 2.22121771247907884e-2 2.21075811218324411e-2 2.23645502139046513e-2 2.22282508834081884e-2 2.22729767835315208e-2 2.22079154603520117e-2 2.23055638471672708e-2 2.21682210009824590e-2 2.21958204478381813e-2 2.20206004687170491e-2 2.11131598880728300e-2 2.12350860071321597e-2 2.16540451638528308e-2 2.16215197143026887e-2 2.03089766407520793e-2 2.16371857192717600e-2 2.11960398344827605e-2 2.18051328376300015e-2
147 1.41279999999999795e-10 2.23017403291967398e-2 2.21287040190805903e-2 2.20925496866435991e-2 2.21534784688008496e-2 2.21802465689387197e-2 2.21407742147800499e-2 2.18358074243627312e-2 2.20786890277287588e-2 2.19205035700688992e-2 2.19327728799892999e-2 2.19847379511704383e-2 2.20455780891084599e-2 2.19583102401892105e-2 2.20248736731526798e-2 2.21660302895140895e-2 2.20605277166979613e-2 2.23068813923933303e-2 2.21612605989560604e-2 2.22166240494766007e-2 2.21372536335123597e-2 2.22327913816512193e-2 2.20661544912980415e-2 2.21238745482468489e-2 2.19143896655565711e-2 2.09100134509949097e-2 2.10539697275901293e-2 2.15155330532859415e-2 2.14812003597631383e-2 2.00319221245431889e-2 2.14986287142117302e-2 2.09788157516031110e-2 2.16698797106510896e-2
148 1.42279999999999792e-10 2.22524231270618510e-2 2.20660403336856506e-2 2.20250180472474112e-2 2.20923640680126508e-2 2.21153089726546584e-2 2.20759614842987902e-2 2.17451228907132206e-2 2.20133599474184906e-2 2.18500624098536406e-2 2.18635946973348115e-2 2.19218748507166092e-2 2.19833570746580907e-2 2.18922700358978595e-2 2.19724274633426413e-2 2.21167420068829092e-2 2.20107675403484297e-2 2.22433631999445595e-2 2.20891062247339093e-2 2.21558768080407191e-2 2.20612531342501694e-2 2.21531170462868805e-2 2.19546445762782497e-2 2.20465958498593899e-2 2.18005005260631102e-2 2.06970664111249189e-2 2.08643488074327400e-2 2.13695090357841483e-2 2.13332430069273389e-2 1.97454770150322402e-2 2.13525085503671712e-2 2.07492894862979400e-2 2.15255982502564509e-2
149 1.43279999999999789e-10 2.21990125760933715e-2 2.19994792071572902e-2 2.19533899508018195e-2 2.20272091291932384e-2 2.20457278207480886e-2 2.20069575488166594e-2 2.16500411959650516e-2 2.19441853106782311e-2 2.17762604615842903e-2 2.17910696391575703e-2 2.18558566296126709e-2 2.19177667013572899e-2 2.18229692497957616e-2 2.19173021944808789e-2 2.20643560501825910e-2 2.19583494366821889e-2 2.21740603380550690e-2 2.20118793743250690e-2 2.20908059290817714e-2 2.19800417193012805e-2 2.20666581095164197e-2 2.18337519133008987e-2 2.19641252743778895e-2 2.16791647681129906e-2 2.04752204666365095e-2 2.06666755738934595e-2 2.12163372354226207e-2 2.11779889671100015e-2 1.94509972438503785e-2 2.11991493322542905e-2 2.05085585087831992e-2 2.13727779782236990e-2
150 1.44279999999999811e-10 2.21415786447256187e-2 2.19291147056071591e-2 2.18777651410975299e-2 2.19581233296075491e-2 2.19716416401317602e-2 2.19338535042947688e-2 2.15507038390686315e-2 2.18712631596593085e-2 2.16991839690752787e-2 2.17152618441317710e-2 2.17867489887426796e-2 2.18488707339463510e-2 2.17504815589878615e-2 2.18595525765562515e-2 2.20089191263398293e-2 2.19033235981461009e-2 2.20990845826314099e-2 2.19297055758662096e-2 2.20214864512436985e-2 2.18937623767124188e-2 2.19735454954768997e-2 2.17039610502205091e-2 2.18765284357858511e-2 2.15506526252629595e-2 2.02450188758262310e-2 2.04615344745681695e-2 2.10563596215167202e-2 2.10158103208297788e-2 1.91494183378239403e-2 2.10389096534344296e-2 2.02576803701914401e-2 2.12118023003425998e-2
151 1.45279999999999807e-10 2.20801854535936683e-2 2.18550418410407496e-2 2.17982430620371516e-2 2.18852198500135188e-2 2.18931806682432194e-2 2.18567487752479306e-2 2.14472376106105284e-2 2.17946900548574886e-2 2.16189160379276803e-2 2.16362340023221883e-2 2.17146153331813085e-2 2.17767331929158911e-2 2.16748771044374504e-2 2.17992326861374403e-2 2.19504810945571407e-2 2.18457404710932501e-2 2.20185668713281796e-2 2.18427075281141386e-2 2.19480074847999106e-2 2.18025590229555810e-2 2.18739876436595988e-2 2.15655324777529814e-2 2.17839483145961799e-2 2.14152601719190296e-2 2.00072648736941104e-2 2.02493705894709504e-2 2.08899193145749215e-2 2.08470160316689100e-2 1.88418836689621984e-2 2.08720901031197899e-2 1.99976713564735294e-2 2.10431243739945088e-2
152 1.46279999999999804e-10 2.20149163717590114e-2 2.17773529058305111e-2 2.17149222375817297e-2 2.18086093777994407e-2 2.18104857540831407e-2 2.17757383003017203e-2 2.13397724803756385e-2 2.17145613568186790e-2 2.15355372312885894e-2 2.15540491168694608e-2 2.16395191714597208e-2 2.17014174337413386e-2 2.15962262173891306e-2 2.17363955251309408e-2 2.18890908244372892e-2 2.17856495020668714e-2 2.19326525842840798e-2 2.17510095942525794e-2 2.18704493279190601e-2 2.17065789562683603e-2 2.17681398175847106e-2 2.14189199598983290e-2 2.16864730849741817e-2 2.12732325996705489e-2 1.97624486305652200e-2 2.00306797508817795e-2 2.07173307387543797e-2 2.06719679681375591e-2 1.85291090511189513e-2 2.06990355864921406e-2 1.97294713832304285e-2 2.08671493779641511e-2
153 1.47279999999999801e-10 2.19458454920105316e-2 2.16961378938860805e-2 2.16278984982735192e-2 2.17283988593747791e-2 2.17236871752693912e-2 2.16909188396158803e-2 2.12284255339994510e-2 2.16309691704891713e-2 2.14491236670247484e-2 2.14687674923171416e-2 2.15615210494344012e-2 2.16229851996666798e-2 2.15145949369523991e-2 2.16710921358601490e-2 2.18247983348099014e-2 2.17230990952528499e-2 2.18414964542441199e-2 2.16547422030953784e-2 2.17889040673714986e-2 2.16059652178931284e-2 2.16562336299476292e-2 2.12644712417295600e-2 2.15842343764814405e-2 2.11248792020817706e-2 1.95112574400789010e-2 1.98058732784100605e-2 2.05389029155119800e-2 2.04909394559657197e-2 1.82120241814498103e-2 2.05200170044901008e-2 1.94539562160346395e-2 2.06842774911118188e-2
154 1.48279999999999797e-10 2.18730570167476115e-2 2.16114829799809414e-2 2.15372645480230891e-2 2.16446915761534485e-2 2.16329164122991309e-2 2.16023828113861595e-2 2.11133130603452790e-2 2.15440019900544413e-2 2.13597480544305204e-2 2.13804494282949994e-2 2.14806804079903206e-2 2.15414972237688712e-2 2.14300481238634405e-2 2.16033716223063589e-2 2.17576517664743313e-2 2.16581358179576307e-2 2.17452531127567197e-2 2.15540238472083506e-2 2.17034525728730283e-2 2.15008591934327600e-2 2.15384354008316889e-2 2.11025901764157094e-2 2.14773328351579099e-2 2.09704215121766790e-2 1.92541157830213583e-2 1.95753631686127298e-2 2.03549168915864304e-2 2.03042661244876715e-2 1.78911464464741911e-2 2.03353533869368996e-2 1.91719185743869890e-2 2.04949009556018198e-2
155 1.49279999999999794e-10 2.17966279215411202e-2 2.15234711564356307e-2 2.14431099488692802e-2 2.15575846582516314e-2 2.15382956680997689e-2 2.15102212350245202e-2 2.09945414598056400e-2 2.14537448826625891e-2 2.12674787873025316e-2 2.12891526055019598e-2 2.13970541079875586e-2 2.14570122603307094e-2 2.13426469099183905e-2 2.15332808031942491e-2 2.16876994562661685e-2 2.15908047463064488e-2 2.16440805862336896e-2 2.14489820995726783e-2 2.16141840070309087e-2 2.13913962439074012e-2 2.14149713180904894e-2 2.09336508275430912e-2 2.13658875146730508e-2 2.08101578435816101e-2 1.89915994837039116e-2 1.93395188769610107e-2 2.01656460749937115e-2 2.01121890282897793e-2 1.75672206401196289e-2 2.01452874833981388e-2 1.88840840467185585e-2 2.02993658702561204e-2
156 1.50279999999999790e-10 2.17166386920397102e-2 2.14321816771988992e-2 2.13455204756645388e-2 2.14671713523504303e-2 2.14399431902536006e-2 2.14145216512777493e-2 2.08722139436443403e-2 2.13602786493767814e-2 2.11723807447691502e-2 2.11949344641860597e-2 2.13106974249613508e-2 2.13695880724621909e-2 2.12524505919058013e-2 2.14608643873680609e-2 2.16149880273399687e-2 2.15211490508609507e-2 2.15381301690106691e-2 2.13397283030587297e-2 2.15211778571914314e-2 2.12777080140988915e-2 2.12860095938138399e-2 2.07580039412378417e-2 2.12500046036568010e-2 2.06442898852006416e-2 1.87240689186294711e-2 1.90986791999378513e-2 1.99713388677185584e-2 1.99150124240293699e-2 1.72406006913672916e-2 1.99501092071897208e-2 1.85911010478648012e-2 2.00980360402223113e-2
157 1.51279999999999813e-10 2.16331654109156411e-2 2.13376905638212808e-2 2.12445789129120585e-2 2.13735384138846012e-2 2.13379699358276012e-2 2.13153687309679714e-2 2.07464264375776392e-2 2.12636808787846805e-2 2.10745148770214198e-2 2.10978502178959110e-2 2.12216635430832398e-2 2.12792805643769109e-2 2.11595154379377592e-2 2.13861648627547696e-2 2.15395637866708997e-2 2.14492103270677893e-2 2.14275532144234115e-2 2.12263827650270402e-2 2.14245185427993610e-2 2.11599199304643298e-2 2.11517599939623317e-2 2.05760173488456904e-2 2.11297929217270884e-2 2.04730946723264383e-2 1.84520003001497311e-2 1.88531709226396893e-2 1.97722353911802505e-2 1.97129498988863200e-2 1.69118806269768183e-2 1.97500367756676190e-2 1.82935564055131013e-2 1.98912084435649908e-2
158 1.52279999999999809e-10 2.15462803463733893e-2 2.12400640332380299e-2 2.11403559442419099e-2 2.12767609915219813e-2 2.12324694108009492e-2 2.12128377087626510e-2 2.06172494641989508e-2 2.11640174874172388e-2 2.09739294127059585e-2 2.09979463621271095e-2 2.11299984416692087e-2 2.11861402998852998e-2 2.10638879049880705e-2 2.13092198282572413e-2 2.14614693942320710e-2 2.13750262093815695e-2 2.13124802929567196e-2 2.11090387107114100e-2 2.13242795755290704e-2 2.10381421633362986e-2 2.10123749094220207e-2 2.03879633063202698e-2 2.10053532877577109e-2 2.02967379956721997e-2 1.81755695526363212e-2 1.86031563789521084e-2 1.95684949590208788e-2 1.95062269567347901e-2 1.65810696078372115e-2 1.95452931990366292e-2 1.79918217585924300e-2 1.96791661563145495e-2
